model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammar mistake no langauge mismatch	right answer	hallcination not there 
google/gemma-7b-it	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	1	True	no grammatical mistake and no language mismatch	not perfect answer	hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammar mistake no langauge mismatch	right answer	no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammar mistake no langauge mismatch	answer is correct	no hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	hallcination not there 
GPT4o	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	1	1	True	somelanguage mismatch and incomplete words	not perfect answer and some langauge mismatch	hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	1	False	no grammatical mistake and no language mismatch	short answer there	no hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	2	False	no grammar mistake no langauge mismatch	right answer	hallucination not there
Cognitive-Lab/Ambari-7B-Instruct-v0.1	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	True	no grammar mistake no langauge mismatch	not perfect answer 	hallucination is there
meta-llama/Llama-2-7b-chat-hf	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	0	True	no grammar mistake no langauge mismatch	wrong answer	hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	False	no grammar mistake no langauge mismatch	right answer but very less content	hallucination is not there
meta-llama/Meta-Llama-3-70B-Instruct	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	False	no grammatical mistake and no language mismatch	incomplete answer	no hallucination
mistralai/Mistral-7B-Instruct-v0.2	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	False	no grammatical mistake and no language mismatch	incomplete answer	no hallucination
gpt-4	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	2	False	no grammar mistake no langauge mismatch	correct answer	hallucination not there
gpt-35-turbo	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	True	no grammar mistake no langauge mismatch	not perfect	hallucination is there
google/gemma-7b-it	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	1	1	False	Grammatical errors	answer right but there is some many grammatical mistakes that affects the task quality	no hallucination
GenVRadmin/AryaBhatta-GemmaOrca-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	False	no grammar mistake no langauge mismatch	correct answer but in complete sentence	no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	1	1	False	no grammar mistake no langauge mismatch but sentence is incomplete	correct answer but in complete content	hallucination not there
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	no hallucination
GPT4o	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	2	1	True	no grammatical mistake and no language mismatch	not perfect answer	some hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1235	1	1	False	no grammatical mistake but sentence incomplete	incomplete answer	no hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	2	False	no grammar mistake no langauge mismatch	correct answer	no hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	2	False	no grammar mistake no langauge mismatch	correct answer	no hallucination
meta-llama/Llama-2-7b-chat-hf	9b16d388-428d-4e37-bd6e-771c309845c5	1235	1	0	True	Sentence formation is not perfect	wrong answer beacuse prompt question is repeated	prompt question is repeated
meta-llama/Meta-Llama-3-8B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	1	False	no grammatical mistake and no language mismatch	answer correct but content is short	no hallucination
meta-llama/Meta-Llama-3-70B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	no hallucination
mistralai/Mistral-7B-Instruct-v0.2	9b16d388-428d-4e37-bd6e-771c309845c5	1235	0	0	True	langauge mismatch	wrong answer	hallucination is there
gpt-4	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	1	True	no grammatical mistake and no language mismatch	not perfect 	some hallucination is there
gpt-35-turbo	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	1	True	no grammar mistake no langauge mismatch	only few sentece are correct	some hallucination is there
google/gemma-7b-it	9b16d388-428d-4e37-bd6e-771c309845c5	1235	1	0	True	grammar mistakes	wrong answer	hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	1	False	no grammar mistake no langauge mismatch	correct answer but in complete sentence	no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1235	1	1	False	no grammar mistake no langauge mismatch, repeated and incomplete sentence	answer correct but some sentence are repeated more and incmplete answer	no hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	1	True	no grammar mistake no langauge mismatch	not perfect answer	some hallucination is there
GPT4o	9b16d388-428d-4e37-bd6e-771c309845c5	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	no hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1235	1	1	False	Grammar mistakes	some sentence correct but incmplete sentence	no hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	False	no grammatical mistake and no language mismatch	not perfect answer	no hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	2	False	no grammatical mistake and no language mismatch	right answer	no hallucination
meta-llama/Llama-2-7b-chat-hf	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	0	True	no grammatical mistake and no language mismatch	wrong answer	hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	0	True	no grammatical mistake and no language mismatch	wrong answer	hallucination is there
meta-llama/Meta-Llama-3-70B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	0	True	no grammatical mistake and no language mismatch	wrong answer	hallucination is there
mistralai/Mistral-7B-Instruct-v0.2	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	0	0	True	langauge mismatch	wrong answer	hallucination is there
gpt-4	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	True	no grammatical mistake and no language mismatch	not perfect answer	some hallucination is there
gpt-35-turbo	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	False	no grammatical mistake and no language mismatch	answer right but content is small	no hallucination
google/gemma-7b-it	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	False	no grammatical mistake and no language mismatch	not perfect answer	no hallucination
GenVRadmin/AryaBhatta-GemmaOrca-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	False	no grammar mistake no langauge mismatch	answer right but content is small	no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	True	no grammar mistake no langauge mismatch	not perfect answer	some hallucination is there
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	True	no grammar mistake no langauge mismatch	not perfect answer	some hallucination is there
GPT4o	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	True	no grammatical mistake and no language mismatch	not perfect answer	some hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1235	2	1	True	no grammatical mistake and no language mismatch	answer right but content is small	hallucination is there
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	False	NO GRAMMATICAL MISTAKES	RELATED ANSWER IS GIVEN FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GPT4o	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	False	NO GRAMMATICAL MISTAKES	RELATED ANSWER IS GIVEN FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/llama38bGenZ_Vikas-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1234	1	2	False	GIVEN CONTENT IS INCOMPLETE	RELATED ANSWER IS GIVEN FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Tensoic/Kan-Llama-7B-SFT-v0.5	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Cognitive-Lab/Ambari-7B-Instruct-v0.1	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
meta-llama/Llama-2-7b-chat-hf	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	0	0	True	WORDS ARE REPEATED	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
meta-llama/Meta-Llama-3-70B-Instruct	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	1	True	NO GRAMMATICAL MISTAKES	ANSWER IS PARTIALLY CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
mistralai/Mistral-7B-Instruct-v0.2	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-4	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	1	1	True	SOME GRAMMARTICAL MISTAKE FOUND	ANSWER IS PARTIALLY CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-35-turbo	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	0	0	True	GRAMMARTICAL MISTAKE FOUND	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
google/gemma-7b-it	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	0	0	False	GRAMMARTICAL MISTAKE AND SENTENCE FORMATION ERROR FOUND	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	1	1	False	REPEATED WORDS AND SENTENCES ARE FOUND	ANSWER IS PARTIALLY CORRECT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	1	2	False	REPEATED WORDS AND SENTENCES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GPT4o	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	1	2	False	MINOR SENTENCE FORMATION ERROR	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/llama38bGenZ_Vikas-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1234	1	2	False	SENTENCE IS INCOMPLETE	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Tensoic/Kan-Llama-7B-SFT-v0.5	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	1	1	False	REPEATED WORDS AND SENTENCES ARE FOUND	THE ANSWER IS PARTIALLY CORRECT	NO WRONG AND IRRELEVANT CONTENT
Cognitive-Lab/Ambari-7B-Instruct-v0.1	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	0	0	True	REPEATED WORDS AND SENTENCES ARE FOUND	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Llama-2-7b-chat-hf	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	1	2	False	SOME GRAMMARTICAL MISTAKE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
meta-llama/Meta-Llama-3-70B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
mistralai/Mistral-7B-Instruct-v0.2	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	0	0	True	SOME MORE GRAMMARTICAL MISTAKE FOUND	NOT RELATED TO PROMPT	
gpt-4	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
gpt-35-turbo	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
google/gemma-7b-it	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	0	0	True	SOME GRAMMARTICAL MISTAKE FOUND	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	the content is correct	the answer is correct	there is no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	the content is correct	the answer is correct	there is no hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GPT4o	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/llama38bGenZ_Vikas-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1234	1	1	False	there is gramatical mistake in words	CORRECT ANSWER FOR THE PROMPT but incomplete semtence	NO WRONG AND IRRELEVANT CONTENT
Tensoic/Kan-Llama-7B-SFT-v0.5	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Cognitive-Lab/Ambari-7B-Instruct-v0.1	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
meta-llama/Llama-2-7b-chat-hf	de0be292-6821-4f1e-8fac-b814e88f969c	1234	1	0	True	NO GRAMMATICAL MISTAKES but there a language mismatch	CONTENT IS NOT RELATED TO PROMPT prompt question is reapeated	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	CONTENT IS NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-70B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	1234	1	1	True	SOME GRAMMARTICAL MISTAKE FOUND	THE ANSWER IS PARTIALLY CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
mistralai/Mistral-7B-Instruct-v0.2	de0be292-6821-4f1e-8fac-b814e88f969c	1234	0	0	True	NO GRAMMATICAL MISTAKES but there a language mismatch	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-4	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-35-turbo	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
google/gemma-7b-it	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaUltra-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	1	True	NO GRAMMATICAL MISTAKES	THE ANSWER IS PARTIALLY CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
GPT4o	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	2	False	NO GRAMMATICAL MISTAKES	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/llama38bGenZ_Vikas-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1234	2	0	True	NO GRAMMATICAL MISTAKES	NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Tensoic/Kan-Llama-7B-SFT-v0.5	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
Cognitive-Lab/Ambari-7B-Instruct-v0.1	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Llama-2-7b-chat-hf	b49508fd-984f-41ea-a88c-c417853f34ef	1234	0	0	True	WORDS AND SENTENCES ARE REPEATED	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-70B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
mistralai/Mistral-7B-Instruct-v0.2	b49508fd-984f-41ea-a88c-c417853f34ef	1234	0	0	True	WORDS ARE REPEATED	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-4	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-35-turbo	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
google/gemma-7b-it	b49508fd-984f-41ea-a88c-c417853f34ef	1234	0	0	True	THEY HAVE USED ENGLISH IN THE ANSWER	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b49508fd-984f-41ea-a88c-c417853f34ef	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
GPT4o	b49508fd-984f-41ea-a88c-c417853f34ef	1234	1	0	True	OTHER LANGUAGE WORDS ARE FOUND	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/llama38bGenZ_Vikas-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG INFORMATION REGARDING KAVERI RIVER'S HISTORY	WRONG AND IRRELEVANT CONTENT IS THERE
Tensoic/Kan-Llama-7B-SFT-v0.5	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG INFORMATION REGARDING THE PLACES	WRONG AND IRRELEVANT CONTENT IS THERE
Cognitive-Lab/Ambari-7B-Instruct-v0.1	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	0	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING THE PLACES	ANSWER NOT RELATED TO PROMPT
meta-llama/Llama-2-7b-chat-hf	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG INFORMATION REGARDING THE PLACES	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	1	True	NO GRAMMATICAL MISTAKES	WRONG INFORMATION REGARDING THE PLACES BUT INFORMATION REGARDING IMPORTANCE IS CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-70B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	2	False	NO GRAMMATICAL MISTAKES	RELATED ANSWER IS GIVEN FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
mistralai/Mistral-7B-Instruct-v0.2	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	0	0	True	THEY HAVE USED ENGLISH IN THE ANSWER	INELIGIBLE WORDS AND OTHER LANGUAGE IS FOUND	NO WRONG AND IRRELEVANT CONTENT
gpt-4	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	2	False	SOME GRAMMARTICAL MISTAKE FOUND	RELATED ANSWER IS GIVEN FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
gpt-35-turbo	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	0	True	NO GRAMMATICAL MISTAKES FOUND	WRONG ANSWER REGARDING PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
google/gemma-7b-it	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	0	0	True	GRAMMATICAL MISTAKES FOUND AND OTHER LANGUAGE USED	WRONG ANSWER REGARDING PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG ANSWER REGARDING PROMPT	ANSWER IS NOT RELATED TO PROMPT
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	0	True	REPEATED WORDS AND SENTENCES ARE FOUND	WRONG ANSWER REGARDING PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	1	True	NO GRAMMATICAL MISTAKES ARE FOUND	WRONG INFORMATION REGARDING THE PLACES BUT INFORMATION REGARDING IMPORTANCE IS CORRECT	WRONG AND IRRELEVANT CONTENT IS THERE
GPT4o	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	1	0	True	OTHER LANGUAGE FOUND 	SENSIBLE ANSWER IS NOT FOUND	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/llama38bGenZ_Vikas-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1234	2	0	True	NO GRAMMATICAL MISTAKES ARE FOUND	PLACES GIVEN ARE NOT RELATED TO PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Tensoic/Kan-Llama-7B-SFT-v0.5	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	0	True	NO GRAMMATICAL MISTAKES ARE FOUND	NO ANSWER GIVEN FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Cognitive-Lab/Ambari-7B-Instruct-v0.1	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	0	True	NO GRAMMATICAL MISTAKES ARE FOUND	WRONG ANSWER GIVEN FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Llama-2-7b-chat-hf	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	0	0	True	OTHER LANGUAGE FOUND 	WRONG ANSWER GIVEN FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	1	0	True	REPEATED WORDS AND SENTENCES ARE FOUND	NOT SENSIBLE ANSWER BECAUSE OF REPEATED SENTENCES	WRONG AND IRRELEVANT CONTENT IS THERE
