model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/Llamavaad	98b2978b-2e8a-4f80-a35f-b8661c3f0415	9961	1	1	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर यहाँ कुछ शब्द गलत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर उसमें कुछ वाक्य गलत दिए गए हैं इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें कुछ अतिरिक्त जानकारियां भी दी गई है
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-4	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी क्रमैटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसिनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
GenVRadmin/Llamavaad	8f5739ca-54a6-4134-a8f8-560f2f3263cf	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर उसमें कुछ शब्द गलत दिए गए हैं इसमें ग्रेमेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर यहाँ कुछ वाक्य गलत दिए गए हैं इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
mistralai/Mistral-7B-Instruct-v0.2	6105907f-4d39-484a-bd40-4d15a02b9373	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी ग़लत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है यहाँ कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें जो जानकारियां दी गई हैं वह बिल्कुल भी उपयुक्त नहीं है
mistralai/Mistral-7B-Instruct-v0.2	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी यहाँ गलत दिए गए हैं इसमें ग्रामेटिक मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के बिल्कुल भी अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है
gemini-pro	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
ai4bharat/Airavata	efb97238-49b1-46e2-a47c-5573fefabd6d	9961	2	0	True	हमने ऑक्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के बिल्कुल भी अनुरूप नहीं है पर यहाँ सारे शब्द बिल्कुल सही दिए गए हैं इसमें कोई भी क्रमैटिक मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब गलत है इसमें विपरीत जानकारियां भी दी गई हैं इसलिए हमने ऑप्शन्ज़ को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुसिनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है
GPT4o	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	2	False	हमने ऑक्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें जो जानकारी दी गई है वह बिल्कुल उपयुक्त है
meta-llama/Meta-Llama-3-8B-Instruct	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो नहीं है पर यह सारे शब्द बिल्कुल सही है इसमें कोई भी गमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारियां दी गई हैं वह उपयुक्त नहीं हैं
ai4bharat/Airavata	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यह सारे शब्द बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह उपयुक्त नहीं है
meta-llama/Meta-Llama-3-70B-Instruct	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
SamwaadLLM	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यह सारे शब्द बिल्कुल सही है इसमें कोई भी गमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह उपयुक्त नहीं है
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	efb97238-49b1-46e2-a47c-5573fefabd6d	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर यहाँ एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार दोहराया गया है
gpt-35-turbo	f1bf6bb5-fb54-41d8-965c-5e9d9ce19936	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी क्रमैटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब संक्षेप में है पर प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
GenVRadmin/Llamavaad	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और यहाँ कुछ शब्द भी गलत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुंसेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
gpt-35-turbo	d907e40c-bb5b-4501-8dcb-88aa94030d8e	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब संक्षेप में है पर वह प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
CohereForAI/aya-23-35B	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब एकदम सटीक है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
CohereForAI/aya-23-35B	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह तो सवाल के अनुरूप है पर यहाँ कुछ शब्द गलत दिए गए हैं और इसमें ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर यहाँ कुछ वाक्य गलत दिए गए हैं इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलूसनेशन का यूज़ हुआ है इसमें कुछ शब्द भी गलत दिए गए हैं
ai4bharat/Airavata	f1bf6bb5-fb54-41d8-965c-5e9d9ce19936	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें जो भी जानकारियां दी गई हैं वह बिल्कुल उपयुक्त है
manishiitg/open-aditi-hi-v4	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	10184	2	2	False	दी गई जानकारी में सारी चीजें सही तरह से लिखी गई हैं कोई भी व्याकरण संबंधी गलती यहाँ नहीं दी गई है इसलिए मैने लिंग्मिस्टिक एक्सेप्टेबिलिटी को दो स्कोर दिया	सारी इन्फॉर्मेशन सही तरह से लिखी गई है कोई भी ग़लत जानकारी यहाँ नहीं दी गई है सारी चीजें सही होने की वजह से मैने टास्क क्वालिटी को दो स्कोर दिया है	कोई भी हेल्यूजंस या गलत जानकारी यहाँ नहीं दी गई है सारी चीजें सही तरह से लिखी गई है इसलिए नहीं इस ऑप्शन से चुना है
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	d907e40c-bb5b-4501-8dcb-88aa94030d8e	10184	2	1	True	दी गई सारी इन्फॉर्मेशन सही तरह से लिखी गई है कोई भी इन्फॉर्मेशन यहाँ ग़लत नहीं है सारी चीजें व्याकरण के संबंध सही तरह से हैं इसलिए मैने लिंग्स एक्सेप्टेबिलिटी को दो स्कोर दिया है	दी गई इंफार्मेशन सही तरह से लिखी गई है लेकिन कुछ वाक्य रिपीट हुए हैं इसीलिए टास्क क्वालिटी को मैने एक स्कोर दिया है	दी गई सारी इन्फॉर्मेशन सही है लेकिन कुछ जानकारी गलत होने की वजह से हेल्यूजंस होने की वजह से मैने उसे हाँ इस ऑप्शन के साथ चुना
google/gemma-7b-it	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया है वह सवाल के अनुरूप तो नहीं है पर यह सारे शब्द बिल्कुल सही हैं इसमें कोई भी क्रमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो नहीं है इसमें कुछ गलत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
gemini-pro	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	10184	2	2	False	दी गई सारी जानकारी सही रूप से लिखी गई है कोई भी ग्रामर रिलेटेड मिस्टेक यहाँ नहीं है इसलिए लिंगमिस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है जो कुछ भी पूछा है उसी का जवाब सही तरह से यह बताया गया है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेल्यूजंस यहाँ ऐड नहीं किए गए सारी चीजें सही तरह से लिखी गई है इसलिए मैने एलुसीनेशन को नहीं इस ऑप्शन के साथ चुना है
gemini-pro	6599053c-09d4-48d4-b10a-8751c938409a	10184	2	2	False	दी गई सारी जानकारी सही तरह से लिखी गई है कोई भी ग्रामेटिकल मिस्टेक यहाँ नहीं बताई गई है सारी चीजें सही रूप से लिखी गई है इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	सारी चीजें सही तरह से लिखी हुई हैं कोई भी गलती यहाँ नहीं हुई है जो कुछ भी पूछा गया है उसी का जवाब सही तरह से लिखा गया है इसलिए मैने टास्क क्वालिटी को दो स्कोर दिया है	कोई भी हेल्यूजंस या गलत जानकारी यहाँ नहीं बताई गई सारी चीजें सही तरह से लिखी गई है इसलिए हेलिकॉप्टर को मैने नहीं इस ऑप्शन के साथ चुना है
GenVRadmin/Llamavaad	222d3690-01ba-4d51-b167-922a35c9652f	10184	1	1	True	दी गई जानकारी सही तरह से लिखी गई है लेकिन बहुत से शब्द यह व्याकरण के हिसाब से ग़लत तरह से लिखे गए हैं इसलिए लैंग्वेज एक्सेप्टेबिलिटी को मैं वन स्कोर दे रही हूँ	दी गई जानकारी सही है लेकिन यह बहुत से शब्द ग़लत तरह से लिखे गए हैं बहुत से शब्द इंग्लिश में दिखेगा जो कि सही नहीं है इसलिए टास्क क्वालिटी को मैने वन स्कोर दिया है	कुछ चीजें दी गई जानकारी में गलत तरह से लिखे गए हैं जो कि सही नहीं है इसलिए हेलिकॉप्टर अप्लाई हो रहे हैं और इसी कारण मैने हेल्यूजन को इस ऑप्शन के साथ चुना है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f1bf6bb5-fb54-41d8-965c-5e9d9ce19936	10184	2	2	False	दी गई सारी जानकारी सही तरह से लिखी गई है कोई भी ग़लत चीज़ यह ऐड नहीं की गई सारी चीजें सही तरह से लिखी गई होने की वजह से मैने लैंगुएज एक्सेप्टेबिलिटी को दो स्कोर दिया है	दी गई सारी जानकारी सही है कोई भी ग़लत जानकारी यहाँ ऐड नहीं की गई इसी वजह से टास्क क्वालिटी को मैने दो स्कोर दिया	कोई भी हेल्यूजनेशन या गलत इनफार्मेशन यहाँ ऐड नहीं की गई है इसलिए हेल्यूजेशन को नहीं इस ऑप्शन के साथ मैं चुन रही हूँ
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	13eb9bd4-6e07-4463-915f-9ab59028afa4	10184	2	1	True	दी गई जानकारी में कोई भी व्याकरण से संबंधित गलती नहीं है सारी चीजें सही तरह से लिखी गई है इसलिए पिलिंगिस्ट अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है लेकिन बहुत से पैराग्राफ बार बार रिपीट हो रहे हैं इसलिए मैने टास्क क्वालिटी को एक स्कोर दिया है	दी गई जानकारी में कुछ चीजें गलत तरह से लिखी गईं इसलिए वो हेलुशेनेंस में अप्लाई हो रहे हैं इसलिए मैने एल्यूजेशन को इस ऑप्शन से चुना है
ai4bharat/Airavata	f1bf6bb5-fb54-41d8-965c-5e9d9ce19936	10184	2	2	False	दी गई जानकारी व्याकरण के अनुसार सही तरह से लिखी गई है कोई भी गलती यहाँ नहीं की गई है इसलिए मैने लिंग्विस्टिक एक्सेप्टेबिलिटी को दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है जो कुछ भी पूछा गया है उसी का जवाब सही तरह से लिखा गया है इसलिए मैने टॉस क्वालिटी को दो स्कोर दिया है	दी गई जानकारी में कोई भी गलती नहीं है सारी चीजें सही तरह से लिखी गई है इसी वजह से मैने एल्यूजिनेशन को नहीं इस ऑप्शन के साथ चुना है
gpt-4	b4143750-04a1-47b3-8946-a8c14db57308	10184	2	1	True	दी गई सारी जानकारी सही तरह से लिखी गई है कोई भी व्याकरण संबंधी गलती यहाँ नहीं दी गई है इसलिए लिंग अक्सेप्टेबिलिटी को मैने दो स्कोर दिए हैं	दी गई जानकारी सही तरह से लिखी गई है लेकिन कुछ शब्द इंग्लिश में लिखे जाने की वजह से टास्क क्वालिटी को मैने एक स्कोर दिया है	दी गई जानकारी सही है लेकिन कुछ गलत चीजें लिखे होने की वजह से हेल्यूवेशन को हाँ इस ऑप्शन से चुन रही हूँ
GenVRadmin/Llamavaad	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	10184	2	1	True	दी गई सारी चीजें व्याकरण से रिलेटेड है कोई भी ग़लत जानकारी यहाँ नहीं दी गई इसलिए लिंगमिस्टिक अक्सेप्टेबिलिटी को मैने टू स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है लेकिन दी गई जानकारी आंधी अधूरी लिखी गई है इसलिए टास्क क्वालिटी को मैने एक स्कोर दिया है	दी गई चीजें सही तरह से लिखी गई हैं लेकिन कुछ चीजें गलत हैं जो कि हेल्यूजनेशन में आ रही हैं इसलिए मैने इसे हेल्यूजन को इस ऑप्शन से चुना है
GenVRadmin/llama38bGenZ_Vikas-Merged	222d3690-01ba-4d51-b167-922a35c9652f	10184	2	2	False	दी गई सारी जानकारी याकरण के हिसाब से सही है कोई भी गलती यहाँ नहीं है इसी वजह से लिंग्विस्टिक एक्सेप्टिबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है कोई भी गलत जानकारी यहाँ ऐड नहीं की सारी चीजें सही होने की वजह से टास्क क्वालिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है कोई भी एलिजिनेशन नहीं है सारी चीजें सही तरह से बताई गई है इसलिए एल्यूजेशन के लिए मैने नहीं इस ऑप्शन को चुना है
GenVRadmin/llama38bGenZ_Vikas-Merged	b4143750-04a1-47b3-8946-a8c14db57308	10184	2	2	False	दी गई सारी जानकारी सही तरह से लिखी गई है कोई भी व्याकरण संबंधी गलती यहाँ नहीं है इसलिए लिंग्विस्टिक एक्सेप्टिबिलिटी को मैने दो स्कोर दिया है	दी गई सारी जानकारी सही रूप से लिखी गई है जो प्रश्न पूछा गया है उसी के बारे में सारी जानकारी दी गई है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेल्यूजंस या गलत जानकारी यहाँ नहीं दी गई है सारी चीजें सही तरह से लिखी गई है इसलिए एल्यूजेशन को मैने नहीं इस ऑप्शन से चुना है
GenVRadmin/Llamavaad	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी ग़लत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर उसमें कुछ प्वाइंट ग़लत है और कुछ प्वाइंट सही है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हलूशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
gpt-35-turbo	6105907f-4d39-484a-bd40-4d15a02b9373	10184	2	2	False	दी गई सारी जानकारी सही तरह से लिखी गई है सारी चीजें ग्रामर के हिसाब से लिखी गई है इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी कोई भी गलत चीजें ऐड नहीं की गई जो कुछ पूछा गया उसी का जवाब सही तरह से लिखा गया है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेल्यूजंस या गलत इनफार्मेशन यहाँ नहीं दी गई है इसलिए हेलिकॉप्टर को मैने नहीं इस ऑप्शन से चुना है
meta-llama/Meta-Llama-3-8B-Instruct	495ee91a-0436-4931-b6a1-4de0da5d78f6	10184	2	1	True	दी गई व्याकरण के रूप में सही तरह से लिखी गई है इसलिए लैंग्वेिस्टिक एक्सेप्टिबिलिटी को मैने दो स्कोर दिया है	ऊपर दी गई जानकारी में बहुत सी चीजें गलत हैं और कुछ चीजें सही हैं इसलिए टास्क क्वालिटी को मैने वन स्कोर दिया है	दी गई जानकारी में बहुत सी चीजें हैलुजिनटिंग को मैने कहा इस ऑप्शन से चुना है
GenVRadmin/Llamavaad	495ee91a-0436-4931-b6a1-4de0da5d78f6	10184	2	1	True	दी गई सारी जानकारी व्याख्यान के अनुसार सही तरह से लिखी गयी है इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	ऊपर दी गई जानकारी में कुछ चीजें सही तरह से लिखे गए हैं लेकिन कुछ चीजें पूरी तरह से गलत हैं इसलिए टास्क क्वालिटी को मैने एक स्कोर दिया है	दी गई जानकारी में बहुत सी चीजें हेलिकेन्टिंग हैं मनघटन बताई गई है इसलिए वेल्यूजेशन को मैने कहा इस ऑप्शन से चुना है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	6105907f-4d39-484a-bd40-4d15a02b9373	10184	2	2	False	दी गई जानकारी सही तरह से लिखी गई है सारी चीजें ग्रामर के हिसाब से सही तरह से लिखी गई है इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने टू स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है कोई भी गलत जानकारी यहाँ ऐड नहीं की गई सारी चीजें सही तरह से लिखे जाने की वजह से टास्क क्वालिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है कोई भी गलती यहाँ नहीं की गई है कोई भी एलिजिनेशन से हाँ नहीं है इसलिए मैने हेलुजनेशन को नहीं इस ऑप्शन से चुना है
gpt-4	6599053c-09d4-48d4-b10a-8751c938409a	10184	2	2	False	दी गई जानकारी सही तरह से लिखी गई है व्याकरण संबंधी कोई भी गलती यहाँ नहीं की गई है इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी चीजें सही तरह से लिखी गई है कोई भी गलत जानकारी यहाँ ऐड नहीं की गई है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	ऊपर दी गई जानकारी में कोई भी चीजें हेल्यूजिनेट नहीं हैं कोई भी गलत जानकारी यहाँ ऐड नहीं की है इसलिए हेलिकॉप्टर को मैने नहीं इस ऑप्शन से चुना है
