model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-8B-Instruct	346149bc-0a12-4c87-9b13-4e144176f2f8	9627	2	0	True	હા રિસ્પોન્સની અંદર લિંગ્વિસ્ટિક એક્સેસિબિલિટી ટુ પસંદ કરે છે કારણ કે આમાં જે કઈ માહિતી લખવામાં આવી છે એમાં વ્યાકરણની દૃષ્ટિએ કે શબ્દની દૃષ્ટિએ કે વાક્ય રચનાની દૃષ્ટિએ કોઈ જરૂર નથી વ્યવસ્થિત રીતે સમજાઈ જાય એ રીતે વાક્યો પ્રેમ કરવામાં આવ્યા છે	અહી તાસ ક્વાલિટી મેં ઝીરો પસંદ કરે છે કારણ કે જે આન્સર છે તે ખોટો છે અને પ્રશ્નોની સરખામણીમાં આ બિલકુલ જ બેકાર છે ટોટલી ખોટું છે ખોટી માહિતી આપે છે અને આથી અસંતોષ હોવાથી ઝીરો રાખી જાય	ઝી જવાબ છે એ પ્રશ્નને બિલકુલ અનુરૂપ નથી મતલબ કે ખોટો છે અને મિસ લીડિંગ ભ્રામક છે આથી આ જવાબ ટોટલી ખોટો હોવાથી મેં યસ પસંદ કર્યું છે મારી દ્રષ્ટિએ સાચો યસ પસંદ કરો
SamwaadLLM	6743a998-8274-4ac3-8d0c-1928096e099e	9627	0	1	False	અહી લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટી ઝીરો પસંદ કર્યું છે કારણ કે આમા ખુબ જ ભુલો છે ઘણી બધી ભૂલો છે વાક્ય રચનામાં ભૂલો છે મુખ્ય મુખ્ય સારા હોવાથી થોડું ઘણું સમજી શકાય છે બાકી ખુબ જ અલગ ભૂલો હોવાથી લિંગ્વિસ્ટીક એક્સેસિબિલિટી ઝીરો રાખ્યો છે	અહીં આ રિસ્પોન્સની અંદર મુખ્ય મુખ્ય પોઇન્ટ જે છે એ સમજાય છે અને એ પણ સાચા લાગે છે છે આથી જે માહિતી સમજી શકાય છે માહિતી ઘણી સાચી હોવાથી મને બરાબર લાગે છે	અહી જેટલું પણ માહિતી અવેલેબલ છે જેટલી પણ માહિતી સમજાય છે આ રિસ્પોન્સની અંદર સાચી છે છે અને છે માં મેનો પસંદ કરે છે કારણ કે કોઈ માહિતી ખોટી મિસલિડિંગ ભી નથી
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c7903597-9dd3-4e53-86f0-af5158f4a365	9627	2	0	True	આ રિસ્પોન્સની અંદર વાક્ય રચના શબ ડો એ બધાની કોઈ ભૂલ નથી અને એકદમ સમજાઈ જાય એ રીતે વ્યવસ્થિત રીતે વાક્ય રચના કરવામાં આવી છે અને આખો રિસ્પોન્સ વ્યવસ્થિત સમજાઈ જાય છે	અહીં આ રિસ્પોન્સ માટે સ્કુલ ટીમે ઝીરો રાખી છે એનું કારણ છે કે પ્રશ્નનો જવાબ છે એ ટોટલી ખોટો છે અને રિલેવેન્ટ પ્રશ્નને અને કારક જવાબ ન હોવાથી મીઠાસ ક્વાલિટી ઝીરો પસંદ કર્યું છે	હા પ્રશ્નનો જવાબ છે એ ખોટો છે અને બિલકુલ આથી મેં હેલુસિનેશનનોમાં યસ કર્યું છે કારણ કે પ્રશ્નનો જવાબ બિલકુલ પ્રશ્નને અનુરૂપ નથી અને ખોટો છે એકદમ ખોટો છે નેશન યશ રાખ્યું છે
GPT4o	97f771e9-88ce-4222-9157-7a28566c933b	9627	1	1	False	અહી રિસ્પોન્સની અંદર શબ્દોમાં ને વાક્ય રચનામાં ભૂલો છે આથીબિલિટી મેં એક પસંદ કર્યું છે અને જેટલી છે સમજાઈ જાય છે અને સામાન્ય સ્પેલિંગની ભૂલો લિપસ્ટિક એક્સેસિબિલિટી એક આપું છું	નહી તાસ ક્વાલિટી પણ મેં એક પસંદ કર્યો છે કારણ કે આજે જવાબ છે સંતોષકારક છે આમાં જીબી જી માહિતી આવી શકે છે અને તો પણ ઘણો સારો છે એક પસંદ કરો	રિસપોન્સની અંદર નેશન મહૂનો પસંદ કરો છો કારણ કે આ રિસ્પોન્સ છેમાં જેટલી માહિતી છે એટલી સાચી છે મિસ લીડિંગ કે ખોટી કેવી નથી આથી મોટેભાગે છે સાચી માહિતી પસંદ કરો
GPT4o	4c4174b3-769c-4dc6-a98d-867b7bd903f4	9627	0	2	False	રિસપોન્સની અંદર બિલકુલ અજ સંતોષકારક વ્યાકરણ શબ્દો અને ભાગ્ય રત્નથી મુખ્ય મુખ્ય છે બરાબર રીતે લખવામાં આવે છે બાકી આજુબાજુની રચનામાં મુખ્ય પોઈન્ટ્સમાં પણ ખોટા શબ્દો વાપરવામાં આવ્યા છે જે અર્થનો અનર્થ કરી દે સાથે રાખે	ક્વાલિટી મે બે પસંદ કરી છે કારણ કે આમાં જે મુખ્ય મુખ્ય છે બહુ સચોટ સારાને સાચી રીતે વર્ણવવામાં આવ્યા છે અને ક્રમબદ્ધ રીતે વર્ણવામાં આવ્યા છે એટલે આટલું બધું ખોટું હોવા છતાં પણ વ્યાકરણ વગેરે શબ્દો વગેરે જ્ઞાતિ પાસ ક્વાલિટી બે પસંદ કરો	રિસપોન્સની અંદર મેં હેલુસિનેશનનો રાખ્યું છે કારણ કે આમાં જે કઈ વર્ણન કરવામાં આવ્યુ છે જે કોઈ મુખ્ય મુખ્ય મુદ્દા પણ કરવામાં આવ્યા છે કે બહુજ સાચા સચોટ અને એકદમ અને એના કારણે ચાણસદ નથી
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	97f771e9-88ce-4222-9157-7a28566c933b	9627	1	2	False	રિસપોન્સની અંદર વાક્ય રચનામાં શબ્દો તો બરાબર વાપરે છે પરંતુ વાક્ય રચના કરી છે ભુલભરેલી કરી છે અને અમુક જગ્યાએ થોડુક રિપિટેશન પણ છે ટીમે વન રાખી છે	અહી ટાસ્ક ક્વાલિટી છે બે પસંદ કરી છે કારણ કે રિસ્પોન્સ જેટલુ સમજાય છે જે કંઈ સમજાય છે ઘણું જ સારું સચોટ અને ચોખ્ખું લખેલું છે જે કઈ સમજાય છેના આધારે પરિયટ લાગે છે આથી બે પસંદ કરો	અહી આજે કોઈ માહિતી આપવામાં આવી છે રિસપોન્સમાં એ પ્રશ્નને એકદમ અનુરૂપ બહુ સાચી માહિતી આપવામાં આવી છે અને કઈ ખોટી મિસ લીડિંગ કે ગેરમાર્ગે દોરવાની કોઈ માહિતી આપવામાં આવી નથી આથી મેં હેલુસિનેશનનો પસંદ કર્યું છે
meta-llama/Meta-Llama-3-70B-Instruct	ca6bdfba-559b-4026-8c64-870cc5333f9b	9627	2	2	False	રિસપોન્સની અન્ડર બિલિંગ મિસ્ટિક એક્સેસિબિલિટી ટુ રાખ્યું છે કારણ કે થોડા એરર છે થોડી ભૂલો છે પરંતુ એ બહુ નથીથી આખા પ્રશ્નને ખોટું કરી દે અથવા તો મોટો પ્રોબ્લેમ ઉભો કરે એવું નથી લિન્ગ્વિસ્ટિક્સ	રિસપોન્સની અંદર તાસ ક્વાલિટી મી ટુ પસંદ કર્યું છે કારણ કે આમાં જે કઈ માહિતી આપવામાં આવી છે ઘણી જ સારી રીતે સાચી રીતે સચોટ આપવામાં આવી છે અને માં કઈ જમીસ્લિંગ નથી આથી અમારી દ્રષ્ટિ હોવાથી બે પસંદ કરો	રિસપોન્સની અંદર મી નો રાખ્યો છે કારણ કે આમાં જે કઈ માહિતી આપવામાં આવી છે સાચી છે ખોટી કે ભ્રામક મિસ લિંગ નથી અને પ્રશ્ને કતમ એપ્રોપ્રિએટ માહિતી આપવામાં આવી છે આત્માની દૃષ્ટિએ
SamwaadLLM	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9627	1	2	False	લિન્ગ્વિસ્ટિક્સ સ્ટેબિલિટી મેં અહિયાં એક આપ્યું છે કારણ કે આમાં જે કોઈ શબ્દ મુકવામાં આવ્યા છે એ શબ્દો એપ્રોપ્રિએટ નથી મતલબ કેમાં ભૂલ છે જેન્ડર મિસ્ટેક તો બીજી કોઈ એક્સેસિબિલિટી વન રાખ્યું છે	મેટાસ ક્વાલિટી ટુ પસંદ કરે છે કારણ કે આમાં જેકે માહિતી આપવામાં આવી છે ઘણી સાચી સચોટ અને સરસ રીતે આપવામાં આવી છે બધું સમજાઈ જાય એ રીતના પ્રશ્નોના જવાબને ઘણેખરે અંશે સમાધાન કરે છે આથી ક્વાલિટી બે બરાબર છે	રિસપોન્સની અંદર જી માહિતી આપવામાં આવી છે તે માહિતી સાચી છે સચોટ છે અને કઈ ખોટું નથી મિસ લીડિંગ ભ્રામક એવી નથી આથી મારી દૃષ્ટિ હેલુસિનેશનનો આવો જોઇએ અને આ પ્રશ્નનું ફાઇલ્સ નેશનનું પસંદ કર્યું છે
gpt-4	99dbbe30-a7db-4fb4-b41a-e138bd079314	9627	0	2	False	રિસપોન્સની અંદર વાક્ય રચનામાં ઘણી ભૂલો છે ખુબ જ ભુલો છે ખોટા શબ્દો વાપરવામાં આવે છે ખોટા સ્પેલિંગ છે મતલબ કે જો આમ બધી દૃષ્ટિએ લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટી મેં ઝીરો પસંદ કરી છે કારણ કે આપણી ભૂલો છે	આ રિસ્પોન્સની અંદર ઘણી ભૂલો હોવા છતાં પણ આ ટાસ્ક ક્વાલિટી બે પસંદ કરી છે કારણ કે જે કોઈ મુખ્ય મુખ્ય મુદ્દામાં વર્ણવામાં આવ્યા છે બહુ સચોટ છે એપ્રોપ્રિએટ છે અને આસાનીથી સમજી શકાય છે પાસ ક્વાલિટી ટુ હોવાથી મૈ ટુ પસંદ કરો	રિસપોન્સની અંદર હજી કોઈ માહિતી આપવામાં આવી છે એ સાચી છે સચોટ છે અનેમાં કોઈ ભૂલ જણાતી નથી મને કે ખોટી કે મિસ લીડિંગ કે ભ્રામક એવી કોઈ માહિતી નથી આથી મેં હેલુસિનેશનનો પસંદ કર્યું છે
GPT4o	c7903597-9dd3-4e53-86f0-af5158f4a365	9627	1	2	False	લિંગ્વિસ્ટિક એક્સેસિબિલિટી મેં એક પસંદ કર્યું છે કારણ કે આમાં ઘણી મતલબ કે વાક્ય રચનામાં અમુક અમુક ખોટી રીતે વાપરવામાં આવ્યા છે અને સમજાય જાય છે બધું પરંતુ વાક્ય રચના જોડણીમાં થોડી ભૂલો છે બિલિટી એક રાખ્યું છે	ટાસ્ક ક્વાલિટીમાં મેં આ રિસ્પોન્સને ભી આપ્યું છે કારણ કે આ રિસ્પોન્સ ઘણેખરે અંશે સાચો છે અને સચોટ માહિતી આપે છે અને મારી દૃષ્ટિએ પ્રશ્ન અજ છેને ઘણો સંતોષકારક જવાબ પણ આપે છે	અહિયાં જે માહિતી આપવામાં આવે છે એ પ્રશ્નને અનુરૂપ છે અને પ્રશ્ન ઘણો ખરો સેટિસફાઇ કરે છે જવાબમાં મેંનો પસંદ કર્યો કારણ કે આજ માહિતી છે કોઈ ખોટી ભ્રામક મિસ લીડિંગ માહિતી નથી આથી મહિલા પસંદ કરો
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8a4f9f9c-a8a6-4a7f-a014-aa54859b962f	9627	2	2	False	મારી દૃષ્ટિએ આ રિસ્પોન્સમાં લિંગ્વિસ્ટિક એક્સેસિબિલિટી બે હોવી જોઈએ કારણ કે માં બોજ ઓછી ગ્રામર ને પછી શબ્દની વાક્ય રચનાની શબ્દપસંદગી ભૂલો છે અને મોટેભાગે બધું સમજાઈ જાય આસાનીથી સમજાય એ ટાઇપ લિંગ્વિસ્ટિક એક્સેસિબિલિટી	તાસ ક્વાલિટી મે બે પસંદ કરીશ આ રિસ્પોન્સને અંદર કારણ કે આ રિસ્પોન્સ માજી કઈ લખેલું છે બરાબર પ્રશ્નને અનુરૂપ બધા જ મુદ્દાઓ આવરી લે છે અને તેમ છતાં બધા બધા જ પ્રશ્નો આખા પ્રશ્નનું સમાધાન વ્યવસ્થિત રીતે કરે છે	અહિયાં આ રિસ્પોન્સની અંદર હેલુસિનેશનનો પસંદ કર્યું છે કારણ કે જે કઈ રિસ્પોન્સ છે કે લખવામાં આવી રહ્યું છે એ બધું જ સાચું છે અને બધું જ એપ્રોપ્રિએટ પ્રશ્નને કઈ ખોટું મિસલિડિંગ કે ભ્રામક નથી આથી મેં પસંદ કરો
gpt-35-turbo	011bf952-c6bd-440a-ba6b-02205861093d	9645	2	2	False	અહી મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જવાબ યોગ્ય જણાયે એકદમ સચોટ છે અને વાક્યોનો સંપૂર્ણ અર્થ નીકળે છે માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપે છે	અહીં મેટા ક્વાલિટીને બે નંબર આપશે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ સાર સચોટ અને સત્ય છે તેમાં આપેલી માહિતી એકદમ અર્થ સભર છે અનેપૂર્ણ છે અને યોગ્ય માત્રામેટા ક્વાલિટીને બે નંબર આપ્યો છે	અહીં મે હેલુસિનેશનનો પસંદ કર્યું છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જવાબ એકદમ પંપના પ્રશ્ન અનુસાર માં કોઈપણ પ્રકારની ખામી જણાતી નથી માટે મેં હેલુસિનેશનનો પસંદ કર્યું છે
meta-llama/Meta-Llama-3-70B-Instruct	346149bc-0a12-4c87-9b13-4e144176f2f8	9645	2	1	True	અહી મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જવાબ આપેલી માહિતી અર્થ ખબર છે સર ગ્રામની પણ કોઈ ભૂલ નથી અને એક્સ એ બે નંબર આપ્યો છે	અહીં મેટા ક્વાલિટીને એક નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જ બાપ પ્રાંતના પ્રશ્ન અનુસાર સચોટ જણાય છે પરંતુ તે સંપૂર્ણ જણાતો નથી તેમાં કેટલીક માહિતી અપૂર્ણ અને ખોટી પણ જણાય છે માટે મેટાસ ક્વાલિટીને એક નંબર આપ્યો છે	મેં હેલુસિનેશનનોને યસ પસંદ કર્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ અનુસારતો જણાય છે પરંતુ તે સંપૂર્ણ નથી તેમાં આપેલી કેટલીક માહિતી ખોટીને યશ પસંદ કરો
meta-llama/Meta-Llama-3-8B-Instruct	245182f4-9873-476c-90b6-95f9ac624cb7	9645	0	1	True	અહી મોડલ રિસપોન્સમાં આપેલી માહિતીની અર્થ સફળતા બરોબર નથી કેટલાક શબ્દોની જોડણીમાં પણ ભૂલો છે અને વાક્યોનો કોઈ અર્થ બરાબર નીકળતો નથી માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને શૂન્ય નંબર આપ્યો છે	મેટાસ ક્વાલિટીને એક નંબર આપે છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી પ્રાંતના પ્રશ્ન અનુસાર સંપૂર્ણ સચોટ જણાતી નથી તેમાં કેટલીક માહિતી સચોટ જણાય છે અને કેટલીક માહિતી ખોટી જણાય છે માટે મેટા ક્વોલિટીને એક નંબર આપ્યો છે	અહીં મે હેલુસિનેશનનોને યશ પસંદ કર્યું છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી પ્રાંતના પ્રશ્ન અનુસાર ખોટી જાય છે અને કેટલીક માહિતી સાચી છે અને કેટલીક માહિતી ખોટી છે માટે મેંહેલસીને યશ પસંદ કરો
gpt-35-turbo	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9627	2	2	False	અહી રિસપોન્સમાં મેઇલિંગ મિસ્ટિક એક્સેસિબિલિટી બે પસંદ કરી છે કારણ કે આજે રિસ્પોન્સ છેમાં ફેર નથી કોઈપણ ભૂલ નથી ને નથી લેંગ્વેજ ભૂલ નથી વ્યાકરણમાંથી શબ્દ રચનામાં એક એવી ભૂલ નથી વાક્ય રચના પણ હતી આથી આ રિસ્પોન્સને મેલિંગ	અહિયાં રિસ્પોન્સ મેટાસ ક્વાલિટી પણ બે આપ્યું છે કારણ કે આમા માહિતી છે નાનકડી થોડીક માહિતી આપવામાં આવી છે પણ જે માહિતી આપવામાં આવી છે સાચી માહિતી આપવામાં આવી છે સંક્ષિપ્ત માહિતી આપવામાં આવી છે એટલું આટલી વસ્તુથી પણ થોડું ઘણું ક્લિયર થઈ શકે છે ટાઈપની માહિતી છે આથી મારી દૃષ્ટિએ ટાસ્ક છે	રિસપોન્સની અંદર આપવામાં આવેલી માહિતી જે છે એ સાચી છે જેથી નાનકડી થોડી ઘણી જેટલી માહિતી છે એટલી બધી જ સાચી છે સચોટ છે ટૂંકમાં પેલી છે અને કોઈ મિસ લીડિંગ માહિતી નથી કોઈ ભ્રામક માહિતી નથી હાલનો પસંદ કર્યો છે
gpt-4	97f771e9-88ce-4222-9157-7a28566c933b	9645	0	0	True	અહીં મે લિંગ્વિસ્ટિક એક્સ સેટ બિલને શૂન્ય નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી અર્થસભર જણાતી નથી વાક્ય રચનામાં પણ ઘણી ભૂલો છે અને વાક્ય નો પ્રોપર મીનિંગ નીકળતો નથી માટે લિંગ્વિસ્ટિક આપ્યો છે	અહી મેટાસ ક્વાલિટીને પણ શૂન્ય નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જ બાપ પ્રશ્ન અનુસાર તદ્દન ખોટો જણાય છે તેમાં આપેલી માહિતીની અર્થ સફળતા પર નથી અને તેમાં આપેલી માહિતી યોગ્ય પણ જણાતી નથી માટે મેં ટાસ્કને શૂન્ય નંબર આપે છે	અહી નેયસ પસંદ કર્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી અનુસાર તદ્દન ખોટી જણાય છે અયોગ્ય જણાય છે અને અર્થસભર જણાતી નથી માટે મેંહેલ અને યશ પસંદ કર્યો છે
SamwaadLLM	3a238ab2-2a97-4e20-ae8b-d5e2b292a3cb	9645	1	1	True	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને એક નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતીની અર્થસભરતા યોગ્ય જણાતી નથી જેમાં કેટલીક વાક્ય રચનામાં ભૂલો છે ગ્રામરની પણ ભૂલો જણાય છે માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને એક નંબર આપે છે	અહીં મેટા ક્વોલિટીને પણ એક નંબર આપ્યો છે કારણ કે આપેલી માહિતી મુજબ ડાંસર છે પંપના પ્રશ્ન અનુસાર સચોટ અને યોગ્ય પણ છે પરંતુ કેટલાક વાકયોને અર્થસભરતા યોગ્ય ન હોવાને કારણે માહિતી ખોટી ઠરે છે માટે મેં ટ્રાન્સલેટને એક નંબર આપે છે	અહી મેં હેલુસિનેશનનોને યશ પસંદ કરે છે કારણ કે મૉડર્ન રિસપોન્સમાં જવાબ તો મુદ્દાસર આપ્યો છે ફોર્મના પ્રશ્ન અનુસાર યોગ્ય આપ્યો છે પરંતુ આપેલો જવાબ એની માહિતીની અર્થસભરતાના કારણે કેટલીક માહિતી ખોટી જણાય છે માટે મેં હેલી નેશનને યશ પસંદ કર્યો છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8a4f9f9c-a8a6-4a7f-a014-aa54859b962f	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સ સેટ એબિલિટીને બે નંબર આપ્યો મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ યોગ્ય જણાય છે સચોટ અને અર્થસભર છે તેની વાક્ય રચના પણ યોગ્ય છે અને વ્યાકરણની પણ કોઈ ભૂલો જણાતી નથી એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી ના પ્રશ્ન અનુસાર સચોટ અને યોગ્ય જણાય છે તેમાં આપેલી માહિતી અર્થ સભર છે અને માહિતી સંપૂર્ણ છે માટે મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે	અહી મેં હેલુસિનેશનનો નેનો પસંદ કર્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જવાબ પ્રાંતના પ્રશ્ન અનુસાર સાચો છે ખરો છે યોગ્ય અર્થસભર છે અને તેમાં કોઈ પણ માહિતી ખોટી જણાતી નથી માટે મેં હેલુસિનેશનનો પસંદ કરો
gpt-35-turbo	82218f85-5d5b-46a1-a57b-a6e709bc4d23	9645	0	0	True	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબલને શૂન્ય નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જવાબની વાક્યરચના યોગ્ય જણાતી નથી ઔર સબ જણાતી નથી માટે મે લિંગ્વિસ્ટિક એક્સેપ્ટેબલને શૂન્ય નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને શૂન્ય નંબર આપે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ પ્રાંતના પ્રશ્ન અનુસાર યોગ્ય જણાતો નથી કારણ કે તેના વાક્યની અર્ચના બરાબર નથી અને વાક્યનો કોઈ પ્રોપર મીનિંગ નીકળતો નથી માટે મેં ટાસ્ક છે	નેયસ પસંદ કરે છે કારણ કે પ્રોમ્પ્ટમાં આપેલા પ્રશ્ન અનુસાર મોડલ રિસ્પોન્સ માં આપેલો જવાબ તદ્દન ખોટો છે અયોગ્ય છે અર્થ વિહીન છે માટે મેં હેલ્યુસિનેશનને યશ પસંદ કર્યો છે
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e51494c0-25ad-43a0-81b4-0ed61afbd192	9645	2	2	False	અહી મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી સચોટ છે વાક્ય રચનાની કોઈ ભૂલ જણાતી નથી ગ્રામ માટે મે લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપે છે	અહીં મેટા ક્વાલિટીને પણ બે નંબર આપ્યો છે કારણ કે મોડલ રિસ્પોન્સ માં આપેલો જવાબ પ્રાંતના પ્રશ્ન અનુસાર યોગ્ય છે સચોટ છે સંપૂર્ણ છે અર્થસભર છે તેની કોઈ માહિતી લગભગ ખોટી જણાતી નથી માટે મેટા ક્વાલિટીને બે નંબર આપે છે	અહી મૈ હૈરિસને નો પસંદ કરે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ ફરશે જવાબ યોગ્ય છે સચોટ છે અર્થપૂર્ણ છે અને માહિતીસભર પણ છે અને કોઈ માહિતી ખોટી જણાતી નથી માટે મેં નેનો પસંદ કરો
GenVRadmin/llama38bGenZ_Vikas-Merged	82218f85-5d5b-46a1-a57b-a6e709bc4d23	9645	2	1	True	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ સચોટ જણાય છે અર્થસભર જણાય છે વાક્ય રચનામાં કોઈ ભૂલો નથી અને જોડી નહીં પણ કોઈ ભૂલો નથી એકાદ વાક્ય છે અધૂરું જણાય છે પરંતુ મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે	અહીં મેટા ક્વાલિટીને એક નંબર આપે છે કારણ કે પ્રોમ્પ્ટના પ્રશ્નનુંસાર માં આપેલી માહિતી સંપૂર્ણ રીતે સચોટ અને સાચી જણાતી નથી કેટલીક માહિતી અયોગ્ય જણાય છે માટે મેં તાસ ક્વાલિટીને એક નંબર આપે છે	અહી મૈ હેલુસિનેશનનોને યશ પસંદ કર્યું છે કારણ કે ભ્રષ્ટ અનુસાર આપેલી માહિતી કઈ કૌન સે યોગ્ય છે પરંતુ બધીજ માહિતી સચોટ જણાતી નથી કેટલીક માહિતી ખોટી પણ જણાય છે અપૂર્ણ પણ જાય છે માટે હે ને
gpt-35-turbo	0a113b91-81f1-4ef9-a082-da80b83c92a5	9645	0	1	True	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને શૂન્ય પસંદ કર્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી યોગ્ય જણાતી નથી તેની વાક્યરચનામાં પણ ઘણી ભૂલો છે અને ગ્રામની પણ ભૂલો છે લિંગ્વિસ્ટિક છે	અહીં મેટા ક્વાલિટીને એક નંબર આપ્યો છે કારણ કે મોડલ રિસપોન્સમાં આપેલી માહિતી એક ટ્રમ્પના પ્રશ્ન અનુસાર અપૂરતી જણાય છે તે માહિતી સચોટ છે પરંતુ સંપૂર્ણ જણાતી નથી માટે મેં તાસ પોલીસને એક નંબર આપ્યો છે	અહી મેંહેલ સ્ટેશન નેયસ પસંદ કર્યું છે કારણ કે પ્રાણ પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માહિતી અનુસારતી નથી કેટલીક માહિતી સચોટ જણાય છે અને કેટલીક માહિતી અપૂરતી છે માટે મેં હેલ્યુસિનેશનને યસ પસંદ કર્યું છે
gpt-35-turbo	2c6387a0-dd4c-4bfa-a56e-a61a7cee7c6d	9645	1	0	True	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને એક નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતીમાં એક વાક્યની અર્થસભરતા બરોબર જણાતી નથી વાક્ય રચના ખોટી જણાય છે માટે મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને એક નંબર આપે છે	અહી મેટાસ પોલીસે શૂન્ય નંબર આપ્યો હશે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જ બાપ પ્રશ્ન અનુસાર સચોટ અને યોગ્ય જણાતો નથી તેમાં આપેલી માહિતી ખોટી જણાય છે માટે મેટાસ ક્વાલિટીને શૂન્ય નંબર આપ્યો છે	અહીં મે હેલ્યુસિનેશનને યસ પસંદ કર્યું છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતીથી પ્રાપ્ત ભ્રષ્ટ અનુસાર યોગ્ય નથી તેમાં આપેલી માહિતી ખોટી જણાય છે માટે હેલી સ્ટેશનને યસ પસંદ કરો
meta-llama/Meta-Llama-3-8B-Instruct	8a4f9f9c-a8a6-4a7f-a014-aa54859b962f	9645	2	0	True	અહી મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મોડલ રિસપોન્સમાં આપેલી માહિતીથી અર્થસભર જણાય છે તેની વાક્યરચના યોગ્ય છે અને તેમાં જોડણીની ભૂલો નથી માટે લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે	અહીં મેટા ક્વાલિટીને શૂન્ય નંબર આપે છે કારણ કે મોડલ રિસપોન્સમાં આપેલી માહિતી અનુસાર સચોટ જણાતી નથી તે માહિતી ખોટી જણાય છે માટે મેટાસ યો છે	અહીં મે હેલુસિનેશનનોને યસ પસંદ કર્યો છે કારણ કે પ્રાણ પ્રશ્ન અનુસાર ની માહિતી તદ્દન ખોટી છે અયોગ્ય સે માટેને પસંદ કરે છે
