model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	d00e11b7-9bf3-4646-923b-7506d8fadec8	2192	2	2	False	या दिलेल्या फ्रॉमच्या उत्तरामधील संपूर्ण माहितीमध्ये व्याकरण आणि शब्द रचना हे दोन्ही बरोबर असल्यामुळे मी दोन हा पर्याय निवडलेला आहे	या दिलेल्या फ्रॉमच्या उत्तरामधील संपूर्ण माहितीही बरोबर असल्यामुळे आणि ती प्रश्नाला अनुसरून असल्यामुळे व मुद्देसूद मांडल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	या दिलेल्या फ्रंटच्या उत्तरामधील संपूर्ण माहिती ही काल्पनिक नसल्यामुळे मीनो हा प्रतिसाद निवडलेला आहे
SamwaadLLM	34d41eab-f285-44cd-83f5-fbcb95a39b54	2192	2	0	True	दिलेल्या या फ्रॉडच्या उत्तरामधील संपूर्ण माहितीमध्ये आणि हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्रॉम्प्टच्या उत्तरामधील संपूर्ण माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्रॉम्प्टच्या उत्तरामधील संपूर्ण माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी एस हा प्रतिसाद निवडलेला आहे
SamwaadLLM	bb705f15-1ddf-414d-a077-f404eea330c1	2192	2	0	True	दिलेल्या या क्रोमच्या उत्तरामधील संपूर्ण माहितीमध्ये शब्द रचना व व्याकरण हे बरोबर असल्यामुळे मी दोन हा पर्याय निवडलेला आहे	दिलेल्या फ्रॉम चा उत्तरामधील संपूर्ण माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेल्या या फ्रॉमच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी एस हा प्रतिसाद निवडलेला आहे
gpt-35-turbo	d00e11b7-9bf3-4646-923b-7506d8fadec8	2192	1	1	False	दिलेल्या या फ्रॉडच्या उत्तरामधील माहितीमध्ये एखादा दुसरा शब्द चुकीचा आहेपर्यंत सर्व व्याकरण आणि त्यांची शब्द रचना हे बरोबर असल्यामुळे मी एक हा पर्याय निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील थोडीशी माहितीही बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्रॉम्प्टच्या उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मी हा प्रतिसाद निवडलेला आहे
gpt-4	f16de99c-dc03-46e0-966e-db02599f801f	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये कोणत्याही प्रकारची व्याकरणाच्या चुका झालेल्या नाहीत त्याचबरोबर शब्दांची रचनाही बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे त्याचबरोबर जे विचारलेले आहे तेच उत्तर दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन नाही म्हणजे जे विचारलेले आहे त्यालाच अनुसरून असे उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
gpt-4	7814067e-64ed-444e-a58f-ac9cbfb344b3	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोड्याफार व्याकरणाच्या चुका झालेल्या आहेत त्याचबरोबर शब्द रचनाही बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड अशी उत्तर दिलेले नाही विचारले आहे त्याच्याशी रिलेटेड अशी उत्तर दिलेले नाही त्यामुळे आम्ही हे ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे दिलेली माहिती ही चुकीची आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-70B-Instruct	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये कोणत्याही प्रकारच्या व्याकरणाच्या चुका झालेल्या नाहीत त्याचबरोबर शब्दाची रचनाही बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड असे उत्तर दिलेली आहे जे विचारलेले आहे ते उत्तर दिलेले आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन नाही जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
GPT4o	96edb5c7-7468-4789-a7ae-c72a46101e67	10184	1	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिल्ली उत्तर मध्ये एखाद्या इंग्रजी शब्दाचा वापर केलेला आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये जे विचारलेले आहेत त्यांची उत्तरे दिली आहे त्याचबरोबर दिलेली माहिती बरोबर आहे तेव्हा आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये नाही प्रश्नमध्ये जे विचारलेले आहे त्याचे उत्तर दिले आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bb705f15-1ddf-414d-a077-f404eea330c1	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये कोणत्याही प्रकारची व्याकरणाच्या चुका झालेल्या आहेत त्याचबरोबर शब्दाची रचनाही बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडले आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड असे उत्तर दिले आहे जे विचारलेले आहे त्याचीसुद्धा दिली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन नाही अगदी प्रश्नाला अनुसरून असे उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
meta-llama/Meta-Llama-3-70B-Instruct	96edb5c7-7468-4789-a7ae-c72a46101e67	10184	1	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोड्याफार व्याकरणाच्या चुका झालेल्या आहेत व एका इंग्रजी शब्दाचा वापर झालेला आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड असे उत्तर दिले आहे जे विचारलेले आहे ते उत्तर दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये नेशन नाही प्रश्न अशी अगदी अनुसरून असे उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
SamwaadLLM	665bfe7b-d793-456e-901a-533014c5cbff	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या काही चुका झालेल्या आहेत त्याचबरोबर शब्दांची रचनाही बरोबर नाही त्यामुळे आम्हीही ऑप्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोडीफार माहितीही बरोबर आहे थोडीफार माहितीही चुकीची दिली आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये नेशन आहे थोडीफार माहितीही चुकीची आहे त्यामुळे आम्हीही ऑप्शन निवडलेली आहे
meta-llama/Meta-Llama-3-8B-Instruct	96edb5c7-7468-4789-a7ae-c72a46101e67	2213	0	0	True	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच यामध्ये इंग्लिश वर्ड्स आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुराग नाही तसेच त्यामध्ये आह प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती आहे आहे म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	307f7cc5-26b3-4a77-9d63-b2f2855821cd	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामुळे रोहित उत्तर आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच आह दिली आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-4	f16de99c-dc03-46e0-966e-db02599f801f	2213	2	2	False	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच या हे उत्तर रोहित आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा ऑप्शन यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये सर्व माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही माहिती नाही म्हणून आपण हा पर्याय निवडलेला आहे
mistralai/Mistral-7B-Instruct-v0.2	9bd606b1-fe65-4f17-be43-d06133fcaf82	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच या मध्ये वेगळा मिस्टेक्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठीनी वाढलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुराग नाही तसेच यामध्ये कोणत्याही प्रकारची माहिती दिलेली नाही म्हणून आपण हा ऑप्शन निवडलेला आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिली आहे म्हणून आपण हा पर्याय निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	35098585-73e7-449c-8659-9db04b88ccd1	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर आहे प्रश्नाशी अनुरोध आहे तसेच यामध्ये सर्व स्टेट स्टेट माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा ऑप्शन यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा ऑप्शन निवडलेल्या आहे
SamwaadLLM	d6f7215d-2cf5-447b-937a-af74a0a35531	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही वेगळी स्टेट्स नाही आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कंपनी माहिती दिलेली आहे म्हणून आह अॅक्शन निवडलेला आहे
google/gemma-7b-it	d00e11b7-9bf3-4646-923b-7506d8fadec8	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच वेगळे आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिली माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	d6f7215d-2cf5-447b-937a-af74a0a35531	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये गोंधळी ही मिस्टेक नाही आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये आह दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये माहिती दिलेली आहे आहे म्हणून आपण हा पर्याय निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तर यामध्ये शब्दाची रचनाही बरोबर आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये संपूर्ण काल्पनिक माहिती दिली आहे म्हणून आपण हा पर्याय आहे
SamwaadLLM	bb705f15-1ddf-414d-a077-f404eea330c1	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतेही वेगळे मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण आह हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच आह कोणतीही प्रश्न रिलेटेड माहिती नाही म्हणून आपण हा पर्याय निवडलेला आहे
gpt-35-turbo	d6f7215d-2cf5-447b-937a-af74a0a35531	10184	1	0	True	ही ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत व त्याचबरोबर शब्दांची रचनाही बरोबर नाही त्यामुळे आम्हीही ऑप्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड असे उत्तर दिले नाही जे विचारलेले आहे त्याचे उत्तर दिलेले नाही त्यामुळे आम्हीही ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन आहे प्रश्न अगदी विपरीत अशी माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
gpt-4	307f7cc5-26b3-4a77-9d63-b2f2855821cd	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतेही वक्र मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय इजासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न से अनुरोध आहे आह तसेच प्रश्नाबद्दल संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	34d41eab-f285-44cd-83f5-fbcb95a39b54	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये कोणती वेळ नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेले उत्तर हे प्रश्न से अनुरोध आहे तसेच त्यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही कलपणी माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
GPT4o	3cf7048c-57bf-4880-8a88-b1175a1d6e93	2213	0	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर नाही तसेच त्यामध्ये इंग्लिश वर्ड्स आलेले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच त्यामध्ये आह कोणतीही प्रश्न रिलेटेड माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	2213	2	2	False	ऑप्शन यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये कोणतीही व्याकरण मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न से अनुरोध आहे तसेच यामध्ये सर्व संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
SamwaadLLM	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	2213	2	2	False	हा ऑप्शन यासाठी निवडलेला आहे कारण की दिलेल्या प्रश्नामध्ये दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच त्यामध्ये कोणतेही व्याकरण मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये दिलेले उत्तर हे प्रश्न से अनुरोध आहे तसेच यामध्ये संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की आह दिलेल्या उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा ऑप्शन निवडलेल्या आहे
meta-llama/Meta-Llama-3-70B-Instruct	876320a7-8ba0-45d4-a19b-f5e2773b4a56	2213	1	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की आह दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच त्यामध्ये आह इंग्लिश वर्ड्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की आह दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच त्यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तरामध्ये कोणतीही काल्पनिक माहिती नाही म्हणून आपण हा पर्याय निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f16de99c-dc03-46e0-966e-db02599f801f	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना हि बरोबर आहे तसेच यामध्ये कोणतीही मिस्टेक नाही आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पण हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती दिलेली आहे म्हणून हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तर दिले उत्तरामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Llama-2-7b-chat-hf	a55ddfc6-227c-4ff8-bb21-e493f5f8b966	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच यामध्ये पूर्ण इंग्लिश वर्ड्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की आह दिलेले उत्तर आहे प्रश्नाशी अनुरोध नाही तसेच त्यामध्ये आह बरोबर माहिती नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये संपूर्ण काल्पनिक माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	7814067e-64ed-444e-a58f-ac9cbfb344b3	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये व्याकरण मिस्टेक्स नाहीत म्हणून आपण हा ऑप्शन निवडलेल्या आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर आहे प्रश्नाशी अनुरोध नाही तसेच या बद्दल चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
GPT4o	d6f7215d-2cf5-447b-937a-af74a0a35531	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये वेगळा मिस्टेक्स नाहीत म्हणून आपण निवडलेला आहे	हा पर्याय यासाठी निवडेल आहे कारण की दिलेल्या उत्तरामध्ये दिलेले उत्तर हे प्रश्न से अनुरोध नाही तसेच यामध्ये कोणतीही प्रश्न रिलेटेड माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-35-turbo	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2192	1	1	False	दिलेल्या फ्रंटच्या उत्तरामधील माहितीमध्ये एखादा दुसरा शब्द चुकीचा आहे परंतु व्याकरण आणि शब्द रचना बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	जिलेल्या फोरमचा उत्तरामध्ये थोडीशी माहिती बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉम्टच्या उत्तरामधील माहितीही काल्पनिक असल्यामुळे मी नू हा प्रतिसाद निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	9bd606b1-fe65-4f17-be43-d06133fcaf82	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये कोणतीही वेगळी मिस्टेक्स नाही म्हणून आपण आह हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण ते दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच त्यामध्ये रिपीट प्रश्न पेट केलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	7814067e-64ed-444e-a58f-ac9cbfb344b3	2213	1	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच त्यामध्ये आलेले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच त्याबद्दल चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिली आहे तसेच आहे म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	4ec2d776-2cde-43b4-9c07-e932a4dbd24d	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच त्यामध्ये इंग्लिश वर्ड्स आलेले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण हे दिलेल्या दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण कि आह दिलेल्या उत्तरामध्ये कोणतीही कल्पना काल्पनिक माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे
