model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	998d0b1e-ee94-4788-b277-cc46e043e0ed	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில் எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல சொன்ன வார்த்தைகள் எல்லாமே புரியாத மாதிரி இருக்கனால நான் வந்து இந்த கேள்விக்கு இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	எப்படி என்னுடைய உடல் எடை அதிகரிப்பது கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்களும் குறிப்புகள் அனைத்தும் தெளிவாகும் புரியுற மாதிரி இருக்கு அதனால இந்த கேள்விக்கு நான் வந்து இரண்டு தேர்ந்தெடுத்து இருக்கேன்	எப்படி என்னுடைய உடல் எடை அதிகரிப்பது கேள்விக்கு கொடுக்கப்பட்ட பதில் அனைத்தும் தெளிவாக புரியும்வருக்கு கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து இந்த கேள்விக்கு நோபல் தேர்ந்தெடுத்து இருக்கேன்
meta-llama/Llama-2-7b-chat-hf	42e14884-89a7-467f-a318-3ff1e5860173	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழை இல்லை எனவே இரண்டு என்பது சரி	பூஜாத்த தேர்ந்து எடுத்துருக்கேன் தமிழ்நாட்டில் ஒரு இளைஞன் கீழே வரும் இவர்களில் யாரை திருமணம் செய்து கொள்வதே சமூகம் ஒத்துக்கொள்கிறது என்ற கேள்விக்கு தவறான விடை அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
google/gemma-7b-it	4a585651-42f4-4433-b6a3-2389e21e91f9	9162	0	0	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துப்பிழையும் இருக்கு வாக்கிய பிள்ளையும் இருக்கும் எடுத்துக்காட்டு இது ஒரு சரிதா அல்லது ஒரு ஆலோசனை அல்லது மருத்துவ ஆலோசனை அல்லது ஒரு வழிகாட்டல் என்ற வார்த்தை தவறாகவும் புரியாத மாதிரி இருக்கனால நான் வந்து இந்த கேள்விக்கு பூஜ்யத்தை தேர்ந்தெடுத்து இருக்கேன்	தினமும் நான் எவ்வளவு தண்ணீர் குடிக்க வேண்டும் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் அனைத்தும் தவறுக்கு கேட்ட கேள்விக்கு சொன்ன பதில்க்கும் எந்த ஒரு தொடர்பு கொள்ள வார்த்தைகள் முழுமையாக இருக்கனால நான் வந்து இந்த கேள்விக்கு பூஜ்யத்தை தேர்ந்தெடுத்துருக்கேன்	தினமும் நான் எவ்வளவு தண்ணீர் குடிக்க வேண்டும் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் தவறா இருக்கு ஆனா கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து இந்த கேள்விக்கு நோ குடுத்துருக்கேன்
gpt-35-turbo	86a4890e-cb83-459e-bb27-e95b38e66dfe	9663	2	0	True	இரண்டு என்பதை தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட இல்ல எழுதியுள்ள எதுவும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா தேடிட்டு இருக்கேன் ஸ்மார்ட்போனை கண்மூடித்தனமாக உபயோகித்தால் ஏற்படும் தீய விளைவுகளை ஒரு வெண்பா மூலம் அறிவுறுத்த என்ற கேள்விக்கு தவறான விடை அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிறவிட வந்து கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
gpt-4	3458e735-febb-41c4-969a-9999a294602c	9663	2	0	True	இரண்டு என்பதை தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்கவில்லை எந்த ஒரு எழுத்துப்பிழை இல்லை எனவே இரண்டு என்பது சரி	பூஜா தேர்ந்தெடுத்திருக்கிறேன் காசியில் உள்ள செட்டிசத்திரம் யாரால் எதற்காக கட்டப்பட்டது அந்த சத்திரத்துக்கும் காசி விஸ்வநாதர் கோவிலுக்கு உள்ள தற்கால தொடர்பு என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
meta-llama/Meta-Llama-3-8B-Instruct	a4a01865-bb68-46ee-8097-9638dac1564e	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	குஞ்சித்த தேடிட்டு இருக்கேன் தமிழ்நாட்டின் திரைப்படத் துறைக்கும் அரசுக்கும் உள்ள நெருங்கிய தொடர்பை சரியான உதாரணங்களுடன் விவரிக்கும் என்ற கேள்விக்கு தவறான விடை வச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
gpt-4	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்துப்பிழை இல்லை எனவே இரண்டு என்பது சரி	த்த தேர்ந்து எடுத்துருக்கேன் வைட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது என்ற கேள்விக்கு சரியான விடை இல்லை எனவே பூஜ்யம் என்பது சரி	ஆமா என்பதைத் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையே இருக்கு எனவே ஆம் என்பது சரி
gpt-4	608f145b-d625-4ba4-b55b-8f7204267b89	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்துப்பிழை இல்லை எனவே இரண்டு என்பது சரி	பூஜித் தேர்ந்தெடுத்துருக்கேன் வள்ளல் பாரி முல்லைக் கொடிக்குத் தன் தேரை கொடுத்து புகழ் பெற்றான் அவ்வாறான ஒரு வள்ளல் தற்காலத்தில் இருந்தால் யாருக்கு எதைக் கொடுத்து புகழ் பெறுவான் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4a585651-42f4-4433-b6a3-2389e21e91f9	9663	2	2	False	ரெண்டு என்பதை தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்கவில்லை ல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் தினமும் நான் எவ்வளவு தண்ணீர் குடிக்க வேண்டும் என்ற கேள்விக்கு சரியான விடை அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்க விட எந்த ஒரு கற்பனைக் கதை இல்ல சரியான விடை எனவே இல்லை என்பதே சரி
SamwaadLLM	344b61b4-ccd6-42a6-81f1-d8159fad351a	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா தேர்ந்தெடுத்திருக்கிறேன் சரியான நேரத்தில் பில்களை செலுத்துவது ஏன் முக்கியம் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட சரியான விடை இல்லாத ஒரு கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
gpt-35-turbo	4a585651-42f4-4433-b6a3-2389e21e91f9	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா தேர்ந்தெடுத்திருக்க தினமும் நான் எவ்வளவு தண்ணீர் குடிக்க வேண்டும் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிறது இடையில சரியான விடை அளிக்கலாம் இது ஒரு கற்பனை கதையே இருக்கு எனவே ஆம் என்பது சரி
gpt-4	0747365b-5d70-49b7-80da-bbae69c46cfa	9663	1	2	False	ஒன்று என்பதை தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிறது இடையில ஒரு எழுத்துப்பிழை இருக்கு எனவே ஒன்று என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் தடுப்பூசி என்றால் என்ன ஏன் அது முக்கியம் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட எந்த ஒரு கற்பனை கதையே இல்லாம சரியான விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
meta-llama/Meta-Llama-3-8B-Instruct	6909a70f-b925-4934-b8aa-03c3c8a0880e	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட இல்ல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேடிட்டு இருக்கேன் தமிழ் மொழியில் பரிசீலிக்கப்பட்ட முதல் புதினம் இது அந்த தினத்தை சற்று விவரிக்கும் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு சரியான விடை இல்லை எனவே ஆம் என்பது சரி
GenVRadmin/AryaBhatta-GemmaOrca-Merged	60864a28-0398-45ab-b61c-5d36a0857497	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்லை எல்லாமே புரியாத மாதிரியும் தெளிவாக இருக்கனால வந்து இந்த கேள்விக்கு இரண்டு தெரிஞ்சது இருக்கேன்	சேமிப்பு செய்வதற்கு மின் செய்வதற்கும் என்ன வித்தியாசங்கள் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் அனைத்தும் தெளிவாகவும் சரியாகவும் புரியுற மாதிரி இருக்கு அந்த காரணத்தினால வந்து இந்த கேள்விக்கு இரண்டு தேர்ந்தெடுத்து இருக்கேன்	சேமிப்பு செய்வதற்கு முன்பு செய்வதற்கும் என்ன வித்தியாசங்கள் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் குறிப்புகள் அனைத்தும் தெளிவாகவும் சரியாகவும் புரியுற மாதிரி இருக்கு கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து இந்த கேள்விக்கு நோ குடுத்துருக்கேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	73af25eb-8f96-4be1-9cce-b03c2584e0f8	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்ய தேர்ந்தெடுத்திருக்கிறேன் தமிழ்த் திரைப்படங்களில் சமகாலத்தில் விதவைகள் எவ்வாறு சித்தரிக்கப்பட்டு இருக்கிறார்கள் இதற்கு சுமார் முப்பது ஆண்டுகளுக்கு முன்னால் வந்த திரைப்படங்களில் விதவைகள் பாத்திரங்கள் சித்தரிக்கப்பட்டிருக்கும் வித்தியாசம் உள்ளனவா என்ற கேள்விக்கு தவறான விடை அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
meta-llama/Meta-Llama-3-8B-Instruct	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேர்ந்தெடுத்துருக்கேன் பரிசம் போடுவது என்றால் என்ன எந்த சமுதாயங்களில் இந்த பழக்கம் உள்ளது இந்த பழக்கத்தை சர்ச் விவரிக்கும் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதைத் தேர்ந்தெடுத்து இருக்குற கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேர்ந்தெடுத்துருக்கேன் பரிசம் போடுவது என்றால் என்ன எந்தெந்த சமுதாயங்களில் இந்த பழக்கம் உள்ளது இந்த பழக்கத்தை சர்ச் விவரிக்கும் என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதைத் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
GPT4o	86a4890e-cb83-459e-bb27-e95b38e66dfe	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேர்ந்தெடுக்க ஸ்மார்ட்போனை கண்மூடித்தனமாக உபயோகத்தால் ஏற்படும் தீய விளைவுகளை ஒரு வெண்பா மூலம் அறிவுறுத்து என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிற விட சரியான விட இல்ல கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
abhinand/tamil-llama-7b-instruct-v0.2	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற விட எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்ய தேர்ந்தெடுத்திருக்கிறேன் பரிசம் போடுவது என்றால் என்ன எந்த சமுதாயங்களில் இந்த பழக்கம் உள்ளது இந்த பழக்கத்தை சர்ச் விவரிக்கும் என்ற கேள்விக்கு சரியான விட அதிகள எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதைத் தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு சரியான விடை அளிக்க லெனவோம் என்பது சரி
gpt-4	6909a70f-b925-4934-b8aa-03c3c8a0880e	9663	2	1	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	ஒன்று என்பதை தேர்ந்தெடுக்க தமிழ் மொழியில் பரிசீலிக்கப்பட்ட முதல் புதினம் மீது அந்த புத்தகத்தை பற்றி சற்று விரிக்கும் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க பிரதாப முதலியார் என்பது ஆனால் கதைச் சுருக்கத்தை தவறாக கொடுத்துருக்காங்க எனவே ஒன்று என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டவிட வந்து சரியான விட இல்ல அது ஒரு கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a4a01865-bb68-46ee-8097-9638dac1564e	9663	2	1	True	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	ஒன்று என்பதை தேடிட்டு இருக்கேன் தமிழ்நாட்டின் திரைப்படத்துறைக்கும் அரசியலுக்கும் உள்ள நெருங்கிய தொடர்பை சரியான உதாரணங்களுடன் விவரிக்கும் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க அதற்கு குடுத்துருக்க உதாரணம் வந்துட்டு தவறு எனவே ஒன்று என்பது சரி	ஆமா என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட இல்ல கற்பனை கதை இருக்குது எனவே ஆம் என்பது சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்துப்பிழை இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்க வைட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது என்ற கேள்விக்கு சரியான விடை அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விடல எந்த ஒரு கற்பனை கதையே இல்ல சரியான விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
GPT4o	608f145b-d625-4ba4-b55b-8f7204267b89	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் வள்ளல் பாரி முல்லைக் கொடிக்குத் தன் தேரை கொடுத்து புகழ் பெற்றான் அவ்வாறான ஒரு வள்ளல் தற்காலத்தில் இருந்தா யாருக்கு எதைக் கொடுத்து புகழ்பெற்றுப்பார் என்ற கேள்விக்கு சரியான விளக்கத்துடன்விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கவில்லை எந்த ஒரு கற்பனை கதையும் இல்ல சரியான விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
GPT4o	d46bfda5-4e63-42e2-87f7-dff348ff6e28	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் டேவிட் கார்டுக்கும் கிரெடிட் கார்டுக்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியாக விட அழிச்சுருக்காங்க அதனுடைய வித்தியாசத்தையும் விரிவாக சொல்லி இருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற விடல எந்த ஒரு கற்பனைக் கதையும் இல்லை சரியான விட்டதா அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
abhinand/tamil-llama-7b-instruct-v0.2	d46bfda5-4e63-42e2-87f7-dff348ff6e28	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துக் கண்டுபிடிக்க இருக்கும் கிரெடிட் கார்டுக்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியாக விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பது சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	42e14884-89a7-467f-a318-3ff1e5860173	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்ய தேர்ந்தெடுத்திருக்கிறேன் தமிழ்நாட்டில் ஒரு இளைஞன் கீழே வரும் இவர்களில் யாரை திருமணம் செய்து கொள்வதே சமூகம் ஒத்துக்கொள்கிறது என்ற கேள்விக்கு தவறாக விட அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிறது இடையில கற்பனை கதையா இருக்கு சரியான விடை அளிக்க லெனவோம் என்பது சரி
meta-llama/Meta-Llama-3-70B-Instruct	344b61b4-ccd6-42a6-81f1-d8159fad351a	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் சரியான நேரத்தில் பில்களை செலுத்துவது ஏன் முக்கியம் என்ற கேள்விக்கு சரியாக விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு கற்பனை கதையும் இல்ல சரியான விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	9663	1	2	False	ஒன்று என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில ஒரு எழுத்துப்பிழை இருக்கு எனவே ஒன்று என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் மனதை ஆரோக்கியமாக வைக்க சில வழிகள் யாவை என்று கேள்விக்கு சரியாக விட அடிச்சிருக்காங்க உடற்பயிற்சி செய்தல் சரியான உணவு உண்ணுதல் மேலும் இதுபோன்ற விளக்கத்த குடுத்துருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேடி எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு கற்பனை கதையே இல்ல சரியான விளக்க அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
GPT4o	3458e735-febb-41c4-969a-9999a294602c	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக்கு கொடுக்கப்பட்டிருக்கவில்லை எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜித் தேர்ந்தெடுத்திருக்கிறேன் காசியில் உள்ள சித்தியார் சூத்திரம் யாரால் எதற்காக கட்டப்பட்டது இந்த சத்திரம் காசி விஸ்வநாதர் கோவிலுக்கும் தற்கால தொடர்பு என்ன என்ற கேள்விக்கு தவறாக விடையளிக்க இருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்டிருக்கிறது இடையில கற்பனை கதை இருக்கு சரியான விடை அளிக்க லெனவோம் என்பது சரி
google/gemma-7b-it	42e14884-89a7-467f-a318-3ff1e5860173	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேடிட்டு இருக்கேன் தமிழ்நாட்டில் ஒரு இளைஞன் கீழே வரும் இவர்களில் யாரை திருமணம் செய்து கொள்வதே சமூகம் ஒத்துக்கொள்கிறது என்ற கேள்விக்கு தவறான விட அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆமா என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில கற்பனை கதையா வந்து விளக்கு அடிச்சிருக்காங்க எனவே ஆம் என்பது சரி
gpt-35-turbo	c207ea9d-3600-461b-a12b-4ebc1abded19	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்துக்கு கொடுக்கப்பட்டிருக்கவில்லை எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜித் தேர்ந்தெடுத்து இருக்கேன் பேங்க் அக்கௌன்ட் ஓபன் செய்வதற்கு என்னென்ன டாக்குமெண்ட் தேவை என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆமா என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்வி கற்பனை கதையா இருக்கு சரியான விளக்கம் தர லெனவோம் என்பது சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	86a4890e-cb83-459e-bb27-e95b38e66dfe	9663	1	0	True	ஒன்று என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில ஒரு எழுத்துப்பிழை இருக்கு எனவே ஒன்று என்பது சரி	பூஜ்யத்தை தேர்ந்தெடுக்க ஸ்மார்ட்போனை கண்மூடித்தனமாக உபயோகித்தால் ஏற்படும் தீய விளைவுகளை ஒரு வெண்பா மூலம் அறிவுறுத்தி என்ற கேள்விக்கு தவறாக விட அடிச்சிருக்காங்க எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதைத் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற விட கற்பனை கதையா இருக்கு எனவே ஆம் என்பது சரி
