model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10252	2	1	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਕਰਣਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿ ਪਹਿਲੇ ਪਹਿਰੇ ਦੀ ਪਹਿਲੀ ਲਾਈਨ ਠੀਕ ਲਿਖੀ ਹੈ ਅਤੇ ਦੂਸਰੀ ਲਾਈਨ ਗਲਤ ਹੈ ਅਤੇ ਦੂਸਰਾ ਪਹਿਰਾ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਸਾਰਾ ਕੁਝ ਕਾਲਪਨਿਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਸਹੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੋਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਤੌਰ ਤੇ ਜਾਂ ਮਨਘੜਤ ਗੱਲਾਂ ਨਹੀਂ ਲਿਖੀਆਂ
GPT4o	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	10252	1	1	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਵਿਆਕਰਣਿਕ ਤੌਰ ਤੇ ਕੁਝ ਗਲਤੀਆਂ ਹਨ ਜਿਵੇਂ ਖੁਰਤਾ ਪਾਜੇ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਦਿੱਤੇ ਗਏ ਅੱਖਰ ਜਿਵੇਂ ਕੁਰਦਾ ਛਣੀ ਪਜ਼ੀਬੱਗ ਕੱਸਦੇ ਹਨ ਇਹ ਗਲਤ ਲਿਖੇ ਹੋਏ ਹਨ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਜਾਂ ਮਨ ਕਰਦੇ ਗੱਲਾਂ ਨਹੀਂ ਹਨ ਇਹ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GPT4o	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਵੈਕ੍ਰਿਕ ਤੌਰ ਤੇ ਕੁੱਝ ਅੱਖਰ ਗਲਤ ਲਿਖੇ ਹਨ ਜਿਵੇਂ ਕਿਸਾਨੀ ਤਿਉਹਾਰ ਆਦਿ ਇਹ ਗਲਤ ਹਨ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਹੋਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਹੀ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਿਕ ਤੌਰ ਤੇ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ff3c3a8f-5a17-4580-94fa-8d072ea43982	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਵਿਆਕਰਣਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਗ਼ਲਤ ਜਾਣਕਾਰੀ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਤੌਰ ਤੇ ਮਨ ਕਰਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	7e29b798-1e02-4711-af51-ac8f537c9c87	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਣਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਸਹੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੋਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਜਾਂ ਮਣਘੜਤ ਗੱਲਾਂ ਨਹੀਂ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ
gpt-35-turbo	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਣਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਸਹੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੋਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਕੁਝ ਵੀ ਮਾਣਗੜ੍ਹਤ ਜਾਂ ਕਾਲਪਨਿਕ ਗੱਲ ਨਹੀਂ ਕੀਤੀ ਗਈ ਇਹ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	ff3c3a8f-5a17-4580-94fa-8d072ea43982	10252	2	1	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਲਿਖਿਆ ਹੈ ਉਹ ਠੀਕ ਹੈ ਪਰ ਸਕਰੀਨ ਨੂੰ ਦੂਰ ਕਰਨ ਲਈ ਵਾਲ ਕੱਟਣ ਦੀ ਲੋੜ ਨਹੀਂ ਪੈਂਦੀ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਜਾਂ ਮਨ ਕਰਦੇ ਨਹੀਂ ਇਹ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
gpt-35-turbo	7e29b798-1e02-4711-af51-ac8f537c9c87	10038	1	2	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉੱਤਰ ਵਿੱਚ ਇੱਕ ਦੋ ਜਗ੍ਹਾ ਹੀ ਸਪਲਿੰਗ ਮਿਸਟੇਕ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਬਣਾਇਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਨਹੀਂ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਿਕ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਮੁਤਾਬਿਕ ਠੀਕ ਤਾਂ ਹੈ ਪਰ ਇਸ ਵਿਚ ਇੱਕ ਯਾ ਦੋ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਹਨ
gpt-4	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10252	2	1	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਲਿਖੇ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਹੋਈ ਜਾਣਕਾਰੀ ਠੀਕ ਠੀਕ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਦੂਜੀ ਲਾਈਨ ਜਾਂ ਤੀਜੀ ਲਾਈਨ ਤੋਂ ਇਲਾਵਾ ਬਾਕੀ ਸਾਰਾ ਕੁਝ ਨਹੀਂ ਮਨ ਕਰਤ ਲਿਖਿਆ ਗਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਣਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਗ਼ਲਤ ਜਾਣਕਾਰੀ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਮਾਨਕਡ਼ਤ ਅਤੇ ਕਾਲਪਨਿਕ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
GenVRadmin/llama38bGenZ_Vikas-Merged	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10252	2	1	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਸਹੀ ਹੈ ਪਰ ਇਹ ਭਾਸ਼ਾ ਇਨਫਾਰਮਲ ਵਰਤੀ ਗਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਜਾਂ ਮਨ ਕਰਦੇ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਹਕਾਰਿਕ ਤੌਰ ਤੇ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਇਨਫ਼ੋਰਮਲ ਭਾਸ਼ਾ ਦਾ ਪ੍ਰਯੋਗ ਕੀਤਾ ਹੈ ਦਿੱਤੀ ਹੋਈ ਜਾਣਕਾਰੀ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਠੀਕ ਨਹੀ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਤੌਰ ਤੇ ਮਨਗੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	8468e548-192e-4303-9b17-5c4aa3109ed9	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹੀ ਕਾਲਪਨਿਕ ਅਤੇ ਮਾਨਕਡ਼ਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
SamwaadLLM	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਵਿਆਕਰਣਿਕ ਤੌਰ ਤੇ ਕੁਝ ਅਖ਼ਰ ਗਲਤ ਲਿਖੇ ਗਏ ਹਨ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਮੈਂ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਗ਼ਲਤ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੋਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਕਾਰਬਨਕ ਤੌਰ ਤੇ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
mistralai/Mistral-7B-Instruct-v0.2	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਸਾਰਾ ਕੁਝ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਬਿਲਕੁਲ ਗਲਤ ਜਾਣਕਾਰੀ ਲਿਖੀ ਗਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਅਤੇ ਮਾਨਕਡ਼ਤ ਲਿਖਿਆ ਗਿਆ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਗ਼ਲਤ ਜਾਣਕਾਰੀ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਮਨਕਰਤ ਅਤੇ ਕਾਲਪਨਿਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
SamwaadLLM	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਤਕਨਿਕ ਢੰਗ ਨਾਲ ਠੀਕ ਹੈ ਪਰ ਕੁਝ ਅੱਖਰ ਵਿਆਤਕ ਤੌਰ ਤੇ ਠੀਕ ਨਹੀਂ ਹਨ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਗਲਤ ਜਾਣਕਾਰੀ ਲਿਖੀ ਹੋਈ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਅਤੇ ਮਾਨਕਢ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
