pairing_id	annotator_id	battle_outcome	justification_native
75829993-0db1-4d08-871e-60c0cca64640	2545	1	none
e2e6f15b-e3d4-4eb3-ba47-e5fa4abb7660	2545	0	none
c4c0ad36-398b-42ca-80bf-147ab9bd9a96	2430	2	none
2c1c75f9-01b0-44ff-ab36-50216a3a45ce	2430	0	none
2c86c05d-4f56-4150-836e-1df6816ae27c	2430	1	none
220b550d-adfd-4bbb-af69-ef17249ee832	2430	2	none
b7c83da1-e12c-403f-91f5-f84a379e261e	2430	2	none
ae966355-adcd-4f50-b43d-fcc1aa7a8faa	2430	1	none
a51281a6-6464-4333-bcfd-3fbbcb5a4418	2430	0	none
f554534c-39ee-4af9-ba6a-8511fb09ce76	2430	1	none
23be81dc-deb1-4f9a-8d81-3c1d2ab13865	2430	2	none
5aedc341-61d0-4205-b055-cfcf0e0922f2	10032	2	none
75829993-0db1-4d08-871e-60c0cca64640	10032	2	none
57238dda-9966-4f39-b6a8-dd1389f4601d	10032	0	none
84f5c641-3cc3-48e2-91c7-0eefe73ce0c5	10032	1	none
2ae9cc40-102a-4ded-b892-b12b7aa80dd9	10032	1	none
99dfb01b-a5b7-4250-ae63-80f0cee2e7cb	10032	1	none
3da58476-a308-439d-a33f-b16e643471b9	10032	0	none
d75eeffb-bda9-49e9-8689-87438c70330d	10032	2	none
e4c33da7-6051-4980-91e1-fa2468b59b66	10032	2	none
7b307922-9fba-4e02-aba2-de8389ab7de9	10032	1	none
f8f48956-3161-40ee-918f-ed5d2c1d0310	10032	2	none
92cd9387-b02a-4cb2-a129-4994d8cf9bd0	10032	0	none
539c0e5b-add4-4f39-a091-07227b57683e	10032	0	none
9d4f5a64-7cb6-4d6e-81bd-3d8059537d1c	10032	0	none
95374354-25f6-4948-9251-a4bdf1253e32	10032	0	none
cd618fb7-911d-457e-a6c6-68bc7e2e0e2a	10032	2	none
9655a99f-e551-473c-b2d7-925779f0fc0b	10032	2	none
d693d2c4-f777-4ebf-84e0-66f389e1fb03	10032	0	none
0550465b-ae12-4f49-aa11-74177fe6b982	2430	1	none
2e763276-e0f4-42fa-a54c-c4848326cac6	2430	0	none
03aae3f4-558d-446d-a360-25870a82a425	2430	2	none
42d1e19c-49ce-4797-92cd-291f35def781	2430	2	none
f1452ee6-4062-4541-b76e-1876974bf3d0	2430	0	none
5c350501-17b7-4ef9-b18b-d2120c094abd	2430	0	none
5fade059-f41f-49f4-9c19-2c0be7dcdb6d	2430	0	none
d8d472c8-8976-4331-b3fb-9fa69e1b6e97	2430	1	none
6f43033e-af19-47a6-9d8e-335300d932d8	2430	0	none
f8dbb028-b604-4ac7-9be4-1f759ce5acd7	2430	1	none
9c85b792-22dc-4c80-9a13-bc6fa5728247	2430	0	none
8118bc21-09c8-496e-a436-71565ae9d0ed	2430	0	none
b7504c22-6f87-430a-9e00-97ffd1f22f69	2430	0	none
4bd69359-2f79-4e83-aea2-7a76edbb7f1c	2430	0	none
014b3c91-407c-4d80-bfd8-a5cda39c85fd	10032	1	none
fe48febc-6408-47e1-8b97-f848e1630020	10032	0	none
1055053a-0546-44c8-9c07-08d40eff9782	10032	1	none
4d8629d0-8769-4976-90b6-764ff34bd50d	2545	2	none
38fc7a6a-f288-4649-928b-6641b7aa6bb8	2545	0	none
9afc8c59-77da-4e15-8ca0-5f26f46eacb0	2545	1	none
6f43033e-af19-47a6-9d8e-335300d932d8	2545	0	none
a77e2fe3-43c1-40b0-83cd-63ee8f7f6024	2545	2	none
1922c380-95ad-4667-b867-d057fdc4cbd8	2545	2	none
e590c207-6a1d-4bc2-b81f-9fde96325f29	2545	2	none
7cb2adc9-37a2-4804-8d83-aa0a12dd78b9	2545	1	none
701c96c5-efeb-4a54-8c77-2fbf2f29031b	2545	0	none
df4e2ab4-bde4-4a18-9b66-67a2415672e1	2545	0	none
c0b94a4b-27ee-43b8-bcc1-ad7a6f4cd449	2545	1	none
040bfba0-3f0b-49a6-893b-ed4e704b9ce6	10032	1	none
f65a8910-c000-4416-8a01-80603b5871a7	10032	0	none
80a8fd17-c5ce-4cbb-b7e0-e9f655b9f884	2545	2	none
814c95ec-617b-44a4-90c0-38044adf74c3	2545	1	none
fccce144-7979-4125-9cbf-e1e50d3c255e	2545	1	none
0710478f-5c3e-4825-8672-3a33940dd2d8	2430	1	none
b813f3ad-238a-4017-a20c-19807fef129d	2430	0	none
d7a98eec-1ad9-4449-add9-073010e203a6	2430	0	none
7e8b1679-ba57-433c-bdb8-98b59face0e8	2430	2	none
1c95bd43-d4ad-44d5-a574-d512483af152	2430	1	none
40af8943-db19-4e1f-933c-47b87fdabfe8	2430	1	none
57c86e8d-d704-4429-bc64-a399df333d09	10032	1	none
a0f8f548-500a-482b-83ff-eb76d65ad54e	10032	1	none
9a8b9401-6ec5-44b4-8624-3452c43dead8	10032	2	none
ab975d6b-f8dd-48c3-a0c7-d82c9050ca3d	10032	1	none
2525817b-413c-477c-b2c8-e6084190d611	10032	0	none
a0ad62e2-3988-4b13-9f7b-4007d43b490b	10032	2	none
559ddf78-b20a-4056-8e35-da165a387cc9	10032	1	none
3488235b-ff73-4ac8-b26a-72554af3629c	2430	1	none
3d9d5769-f369-4627-a37a-27138481b217	2430	0	none
38fc7a6a-f288-4649-928b-6641b7aa6bb8	10032	0	none
1f0eb42c-9dfa-4651-bf33-068307532a91	10032	0	none
3bdf5316-a1f3-4e5a-8b82-9e9c88baa4be	10032	2	none
71d15ff4-f1ea-4c88-a41e-a4ddaf4af3c0	10032	2	none
7c4da419-1bae-4025-86cd-8fd3ccfea8d2	10032	1	none
0b86d3dd-edb4-421f-abc9-1527512ed6de	10032	2	none
cf65c44b-943a-46cb-a53b-eec89b46479c	10032	2	none
9cb69d68-fb58-44b8-b106-2b8298548a81	10032	1	none
4a785ab7-3308-4d69-ab1c-e10667375c40	10032	1	none
5d5e60cb-e216-4b33-b999-9027c21f06c2	10032	2	none
7df3e4ef-aaeb-4f2a-9cb4-e1337bc41567	10032	2	none
701c96c5-efeb-4a54-8c77-2fbf2f29031b	10032	0	none
24c42a58-571e-438e-926b-36d157c76971	10032	2	none
f011be62-a304-4bb6-a531-60a8a1f0513f	10032	1	none
fee90dfb-b2b5-408b-85ec-d70a27acaaa8	10032	0	none
30a46ad4-8d70-4ee6-899e-ebf425bd2093	10032	0	none
5e1a96f4-b7e0-4c9c-980a-825ea3d582a8	10032	1	none
2e490ce7-ae63-4c21-9526-d51b1e382403	2430	2	none
dfcae014-47a1-4ceb-b90a-78ffa01d73de	2430	0	none
7607d9da-59c9-48a6-8251-02945c418c97	2430	2	none
08e58e9d-864f-4662-8f1a-2dc9c64dda3a	2430	1	none
8d6d979b-789b-49a6-a169-76431c07e781	2430	0	none
86ad001d-db91-4e8b-898f-931ac6343780	2430	1	none
421e82b2-0859-4a8c-a79a-ba2e11ef5864	2430	0	none
3d5852d1-d051-41ef-bc1c-d0a4aca47920	2430	1	none
90ca8b51-00bf-4c34-9262-26109f5c079e	2545	1	none
f011be62-a304-4bb6-a531-60a8a1f0513f	2545	1	none
00944ac4-c1f8-48de-b118-1b3f02564d1f	10032	1	none
f826ae86-3fc6-45a4-8483-9283086925bc	10032	0	none
3898ed1c-fca3-4992-a8c2-b1f18636ebe3	10032	1	none
0e3a7afb-f02b-4363-8219-3c8805607975	10032	1	none
a6b25afe-c397-4c9c-8a55-83dac5602c47	10032	1	none
3f2b20a1-58f7-4615-a3bf-e0a25366aad8	10032	1	none
0a7707d7-11e5-4dad-827e-024e87527549	2545	2	none
38f32351-d332-4dca-a685-b7682441f6d1	2545	2	none
3583faa7-fa08-49a0-9419-b6ae8dc31f3a	2545	2	none
4bd69359-2f79-4e83-aea2-7a76edbb7f1c	2545	0	none
ae966355-adcd-4f50-b43d-fcc1aa7a8faa	2545	1	none
c16c58eb-302e-412c-b5ec-b3be317ded2c	2545	0	none
0d2d1889-413b-4f71-bf91-46918eac3677	10032	0	none
6d13e45c-af3a-466d-83af-7c756666b6e9	10032	2	none
b0e7b4d8-122b-44c4-bb84-32952bda866b	10032	0	none
7b307922-9fba-4e02-aba2-de8389ab7de9	2545	1	none
22ccd890-4341-4360-b833-249ccd8d91d3	2545	1	none
185e095c-963e-42f4-b589-1fd8e73b424d	2545	1	none
88b738e5-6e28-4dd5-b412-8e1bccdcf15f	2545	0	none
a2e8dd62-d79f-4585-a5f2-5d07e105a7f4	2545	0	none
5d5e60cb-e216-4b33-b999-9027c21f06c2	2545	2	none
66e97c08-3b4e-45e2-be2b-7a20b517cb63	2430	1	none
55a040a0-8f34-44da-99ba-f9aeea614617	2430	2	none
38f32351-d332-4dca-a685-b7682441f6d1	2430	2	none
559ddf78-b20a-4056-8e35-da165a387cc9	2430	1	none
aa6e041d-51f8-49d0-9c6a-776dced76d95	2430	1	none
e6c0fed1-90da-4f9b-a308-da7653ee5b82	2545	2	none
3e1e4e95-0414-43ef-9e03-70a10ccbfa9c	2545	0	none
e7875bd4-774e-4b6e-bbc6-0932bb9ee29b	2545	1	none
9232eb47-d0d3-4815-b1ac-51d81e63ed65	2545	1	none
421e82b2-0859-4a8c-a79a-ba2e11ef5864	2545	0	none
553085e1-bf6a-4233-9499-9bc590b3f3c8	2430	1	none
df6cd062-cc88-4f6b-932c-c066b3c0c210	2430	2	none
fe618144-4e1e-4e35-986d-07b0425bcee2	2430	1	none
7c4da419-1bae-4025-86cd-8fd3ccfea8d2	2545	1	none
2a5d84be-5807-4c58-99ae-1b416c312741	2545	1	none
e2e6f15b-e3d4-4eb3-ba47-e5fa4abb7660	2430	0	none
434e49f2-d13b-46f7-9c22-2c513344e7bd	2430	1	none
74668238-df3c-4d1a-b834-62e0481bb9b7	2430	0	none
0919a5ec-8ac1-4e06-88ff-f43ed08a439d	2430	1	none
f28730bf-3934-4700-ad7d-93a1540c05f7	2430	2	none
f5977df8-2077-46c7-8054-76c5fb302a77	2430	1	none
5a99e0f3-5e3b-4e55-a025-8bd8ec23c093	2430	0	none
2b6e5388-7a11-41e4-946c-cfca978e7dca	2430	2	none
d693d2c4-f777-4ebf-84e0-66f389e1fb03	2430	0	none
600a8f40-8f1c-4c01-befd-a1ea47e561af	2430	1	none
f520f004-a6d5-4774-a476-cd3824092d67	2430	1	none
ba621b60-4a36-4516-99e6-c7539490f25f	2430	2	none
f9a70109-6a6a-468e-a347-0abd976e0b71	2545	1	none
40af8943-db19-4e1f-933c-47b87fdabfe8	2545	1	none
18ab9db6-f5f0-4f2f-9168-ba04882920a9	2545	0	none
c4c0ad36-398b-42ca-80bf-147ab9bd9a96	2545	2	none
37feef6e-ba14-4354-8c83-95406616b89e	2545	1	none
d75eeffb-bda9-49e9-8689-87438c70330d	2430	2	none
f826ae86-3fc6-45a4-8483-9283086925bc	2430	0	none
14c864d4-cb90-4718-b7a5-31eb7145406c	2430	2	none
98bdff9d-fd37-4c6c-8b1e-1bf5b11c42d2	2430	0	none
691adcec-2864-4e2b-b9de-ab4b75cbe561	2430	2	none
2d9e8361-d9a6-4e82-b539-b9fa11be3e7c	2430	1	none
8d24a401-ea30-4309-8a07-09ef6815bec7	2430	2	none
775c877a-47a4-4870-ae0b-4b483248af85	2430	2	none
d51df094-da60-42bf-a3ab-3b18f602bb87	2430	1	none
0736c3f3-a5ad-45f2-9115-65669d8b2af0	2430	1	none
71cf9ceb-a6b5-41ab-b191-d6f92d2297fe	2545	0	none
c75d5bbe-5d1d-4614-a798-4240fb86436e	2545	2	none
ac6f405b-e93e-4558-a52c-bf4a985f6574	2545	0	none
820ca590-f735-4962-b04c-8c9d0fb3ba88	2545	0	none
aebbb06c-bf7d-4ccc-9f88-e75a93b3bfd9	2545	1	none
f4aaec64-47f1-40b0-885d-c62cf1262811	2545	2	none
92cd9387-b02a-4cb2-a129-4994d8cf9bd0	2545	2	none
3d5852d1-d051-41ef-bc1c-d0a4aca47920	2545	1	none
a1d2a4f5-d7cc-4699-8825-035695a24788	2545	0	none
f88c753d-16fe-44f4-9d85-a77796ddfa19	2545	2	none
686a8459-80a9-4994-9d23-d54ec086e3ab	2545	1	none
d84dfd7a-d87e-4309-8a0d-f99063227b4c	2545	0	none
775c877a-47a4-4870-ae0b-4b483248af85	2545	2	none
81066e1d-8439-4ee0-b16f-6016bb2ac2d6	2545	2	none
658d1eab-aade-498d-8af9-b59cf5b8c626	2545	1	none
22a571ce-ffef-44af-9ce0-00ea6e0e77e1	2430	1	none
a1085386-6032-4d61-8f97-a0eedf1af1cf	2430	2	none
acaa7ab9-9876-457f-9365-35bf646f1a78	2430	0	none
8b5f7218-8dea-4863-bcb9-ee018d1ff8ef	2430	0	none
ab975d6b-f8dd-48c3-a0c7-d82c9050ca3d	2430	1	none
d6eb16c7-bd8a-4c11-8a2a-91b47c97643d	2430	1	none
8961b748-da9d-4230-9c1f-fbf6be5c1bbd	2545	2	none
c17b4623-80c2-49d8-90b3-ad182439c2b3	2545	1	none
b6f13392-811c-488f-a65e-a20c952f5201	2545	1	none
a58f9db6-7ada-415e-a8c7-ffa88a43b9ef	2545	0	none
d75eeffb-bda9-49e9-8689-87438c70330d	2545	2	none
f5e10054-8793-4b63-bcdb-88f916b19245	2545	1	none
fd262e48-c884-47bb-87f7-098cd4916f78	2545	0	none
292afb2f-9b49-461f-94e8-0b64c9f5ffe0	2545	1	none
fbc5eea9-032e-415e-a901-89a15f0a8724	2545	1	none
7b307922-9fba-4e02-aba2-de8389ab7de9	2430	1	none
cb16e0ec-fa56-4b53-9c2c-a8c09e859ab1	2430	2	none
aec09ff7-4b2b-4c0e-8b39-44c6577bfcf3	2545	1	none
0b1f33a2-e5ff-4d54-8fdd-6ac315d2b555	2430	0	none
e33fc84a-50fa-468b-aee7-2239961b016e	2430	2	none
09155040-d631-4573-8581-9cc12fdc3a79	2430	1	none
54b4f62a-c529-480a-b757-a887a1d32adf	2430	1	none
70fa7721-cc01-4e77-8b4c-a1c429ad9c02	2430	1	none
1c40bfe6-e788-4a0d-81d0-cc71c4864c80	2430	2	none
e3a4c4c7-79aa-4989-a940-ce725ed4dab9	2430	1	none
2a6d7f7e-d052-4394-8fc8-2c8905c05eee	2430	2	none
e37460e4-05c9-4666-8815-0381bf787214	2430	2	none
11a368d7-b30d-4437-a780-cdfdb51840d0	2430	0	none
47384535-6c06-4ba3-8560-3243816bdafc	2430	0	none
46724c7c-344a-4787-a825-b03af7d3b1a2	2430	1	none
031c0db0-5fe8-4ffc-bcd3-e9a118b38f9d	2430	2	none
1016f782-3331-47f3-936a-fa19b334580e	2430	1	none
03e31ad7-db54-4d42-91c9-ef8c447477d3	2430	0	none
b0e7b4d8-122b-44c4-bb84-32952bda866b	2545	2	none
1a76df3d-6bff-4bca-8e97-3b094c3b0f44	2545	2	none
7d4acf33-eaf6-4306-984e-4dbe0d64f9ff	2545	1	none
8a119604-7aea-40ed-b4ce-110b3ba7d404	2545	1	none
a3ed43ab-10c5-42ba-af55-199ccfefbdab	2545	1	none
f9facadf-9d3a-487f-91eb-bd16ac175ac0	2430	2	none
ce8d90c3-7852-4cdd-82a9-fc522db45576	2430	2	none
b2a8d032-7432-4f0c-9918-35e2fee033a5	2430	0	none
8888e7d5-27e0-4cc8-b659-59f5732bf854	2430	2	none
71093fce-085e-4b3c-ab34-0b82a5bc5bf3	2430	0	none
aeae7c8f-9d76-41e4-ad58-0e24b4db40f3	2430	1	none
f27dbc90-ce6a-4f9d-9962-2a7bca1d9656	2430	0	none
f5e10054-8793-4b63-bcdb-88f916b19245	2430	1	none
2cf1c725-ae53-43ff-a8d4-179bf7ebcb15	2430	0	none
dcfca6e3-20df-497b-becd-95fdb147b4f9	2430	0	none
7af45b97-9ebb-4262-b542-a95d11ad5ef4	2430	0	none
75829993-0db1-4d08-871e-60c0cca64640	2430	1	none
1f0eb42c-9dfa-4651-bf33-068307532a91	2430	0	none
4ae4c278-8c72-418c-bb1f-bfa58f1e789c	2430	0	none
814c95ec-617b-44a4-90c0-38044adf74c3	2430	1	none
185e095c-963e-42f4-b589-1fd8e73b424d	2430	1	none
3aa194d1-8834-43d4-a5b5-3f31679086bc	2430	1	none
cb16e0ec-fa56-4b53-9c2c-a8c09e859ab1	10032	2	none
9892d91d-c5f0-407d-a39f-a94a6ff70947	10032	2	none
185e095c-963e-42f4-b589-1fd8e73b424d	10032	1	none
600a8f40-8f1c-4c01-befd-a1ea47e561af	10032	0	none
b71830f5-b1ff-41bf-bd3d-99fd4fe280ca	10032	1	none
91712700-ce32-4015-b9e7-c9014a96a5b4	10032	1	none
aecc1e32-a416-4a6a-a385-12b32292fef9	10032	0	none
434e49f2-d13b-46f7-9c22-2c513344e7bd	10032	1	none
69e34f56-987f-4599-b11c-c79bb13512a9	2545	1	none
b75faa40-dcf2-4d6c-9b29-cd0201906d20	2545	1	none
fe618144-4e1e-4e35-986d-07b0425bcee2	2545	1	none
b606e7de-ffbe-4f56-a04e-5fb8b334e726	2545	0	none
2525817b-413c-477c-b2c8-e6084190d611	2545	0	none
582775d5-536f-4972-8d4e-03367bda0f8b	2430	2	none
c17b4623-80c2-49d8-90b3-ad182439c2b3	2430	1	none
cd2cc51b-bdb2-4aca-926f-b9bb06848a61	2430	1	none
7f29b868-113a-4746-a2ec-dcab5ae6c9e5	2430	0	none
37feef6e-ba14-4354-8c83-95406616b89e	2430	1	none
aebbb06c-bf7d-4ccc-9f88-e75a93b3bfd9	2430	1	none
7cb2adc9-37a2-4804-8d83-aa0a12dd78b9	2430	1	none
abeea0ab-7008-4b05-963b-4fe2663a75c5	2430	0	none
9a6a1e2a-dcc7-4e3f-b1fb-985092d5d47e	2430	2	none
52d2fd89-9df5-41a9-9276-c520d9c18867	2430	1	none
d51df094-da60-42bf-a3ab-3b18f602bb87	2545	2	none
ee3bee68-64a1-4abf-9866-d409bae10500	2545	2	none
e4c33da7-6051-4980-91e1-fa2468b59b66	2545	2	none
0e767567-6972-4868-87a3-4c4671324952	2545	2	none
c0561b9f-ae66-40ff-ad00-99022dd67702	2545	2	none
0820342e-e491-4340-abd5-024543b38574	2545	0	none
92536c37-8ebe-4563-9975-1e56d6459b45	2545	2	none
9a6a1e2a-dcc7-4e3f-b1fb-985092d5d47e	2545	2	none
580d13da-1a34-4752-b56d-9cd2567969c9	2545	0	none
97beeb06-da93-40b9-9ffd-780ad740e5f5	2545	0	none
691adcec-2864-4e2b-b9de-ab4b75cbe561	2545	2	none
9a21b5ff-8f1a-413d-ac82-7778a2c93824	10032	0	none
97beeb06-da93-40b9-9ffd-780ad740e5f5	10032	0	none
5af4e90a-2439-4199-b793-6f18cb0b7860	10032	1	none
6f43033e-af19-47a6-9d8e-335300d932d8	10032	0	none
e37460e4-05c9-4666-8815-0381bf787214	10032	2	none
e7e5a26f-f2c5-4d17-b7be-9dba5832eb8d	10032	0	none
68cdcab9-6f01-4943-a865-7dc8d554e396	10032	2	none
1ce37d69-8479-4405-a4e1-85f48f2f90f3	10032	1	none
14c864d4-cb90-4718-b7a5-31eb7145406c	10032	2	none
b2761306-f043-4ece-bd70-c091443edbe2	10032	2	none
e95ea91a-1c48-4693-8e1c-97c62546f1aa	10032	1	none
e64f2fab-c9fb-4e4d-ac6f-44239d4ddb69	10032	2	none
e0d0796d-cae4-42bb-aaaf-7b4112a77db0	10032	2	none
36a88a0b-5818-40c5-982c-1301c73aa271	10032	2	none
fa41e9f8-70f7-4898-b75a-6fedda4d2973	2545	1	none
9d4f5a64-7cb6-4d6e-81bd-3d8059537d1c	2545	0	none
f9ebc622-7d6d-470d-a593-6ed639319007	10032	0	none
56c28ec4-22cf-48e7-931f-a941e4e936a6	2545	2	none
c61d1276-b23f-4ff0-a5fb-b8e829a7e5f5	2545	1	none
81ffdd4e-6027-4899-bf22-876e4f18f53d	2545	2	none
ebfaa601-eb3d-400c-8d00-5212a86f8ca5	2545	2	none
f7558368-1d5d-4571-87d1-99a5cdd7d61c	2545	2	none
b122d081-ccd5-44ef-a087-7d8d79e5d5d8	2545	1	none
096f739b-caee-4fb1-a069-4c0be1abfc60	2545	0	none
0f4de5c7-170f-4e38-b6d1-d98697918840	2545	2	none
dd7cf5b4-8b29-49d6-b150-2cebf7c104ff	10032	0	none
81066e1d-8439-4ee0-b16f-6016bb2ac2d6	10032	1	none
ab99c593-9e51-4ba2-a672-7452d24adf7c	10032	0	none
7c9df54b-fc87-46aa-8be3-824e539590ce	10032	0	none
9c969545-ca30-4a46-9238-59655c78433a	10032	1	none
0b1f33a2-e5ff-4d54-8fdd-6ac315d2b555	10032	1	none
f15b0fc5-71a8-4f7a-ad81-83f742e432c7	10032	0	none
a9aaa985-26fb-421e-8e92-9289d51ecefc	10032	1	none
f5e10054-8793-4b63-bcdb-88f916b19245	10032	1	none
dd84160a-486a-461e-a754-9cc9bcaa9934	10032	2	none
c453414e-6f09-4eb3-8994-ce952cf530f0	10032	0	none
6a495b8c-1245-45d1-bef5-68a4b96113ca	10032	0	none
330cfe56-2b18-46fb-889b-4a2bc257cfd5	10032	1	none
a1d2a4f5-d7cc-4699-8825-035695a24788	10032	1	none
9232eb47-d0d3-4815-b1ac-51d81e63ed65	10032	0	none
cd2cc51b-bdb2-4aca-926f-b9bb06848a61	10032	0	none
71cf9ceb-a6b5-41ab-b191-d6f92d2297fe	10032	0	none
ee3bee68-64a1-4abf-9866-d409bae10500	10032	2	none
8a119604-7aea-40ed-b4ce-110b3ba7d404	10032	1	none
92536c37-8ebe-4563-9975-1e56d6459b45	10032	1	none
e544728b-c091-48c3-8a6e-481763b67175	10032	0	none
df4e2ab4-bde4-4a18-9b66-67a2415672e1	10032	0	none
f8f48956-3161-40ee-918f-ed5d2c1d0310	2545	1	none
18ceb9fa-0530-45a9-ab5e-a59d952e35b1	2545	1	none
313d54e0-03ca-44fb-b21f-59f793846fdc	2545	0	none
7ac84e23-5ca1-406d-a0b3-ca8547292403	2545	0	none
8b87fd5e-b2cc-4f42-b1d7-27b4051b73a9	2545	0	none
c4791a3c-1504-4b50-acf4-67f1e62709a5	2545	2	none
4c25f8c7-e23e-4987-a81f-cfa3cc0d6f13	2545	2	none
86115403-1488-48f1-82f2-5212669fabde	2545	0	none
11a368d7-b30d-4437-a780-cdfdb51840d0	2545	0	none
b813f3ad-238a-4017-a20c-19807fef129d	2545	0	none
f65a8910-c000-4416-8a01-80603b5871a7	2545	0	none
3eb1954d-38a7-418e-a11e-26245ccde6e3	2545	1	none
052ed348-c39b-46d9-b37d-2a0e6f6952a4	2545	2	none
db06537c-ac45-4704-90e8-ca03df5cbb37	2545	1	none
e202f69f-58c9-4572-b5d7-8e6efe02185c	2545	1	none
1055053a-0546-44c8-9c07-08d40eff9782	2545	1	none
aecc1e32-a416-4a6a-a385-12b32292fef9	2545	2	none
ef0c28f4-399f-4de9-a5a3-01985580724c	2545	1	none
08e58e9d-864f-4662-8f1a-2dc9c64dda3a	2545	1	none
02876fa7-47da-4a8c-b0b9-9c3386b0451e	2545	0	none
14792099-9f57-4465-883d-ffa657d2f09b	2545	1	none
b7504c22-6f87-430a-9e00-97ffd1f22f69	2545	0	none
a358ed3d-3e5c-42d0-bcbc-0d7b2cab8011	2545	0	none
8f31115b-b0e6-43f1-8224-514f6322a244	2545	2	none
d0c1f297-7875-4cc6-994c-fb866c5b8b18	2545	0	none
826aaf18-9f0c-4f11-8987-548629591bc2	2545	2	none
22a571ce-ffef-44af-9ce0-00ea6e0e77e1	2545	1	none
60c81379-24fe-431b-a200-6bf488820594	2545	0	none
fc6ee313-ede5-4798-894d-90d83f37d5c2	2545	1	none
ecb814a8-16e0-4fed-82c7-60d129538407	2545	1	none
2cdffcce-49a1-4834-b29f-ab45d18702f7	2545	1	none
398ca85b-117a-4f02-afb8-6102d47340fc	2545	0	none
255ca0f9-c6a1-4eee-96ef-47b92d48452c	2545	0	none
aeeb7d28-34ce-41a6-b019-784fbc39dd4f	2545	1	none
69ee7c2b-967a-4fc3-a723-754eda4fb27d	2545	0	none
4b578da6-01d9-4a78-b7bc-bb0c2795c234	2545	0	none
324b91ee-1721-41e6-9c81-799113fc59a2	10032	0	none
db06537c-ac45-4704-90e8-ca03df5cbb37	10032	1	none
f88c753d-16fe-44f4-9d85-a77796ddfa19	10032	2	none
0e767567-6972-4868-87a3-4c4671324952	10032	2	none
231d8122-7c51-4e4f-900d-8b8e2c7f430a	10032	0	none
df6cd062-cc88-4f6b-932c-c066b3c0c210	10032	2	none
3583faa7-fa08-49a0-9419-b6ae8dc31f3a	2430	2	none
868ab297-8a12-40b8-b812-ff85a404003d	2430	2	none
89cb57b2-e23a-44af-86c4-3fa25adc2552	2430	0	none
562d72bf-41eb-4434-8958-5815276b81fa	2430	1	none
139d47dd-6d2e-4950-9ed3-ee71c0618e73	2430	0	none
dde14074-5ab8-4cc5-8868-ad357cf25fea	2430	1	none
f8f48956-3161-40ee-918f-ed5d2c1d0310	2430	1	none
18ceb9fa-0530-45a9-ab5e-a59d952e35b1	2430	1	none
44c33b5e-d4d3-476d-b834-bc590585d515	2430	1	none
330cfe56-2b18-46fb-889b-4a2bc257cfd5	2430	1	none
ac37d390-c8a7-4506-a774-fe559c0621e4	2430	1	none
f71b5551-3f57-4a06-83ae-221e6489a407	2430	1	none
239bf956-7e1a-48b1-8b5d-9b8ea61a508c	2430	2	none
292afb2f-9b49-461f-94e8-0b64c9f5ffe0	2430	1	none
4d091788-3239-4060-ae1c-211778a8ef77	2430	0	none
239bf956-7e1a-48b1-8b5d-9b8ea61a508c	2545	2	none
e37460e4-05c9-4666-8815-0381bf787214	2545	2	none
36e05a81-cedb-4198-92d2-4f3666ec94c2	2545	0	none
868ab297-8a12-40b8-b812-ff85a404003d	10032	1	none
2a36d9c6-996d-464a-9be7-4c3ab51aafd5	10032	0	none
294c8147-8728-44a9-887a-109af67fdfd3	2545	2	none
cc8f9966-191a-44ed-ba9d-4671b41d6a87	10032	2	none
73504f0b-1136-41c5-b435-aad399041f4b	10032	0	none
d3820945-d8f9-4863-8bae-31a4906cd1f5	10032	1	none
0e3a7afb-f02b-4363-8219-3c8805607975	2545	1	none
a9f54e87-807c-4df5-a999-435d9ba8d71e	2545	0	none
f340f993-4373-4e48-81b0-bee9f5768400	10032	1	none
b1872f1c-401e-49b5-9c55-9b073fe3039e	2545	1	none
9c72c237-8830-4c41-80aa-628f983ac386	2545	1	none
8ed4921a-47a5-4fd0-b123-c95db40965a1	2545	2	none
305aed5f-e615-4e57-9623-3a2a32f7f516	2545	0	none
2df76d8b-9595-446b-851a-96767fe71e20	10032	2	none
4acab21e-e765-4912-853c-3c50b0067e80	10032	0	none
cd2ac055-cb2b-4ad2-8d64-12db66afdf72	10032	1	none
2e490ce7-ae63-4c21-9526-d51b1e382403	10032	0	none
8203a4c4-ada9-48b9-8866-05b8a1c9fb0d	10032	0	none
f71b5551-3f57-4a06-83ae-221e6489a407	10032	0	none
f5977df8-2077-46c7-8054-76c5fb302a77	10032	1	none
eb5e9ed0-8813-451a-97f2-f4d942a7756a	10032	0	none
e6c0fed1-90da-4f9b-a308-da7653ee5b82	10032	2	none
8193e1ec-d36a-49d6-9b93-7309a783639f	10032	2	none
2c86c05d-4f56-4150-836e-1df6816ae27c	10032	1	none
7b56d8dd-2b3e-4999-adf5-d5a2bd1c8efd	10032	1	none
aa6e041d-51f8-49d0-9c6a-776dced76d95	2545	1	none
e6d99d30-f8a1-4509-a639-9dbe0e50b7c2	2545	1	none
5e8eaf72-11e6-4573-81a2-4809dfac85f6	10032	2	none
d84dfd7a-d87e-4309-8a0d-f99063227b4c	10032	0	none
f554534c-39ee-4af9-ba6a-8511fb09ce76	10032	1	none
0710478f-5c3e-4825-8672-3a33940dd2d8	10032	1	none
d6cbe589-2bba-4a5d-8d92-3d8a1494c23d	10032	0	none
cce3fb3a-cab9-4c69-99ac-b357c843cb3a	10032	2	none
