pairing_id	annotator_id	battle_outcome	justification_native
185ad88b-c076-409b-be6d-142a8b04d356	9239	1	none
0b22f240-755a-4196-93e1-7ca9e6c44fcf	9239	0	none
d3fff671-f922-4c20-ad7d-765326977a01	9239	2	none
818b49f8-869c-45d3-ab88-a9938591b982	9239	1	none
ca38872a-dc8a-46d7-bc31-645a2deb4187	9239	0	none
fd0d7040-8b5d-4c9a-ac1e-e701bd92c0c0	9239	1	none
c263145f-bd36-4cd4-ab91-f74455216933	9239	2	none
a1648bee-cc3b-4004-b91c-9d9597a1dcb1	9239	1	none
5a90a258-f607-4d3b-9a52-083dae76dbb0	9239	1	none
4c5d1275-1f17-4105-b79c-0fa70a30eab4	9239	0	none
3b07c231-7dbd-4ced-ad1b-9040e931e2f7	9239	2	none
dc41a9e7-3da2-4e14-b6c2-73e9441597a4	9663	2	none
7de1e38f-90ed-472e-8ca0-2649fa90e7a0	9663	2	none
ca40b7ab-3df6-4e1e-8c56-5390e1dd69bf	9663	2	none
cb545c77-f730-4138-915e-b125377f26dd	9663	2	none
40b100bb-0e98-4b05-b462-d6561c1b754a	9663	1	none
3addd78e-6db3-4c87-8193-1002fbe62d8e	9663	1	none
b90d4c5f-8245-4189-a660-cf0ea1279a22	9663	2	none
c24ef079-5383-4312-9bc0-e44900bf78c8	9663	2	none
5ac7d5fd-cf7d-4670-9e9f-5a757d0ab0df	9663	1	none
4c5d1275-1f17-4105-b79c-0fa70a30eab4	9663	2	none
87f1e236-bace-45fd-b9f0-910ae6e1a8d5	9682	0	none
f7716bb2-5040-436b-8b5e-4facfad0679f	9682	2	none
99e596ad-c060-44a6-b5ca-f2abc052e3db	9682	0	none
bb62eb12-5304-40ba-a465-0163400a5d25	9682	1	none
04c5c9f4-258a-4dfb-bd89-253e70c3c86c	9682	0	none
f8e648ad-ed59-44cf-8910-d2208c240340	9682	0	none
3fa2f22a-09f0-469a-9c42-e6b2c01cf7c5	9682	1	none
d99a1ff4-1058-40c8-8fb0-b65c7e2611e3	9682	0	none
543bed36-8fec-4908-a88e-22e32982d74b	9682	2	none
3fe41290-d678-4dce-8679-acf446e22b83	9682	0	none
e50aa3ec-303e-4a5d-9d81-5529c51e53d5	9682	0	none
0c4f9ee4-1d23-4826-a56a-ec6bbab7dcb2	9682	1	none
8692a5f2-d3e5-48ba-95d1-df57295da03b	9682	1	none
9fd0e4de-3ca2-4275-a274-679dd45fea7d	9682	0	none
712e11bb-4502-4a38-94cb-557f45e25d71	9682	0	none
db061b50-9d18-4be5-8fbc-2bc69d0b27b1	9682	1	none
a9c49a2b-f850-4e7e-8f8f-c732a806eb53	9682	2	none
2333bb06-fed3-49ce-9e47-85b6220b9e9a	9682	1	none
80ed5edd-30b7-4356-b0a4-b9a8cd74fe40	9682	1	none
22ac3636-a3ba-4e3e-83bf-c4be7b67a0fc	9682	1	none
4c0d7e20-d3a5-4f76-a93f-fb4dfc0af854	9682	2	none
0203306b-bc3e-4347-adcf-5873e04da2f9	9682	2	none
2cbeb024-46f6-4036-ae4a-ab8cd253c62f	9682	1	none
e3761b6d-d6cb-4cb5-9ff5-5b7ee4bc0da7	9682	1	none
e7bdb5e4-42fc-499e-a13a-f74a6afc49fe	9682	1	none
5407394e-8035-4e22-9264-c26b560a9d24	9682	0	none
4cc91692-edb9-4f6d-839b-a1c8bdce48e4	9682	1	none
74d458ce-8f74-4405-9270-bcdb67b1637d	9682	0	none
71b231e7-c217-48c5-be5e-5be4cd0c4d95	9682	0	none
38c3f1df-6e87-4fae-9f32-ce1fc498b991	9682	0	none
18d8f4ca-c4d2-4747-9459-3c1962a61905	9682	2	none
8dfade8d-f75a-4bd1-85fb-0e87d6ebb4a6	9682	1	none
f66e07ce-ee48-4b45-bca4-8b5fa14a793a	9682	1	none
8026eeb9-471f-4a43-8f99-50063acc0c71	9682	2	none
6ffcfa43-fe20-4f29-9e77-5fd3de57d927	9682	1	none
2cd2ede6-dbf3-4b12-b716-1f87085f5df9	9682	0	none
54270b19-e9c4-4630-86ef-b9efceece172	9682	1	none
a5f95450-f1aa-4309-89f3-9d62dcb714c8	9682	2	none
c3b5932e-153c-44d9-b45a-6e416bcfbfe2	9682	0	none
9dd5b57c-58e8-4309-9286-c15a55b92b7d	9682	0	none
414693cb-1f58-48f0-b4e9-c9cde2fc9b2b	9682	2	none
c713dee5-e150-402f-aa47-2573a177a14f	9682	0	none
31a69527-7fba-4861-9ab7-8f8012468f56	9682	1	none
dcbced48-4bd0-4f78-98cc-fd0bfa5d2934	9682	1	none
95223ab2-56fa-40de-8c7e-77dfe059af2c	9682	1	none
d6659ed7-dbfa-4bd1-bd11-4ead1aac4eb4	9682	2	none
7c2239fd-8729-4743-a198-16b57a05d481	9682	1	none
dc6b98d2-0f17-4c7a-90b4-14bcc48e29c0	9682	2	none
9a8e684a-0cff-40f5-adda-7b0f992a2e04	9682	1	none
30166381-6dff-4454-bd03-7e364d4c0fa9	9682	2	none
c899ee63-f069-4f01-8fa4-fc26d29365e5	9682	2	none
309b5cb6-0319-4f0b-8f8e-586f4504ef29	9563	1	none
e7bdb5e4-42fc-499e-a13a-f74a6afc49fe	9563	1	none
36311773-fead-4823-a113-b0e486602c77	9563	0	none
9fd0e4de-3ca2-4275-a274-679dd45fea7d	9563	0	none
2333bb06-fed3-49ce-9e47-85b6220b9e9a	9563	1	none
d53cbb96-081b-420a-bee0-e6f4f0bfada2	9563	1	none
af818cec-e5a4-48b0-b6b4-ce6c4b1324a3	9563	1	none
a712810c-96e2-4390-8266-4238ea489104	9563	1	none
62014f66-c346-4d58-b380-8d94182c33d4	9563	1	none
69858a98-b925-4a08-90ac-dc5fbb4236be	9563	1	none
a68a269c-d805-4d94-b636-05a77b1ec6f5	9563	2	none
580aaf6e-84ab-4bab-a2c5-35e8d836f2db	9563	2	none
2edc37bb-5b6b-4e6c-b43b-a0cb16f76e5c	9563	1	none
4f8d88fb-687e-4c9a-809a-5af60a802a59	9563	0	none
ccde7d52-061e-418a-ba3e-0e6114ffd47d	9563	0	none
87f1e236-bace-45fd-b9f0-910ae6e1a8d5	9563	1	none
f7716bb2-5040-436b-8b5e-4facfad0679f	9563	1	none
2cd2ede6-dbf3-4b12-b716-1f87085f5df9	9563	0	none
4115911c-6185-4a2c-a167-77ec19f7d2d3	9563	1	none
8692a5f2-d3e5-48ba-95d1-df57295da03b	9563	1	none
668ce446-1b0b-4244-b7ff-c74718063f4a	9563	1	none
41ed6be2-65f9-4733-bd5a-fa9c5328cec4	9563	0	none
4b2c5331-c6b5-4e48-a582-efb094d13e59	9563	2	none
ab349180-c122-4d96-8f35-f6a5ef331676	9563	0	none
7d664a5d-c29e-4d16-a40b-8a9bb7cd1527	9563	1	none
960f8c4e-bfa3-42c7-a7b6-f89c5b0610ec	9563	1	none
4197bacb-97f4-4cce-9985-eb1a433c9e1b	9563	0	none
db061b50-9d18-4be5-8fbc-2bc69d0b27b1	9563	1	none
3671b757-2f93-4659-aaca-a4901587499b	9563	0	none
4d99200c-f476-47d0-8e93-036a0a01eeac	9563	0	none
1fb0e91e-edfa-49d0-9dc6-22a9e3ce444c	9563	0	none
cd7a8119-cb0a-418f-b5bb-74bdb8fa81f5	9563	1	none
56b1d8c4-2c71-4f24-8fd7-2a83f810a240	9563	2	none
2c307ede-7911-47af-8ae9-1af98a08ee3d	9563	1	none
dc97fb97-4499-4357-ab9e-cec69173774f	9563	0	none
8d7b77f1-86eb-4d12-8951-dea96e317a74	9563	2	none
ae6574c4-ce12-43c7-a3c4-739fea2daac6	9563	0	none
cdac403f-1c04-417e-85ea-7b429bea5e6f	9563	1	none
9ab5cc44-8dc8-497d-bf85-962e286ec1ed	9563	0	none
2a9a2023-0998-4e6a-8efd-01726e7fede1	9563	1	none
16c12f9f-a644-4c5b-8114-dca3cd3df688	9563	0	none
8891dcaf-f973-46bf-b55e-9de0c9964cac	9563	0	none
d2303af3-2ec4-4e8f-87de-7ee4064cd271	9563	1	none
84910a53-615b-4731-817e-7fb842804379	9563	1	none
a9c49a2b-f850-4e7e-8f8f-c732a806eb53	9563	1	none
4f8d88fb-687e-4c9a-809a-5af60a802a59	1135	0	none
2f7eea93-ee26-476f-8ab2-0a472d514f94	9563	0	none
c0930004-b0d0-4fca-a1c2-4b702de49480	1135	0	none
b6553c46-8655-4dbd-930b-d8b3899cfa5b	1135	2	none
710c33d6-2338-41b7-8bcb-4917144900cf	1135	1	none
0c1c47e0-cbdc-4c86-a9f4-ce422d1647d5	1135	1	none
cdac403f-1c04-417e-85ea-7b429bea5e6f	1135	0	none
2c307ede-7911-47af-8ae9-1af98a08ee3d	1135	0	none
b91fd180-60e8-4d4f-a36c-bf8e57037118	1135	1	none
8d7b77f1-86eb-4d12-8951-dea96e317a74	1135	2	none
2f7eea93-ee26-476f-8ab2-0a472d514f94	1135	0	none
4115911c-6185-4a2c-a167-77ec19f7d2d3	1135	1	none
acc6878d-b207-4ce2-8c9d-f5aba044e93a	1135	2	none
6c1923e4-9bd0-46f8-aba1-0d67b6c8e38a	1135	0	none
bc639680-434e-42bd-b15a-d28828a241b5	1135	0	none
6d1f5c63-fecc-4696-8daf-1c2768eeb7eb	1135	1	none
9adc56c3-1448-496f-a039-1f252937d689	1135	1	none
0710c695-a551-450f-b859-5a149cc4cbcb	1135	2	none
d71a34e8-da5b-4fa3-9735-d72e5612ab80	1135	1	none
9c58f32d-6f33-424c-a6c6-86c90b8e9830	1135	1	none
f424e1de-e034-45e6-8406-8d1d01006dbf	1135	0	none
c262e396-d02c-4cef-9197-24577a112bcf	1135	2	none
d89b98db-98aa-4b75-b492-2347b7bdf97d	1135	2	none
521ac52a-9d7e-41de-8b84-23abd7a019db	1135	0	none
2831ecb6-999f-4556-bb86-9bd05c227221	1135	1	none
90491a7c-5f1f-4366-84f2-af7c6f0705e4	1135	1	none
4cc91692-edb9-4f6d-839b-a1c8bdce48e4	1135	1	none
8b061089-3af3-4020-9dda-775609b5df90	1135	1	none
cd0097b8-7b26-43df-acaf-c730c06e937a	1135	2	none
f66e07ce-ee48-4b45-bca4-8b5fa14a793a	1135	1	none
ed4c231e-dd74-4bc9-a761-663ed8e8c1df	1135	0	none
93be9583-93ea-4e1b-a1d4-4b07d9e0d456	1135	0	none
669deb59-19ad-474c-aee7-90c6629fdfeb	1135	0	none
749ed30b-6bc3-4a52-a2a0-9fc024989392	1135	1	none
201f0b46-7bc5-4140-851c-13013dbe95ac	1135	2	none
a11dfba1-cd04-49f2-9dae-5fd335be8895	1135	1	none
c4d1ee5a-b3d5-4826-92bd-d06f37d31d6d	1135	0	none
0cbaa7c6-5ed4-4b5c-baf9-b88c3f5aad60	1135	0	none
c3b5932e-153c-44d9-b45a-6e416bcfbfe2	1135	0	none
4f5af98b-765e-4c63-a877-ab561ee01650	1135	2	none
9b60f4c3-25ff-4464-96db-fc9555c1c928	1135	0	none
ae6574c4-ce12-43c7-a3c4-739fea2daac6	1135	0	none
21ac40b1-e24d-4587-b5f5-7bfa6b268389	1135	0	none
8dbb324d-c2f9-485f-be37-5ab41d7d94b4	1135	1	none
0bc7f21d-fdc4-4487-bc01-1fd4dd124a39	1135	1	none
d58e8faf-7e76-48d5-914e-66ec4426e405	1135	2	none
84624f1f-0d0b-4311-93ae-0865ab13218f	1135	0	none
05e4dde4-a55e-4fd5-8359-852817b2f203	1135	1	none
3fe41290-d678-4dce-8679-acf446e22b83	1135	1	none
2cd77dc6-9d86-4d44-8cbb-f3cfd6100ba1	1135	1	none
414693cb-1f58-48f0-b4e9-c9cde2fc9b2b	1135	1	none
0caf81fb-591f-47b2-b5b6-95558ac2369b	1135	0	none
8026eeb9-471f-4a43-8f99-50063acc0c71	1135	2	none
4b2c5331-c6b5-4e48-a582-efb094d13e59	1135	1	none
a76d6db0-0cf8-44f8-b6c1-bfd0296ee98b	1135	1	none
58a5844e-2c69-4838-a1f5-d216d771b8de	1135	0	none
4197bacb-97f4-4cce-9985-eb1a433c9e1b	1135	0	none
d3ee9992-0950-4abe-9c36-0349ce72a0d7	9563	1	none
924e9d18-86dc-42df-88f7-dacf9f702564	9563	1	none
09a80d31-6844-4e7b-8eed-4bcdd4476367	9563	2	none
3fa2f22a-09f0-469a-9c42-e6b2c01cf7c5	9563	1	none
f6b54053-ebf1-42f9-9df2-948f0df6bb52	9563	2	none
b459eed5-8ed7-4b6c-b397-521f00dfaebf	9563	1	none
4c0d7e20-d3a5-4f76-a93f-fb4dfc0af854	9563	2	none
0bc7f21d-fdc4-4487-bc01-1fd4dd124a39	9563	1	none
c4d1ee5a-b3d5-4826-92bd-d06f37d31d6d	9563	1	none
adf9bd39-be78-490f-908f-81b2f2c1a76c	9563	0	none
49fbbdd8-5805-4774-b3c9-6051d83ba7cf	9563	0	none
9bd7d76b-2e22-4213-b95e-8bd20a4b8f2f	9563	2	none
9099c80e-f47f-46be-86ac-67393b8525e7	9563	1	none
855cede8-6ff5-4432-9cc4-1f2b090894c9	9563	0	none
9dd5b57c-58e8-4309-9286-c15a55b92b7d	9563	1	none
4f5af98b-765e-4c63-a877-ab561ee01650	9563	2	none
9a8e684a-0cff-40f5-adda-7b0f992a2e04	9563	2	none
4b08fd22-6cdf-4fcb-aefe-17e7477a2a63	9563	0	none
93be9583-93ea-4e1b-a1d4-4b07d9e0d456	9563	2	none
1ef437a3-6221-4880-acb0-8d53c2744dc3	9563	2	none
d6659ed7-dbfa-4bd1-bd11-4ead1aac4eb4	9563	2	none
bc639680-434e-42bd-b15a-d28828a241b5	9563	1	none
4a40552a-f554-40ce-aa31-7dae8b184b43	9563	0	none
322099f5-eb1c-4619-8378-96ce01dd3b87	9563	2	none
857b74cd-4f01-4a19-a02b-7b29930558cb	1135	2	none
d3ee9992-0950-4abe-9c36-0349ce72a0d7	1135	1	none
f6b54053-ebf1-42f9-9df2-948f0df6bb52	1135	2	none
04c5c9f4-258a-4dfb-bd89-253e70c3c86c	1135	2	none
3028ea5b-979f-420a-8af7-33ca885ca067	1135	0	none
8692a5f2-d3e5-48ba-95d1-df57295da03b	1135	1	none
4e5ad74c-78e6-4403-ab3c-d52305747eea	1135	1	none
8ba6708d-4075-4c8e-b5d1-8c709b0bbbd3	1135	2	none
30d1fa86-5fb3-44db-a479-84e1c1f3480b	1135	2	none
9fd0e4de-3ca2-4275-a274-679dd45fea7d	1135	0	none
9dd5b57c-58e8-4309-9286-c15a55b92b7d	1135	2	none
64fc8048-5f2d-4162-b392-2817684da8e4	1135	2	none
95223ab2-56fa-40de-8c7e-77dfe059af2c	1135	1	none
a9c49a2b-f850-4e7e-8f8f-c732a806eb53	1135	2	none
d90de42b-738b-44c3-b89e-801752f89a67	1135	2	none
4d99200c-f476-47d0-8e93-036a0a01eeac	1135	2	none
2d1f5034-15ab-487f-8ca4-bc35e1941f01	1135	2	none
ccde7d52-061e-418a-ba3e-0e6114ffd47d	1135	0	none
c70e4350-0140-407f-9baf-f77afc58fd95	1135	1	none
31a69527-7fba-4861-9ab7-8f8012468f56	1135	1	none
8891dcaf-f973-46bf-b55e-9de0c9964cac	1135	2	none
f7716bb2-5040-436b-8b5e-4facfad0679f	1135	2	none
a712810c-96e2-4390-8266-4238ea489104	1135	2	none
728f269d-2dfc-4dad-9fb3-c9a24fadbe0e	1135	2	none
855cede8-6ff5-4432-9cc4-1f2b090894c9	1135	0	none
8e2b0ac8-fcd3-40d0-a77c-053f779a8870	1135	1	none
2333bb06-fed3-49ce-9e47-85b6220b9e9a	1135	2	none
939af942-bb9c-474a-b186-d4dabfb9ea9c	9563	0	none
f4b8213c-99fc-4ef8-a8b0-3a69d3573ac6	1135	2	none
e50aa3ec-303e-4a5d-9d81-5529c51e53d5	1135	0	none
36311773-fead-4823-a113-b0e486602c77	1135	2	none
03b1039b-b140-4c93-8d0b-0f7b0572b404	1135	2	none
8026eeb9-471f-4a43-8f99-50063acc0c71	9563	2	none
3fe41290-d678-4dce-8679-acf446e22b83	9563	2	none
9a8e684a-0cff-40f5-adda-7b0f992a2e04	1135	2	none
3fa2f22a-09f0-469a-9c42-e6b2c01cf7c5	1135	2	none
e7bdb5e4-42fc-499e-a13a-f74a6afc49fe	1135	1	none
712e11bb-4502-4a38-94cb-557f45e25d71	1135	2	none
b459eed5-8ed7-4b6c-b397-521f00dfaebf	1135	1	none
e0aaee45-73fe-415f-9a3d-021e037c0c79	1135	0	none
55f8ed26-272c-4834-a727-db91e6cf925d	9563	0	none
8e3e7cd2-5bd1-40c3-839a-5450430c2685	9563	1	none
f2909f17-8b17-412d-b13f-0e60ed5d0aba	9563	1	none
924e9d18-86dc-42df-88f7-dacf9f702564	9682	1	none
2a9a2023-0998-4e6a-8efd-01726e7fede1	9682	0	none
93be9583-93ea-4e1b-a1d4-4b07d9e0d456	9682	0	none
52786d85-0a05-4033-bba3-f4e8cdad5848	9682	2	none
580aaf6e-84ab-4bab-a2c5-35e8d836f2db	9682	0	none
2831ecb6-999f-4556-bb86-9bd05c227221	9682	2	none
dcb4f02f-3976-4298-8a14-a7f9464110ec	9682	0	none
1f3cc6de-d6c2-48ae-bd61-da133cb1593e	9682	0	none
e6cb52b2-ea90-4aef-b461-cf15faf2efcb	9682	2	none
d89b98db-98aa-4b75-b492-2347b7bdf97d	9563	2	none
5c00b0cd-d9b5-44e6-aa9a-5cf0baa72bf6	9682	0	none
b455a788-81ea-4b57-87e8-d3d63e4f966e	9682	2	none
9a1ec60f-8fae-42d2-bdc8-0e0359568194	9682	1	none
999ef049-df6a-45e6-bca5-31695878de04	9682	0	none
a87ee53f-28bd-43c7-8b63-56fab746d7d1	9682	0	none
4f8d88fb-687e-4c9a-809a-5af60a802a59	9682	0	none
d21d054a-0620-4b6a-8606-0c762fa99861	9682	1	none
b6553c46-8655-4dbd-930b-d8b3899cfa5b	9682	2	none
669deb59-19ad-474c-aee7-90c6629fdfeb	9682	0	none
09a80d31-6844-4e7b-8eed-4bcdd4476367	9682	0	none
6e58302f-9d1e-4068-90c1-658ad344c466	9682	2	none
dcbced48-4bd0-4f78-98cc-fd0bfa5d2934	9563	1	none
cdc8221e-0482-47bd-94c1-b1cdef715dcc	9563	1	none
a5f95450-f1aa-4309-89f3-9d62dcb714c8	9563	0	none
74d458ce-8f74-4405-9270-bcdb67b1637d	9563	0	none
30166381-6dff-4454-bd03-7e364d4c0fa9	9563	0	none
730d97c7-1794-4362-891e-770a2a9407db	9563	2	none
398ad6c3-df6d-4efd-bfe1-82b91793917d	9563	1	none
2cbeb024-46f6-4036-ae4a-ab8cd253c62f	9563	1	none
bcf39b6c-2eca-4215-bc94-194523d47e39	9563	1	none
d171efbd-1b0a-4226-ada3-fcaf430f1a6a	9563	0	none
f424e1de-e034-45e6-8406-8d1d01006dbf	9563	2	none
f7bd741d-bf53-4978-a912-93e7f0f7524a	9563	1	none
a1752030-cae0-4245-8f7b-71bb8f786dfd	9563	0	none
199be4b6-227c-43b2-9cbd-6101d000a336	9563	1	none
faad270d-a073-4518-a69b-487c2f1eb829	9682	1	none
53f14324-61cd-410e-95b4-b6a2a87b2b20	9682	0	none
41edefc0-8497-4b26-bf95-67f3320e55ad	9682	1	none
d7598660-676e-406a-8b31-c64b537cd40a	9682	1	none
c262e396-d02c-4cef-9197-24577a112bcf	9682	1	none
cdac403f-1c04-417e-85ea-7b429bea5e6f	9682	1	none
8dbb324d-c2f9-485f-be37-5ab41d7d94b4	9682	1	none
6c1923e4-9bd0-46f8-aba1-0d67b6c8e38a	9682	2	none
0caf81fb-591f-47b2-b5b6-95558ac2369b	9682	0	none
ec53b2cf-b1f9-4a6e-934a-7567ea9c41f2	9682	1	none
2edc37bb-5b6b-4e6c-b43b-a0cb16f76e5c	9682	0	none
ab349180-c122-4d96-8f35-f6a5ef331676	9682	1	none
16c12f9f-a644-4c5b-8114-dca3cd3df688	9682	2	none
dc97fb97-4499-4357-ab9e-cec69173774f	9682	0	none
79c6c3d9-645b-4aec-9070-74ec00528acb	9682	1	none
a9415dc5-e13b-4d89-816c-77e88cf84d26	9682	1	none
adf9bd39-be78-490f-908f-81b2f2c1a76c	9682	0	none
ae6574c4-ce12-43c7-a3c4-739fea2daac6	9682	0	none
7441e5ef-9838-4907-92ff-6712af02007f	9682	1	none
45278109-0219-4a90-aca5-7c0afaefa394	9682	0	none
6a5dc4c8-14dc-44bd-8d09-414351bbc351	1135	0	none
158deb42-11d9-4574-ab34-67e250da7cdb	1135	2	none
c713dee5-e150-402f-aa47-2573a177a14f	1135	0	none
b460cee7-b5bf-416f-af96-c590bd4651c2	1135	1	none
38c3f1df-6e87-4fae-9f32-ce1fc498b991	1135	0	none
70a21ec8-7fd0-4d3c-9916-4d6fb9205aa3	1135	1	none
99e596ad-c060-44a6-b5ca-f2abc052e3db	1135	0	none
d53cbb96-081b-420a-bee0-e6f4f0bfada2	1135	1	none
41ed6be2-65f9-4733-bd5a-fa9c5328cec4	1135	1	none
0c4f9ee4-1d23-4826-a56a-ec6bbab7dcb2	1135	1	none
622aebd3-9400-4d4b-a2be-e51f0dae5bfc	9563	1	none
0ac9db03-93e7-4835-84da-a5beb31dd74b	9563	1	none
9adc56c3-1448-496f-a039-1f252937d689	9563	1	none
9b60f4c3-25ff-4464-96db-fc9555c1c928	9563	0	none
dc6b98d2-0f17-4c7a-90b4-14bcc48e29c0	9563	0	none
18d8f4ca-c4d2-4747-9459-3c1962a61905	9563	2	none
5f827c0c-756f-4d1c-b416-23979af449ea	9563	0	none
54270b19-e9c4-4630-86ef-b9efceece172	9563	1	none
0203306b-bc3e-4347-adcf-5873e04da2f9	9563	1	none
201f0b46-7bc5-4140-851c-13013dbe95ac	9682	2	none
61dca228-8d8f-4b75-aefd-c798ed1ea919	9682	1	none
6d1f5c63-fecc-4696-8daf-1c2768eeb7eb	9682	1	none
60728d4e-8022-4ec4-b2a4-fc63603543d5	9682	2	none
7d664a5d-c29e-4d16-a40b-8a9bb7cd1527	9682	1	none
a68a269c-d805-4d94-b636-05a77b1ec6f5	9682	2	none
517170f0-e19e-4a72-bfde-a7376f2848f8	9682	1	none
0c1c47e0-cbdc-4c86-a9f4-ce422d1647d5	9682	1	none
2c307ede-7911-47af-8ae9-1af98a08ee3d	9682	1	none
cd7a8119-cb0a-418f-b5bb-74bdb8fa81f5	9682	1	none
3ba8bd8a-5e3c-4ed2-bb93-e145978a4d99	9682	1	none
bc639680-434e-42bd-b15a-d28828a241b5	9682	1	none
81df66bd-e5d1-4497-83a3-71276da8fb4e	9682	1	none
46a757a6-35dd-40c3-a1cb-7da7f09ca103	9682	0	none
cc3431b6-cc92-499e-b9fd-e2a95d219e90	9682	0	none
960f8c4e-bfa3-42c7-a7b6-f89c5b0610ec	9682	1	none
ed4c231e-dd74-4bc9-a761-663ed8e8c1df	9682	0	none
521ac52a-9d7e-41de-8b84-23abd7a019db	9682	0	none
8d7b77f1-86eb-4d12-8951-dea96e317a74	9682	0	none
61f04cb1-12c6-41f6-8ab6-93774eadebd5	9682	0	none
d4f91f74-58f3-4379-addd-484634e70663	9682	1	none
69858a98-b925-4a08-90ac-dc5fbb4236be	9682	1	none
885911a9-90f1-4f4d-859b-73e37f9cbbeb	9682	1	none
d71a34e8-da5b-4fa3-9735-d72e5612ab80	9563	1	none
40a0fa02-5644-483e-a720-6b2df0dd7aaa	9563	1	none
543bed36-8fec-4908-a88e-22e32982d74b	9563	2	none
437dc836-7fa0-4de1-a0f3-2665209560a7	9563	1	none
71b231e7-c217-48c5-be5e-5be4cd0c4d95	9563	0	none
05e4dde4-a55e-4fd5-8359-852817b2f203	9563	2	none
c3b5932e-153c-44d9-b45a-6e416bcfbfe2	9563	0	none
4197bacb-97f4-4cce-9985-eb1a433c9e1b	9682	1	none
0bc7f21d-fdc4-4487-bc01-1fd4dd124a39	9682	2	none
acc6878d-b207-4ce2-8c9d-f5aba044e93a	9682	0	none
08a025a6-3ad0-428c-b64c-169d73ad0dd8	9682	2	none
d99a1ff4-1058-40c8-8fb0-b65c7e2611e3	9563	0	none
38c3f1df-6e87-4fae-9f32-ce1fc498b991	9563	0	none
99e596ad-c060-44a6-b5ca-f2abc052e3db	9563	0	none
a1dbf8a9-8104-4592-87ae-be527c06a9d6	9563	0	none
a9415dc5-e13b-4d89-816c-77e88cf84d26	9563	1	none
6e58302f-9d1e-4068-90c1-658ad344c466	9563	2	none
e0aaee45-73fe-415f-9a3d-021e037c0c79	9563	0	none
64fc8048-5f2d-4162-b392-2817684da8e4	9563	2	none
e50aa3ec-303e-4a5d-9d81-5529c51e53d5	9563	0	none
4e5ad74c-78e6-4403-ab3c-d52305747eea	9563	1	none
b6553c46-8655-4dbd-930b-d8b3899cfa5b	9563	2	none
2a6f4d06-8046-4763-93c4-3ad67eb4bba9	9682	2	none
f7bd741d-bf53-4978-a912-93e7f0f7524a	9682	2	none
8dbb324d-c2f9-485f-be37-5ab41d7d94b4	9563	1	none
d90de42b-738b-44c3-b89e-801752f89a67	9563	2	none
21e07223-12df-447b-9c09-5a97406fac5b	9563	1	none
84624f1f-0d0b-4311-93ae-0865ab13218f	9563	0	none
60728d4e-8022-4ec4-b2a4-fc63603543d5	9563	1	none
3028ea5b-979f-420a-8af7-33ca885ca067	9563	2	none
30d1fa86-5fb3-44db-a479-84e1c1f3480b	9563	1	none
95223ab2-56fa-40de-8c7e-77dfe059af2c	9563	1	none
b455a788-81ea-4b57-87e8-d3d63e4f966e	9563	1	none
53f14324-61cd-410e-95b4-b6a2a87b2b20	9563	0	none
08a025a6-3ad0-428c-b64c-169d73ad0dd8	9563	1	none
885911a9-90f1-4f4d-859b-73e37f9cbbeb	9563	0	none
acc6878d-b207-4ce2-8c9d-f5aba044e93a	9563	1	none
09b837a7-82c6-4f3f-af8a-ea9d8ab5ecdb	9563	0	none
8b061089-3af3-4020-9dda-775609b5df90	9682	1	none
398ad6c3-df6d-4efd-bfe1-82b91793917d	9682	1	none
40a0fa02-5644-483e-a720-6b2df0dd7aaa	9682	2	none
a11dfba1-cd04-49f2-9dae-5fd335be8895	9682	1	none
0414d654-0ddc-4999-8076-b1253d4bacc5	9682	2	none
d3ee9992-0950-4abe-9c36-0349ce72a0d7	9682	1	none
d53cbb96-081b-420a-bee0-e6f4f0bfada2	9682	0	none
ada63b88-a692-4c6f-bf5f-62e18f069f14	9682	1	none
5f827c0c-756f-4d1c-b416-23979af449ea	9682	0	none
9c58f32d-6f33-424c-a6c6-86c90b8e9830	9682	1	none
939af942-bb9c-474a-b186-d4dabfb9ea9c	9682	0	none
d171efbd-1b0a-4226-ada3-fcaf430f1a6a	9682	0	none
b459eed5-8ed7-4b6c-b397-521f00dfaebf	9682	1	none
64fc8048-5f2d-4162-b392-2817684da8e4	9682	2	none
05e4dde4-a55e-4fd5-8359-852817b2f203	9682	2	none
36311773-fead-4823-a113-b0e486602c77	9682	2	none
437dc836-7fa0-4de1-a0f3-2665209560a7	9682	1	none
a712810c-96e2-4390-8266-4238ea489104	9682	2	none
728f269d-2dfc-4dad-9fb3-c9a24fadbe0e	9682	1	none
8891dcaf-f973-46bf-b55e-9de0c9964cac	9682	0	none
90491a7c-5f1f-4366-84f2-af7c6f0705e4	9682	2	none
cb9ecf0f-4ed3-480f-8c52-fa1b1ab0e3e0	9682	0	none
f6b54053-ebf1-42f9-9df2-948f0df6bb52	9682	2	none
2d1f5034-15ab-487f-8ca4-bc35e1941f01	9682	2	none
2cd77dc6-9d86-4d44-8cbb-f3cfd6100ba1	9682	1	none
f424e1de-e034-45e6-8406-8d1d01006dbf	9682	1	none
30d1fa86-5fb3-44db-a479-84e1c1f3480b	9682	0	none
738b5064-28a2-4276-b388-008f314361c7	9682	1	none
4e5ad74c-78e6-4403-ab3c-d52305747eea	9682	1	none
8ba6708d-4075-4c8e-b5d1-8c709b0bbbd3	9682	2	none
