pairing_id	annotator_id	battle_outcome	justification_native
74c0e31d-cbf2-45bb-9dd0-9f9ec9c0baf8	9468	0	none
5b135f25-a2d0-42ae-a11e-dd4332078b24	9468	2	none
a8a68bd8-c8dc-4cd6-adf1-67bd3a2257dc	9468	0	none
3a5d03ef-fbce-4920-aad3-21056f3852cc	9468	0	none
ac389476-9f94-440b-8d7c-630a74f4f9e4	9468	0	none
5fd16218-49a1-416d-951a-eba106973b36	9468	2	none
c6d4c924-6a6d-4583-81b1-6c1453c6bcee	9595	2	none
cddcddf6-acc4-4ac5-9192-a11946602fe1	9595	2	none
33e1dfb0-3170-4605-84f4-a09a7cb33668	9595	1	none
81f02a79-159c-4d19-ba22-8cb4ccf592b5	9595	2	none
1e863a51-2787-4165-a167-0bee01ed165e	9595	2	none
848a4c16-77e9-413f-a368-18534554409d	9595	2	none
893a2299-04ad-4853-96db-6ba79382404c	9595	2	none
f0d3d6f7-00f0-48e1-b0e2-2e609f38dfdd	9595	1	none
28efb10f-9771-4b4b-bb34-076375cadea2	9595	2	none
93982e87-8d54-476f-be48-068870b45edf	9595	1	none
2f62de74-9968-4d0e-b9cc-7a7292fed680	9595	1	none
1f08cab4-efcc-45b5-9f51-e4c43245d2e4	9595	0	none
830d9f32-1d33-452e-8596-902f19b2291f	9595	2	none
fdcf1fb5-adde-44dc-888e-a387da1f07c5	9595	2	none
f7fb757b-7036-4fec-9e22-cb84dd7386a3	9595	2	none
27e5813e-de93-4f68-ba3f-c4ae82709e2b	9595	2	none
918b9396-6b62-45c7-83f6-b235eab8ee00	9595	2	none
ca138e6e-d8a9-4f8a-a50e-7184363072ba	9595	2	none
cffcc6fb-3e45-41d8-974a-62a1cbf2986f	9595	0	none
44230139-b852-44dc-ba5f-dc0b1c915cf0	9595	2	none
5fd16218-49a1-416d-951a-eba106973b36	9595	2	none
41b03e59-0db1-4a2d-9c17-cf509157a605	9595	1	none
37dad1e3-78df-4c69-afbe-df83b25f173c	9595	1	none
ca7d204f-3136-46e9-a0a4-4245e84bac76	9595	2	none
3892e690-5659-4669-ad05-9fe4cc319449	9595	1	none
0cf999ea-2107-4279-b3dd-f3614d13c9e2	9595	0	none
13468749-b53e-45a1-9e75-d7f79b3dc1cc	9595	2	none
a8a68bd8-c8dc-4cd6-adf1-67bd3a2257dc	9595	0	none
37882e94-a380-42a4-9098-a0daf890ab60	9595	2	none
3a5d03ef-fbce-4920-aad3-21056f3852cc	9595	0	none
3edc27e1-7e2d-4f04-adae-e68c049ea7ab	9595	1	none
e00d5bdf-8dc3-49a0-930d-b82003d0468d	9595	1	none
8b758145-e321-4489-ae3d-4b122a9c6b15	9595	2	none
ea86e369-c884-4310-bae2-31a6d7a41c6c	9595	0	none
1aaeb6de-a621-4c62-8bae-8d00cc039eb7	9595	2	none
a4375903-a523-4ac1-a0a2-de4aa8a91fc2	9595	1	none
b6028ee0-4cb2-4f2b-8451-819e497da813	9595	2	none
84a32491-b897-461f-bb88-0c52d1a8fc3f	9595	2	none
de1e8df4-2b59-4c86-a4a0-b6529148ff1a	9595	1	none
c885c628-8c3a-4460-8880-49a0ea10d2ff	9595	2	none
177cf3d6-a279-4b10-9e76-12a12ab851fe	9595	1	none
547ae18f-aab3-4ec5-b3c1-3a623c217d65	9595	2	none
3a751b37-97a2-4e28-a794-8e438fb3c060	9595	2	none
faac86ac-91ef-4491-b19d-110888fa665d	9595	2	none
2ee987f5-09b6-4f9a-9c67-bee54b55cb00	9595	1	none
b24a0a23-6d9c-4d8d-bb5c-0766dcb114a2	9595	0	none
4d9d3130-a26c-4538-8bc8-b7260f8b62f5	9595	2	none
48605456-cd42-476c-b8d9-8406483a2d6a	9595	1	none
cdb494d5-4bc8-4211-926c-e43d6273193e	9468	0	none
8e14d422-cb1b-4d98-9090-5dc942cc9722	9468	2	none
7d84571d-343d-4821-9f80-d3dd82385297	9468	2	none
3bd92483-80fd-4994-ba37-a48a00770d6f	9468	0	none
b1f1e0a1-99db-4bab-8114-8754bd7c4492	9468	0	none
d0cacabd-66e1-4810-933a-02e36421df7c	9468	1	none
f4e1166d-d35e-465e-b250-a5c9c1209b40	9468	2	none
5e2ba474-4d01-4a57-92ac-5a366ba45e66	9468	2	none
6a617498-5db6-4c91-8795-e5fad751e96f	9468	0	none
6f41560b-2c54-4dcb-a547-b4bdebd61cf6	9468	1	none
27766eaf-f0ac-4d76-8cbd-2d28fff8ca00	9468	0	none
6692b70c-139f-47d8-9aae-ed4e0ba2f2b2	9468	0	none
53124bc7-b386-4a81-a9af-7c15798495b6	9468	0	none
b6028ee0-4cb2-4f2b-8451-819e497da813	9468	2	none
e101b842-49f9-42f2-bd15-506f1eaa547b	9468	1	none
1eba3ecb-564c-4a04-ab66-9339facbb2b6	9468	0	none
0ad3a585-0853-45b5-a336-1fdbb56a855a	9468	2	none
490db8af-4132-4c7c-be16-91aad66fe93e	9468	1	none
b134173f-c23b-4f1e-a69a-f74179f09d2c	9468	0	none
45ae373e-7fd0-42e1-8a48-18eaa7fe397c	9468	2	none
abcfe837-688e-419d-940f-f9716f56e83d	9468	1	none
8555c3c6-f7f1-4a68-864e-db21e8d0d50c	9468	0	none
1496fa5d-3857-4df5-89ba-cc63dab9e37e	9468	2	none
1c2008e2-3011-43b5-aa1b-180b20cc78ea	9468	1	none
0c09ed22-3307-427f-afdf-a8803da87882	9468	2	none
87774809-0e1b-44b9-9db9-a9812117623f	9468	0	none
d7c36623-a122-4308-8adf-445723979834	9468	0	none
fb80da98-ff30-4bef-890f-3bb6e34ee348	9468	0	none
5a3c5004-2613-401b-ad51-6f332837bc9e	9468	0	none
e97919cc-cfb8-4926-b513-5290af48fb21	9468	1	none
66841ac7-ba35-472c-9976-369ccc49f407	9468	2	none
49dffcdb-d564-4878-8397-4bc8e87d183d	9468	0	none
0c5a668b-eae2-4764-8a74-916e7c81ea06	9468	0	none
ddda90af-f0a6-483b-956f-0424eca08a43	9468	1	none
f7bab140-1d3b-40b0-b2fa-5863e5956757	9468	0	none
d1bd5c9f-65e5-4dca-9d1f-b99067f9f6eb	9468	2	none
1ce39a04-7ccf-4fc9-a0e9-672273d060e6	9468	1	none
41b03e59-0db1-4a2d-9c17-cf509157a605	9468	1	none
95e6bd1f-a972-4d5b-abb6-2419c8bf9ada	9468	0	none
fc578de7-0f37-4c30-a259-3dff52a106ac	9468	2	none
848a4c16-77e9-413f-a368-18534554409d	9468	0	none
56d46a0f-60d9-47e5-a40d-a4d3fda86ce6	9468	0	none
e3bd3da1-cc98-443c-8418-c4f5026eba23	9468	1	none
d8196434-2f06-4d91-827f-7d05cac9bec3	9468	0	none
6de62f24-aadd-4286-9415-a2ec5552d967	9468	0	none
26269d8d-42ba-4fc3-93fe-f756a9bccf57	9468	2	none
1aaeb6de-a621-4c62-8bae-8d00cc039eb7	9468	2	none
8bcabd37-0cb9-4883-838f-c9724b514ce1	9468	1	none
72de959d-3dd2-4dde-9fbd-90054fecd950	9468	1	none
566ce4b6-1d93-42d8-a0dc-3a85c867fa94	9468	2	none
b1b0859f-dd97-4e23-ae88-1e4aebdfca42	9468	1	none
13468749-b53e-45a1-9e75-d7f79b3dc1cc	9468	2	none
7b89d6d5-9108-48f0-ae85-e12ad477cb7a	9468	1	none
5caaea5d-8852-4bda-a059-895459206913	9468	1	none
828a2b66-a3bc-44e4-ada7-dc0e20f16962	9468	1	none
96fddb29-02b7-44fe-bc35-baaf64150780	9468	2	none
98de291a-e8b3-4af8-992f-4a57995499d0	9468	1	none
d877968a-eea5-4b6e-9068-333df904e6a4	10047	2	none
5146631d-34a7-4d94-a5c8-6955006d7964	10047	2	none
cffcc6fb-3e45-41d8-974a-62a1cbf2986f	10047	0	none
7c0cff6b-68b7-4c95-9529-caa0e3b4b2f7	10047	1	none
154e3347-9aa0-4d54-b319-4c58b10a0f1a	10047	1	none
c885c628-8c3a-4460-8880-49a0ea10d2ff	10047	0	none
6e6b0c14-0db2-48d7-973f-df10e2b71c58	10047	2	none
aa8ae3f1-8a9d-4141-a14e-f354811f10df	10047	0	none
3892e690-5659-4669-ad05-9fe4cc319449	10047	1	none
4cd64097-3e8d-4792-b08d-f90d5f9fc57a	10047	1	none
01efa3f0-21dd-49f0-8065-b0e5e4073e2a	10047	2	none
3550da7d-2ebd-4a16-a713-8e6b810486b9	10047	0	none
29eca77b-f339-4d94-9651-b64ea4a5a9fd	10047	1	none
0cfd942d-fb29-48db-bfc6-8ce5f15d8b01	10047	0	none
dee231c6-a89b-4bf0-8236-9e70578b655c	10047	2	none
1eaee473-5b21-4443-94e5-b90c8a910359	10047	1	none
1be5c889-b258-489b-8cab-d33c055a82f7	10047	0	none
3f9cef3d-c108-4578-be76-e7bddf4c9a99	10047	0	none
cc314f48-de57-4478-ae75-10c6831b171d	10047	1	none
547ae18f-aab3-4ec5-b3c1-3a623c217d65	10047	2	none
c68f94d8-b78c-451b-908c-f5cee9a8e5a6	10047	2	none
ac389476-9f94-440b-8d7c-630a74f4f9e4	10047	2	none
596315d7-db9b-4adb-8661-cde4b659d872	10047	1	none
6998a47b-a4cc-482a-a861-c49b7a9ed29d	10047	0	none
a8a68bd8-c8dc-4cd6-adf1-67bd3a2257dc	10047	0	none
fea40465-608e-4f3a-a444-a8390af517d0	10047	1	none
d1bd5c9f-65e5-4dca-9d1f-b99067f9f6eb	10047	2	none
b99f20d8-234f-416f-b20c-6983ad2a7d8a	10047	2	none
14f80a26-653e-45ca-9317-905764d542aa	10047	1	none
0cf999ea-2107-4279-b3dd-f3614d13c9e2	10047	0	none
8a73ac03-242d-40dd-9749-81fd4fa21ed3	10047	1	none
ca138e6e-d8a9-4f8a-a50e-7184363072ba	10047	1	none
f7fb757b-7036-4fec-9e22-cb84dd7386a3	10047	2	none
831e223b-7244-44f1-ab08-da06b6b58166	10047	2	none
08dfbd55-58a9-4dd1-b7b5-cbedf2ffaed5	10047	1	none
d0cacabd-66e1-4810-933a-02e36421df7c	10047	1	none
888de1a0-eed3-4fa3-8cb6-4ba477e355d9	10047	1	none
f37ca200-7043-4e60-b477-c9de2cda3e0e	10047	1	none
56d46a0f-60d9-47e5-a40d-a4d3fda86ce6	10047	0	none
48967a60-aefa-4fe2-bd4c-ef2654eeafc2	10047	1	none
8a7fe747-6f77-4ff9-8afc-4df316856608	10047	1	none
48605456-cd42-476c-b8d9-8406483a2d6a	10047	1	none
28efb10f-9771-4b4b-bb34-076375cadea2	10047	1	none
36df9f9b-8bd6-4d95-bc29-c2585abdbd44	10047	2	none
f7bab140-1d3b-40b0-b2fa-5863e5956757	10047	0	none
848e5689-d247-4b65-9a66-bbc7e5476f64	10047	2	none
16bceea0-da7c-4b6d-b975-25f1bd05bb55	10047	2	none
dfbe8d59-a865-45a6-b5a9-8da2ab1b4e88	10047	0	none
cddcddf6-acc4-4ac5-9192-a11946602fe1	10047	2	none
e101b842-49f9-42f2-bd15-506f1eaa547b	10047	1	none
41c0215b-4a6f-4cd3-a298-2ab7f390116d	10047	1	none
faac86ac-91ef-4491-b19d-110888fa665d	10047	2	none
d8150580-cbda-4651-bcaa-5267f9d16580	10047	1	none
63d39215-3648-417c-b78c-8bcd98672eab	10047	0	none
848a4c16-77e9-413f-a368-18534554409d	10047	2	none
980aa227-2109-4b91-8582-e68e82774ff2	10047	2	none
2ec665e4-60cd-4557-a97e-d78ce7f0acd7	10047	1	none
5a3c5004-2613-401b-ad51-6f332837bc9e	10047	0	none
328b00a6-051f-417c-8a53-9b01ef2f093e	10047	1	none
41b03e59-0db1-4a2d-9c17-cf509157a605	10047	2	none
830d9f32-1d33-452e-8596-902f19b2291f	10047	2	none
8f6f1545-af24-47b3-92ff-843f4df217e7	10047	2	none
566ce4b6-1d93-42d8-a0dc-3a85c867fa94	10047	2	none
ead30762-cfa9-4a4d-95aa-2163355b09b2	10047	2	none
fe964a7f-84e9-42b0-9ada-bc93a3caa856	10047	2	none
c3a8da0e-29c9-4d6a-ad96-c05c8fee9d60	10047	2	none
98427c09-cbda-4951-a6ae-4710ab0ecc9a	10047	2	none
33d6a5b9-422d-46c9-bc21-a47c4241656b	10047	1	none
b54a4dcd-f681-47cd-976b-131126060e9e	10047	0	none
64a1d107-cf7b-4963-a172-6854f6636704	10047	2	none
ef67ad47-da03-40e1-bbbb-c6ff46aa53b1	10047	2	none
ddda90af-f0a6-483b-956f-0424eca08a43	10047	1	none
3bd92483-80fd-4994-ba37-a48a00770d6f	10047	0	none
e4b7165c-fcd0-4f2d-baa9-45fbdddbd773	10047	1	none
27e5813e-de93-4f68-ba3f-c4ae82709e2b	10047	2	none
f4e1166d-d35e-465e-b250-a5c9c1209b40	10047	0	none
899dd290-3111-4c2d-a251-62d0ecee5d6b	10047	1	none
7d84571d-343d-4821-9f80-d3dd82385297	10047	0	none
1c2008e2-3011-43b5-aa1b-180b20cc78ea	10047	1	none
6ec41dc9-ae0c-469c-a0dc-9f92de3da532	10047	2	none
daf67222-458e-4822-b556-9beb752e7031	10047	1	none
751b6464-f74f-48af-81ea-af9ec16c507b	10047	0	none
95e6bd1f-a972-4d5b-abb6-2419c8bf9ada	10047	0	none
0255fb6b-5026-40c2-b376-e83dfd74c464	10047	2	none
68e3d237-7fd0-4a4b-b624-ac253e417f12	10047	2	none
1496fa5d-3857-4df5-89ba-cc63dab9e37e	10047	2	none
8ff49f9d-f1ed-4720-8e25-bf411a21de3b	10047	2	none
49dffcdb-d564-4878-8397-4bc8e87d183d	10047	1	none
5f1b1953-ed01-497f-9e83-301b7932e291	10047	1	none
16c1e67f-2859-4c70-aa45-c7bf0faaf4d9	10047	1	none
3a5d03ef-fbce-4920-aad3-21056f3852cc	10047	0	none
33e1dfb0-3170-4605-84f4-a09a7cb33668	10047	1	none
4a0e1bd0-5f0c-44a8-99ce-15ee290d9d16	10047	2	none
414466d9-13db-4434-9d23-efadcdc29422	10047	0	none
136d9388-f234-43b6-a4ca-497ee2545467	10047	1	none
3edc27e1-7e2d-4f04-adae-e68c049ea7ab	10047	1	none
74441400-1a97-40b5-9391-b0636e303fb0	10047	1	none
c12d15b7-f090-4004-b715-b47a67b56b03	10047	2	none
3bca9a15-6eed-4686-bb92-71275486f46e	10047	0	none
2bbe9316-5dbf-4e13-b124-97648b960328	10047	0	none
4e95a473-b541-4967-af6b-b6d1391ccfe2	10047	0	none
dc8259cd-0e59-4c04-8d80-47fae5e8f354	10047	1	none
5b65b2dc-ba16-4b6d-8ee4-aafed835e193	10047	1	none
eb98d0a4-26b2-45c4-84af-7f9087298e25	10047	0	none
84b52f8a-f9f4-482b-bfa3-70529922401c	10047	2	none
99c7b043-946d-459a-8000-3c126da3cfb0	10047	2	none
65ff95b4-0442-4295-800f-62223a8d0c7a	10047	2	none
ce8460fe-f3be-46d5-b014-581e3646cbb7	10047	2	none
caddb326-e962-4930-b784-a18dba26bf68	10047	1	none
66841ac7-ba35-472c-9976-369ccc49f407	10047	0	none
9387f2c8-56cd-4990-9022-72afc43896a3	10047	0	none
449f237b-4a55-4317-a791-14e544580bdf	10047	2	none
d1aea706-9a8c-4add-9e3a-2276c5e8d46b	10047	0	none
abcfe837-688e-419d-940f-f9716f56e83d	10047	2	none
8925b300-9e56-43b1-8c75-8796a16c38cb	10047	0	none
13468749-b53e-45a1-9e75-d7f79b3dc1cc	10047	2	none
5b135f25-a2d0-42ae-a11e-dd4332078b24	10047	0	none
8bcabd37-0cb9-4883-838f-c9724b514ce1	10047	1	none
b08ebe96-147f-494b-b9e4-0ae18b828abf	10047	2	none
909c7f20-8072-4549-893a-7dfc979535bd	10047	1	none
5caaea5d-8852-4bda-a059-895459206913	10047	2	none
e97919cc-cfb8-4926-b513-5290af48fb21	10047	0	none
d8196434-2f06-4d91-827f-7d05cac9bec3	10047	0	none
871d774f-7da0-4687-b0f3-92e634907a11	10047	1	none
68c16953-33d4-4beb-81d9-bbf69c1a7b9d	10047	0	none
41614963-646b-4e62-8b60-2525266b08b3	10047	2	none
26fb5399-748a-4b0f-8342-2fab0457e1ad	10047	0	none
1f08cab4-efcc-45b5-9f51-e4c43245d2e4	10047	2	none
2a519149-b553-4136-b83f-4e92ed88d42a	10047	1	none
74c0e31d-cbf2-45bb-9dd0-9f9ec9c0baf8	10047	0	none
41464036-e2ca-4a79-95e6-b6d8d237f81a	10047	2	none
cec0ab28-1fb2-4476-aeb0-a6ccb44a8d78	10047	0	none
af451a09-aaf6-4790-8207-46e5b68334a2	10047	2	none
fc2b0c96-6af0-4286-af28-9c800b31e2d5	10047	0	none
798fba12-30ab-4f74-a82c-431206aea09e	10047	2	none
c6d4c924-6a6d-4583-81b1-6c1453c6bcee	10047	2	none
59436996-06c4-4b76-ad3c-b60699aace3c	10047	0	none
3ce365b6-2885-4b77-bff2-eb45b71aa923	10047	2	none
e00d5bdf-8dc3-49a0-930d-b82003d0468d	10047	1	none
712c01bc-e1b2-4c81-b7c7-7ae9d503cc1d	10047	1	none
228b3ed4-7c29-448c-b05f-35ff0287d184	10047	2	none
d7c2bf32-2fe4-4319-b7d0-60223d5121e4	10047	2	none
719a7ff8-0536-4d42-a041-a4ce1f5b3fad	10047	0	none
53124bc7-b386-4a81-a9af-7c15798495b6	10047	0	none
bef38fe7-f06b-41d5-b17c-61768ad6367b	10047	2	none
8f07e7dc-ef88-4921-a056-fdb13ce023f4	10047	2	none
6cf1c484-d030-4cd5-9153-3321defa7ec7	10047	1	none
cdb494d5-4bc8-4211-926c-e43d6273193e	10047	0	none
8555c3c6-f7f1-4a68-864e-db21e8d0d50c	10047	2	none
de1e8df4-2b59-4c86-a4a0-b6529148ff1a	10047	1	none
bc5bcf96-479d-46cc-a9af-5ffb37490cbf	10047	1	none
d290c66b-6969-42fb-8540-f7d39e784a96	10047	2	none
9267036c-251c-4954-bb01-d360b3972cb4	10047	0	none
dd65d957-9dd7-4730-9674-c9c33fd8bca2	10047	2	none
3a751b37-97a2-4e28-a794-8e438fb3c060	10047	2	none
50ac88ed-58d8-4b94-a973-7c028675443f	10047	0	none
eddc0622-dcd2-4ac0-ab1c-fb7e3c97f6cf	10047	2	none
361d4543-df8a-4de2-bf99-694512e60f5d	10047	0	none
9b4c4dbf-4b82-492c-8184-1acc8571fddf	10047	0	none
da24dc76-0dd4-46c0-bdb4-233bb47e8fcf	10047	1	none
49fde757-1455-43cd-8158-97142b4b2255	10047	2	none
3784b859-ded2-4b22-80b2-d8a6b673c083	10047	2	none
adfa0c3c-461e-4b39-b7a5-530747990041	10047	1	none
f8036869-e5f3-46b8-863c-f99a5245dc5a	10047	0	none
e43b85a8-8a8a-47a3-9a52-a9f63e364381	10047	1	none
15288c6f-486b-45ba-a088-6b421600b46e	10047	0	none
b1a30dae-8140-4206-9263-27851c1c7232	10047	0	none
7b89d6d5-9108-48f0-ae85-e12ad477cb7a	10047	0	none
63d39215-3648-417c-b78c-8bcd98672eab	9595	0	none
1c2008e2-3011-43b5-aa1b-180b20cc78ea	9595	1	none
1bd550dd-5c76-4815-a809-650689dd2c7c	9468	0	none
69c65716-bbb8-4f8d-9176-86a6ec425621	9468	2	none
7c2199ef-3a54-4f1f-8028-4de83484aeb1	9468	2	none
e57d520c-e45b-4af2-ae1f-cbf829aa633b	9468	0	none
fe41a278-ea97-4405-a077-ce3e475046de	9468	0	none
84d18556-4cf7-469f-a281-71914a53098a	9468	2	none
9430adf4-387f-41a3-bc11-3bb553737521	9468	2	none
d8523f48-cae8-4d9d-8b11-766668cda191	9468	0	none
25f3900b-7962-48ac-a1cb-df4c801a1cca	9468	2	none
ff3692eb-855d-40f2-a05a-7f4b0312f133	9468	1	none
1807921a-cfb1-4b06-8e99-93d767092d53	9468	1	none
2db42e1e-004f-4514-a61e-0a559ba83520	9468	1	none
e2f5c1ec-70dc-4bf0-b6ba-0f41c5d83d2d	9468	1	none
a63501d0-4883-4cd4-8ae7-b46eaf6caf31	9468	1	none
4a2b1ea1-7eca-45d0-9661-df756293dbc7	9468	1	none
c9c07fb6-fe4c-49fe-a308-80148b2fea1f	9468	2	none
412ab120-9842-4ac3-a8fc-3615a5bfbe3d	9468	1	none
5ac3e8d1-c006-4f43-b5ae-f46bbc83df9a	9468	2	none
f43ce18d-d4d2-46da-97f8-70eb538ade3b	9468	0	none
f536efc6-14e5-44ce-9a19-f3f9a01f1c47	9468	0	none
364b75e5-05ef-475c-a23f-440a50e4cc1b	9468	1	none
83d1c1be-72f4-4638-a721-ed3dac3ffc1e	9468	1	none
019ddb3d-e92e-4323-a55a-184675f53d77	9468	1	none
b83d850f-f784-40ee-9f52-f2b227894feb	9468	0	none
08fa0966-0f29-4577-a868-607014960ba9	9468	2	none
56ebd2fb-97da-43a5-b412-4d43c9078008	9468	1	none
20c54a05-8478-4593-91e1-2f5ba52fd870	9468	2	none
6db15e05-891e-45d9-943b-8b538438b3aa	10047	2	none
a643a055-229c-40b8-b9a0-4687be22c9a9	10047	2	none
7bb4b95b-b060-4bf2-bb1b-1b558ff90282	10047	0	none
bbbba459-fc9c-4243-bba0-674aab6cb0d1	10047	1	none
c8316a67-757c-486c-8837-7350bdf52aef	10047	2	none
0d386344-d88f-4544-a56e-41ce92358c00	10047	2	none
e4cb42a3-ba04-4e7c-84fa-ee2c928fac53	10047	0	none
eadd6058-f12d-46e8-bca1-e46e2138fe35	10047	1	none
d9cdbd8b-a1a4-4548-a800-0b72eb3c358d	10047	0	none
2778f7dd-0f63-4fdf-8385-ed5340847ebc	10047	0	none
e57d520c-e45b-4af2-ae1f-cbf829aa633b	10047	0	none
7cabff8f-d227-4452-aa86-02171de8b315	10047	2	none
815fb62e-f4fe-43e9-94f8-d14592903ff1	10047	0	none
2db42e1e-004f-4514-a61e-0a559ba83520	10047	1	none
e5969e54-e8da-4bae-aba3-ebdc2fd1a5be	10047	1	none
41ebdaf1-4e53-4251-b18d-e8d58ad77d15	10047	0	none
e9ee2578-190f-4c7c-af3d-0c771d22dc08	10047	1	none
1807921a-cfb1-4b06-8e99-93d767092d53	10047	2	none
aaaf67a3-2b5d-4546-8054-f626f1b70d4b	10047	2	none
304eda5c-f6ba-476a-b227-3c6bc40d272e	10047	2	none
364b75e5-05ef-475c-a23f-440a50e4cc1b	10047	1	none
73b10272-cc4d-4554-95fd-39d9ca6d4761	10047	0	none
1e1c5a4c-f85b-4216-888b-8b0dd9e2591b	10047	1	none
2b1efcb9-b39a-4dfd-8fe3-515a63306273	10047	2	none
8cfaf7ad-37a7-4fb4-86af-d82360c2355c	10047	2	none
69eb1a51-fd42-4ee9-9333-bce31b22c965	10047	2	none
d7266aca-08b3-485f-aa33-8b9602258c26	10047	0	none
e25c5d87-2254-4ac1-8bf7-ecb14a49dbbc	10047	2	none
8121284c-782a-4f0e-9693-617b4edb4010	10047	2	none
c9c07fb6-fe4c-49fe-a308-80148b2fea1f	10047	2	none
69c65716-bbb8-4f8d-9176-86a6ec425621	10047	2	none
7c2199ef-3a54-4f1f-8028-4de83484aeb1	10047	2	none
e87ead22-3170-438d-92bb-d8f9614b0837	10047	0	none
019ddb3d-e92e-4323-a55a-184675f53d77	10047	1	none
e362e1a2-0fd9-4e66-8f95-fd3ecb73e37d	10047	1	none
84d18556-4cf7-469f-a281-71914a53098a	10047	2	none
b91b0515-2a8e-4b57-b313-ce5cbbb424ae	10047	1	none
08fa0966-0f29-4577-a868-607014960ba9	10047	2	none
333b21fb-d18b-4286-b9e5-6c21054685f7	9595	0	none
04dedc84-6cc0-4fb1-a8ba-b84189fcd92f	9595	0	none
12580141-951f-42f4-8d1f-55b649d4224f	9468	2	none
b91b0515-2a8e-4b57-b313-ce5cbbb424ae	9468	0	none
00dedeb5-6472-4b3a-8ef9-fd80ceb4b55a	9468	0	none
036f2f1c-d837-41b0-b8c2-f2958dfc06a2	9468	1	none
28d10389-3ff0-43c1-8daa-bd2886f2008e	9468	1	none
e362e1a2-0fd9-4e66-8f95-fd3ecb73e37d	9468	1	none
7af9ac27-b149-456e-bbb8-83d4b3dec89f	9468	2	none
05d58e5e-9f25-4291-b5d3-bcfe3133a611	9468	0	none
4503b2d4-103a-40b5-84a6-a86189799781	9468	0	none
7356f7c5-57db-4430-8a22-df19b7ca25a9	9468	2	none
eadd6058-f12d-46e8-bca1-e46e2138fe35	9468	1	none
e5969e54-e8da-4bae-aba3-ebdc2fd1a5be	9468	1	none
8865193b-b86e-4dda-b557-f1b2edc93261	9468	2	none
bbbba459-fc9c-4243-bba0-674aab6cb0d1	9468	1	none
e4352836-b545-460c-b336-d6a3f45275f6	9468	2	none
4f4ec5c9-fa5a-4475-9705-a4892fae278e	9468	1	none
5f6503e0-ff52-4d43-8624-ce4ed4a747c9	9468	0	none
69eb1a51-fd42-4ee9-9333-bce31b22c965	9468	2	none
c8d029d9-5f7f-4912-a06f-7a248b8fe4ef	9468	1	none
41dc5dc4-de62-4487-9fea-acc1a4297825	9468	0	none
25f0d9ec-1e78-4f10-a54d-73df0b167131	9468	1	none
d621a411-e30b-41b5-a130-89eb56bc3879	9468	2	none
decfc4e0-25d1-4304-8f5a-cf52248b5edb	9468	0	none
218923a0-b471-4235-9c8a-8a5cd24861d9	9468	0	none
8cfaf7ad-37a7-4fb4-86af-d82360c2355c	9468	2	none
e820a43b-c266-432b-841b-e8f832854085	9468	1	none
41ebdaf1-4e53-4251-b18d-e8d58ad77d15	9468	1	none
5a6b88ab-2fe9-47b9-939e-454fa86e0e66	9468	2	none
ee4526e7-a33d-4347-b30a-58ab92fc8b45	9468	2	none
f2e25082-f22c-48ee-9f52-673c50968f19	9468	1	none
a59950fd-62cc-45cb-905b-d0b0d0b52710	9468	1	none
035fd320-0455-4bd5-93c6-fa5a45a4285a	9468	0	none
7cca578b-fd3f-4e7f-b4ab-c7b067b45905	9468	0	none
e9ee2578-190f-4c7c-af3d-0c771d22dc08	9595	1	none
218923a0-b471-4235-9c8a-8a5cd24861d9	9595	0	none
8121284c-782a-4f0e-9693-617b4edb4010	9595	2	none
d621a411-e30b-41b5-a130-89eb56bc3879	9595	2	none
20c54a05-8478-4593-91e1-2f5ba52fd870	9595	2	none
ed976285-2dba-41f8-8983-ae732043104a	10047	2	none
035fd320-0455-4bd5-93c6-fa5a45a4285a	10047	0	none
1ef352c7-a8e1-41b5-8050-55eb3d8a1365	10047	2	none
4ab53252-b167-46c5-b62e-60b2ec6393c8	10047	2	none
3285d4db-89df-4859-943d-e98528cafd50	10047	1	none
333b21fb-d18b-4286-b9e5-6c21054685f7	10047	0	none
9e090c04-22dd-479a-bdb9-b669cedeac8a	10047	1	none
25f0d9ec-1e78-4f10-a54d-73df0b167131	10047	1	none
6133f432-9cd9-4fba-8355-1de74bf4f97a	10047	1	none
a63501d0-4883-4cd4-8ae7-b46eaf6caf31	10047	0	none
56ebd2fb-97da-43a5-b412-4d43c9078008	10047	2	none
675afc57-8ad2-4669-9798-17ee1e682e0d	10047	1	none
d35dedee-5a80-4b58-8b42-445373a9665b	10047	1	none
8865193b-b86e-4dda-b557-f1b2edc93261	10047	0	none
accb6838-4ee6-4e82-9a1a-94b336c724b0	10047	0	none
e357379f-d0c6-4108-a103-dec667be9b01	10047	2	none
25f3900b-7962-48ac-a1cb-df4c801a1cca	10047	2	none
d30e87a0-9774-423f-b3bd-d410a985f43a	10047	0	none
d364ff15-8360-4846-bd36-d28579fcdf2d	10047	2	none
41784344-47a7-47c1-8c9d-329935399f0a	10047	0	none
7cca578b-fd3f-4e7f-b4ab-c7b067b45905	10047	0	none
d621a411-e30b-41b5-a130-89eb56bc3879	10047	2	none
fe41a278-ea97-4405-a077-ce3e475046de	9595	0	none
ce27c0f8-9580-4c48-8ead-b14382d79ef4	9595	1	none
28d10389-3ff0-43c1-8daa-bd2886f2008e	9595	1	none
d30e87a0-9774-423f-b3bd-d410a985f43a	9595	0	none
