pairing_id	annotator_id	battle_outcome	justification_native
335124f9-fb22-46b4-b09b-87b17b6bb651	9586	0	none
908592af-984d-42eb-8b5b-5d563dcc38d9	9586	0	none
53665574-ae7d-429a-914d-42746d9c906a	9586	2	none
68ebc5c7-d5a5-4592-84c1-470efb28586f	9586	0	none
5a386b9c-91fa-4ce0-aee4-eb1296816489	9586	1	none
22ada685-677e-4213-927a-cb6fd01dbd7f	9586	1	none
c0840331-cd0f-40e6-997d-b1971f687f3d	9586	1	none
d0f75887-99d5-4ee3-b1dc-df9c0031d68e	9586	2	none
ff64faf2-fae8-4964-8491-cf1f7ad069f7	9586	0	none
94d513e1-4241-4920-87ad-56e36d159b84	9586	1	none
2e2dce6a-dcfa-45de-94a7-3f1a3275b08e	9586	0	none
ee47d968-0127-4803-9c0e-4a507aa0fd4b	9586	0	none
02a832be-826e-499a-a170-7b409cba2863	9586	0	none
6e29881c-aead-4141-af6a-3bfd7dc16349	9586	0	none
5b6fb9ae-c8e7-4119-97a5-f04be310974e	9586	0	none
1861316e-81b8-4a23-910d-731733ddec25	9586	1	none
8d1dd911-8743-4b35-987e-6326ef983700	9586	2	none
2c972f8a-ccf9-4e39-87e9-bc781c2a9efe	9586	1	none
5fd38f2a-d83f-4ed0-a69e-918257dbb855	9586	1	none
07b1a2c8-4f50-4914-bcdf-bf88a97c386a	9586	1	none
cde923b9-463e-4d55-b59a-7adc031f0747	9586	2	none
15ed3df7-c582-4b92-b28a-4418dee96a63	9586	2	none
c131d25b-cbf2-480b-81df-e34c0f9c3091	9586	2	none
18c8b95a-a655-4079-9701-5533c57a2bad	9586	2	none
c260aff9-5b9a-459b-bf0b-b4ee9f9956b7	9586	0	none
d6f0adc8-78b6-44dc-b726-f3d4ecf8003c	9586	2	none
cfcb54dd-7b4d-47cb-bfde-f63c16c40dde	9586	2	none
ac891431-675b-463e-b6c1-1441d16ff771	9586	1	none
c4d2d6ad-03f2-4191-b6b4-d43f051cc783	9586	2	none
cc3a8eaf-5eed-43bf-be17-66438e64004a	9586	1	none
9711d547-7746-4fa1-9dcd-5dbe5d143074	9586	0	none
80d200de-0fec-481c-8b40-5a462168d1fa	9586	1	none
3c56a155-216a-4ff5-8358-d3890d7687fe	9586	0	none
217bc0b5-397d-42cb-8588-181b4e08f713	9586	0	none
6f4790d1-f020-4683-be2d-b846b6447ebf	9586	0	none
dac389b7-6a3c-4b55-b784-eee0dac8cf75	9586	2	none
f0a852b1-920a-489e-9c46-bc8f639823ed	9586	1	none
7d11b00a-c129-4d52-a714-a229227f298b	9586	0	none
b4b067fe-3e89-42df-896b-f0cb029fdd33	9586	2	none
efe5b833-89d9-4a4c-9d92-db666be35608	9586	1	none
dde9cfa4-fdfd-4f44-b571-80bdcb03db7e	9586	0	none
70f4a0be-926d-4083-b17c-9821bbd4c9d0	9586	0	none
6ecc2fad-d554-4277-acd1-0c3d5c94b95b	384	0	none
60008df5-a22e-4927-b41b-564f3be94d62	384	2	none
59ce4eba-10b1-42b8-953e-6eee47e5e623	384	1	none
8b9748a1-bd9d-40f3-a079-b58a4ca0e4db	384	2	none
89b6b482-9c0c-48e0-ac8d-cafbe13834bd	384	1	none
be06a338-485b-4d1f-9cc2-d325072b5d8b	384	1	none
20be4e88-9f76-4897-80fa-e144050d794e	384	0	none
b4b067fe-3e89-42df-896b-f0cb029fdd33	384	0	none
88dc2971-4f2a-4a0a-8610-7b5eca810292	384	1	none
d466ce4f-9e11-4a00-a731-d398e4744ad5	384	2	none
f8e50b60-95e2-4441-b743-0d16497997f6	384	0	none
6492a46d-d744-45a7-8402-9eb1b423e2ad	384	0	none
b790f7e0-b5f9-4354-9f59-fdb0014d7cfe	384	0	none
572c2900-ae63-4aba-9394-d12ad11a8b49	384	0	none
f93491ca-4c27-45b6-8a31-fe313cb2bde5	384	0	none
05477184-f57a-49ef-b3ad-91d1b6df6fee	384	0	none
107ee670-fc4d-41df-8905-43ea6bb00056	384	1	none
e264af1f-a635-4c12-85f8-8cf6830af6bb	384	1	none
6582b693-00a1-47b6-a9ce-e56dc2d4f6a4	384	1	none
30aaa4c4-3861-40ff-afb2-be0202439785	384	1	none
6229464e-c0ce-4f51-be9e-2851f49d9fca	9567	1	none
6582b693-00a1-47b6-a9ce-e56dc2d4f6a4	9567	0	none
dd0815ea-6240-416a-96a4-bfac323d472d	9567	1	none
d3559af1-0ad1-4191-8d50-7ca4e14ff166	9567	0	none
cde923b9-463e-4d55-b59a-7adc031f0747	9567	1	none
04166ac6-e6e6-47d1-a5bf-d98578c27c2b	9586	2	none
79dcb14c-958e-4714-b818-ff28fc465a99	9586	1	none
ae839eb7-d1f4-4fff-8e3d-48ae1c70665c	9586	0	none
e9bf4712-f103-4465-9d91-7301a812e159	9586	0	none
f1e4610e-3ce8-4ce2-9849-8d90846021fc	9586	2	none
11d91732-4b88-46ef-9064-349531e5b3d0	9586	2	none
fbd382b2-a5b0-4f4a-bd4e-9740817d14f8	9586	2	none
adfab392-04f7-48f4-a6ce-20c2c96f84b0	384	1	none
3ffbb1f0-237b-4e18-b356-e7b6e504a5c9	384	0	none
35167bf1-9993-4b89-9eb4-0369878886a4	384	1	none
d06c9cfb-4ae7-45e5-ab98-9bffe9edd5a8	384	0	none
57a4c0c0-24dd-48ab-8b42-73ba7041a7dd	384	1	none
0986f4b0-e32e-44ba-85fa-e24917684195	384	0	none
c0d4f5e0-2a8f-4eed-bc31-cb01c2481201	384	0	none
bfd1ec48-aba2-4cb1-b213-c579bf1e0a46	384	1	none
94869e04-e951-411c-b9d9-0435cd692a82	384	0	none
d8a56698-e569-4fe5-ba93-9fd6f5a7825d	384	0	none
861282ac-432c-4f1f-8bd0-8c7258e8b786	384	1	none
0b9a1c1c-6336-490c-ad0f-29fe05755bf0	384	2	none
50112c6f-7da9-4c16-9ce0-d315634c30db	384	2	none
63584de6-cff3-4a8a-b518-d144c1aedfce	384	1	none
6b1bd2a1-39bb-4b2d-bdee-5ff57c23f61a	9567	1	none
78a0ca1c-63e2-4896-aff2-a22a8e8685d8	9567	0	none
17e7a4b3-4337-43c9-b464-dd60490a7dbc	9567	1	none
aaa271d5-8b69-45a3-b056-608b4eb13e8d	9567	1	none
ad842a3d-bb1d-4206-aca2-a79d418a65b0	9567	1	none
ef806857-03c6-43e1-8ac1-bb969780d457	9567	0	none
07c5d63c-f85c-46dd-9511-f959f94c3ba0	9567	0	none
fbd382b2-a5b0-4f4a-bd4e-9740817d14f8	384	2	none
509f2fb8-fcfa-46c8-aae6-bf7ebc4e1992	384	1	none
c4aa9b15-8f43-4c06-89a5-9b71ac279bb6	384	1	none
6c913457-985b-43b8-891e-9a50f24f02b3	384	1	none
68120a3c-76c9-4fad-b4e2-423190e06f61	384	1	none
6229464e-c0ce-4f51-be9e-2851f49d9fca	384	1	none
622c2c66-c5d3-40db-afd9-c62b707898e8	384	1	none
07d150d2-90bb-4c0c-8777-52060c29e294	384	0	none
0026e1d6-ec1e-4a88-b675-034c53c9750e	384	1	none
6cb7ddfb-645e-4cce-a702-2c12f630a581	384	0	none
ee47d968-0127-4803-9c0e-4a507aa0fd4b	9567	0	none
951ff5dd-6a25-42bc-9093-d029a03f09f5	9567	0	none
a4883447-2453-4802-bc86-d44d0ca18798	9567	1	none
dd500a5b-6557-47b6-a7f9-7012ee1bd6cc	9567	0	none
c4190064-514b-4de2-80fc-1a8018fb4906	9567	0	none
1e29895c-910c-415a-bb54-62b29e563f79	9567	1	none
f11488b7-b132-49bb-852d-a8a01a414c64	9567	0	none
9f29021d-8af3-4111-91fc-c55afa73ce42	9567	0	none
861282ac-432c-4f1f-8bd0-8c7258e8b786	9567	0	none
30aaa4c4-3861-40ff-afb2-be0202439785	9567	1	none
c696748a-4435-491a-b287-3307df1ecbca	9567	1	none
9fd7b9dc-3492-480f-99a2-88bc60057b86	9567	0	none
961e57da-1409-45dc-9895-d8b5889e104f	9567	1	none
54792766-28c9-4cf6-b603-fb3bb24816f7	9567	2	none
04166ac6-e6e6-47d1-a5bf-d98578c27c2b	9567	2	none
c4aa9b15-8f43-4c06-89a5-9b71ac279bb6	9567	1	none
6a7a1144-cfab-49ba-a8ae-4c01fee49781	9567	0	none
f0170298-3fd8-4718-a2fb-e3b7d7059fb3	9567	1	none
efe5b833-89d9-4a4c-9d92-db666be35608	9567	1	none
f689843b-33c1-4748-a19d-5f052aec57ee	9567	1	none
98e40fb7-b6b5-4c53-b48d-e858e541447b	9567	1	none
f370f75c-7b55-4f85-accd-aae436a8e6dd	9567	1	none
3fbfa57e-f3df-4941-be55-0a61920c172c	9567	1	none
b179c91c-e581-4903-86cc-8381962b9eca	9567	0	none
4b88a730-d7f6-405f-b89e-86fc2c84ece5	9567	1	none
61bdb344-0019-4e33-a7b0-0ac0d7debbfa	9567	1	none
e9bf4712-f103-4465-9d91-7301a812e159	9567	0	none
951ff5dd-6a25-42bc-9093-d029a03f09f5	384	0	none
c5b2ba3b-98f9-489f-8c1b-b635afdb6454	384	2	none
004f015c-7587-4e06-a844-e3d3ac6baa87	384	2	none
79dcb14c-958e-4714-b818-ff28fc465a99	384	1	none
422e02dd-055d-46d1-ab3e-9c0742f09b94	384	0	none
e743c4c0-f56c-4087-a1d5-b0f3e1284de9	384	0	none
c416848d-9cda-475b-a457-80f70f3f2933	384	2	none
38a21bea-b43f-4d8b-a57c-90f895b532a6	384	0	none
da211880-1e56-4791-bbf1-da4d7fc1452e	384	1	none
741f2973-8961-41bf-9ba2-45f5e2b4e12d	384	1	none
27da0501-6c01-4356-b6a6-92a6e6a9ae70	384	0	none
6bc0e162-af75-41a4-b691-8cb8c5fa135e	384	1	none
0a748a0c-297c-4f4f-97bc-2af52dc9f8f6	384	2	none
06da8c71-3cd9-4955-a87d-961d4a145ecd	384	2	none
a7eef794-6d00-4f5d-89ae-a55f10181af1	384	0	none
5af0a2fb-f458-4d5f-a0d6-323a44c58744	384	1	none
b28c0c74-7b00-4fe6-92b5-b4aab578e1c3	384	2	none
50ec9721-053b-48d8-a4cc-e0763ae2eac5	384	0	none
e8dec432-d04f-4e92-8bf4-21d4e3c00c04	384	1	none
327309c9-3a13-4af9-adb7-e5fb3a41f002	384	1	none
8d1dd911-8743-4b35-987e-6326ef983700	384	2	none
d533b8a4-7238-4631-97da-8b566e94ffd4	384	0	none
1a6e6a65-b8ba-4656-9403-51ab52918f62	384	0	none
ff64faf2-fae8-4964-8491-cf1f7ad069f7	384	0	none
de32dc94-7a2b-4dff-829b-c81ffbda7437	384	1	none
16d12003-7919-4c49-9c89-f09138a55439	384	0	none
f3070451-90ef-4ecd-ad0a-4a31de2183c0	384	1	none
de621a01-e6d5-4e65-968c-e92ed14efd6c	384	1	none
fbd382b2-a5b0-4f4a-bd4e-9740817d14f8	9567	2	none
dde9cfa4-fdfd-4f44-b571-80bdcb03db7e	9567	0	none
c272a6da-ebec-41f2-9683-6bad63e252e9	9567	2	none
6492a46d-d744-45a7-8402-9eb1b423e2ad	9567	1	none
79342d40-5e93-42fa-96c4-86fd051cf413	9567	0	none
9092867f-7f21-477f-852c-0eec18b23f15	9567	1	none
58820b06-a482-411a-a90f-d02d37d1d132	9586	1	none
6609da52-70d2-4414-aef6-7053878d0579	9586	2	none
3e99256f-32e5-459b-9954-e0de43537f31	9586	2	none
1c100b02-6813-43af-a08c-4d951927ee2a	384	0	none
5ea773ad-413b-4b22-8e6c-07969fc5cb05	384	1	none
a135080c-b6b0-4147-a1a1-826efad724f9	384	1	none
f2e63a96-1621-47eb-b1eb-c7d57f1b9c2a	384	1	none
9d1dd9ce-86ea-492b-a05b-81c6dba90cfb	384	1	none
f266608f-c315-45b7-8ad0-c8f900ec2e77	384	0	none
29db9980-17f7-44d9-a9d3-5478b78c8f7f	384	1	none
07b1a2c8-4f50-4914-bcdf-bf88a97c386a	384	1	none
5691c92b-24aa-4c5b-9fae-e3bc936ec976	9586	1	none
4244dffd-b609-43c5-8587-39f7609ca9cf	9586	2	none
bfd1ec48-aba2-4cb1-b213-c579bf1e0a46	9586	0	none
de4d7d4a-a932-4e94-9fbe-412cb77475fd	9586	1	none
622c2c66-c5d3-40db-afd9-c62b707898e8	9586	1	none
a401de00-2772-43ec-9686-c51f004fea03	9586	1	none
a135080c-b6b0-4147-a1a1-826efad724f9	9586	1	none
a637bb62-dc50-464c-83ea-b0175d2aee55	9586	1	none
35cabed8-eeab-4d37-94ad-742f15817f31	9586	1	none
437b6990-08be-40c4-9a87-5e961c6a0144	9586	0	none
8da7a047-4929-4f5b-a65b-d1c0db48efac	9586	0	none
9fdb67f6-bf2c-4cc9-8c5c-72321e68a44b	9586	1	none
20be4e88-9f76-4897-80fa-e144050d794e	9586	0	none
eea9facb-be34-4dcf-8370-636316ae6018	9586	2	none
ccb7b8ab-da7c-43a0-a147-6939fa0cd4f8	9586	1	none
febca9b5-670b-42bd-9a11-95c057d8b7a8	9586	1	none
69d816ee-0b8d-4f4b-b0fa-de4ddbe131d9	9586	2	none
a18078bb-3d1e-4217-a423-ee714d710cc2	9586	0	none
ef806857-03c6-43e1-8ac1-bb969780d457	9586	0	none
42cf5f08-f68a-49e0-bb20-c5150a793de2	9586	2	none
51803c32-2b00-4409-a667-2d1fdada9bde	9586	2	none
50ec9721-053b-48d8-a4cc-e0763ae2eac5	9586	0	none
6492a46d-d744-45a7-8402-9eb1b423e2ad	9586	0	none
ee8237b0-35d4-46fc-bcce-89f7d4d73f03	9586	1	none
ae944c81-f3c4-44bd-a272-36452c15ac4a	9586	1	none
17368880-d7bd-4a08-ae47-3d57f1ae46c0	9586	2	none
59a48cf3-85e1-4308-800e-feaf9fc4ae94	9586	1	none
edfedcac-a823-4eaa-aeb8-98b8f5cb0596	9586	1	none
3e99256f-32e5-459b-9954-e0de43537f31	9567	1	none
bc13cc4b-46df-43a8-9f9d-07dda11a727e	9567	2	none
3e507f9b-d032-4e16-9a9d-c6c8caebb4bb	9586	0	none
f3070451-90ef-4ecd-ad0a-4a31de2183c0	9586	1	none
a13ff67e-87ad-4873-ac43-eb97e0ee6551	9586	2	none
cee5bafb-d2c3-47f7-8277-09bce4b75bd2	9567	0	none
07b1a2c8-4f50-4914-bcdf-bf88a97c386a	9567	1	none
004f015c-7587-4e06-a844-e3d3ac6baa87	9567	2	none
8d1dd911-8743-4b35-987e-6326ef983700	9567	2	none
5d3b3117-3970-4219-8798-b47c00f6abc6	9586	0	none
4db8a84f-4d57-4a51-8964-1fcb8521a070	9586	0	none
861282ac-432c-4f1f-8bd0-8c7258e8b786	9586	2	none
50e9f3e0-11cf-4da7-8de2-e523740a4a23	9586	1	none
17e90b47-e6ed-451b-8e8b-dc832999004b	9586	1	none
475280d0-cbd1-4632-8821-0d94df5543de	9567	1	none
15e38b38-0efa-4c17-8251-a00f1f16d947	9567	2	none
d466ce4f-9e11-4a00-a731-d398e4744ad5	9567	1	none
69d816ee-0b8d-4f4b-b0fa-de4ddbe131d9	9567	1	none
38803ec3-f654-4767-9a55-1e01c745d90c	9567	1	none
3e507f9b-d032-4e16-9a9d-c6c8caebb4bb	9567	0	none
de32dc94-7a2b-4dff-829b-c81ffbda7437	9567	1	none
d0fd1d20-8a31-4d6b-b47e-79af662b9010	9567	1	none
aa79405b-10c3-4297-9d18-7144c43a6d4f	9567	1	none
eea9facb-be34-4dcf-8370-636316ae6018	9567	1	none
af1035db-6749-4f3d-9a69-9e7512772b1f	9567	1	none
18ed6171-2bc1-4931-9236-41d147215802	9567	0	none
bcc374cf-440e-4340-b54f-6ed84c2a42d9	9567	0	none
861fa4e3-5c1e-4eae-b4e5-1da06bb748cb	9567	0	none
b790f7e0-b5f9-4354-9f59-fdb0014d7cfe	9567	1	none
9d522030-7960-4603-a164-7ef4ba5db342	9567	1	none
68120a3c-76c9-4fad-b4e2-423190e06f61	9567	1	none
7caa6a5c-8d9c-4133-bd42-2f8700bf278a	384	0	none
493886c1-b7cd-43d2-811a-bf26fd31b175	9567	1	none
ae9b1670-a1ca-4d45-9f59-0831bc1687e3	9567	0	none
19db4b13-dcec-4b96-b1da-62cabeea9adb	9567	2	none
a1e8754e-b824-4d5b-b89d-99af1103f792	9567	0	none
c1eada35-0b78-4dcb-93f8-9398f1dbacbb	9567	1	none
70f4a0be-926d-4083-b17c-9821bbd4c9d0	9567	1	none
d883c9ae-b314-49c2-8d67-4d83f28bf904	384	1	none
53665574-ae7d-429a-914d-42746d9c906a	384	0	none
d0f75887-99d5-4ee3-b1dc-df9c0031d68e	384	0	none
4798e171-95c1-45fd-9d2e-6e0b744e920d	384	1	none
584e6a74-f825-461a-ad56-63cc19c46d7d	384	0	none
089b5022-0603-4739-a674-2b3c02f3d14b	384	1	none
cde923b9-463e-4d55-b59a-7adc031f0747	384	1	none
56321d2d-083d-4aaa-b28a-77824a21b569	384	1	none
ea355ad0-37bb-40e1-b42f-568fbf38d34f	9567	0	none
509f2fb8-fcfa-46c8-aae6-bf7ebc4e1992	9567	1	none
e743c4c0-f56c-4087-a1d5-b0f3e1284de9	9567	0	none
c4d2d6ad-03f2-4191-b6b4-d43f051cc783	9567	0	none
c300f0ce-8b94-4c6b-affa-d4e3d81abce5	9567	1	none
4fdc8c44-de82-41fe-827b-bf3df40ca2ba	9567	1	none
a9df35d1-6f1a-4be9-b312-466fc6f7b2c5	9567	1	none
a13ff67e-87ad-4873-ac43-eb97e0ee6551	9567	0	none
1a6e6a65-b8ba-4656-9403-51ab52918f62	9567	0	none
06caf62d-630a-46fc-815d-2ab92922b345	384	1	none
69f76d5a-9e93-4f87-be5a-fa8e552884bf	384	2	none
099b399d-31b7-42de-9c2f-5c14568dcac0	9567	1	none
3168a05f-7819-4e02-9bb0-ac6c48150d47	9567	1	none
824444df-4d0f-4904-af3c-5ccf8157c80b	384	1	none
80d200de-0fec-481c-8b40-5a462168d1fa	384	0	none
908592af-984d-42eb-8b5b-5d563dcc38d9	384	0	none
289ec2b6-38d6-4deb-a0f5-904478ce9869	384	0	none
71d753d9-b799-4b63-9296-5c6d949197d6	384	0	none
26f47940-88ef-492c-9404-f967967a9ad0	384	1	none
375ca719-2ba7-4d9b-ad4d-c5f95900bbca	384	1	none
a9df35d1-6f1a-4be9-b312-466fc6f7b2c5	384	1	none
15e38b38-0efa-4c17-8251-a00f1f16d947	384	2	none
424e8d74-cb74-4db5-9a4b-58bbecd22389	384	1	none
19786376-7d18-4508-bbe0-9b86d7be8b9b	384	1	none
f9da391c-a664-41d0-991c-50195f9986b7	384	0	none
579f46ac-cc4c-4c2f-aed1-1ec7dd44596c	384	1	none
bd1ee801-4bb2-4459-9750-650ab6268539	384	1	none
9356a515-4570-4932-a669-0611d659ba15	384	0	none
73f433ba-ff31-4fda-9c71-6bbc92d386d9	384	1	none
22303532-73c0-42e4-bcf7-39ce377a2846	384	0	none
ffc43940-45b5-42c8-8c10-b191faaa6ffe	384	0	none
38803ec3-f654-4767-9a55-1e01c745d90c	384	1	none
6a20dc98-3cad-4115-a5a5-bdf609ecdf61	384	1	none
35cabed8-eeab-4d37-94ad-742f15817f31	384	1	none
0b4ce40f-009c-4e99-898d-760bc9e5a057	384	1	none
22ada685-677e-4213-927a-cb6fd01dbd7f	384	0	none
07c5d63c-f85c-46dd-9511-f959f94c3ba0	384	1	none
cb38b654-a724-4a5f-ba54-3b14327bf254	384	0	none
70f4a0be-926d-4083-b17c-9821bbd4c9d0	384	1	none
02a832be-826e-499a-a170-7b409cba2863	384	1	none
85fe7830-f130-47fb-9bc3-39e34adb6e23	384	0	none
2abed4af-0cb6-411a-88ce-61fd60295543	384	1	none
375ca719-2ba7-4d9b-ad4d-c5f95900bbca	9567	2	none
d67fb802-3136-4982-8682-464c0d27e34d	9567	1	none
11d91732-4b88-46ef-9064-349531e5b3d0	9567	2	none
f3070451-90ef-4ecd-ad0a-4a31de2183c0	9567	2	none
0ef7babd-a8f4-4232-8289-a40b73922bd4	9567	0	none
22fd0fec-be8f-424c-ba0e-77eecf42aaa4	9567	1	none
e33b62fb-e5b4-4ab3-882b-4bfb63531ce2	9567	2	none
c1ef0503-180b-4320-b1e9-654c20191ac3	9567	1	none
7f8379e0-7e0f-4d2c-8c9c-4a8fc19df2eb	9567	1	none
47020039-554a-41fb-aa98-e9ef8a9074de	9567	2	none
01142c29-60d7-49a4-b9eb-2ff62baab5a1	384	1	none
c20f697a-cab7-4e4d-8a41-34440ad58b10	384	2	none
d24a4e96-990c-4c80-a4e6-dd7fe3c1e2e0	384	2	none
98e40fb7-b6b5-4c53-b48d-e858e541447b	9586	1	none
d01f5753-eaaf-4ec4-a2a8-0bfdcdbd99fa	9586	2	none
cf5cb46d-705e-4f13-bb9b-49796008a3b1	9586	1	none
f9da391c-a664-41d0-991c-50195f9986b7	9586	0	none
74c428d1-8c2a-45fb-8082-7b9f89f40afe	9586	2	none
ee727a01-4d55-4e48-9191-ce7917669b45	9586	2	none
1c100b02-6813-43af-a08c-4d951927ee2a	9586	2	none
03caff13-e20b-4992-82a9-b5b75146f0d5	9586	1	none
9bacc14e-1eb9-4caa-bdc0-06e4fa3722ef	9586	2	none
78a0ca1c-63e2-4896-aff2-a22a8e8685d8	9586	2	none
4f0e673f-2a2a-4e3e-b7e3-57293b12edb4	9586	1	none
f0170298-3fd8-4718-a2fb-e3b7d7059fb3	9586	2	none
00c0f651-9883-4789-aa32-cdb990721f3f	9586	0	none
f439b805-a211-4f99-89bb-e674a7fcb035	9586	2	none
1f3137d8-7a9d-4d5a-8955-0d25c9901e83	9586	2	none
a4883447-2453-4802-bc86-d44d0ca18798	9586	1	none
f266608f-c315-45b7-8ad0-c8f900ec2e77	9586	2	none
8fe91cc8-6cfc-4d2c-9644-f39750e9aaf7	9586	1	none
8b05ed0f-8e57-4052-b7d8-60dfe9ff5fa1	9586	2	none
4e6b5a94-186f-4350-91c8-d089994ad100	9586	0	none
48680805-0143-48bf-9fb8-32a149dd7cc7	9586	1	none
985744a8-3c7d-4c86-9c37-e8af2a63d828	9586	2	none
30aaa4c4-3861-40ff-afb2-be0202439785	9586	2	none
3ffbb1f0-237b-4e18-b356-e7b6e504a5c9	9586	1	none
330a73ea-9b41-4a05-842b-33e7667baa64	9586	1	none
c1eada35-0b78-4dcb-93f8-9398f1dbacbb	9586	1	none
e166fadc-536e-4a81-943e-5cb048320482	9586	2	none
c2fcafdd-21e2-49d1-94c4-97bb24c6f480	9586	0	none
d883c9ae-b314-49c2-8d67-4d83f28bf904	9586	1	none
fd739df9-c5af-4f79-9ed3-0045ddc628d8	9567	0	none
8bedeb06-674e-40c5-ac2c-dee1f70f1bc5	9567	1	none
3c56a155-216a-4ff5-8358-d3890d7687fe	9567	0	none
94d513e1-4241-4920-87ad-56e36d159b84	9567	1	none
4e6b5a94-186f-4350-91c8-d089994ad100	9567	0	none
5d3b3117-3970-4219-8798-b47c00f6abc6	9567	0	none
da211880-1e56-4791-bbf1-da4d7fc1452e	9567	1	none
18ed6171-2bc1-4931-9236-41d147215802	384	1	none
7f8379e0-7e0f-4d2c-8c9c-4a8fc19df2eb	384	0	none
14a4ceef-2d95-4169-bd98-12fb509e413d	384	2	none
18c8b95a-a655-4079-9701-5533c57a2bad	384	0	none
4b036d5f-018d-4c3e-95b9-14ab2c5acd2f	384	0	none
a668a74d-07dc-4025-b6bf-4a8ac5809f2f	384	1	none
c1ef0503-180b-4320-b1e9-654c20191ac3	384	1	none
20ee9875-9827-40d5-bb5d-46a1d496041f	384	1	none
3678e87d-385c-4c52-b1cb-76dbf966b6a4	384	1	none
85b99c8f-73cf-4cda-b14f-5ae4146f9ccd	384	0	none
4e0aee23-3850-455f-bf74-803102ec74b6	9567	1	none
a668a74d-07dc-4025-b6bf-4a8ac5809f2f	9586	1	none
8e859191-1cfc-49be-b94b-c9a5cb6489f0	9586	0	none
d533b8a4-7238-4631-97da-8b566e94ffd4	9586	2	none
c4166830-9216-4473-aba8-7902f8fa0eea	9586	0	none
99875f9c-d40e-4f90-bf63-8498587cc21f	9586	0	none
a62dc8cb-a15e-4c71-9932-98c719a248c5	9586	2	none
9d1dd9ce-86ea-492b-a05b-81c6dba90cfb	9586	2	none
f591534a-ca25-4998-8afd-c46cf049920e	9586	1	none
6ee3f7c7-0b27-440c-a83e-56ae5bad5e00	9586	0	none
6cc6d87d-e25e-42e8-9820-e7331eacb4b1	9586	2	none
872a6fa1-92d8-4c65-9e79-5260d26529d8	9586	2	none
6b1bd2a1-39bb-4b2d-bdee-5ff57c23f61a	9586	2	none
fcb695dc-ac7b-48a0-be0e-3cc8eb90bf2b	9586	2	none
1a6e6a65-b8ba-4656-9403-51ab52918f62	9586	1	none
ad7e275a-385b-4e33-8a68-19f6de399e00	9567	0	none
68ebc5c7-d5a5-4592-84c1-470efb28586f	9567	1	none
43251d51-422e-4551-9106-7856df2acea6	9567	2	none
6609da52-70d2-4414-aef6-7053878d0579	9567	1	none
a401de00-2772-43ec-9686-c51f004fea03	9567	0	none
5691c92b-24aa-4c5b-9fae-e3bc936ec976	9567	1	none
422e02dd-055d-46d1-ab3e-9c0742f09b94	9567	0	none
c748e673-c9eb-4c8d-8d9a-55505343f5c2	9567	0	none
d1e6c28f-a45c-4edd-8c12-32a9c4062a19	9567	1	none
7f7b64e0-128f-4690-bb57-7e991c4890e0	9567	1	none
38eb5116-7bbb-45cf-a9e0-d7494893fec2	9567	1	none
9fba9c4d-d0cd-44c5-8322-cc5217365bcf	9567	1	none
fa419d45-3c8c-407c-b12b-625e548797cf	9567	1	none
72282658-90a4-42a9-b0b1-7d5ea8bd84be	9567	0	none
cb4bc816-f442-47da-83cc-08c2f2d73ce9	9567	2	none
452444c1-d31c-4100-a343-c000e9a8a611	9567	1	none
76696f79-9a65-4517-8a4b-b9b15bbd3e56	9567	1	none
d72371d8-a907-48ee-a3f9-3355e7c9a8ed	9567	1	none
28813437-7fa6-476d-a9bd-b3ad1ddc56bd	9567	1	none
f14c795f-8176-481a-a3bf-35c3b370da94	9567	1	none
741f2973-8961-41bf-9ba2-45f5e2b4e12d	9567	1	none
7873f145-c226-4ede-83f9-3ef1e3906764	9567	2	none
6a20dc98-3cad-4115-a5a5-bdf609ecdf61	9567	1	none
f18a3097-c2d6-4f7c-bb5f-c4fce4fe5871	9567	1	none
83a7d7e5-2c44-4ce7-b57f-349866016d7c	9567	0	none
d06c9cfb-4ae7-45e5-ab98-9bffe9edd5a8	9567	1	none
69f76d5a-9e93-4f87-be5a-fa8e552884bf	9567	2	none
e05b9bc5-0afa-4a6a-8e34-85eea23281da	9567	0	none
4051d374-0b69-4333-b7a5-101a7e0d0739	9567	1	none
d5cc4262-92ec-422a-90ee-0b9f733af846	9567	0	none
b9e6dc14-9083-43bb-a33e-3829a692979b	9567	1	none
8c9de093-7a97-4273-991c-d7f508a7a880	9567	1	none
939d0c1c-83f1-4a5f-907e-8779348ffe3f	9567	1	none
20ee9875-9827-40d5-bb5d-46a1d496041f	9567	1	none
8c8582fc-5443-4bfd-8ae6-9d296e5e2f54	9567	0	none
0c98bf7f-23b7-4602-9ff3-a8d10ad15ec7	9567	0	none
48680805-0143-48bf-9fb8-32a149dd7cc7	9567	1	none
838fae3a-0e67-410d-95a1-dd7ffa887fdc	9567	1	none
0986f4b0-e32e-44ba-85fa-e24917684195	9567	0	none
9c70d8b5-b27e-4db3-ae64-7894e6e72766	9567	2	none
63d9dc8d-9732-4f53-8247-3161d7ff40de	9567	1	none
5fd38f2a-d83f-4ed0-a69e-918257dbb855	384	1	none
985744a8-3c7d-4c86-9c37-e8af2a63d828	384	0	none
fd739df9-c5af-4f79-9ed3-0045ddc628d8	384	0	none
f28cd7cc-01ee-4e9a-8cac-eee393fc48f4	384	1	none
6cb1aeb8-13c5-4d34-b043-327f9f0bdbb3	384	1	none
51803c32-2b00-4409-a667-2d1fdada9bde	384	0	none
