pairing_id	annotator_id	battle_outcome	justification_native
755d2f21-5733-4a01-b661-60c29a5edb8b	9962	1	none
6b2034f6-880d-4211-a678-6f0559e65a26	9962	0	none
d3e37ad3-f197-4d1e-8c50-3855e89960e0	9962	1	none
f4b46972-907a-46a9-aff2-f61f320c2899	9962	0	none
d690b10f-1229-46c3-b5f4-ee0cab1c37be	9962	0	none
d3868f1d-c32e-4bda-a884-3a51ea9220fb	9962	0	none
3aef4de4-a735-4e75-8710-f60ad7e3ce02	9962	2	none
ef95eddc-86e5-45bc-816e-9bdd8f054aea	9962	0	none
9066be1e-11aa-42d5-8fb3-cdc51cc61050	9962	1	none
e3b16fd5-ce28-458c-9f89-e2d8898e1847	9962	1	none
ac16e3e1-2293-42ad-8009-ad1ec7f01ef2	9962	1	none
8bd01cf0-dda7-4277-ab9c-858c42b2c8f6	9962	0	none
584fd4e0-6412-49e3-8075-5cceb6fdefd3	9962	1	none
30e35095-fc31-466e-ad88-a925d9b26069	9962	1	none
19774563-47ec-4713-b6a2-99c3eacff3c4	9962	0	none
985461fc-6eef-4104-8e98-86bf9693a1f6	9962	0	none
112d0a38-c3d0-4fae-9fa0-0a0c074cbb20	9962	2	none
46fe7ddf-75ec-4c93-a1c9-95e6c99a1bdb	9962	1	none
0744b568-a1cf-4c2b-9794-4f1b42604d61	9962	0	none
2bcb460f-6b22-478a-a057-a9e7066e3db5	9962	2	none
b0f3311e-b93e-496a-9f18-d66fa6be61e4	9962	1	none
13270ad2-0e9a-48d9-b79f-30686d00fb4c	9962	1	none
d449d7a9-909d-48f7-9964-f1581066274f	9962	0	none
410092eb-8e5b-4f41-9aea-2f3570a5c4b2	9962	1	none
ebcf1dce-8ba3-450f-b002-00f3074aa91f	9972	0	none
8e8b6418-132c-4c8f-a922-85e844a9a6e2	9972	1	none
28f9489c-6f86-4e13-a623-671a8a8574f5	9972	1	none
8f5e54d8-1f90-43cb-bf86-6767a0e09769	9972	0	none
9c9d0c51-8d10-4ce6-80ce-612ea251f954	9972	2	none
970965c4-4f7c-49d1-9e00-429635927b66	9972	2	none
ae8ab769-b0b2-4195-970e-7c1021d523b8	9972	0	none
63f24ce1-d5c3-4805-885d-b87f6ee9578c	9972	1	none
4bf82aa3-379a-4311-a1e2-80983eccc80f	9972	0	none
de05f420-57fd-4e75-a9ac-1dcd277b05d6	9972	1	none
7bb1260f-6098-4b0b-97ea-271ff2be9cb0	9972	0	none
fe50d530-2d5b-4a5d-a81f-fe92dae4dfac	9972	1	none
8a570986-5632-4a42-b531-c6333123a5a0	9972	2	none
96c4bb57-23f6-4711-a160-701f76c8239b	9972	1	none
63654f5f-e3b1-4705-8b35-e9379bab2c58	9972	1	none
e5bd67af-ed25-42b3-8f0f-6c0788b00e2e	9972	1	none
553383a8-d1d8-4089-8ba6-3c8003fccdec	9972	1	none
bbc03149-d398-4d38-90dd-7e5a59240d17	9972	2	none
f7747026-fa19-4c95-92a8-56fdbce07987	9972	0	none
fcddd16f-925e-48e5-b8d9-e173640d3a00	9972	2	none
09397385-0ee8-49c4-bbe5-ed8468d0fe28	9972	2	none
c93d6c78-b6e4-42a9-b94a-6a7c1a75dc47	9972	0	none
854dd47f-5447-4cd0-9385-018fbba9013f	9972	1	none
69732820-773c-47be-a873-51e5127ababe	9972	1	none
5f5a9c9a-f902-4806-96e7-8e9c1c467830	9972	2	none
ded78a04-bc8a-4794-b86d-ea2aae73a821	9972	2	none
2cd32d16-33ad-471a-a7a5-a2dd2c432b16	9972	2	none
830094b9-13bb-4653-b772-89280711e82b	9972	0	none
5e27fa7d-9ce9-43b1-8b23-7752fedeaf2e	9972	2	none
2bcb460f-6b22-478a-a057-a9e7066e3db5	9972	2	none
d3868f1d-c32e-4bda-a884-3a51ea9220fb	9972	0	none
e31984ba-53a7-486c-b7be-f64ca90386b0	9972	0	none
dd6400dc-28f5-48eb-af2a-2eee50d12e24	9972	0	none
9a3a5ea5-242e-4f68-9fc1-528cd5ec669b	9972	2	none
0bdc78cb-e058-4797-a798-7e93eb43d5d7	9972	1	none
6a36a638-d241-40fc-b6bd-62643795256f	9972	0	none
0e1f812e-ce10-47e0-a541-20e34c468109	9972	1	none
3aef4de4-a735-4e75-8710-f60ad7e3ce02	9972	2	none
95b00feb-fdd3-4f3c-b313-eaa7512a5463	9972	1	none
99416457-910f-4dd3-8d6a-75d09296badf	9972	1	none
be4fbab5-8f65-4c25-9683-6907fcbe5bd2	9972	1	none
64668be2-5884-437e-9cde-dba8df6f23da	9972	1	none
087e9a71-b059-4f91-ac49-8e7b7b13c7d1	9972	0	none
74f41320-c495-4c9a-9ad2-1053eccd0874	9972	1	none
3d740ba8-1a48-40fa-b627-ebe4a33b1f7a	9972	1	none
307d2bfc-f5de-4836-83ea-89e023cf1696	9972	1	none
0d2c43a8-aede-4036-b42b-27a3f1460c95	9972	2	none
0aabfdf2-615b-4cb3-94e1-f5ed0ac85601	9972	2	none
ea768bed-1a36-4ac2-b456-feeac9773b3a	9972	0	none
ef435c74-caa3-46eb-9089-b34df4d11a57	9972	0	none
9af44f92-921a-400f-9de5-8c05f7b052cd	9972	2	none
9efaaf6f-cfab-4ac0-a4eb-19ef4cc485c5	9972	1	none
5f7184b0-5640-4939-a697-7e41c5e5f0b2	9962	0	none
07d4b35e-8991-4054-81b5-7138070c09db	9962	1	none
572b5374-a515-43f0-8e8c-a20dadc6a03c	9962	0	none
4c241fd0-8a6e-48a9-b5c1-47093a7289f6	9962	1	none
c6bd203e-0d8c-44ef-9972-bd3b8a7c33d9	9962	1	none
75adfbf0-52ac-424a-ba1a-b35021051845	9962	0	none
f4f588ee-1907-4eac-bfe0-f348d9cff905	9962	0	none
b7c39697-0caf-4837-835c-5f586570d62c	9962	1	none
a331e2ea-66f7-4f20-850d-559f232d71ce	9962	1	none
a058e7ac-f3bb-48fc-a818-28575b8df361	9962	1	none
c0af159f-4690-4947-95fd-3052d3f89069	9962	1	none
ec46f9c3-a8b2-481c-a78b-9fd865985431	9962	2	none
8a570986-5632-4a42-b531-c6333123a5a0	9962	0	none
bb119575-10f8-4e06-905d-9e0aeafccb82	9962	0	none
0f15fbff-65ad-486b-81c6-63fc1410402e	9962	1	none
ca6cfc97-3bbc-43d0-95ae-2bc1733fabc2	9962	1	none
90e1842d-12f9-4f88-85c8-f65fa96017f1	9962	2	none
473c378a-368d-4a16-bb84-934a396843bb	9962	1	none
1392aeea-346a-482c-90b3-fbe3edab5b3c	9962	0	none
6c8fdfe4-7b7b-463e-ada6-7ff2fcc9ec54	9962	1	none
0e1f812e-ce10-47e0-a541-20e34c468109	9962	1	none
61f70dfe-aef0-4d3c-9d85-6c6215f7f24b	9962	1	none
eb28e42a-bc14-4523-a54f-1b2e8eb5e730	9962	1	none
1ae84e93-d827-4a33-9ca4-bbaabcf1f807	9962	0	none
5f7f7b91-0746-4801-bf56-3ae465dca05e	9962	2	none
f454fc8c-e3dc-4f5d-add6-bf8dbdbe4a50	9962	0	none
f0b2bc52-5ba6-41d4-b611-657a95de2e3f	9962	1	none
6f8957ad-1177-415e-94f8-dee26f0d72d0	9962	1	none
3f35725c-e862-421d-85f0-8f1bb5cdf611	9962	1	none
d84e4988-d60e-4e6b-b3d0-29b2f88f6872	9962	0	none
bb07f4f1-19c1-4641-a601-5e651ac79b6a	9962	1	none
fe50d530-2d5b-4a5d-a81f-fe92dae4dfac	9962	2	none
553383a8-d1d8-4089-8ba6-3c8003fccdec	9962	1	none
4b4149bb-a4fb-42aa-888a-b00d336bbae7	9962	2	none
50cd0e14-c489-4276-9572-8daf84bca76d	9962	0	none
970965c4-4f7c-49d1-9e00-429635927b66	9962	2	none
721a7786-276d-4877-becb-99aa55bf127b	9962	1	none
3814c017-6dfa-4d1d-938d-10541e52be8c	9962	0	none
401432ab-8799-43d6-a344-5665ca726874	9962	1	none
f681dc0c-2a91-4b71-ba1f-225d28167144	9962	0	none
ba181624-7785-423e-b232-7bde776d4631	9962	1	none
5f826bf7-b77f-49f3-8e9c-6d4b6907499d	9962	1	none
c332b360-fc31-4f17-9775-726cbf5cec0d	9962	1	none
be20e136-f4e2-496c-aef9-5c46f8e1d1c7	9962	0	none
e787e7fb-43af-4fa0-8793-91fb94dee551	9962	2	none
01f2306f-de22-4997-8ed0-cacea44fe38e	9962	2	none
6a36a638-d241-40fc-b6bd-62643795256f	9962	0	none
b093ca04-f8ad-4831-b6dd-829116e42dcf	9962	2	none
c1bfd680-8c28-435a-b02e-940c20aba3a8	9962	2	none
c246f6f0-ad3b-432f-b775-f12c118c135e	9962	1	none
0aabfdf2-615b-4cb3-94e1-f5ed0ac85601	9962	2	none
b3663096-b85a-4116-88b6-91d9c3951978	9962	1	none
93622cb1-9d57-4c00-9524-4321bb2e37c7	9962	0	none
90a34990-2af4-45f1-be3d-86853e5c83ca	9962	1	none
23049b37-3977-47c1-ba73-60e73974f72a	9962	1	none
b505907e-d0df-4cdc-a597-d87c0b990446	9962	0	none
c2a47453-548b-40d9-b9cc-afbd1e939158	9962	1	none
69732820-773c-47be-a873-51e5127ababe	9962	1	none
ef435c74-caa3-46eb-9089-b34df4d11a57	9962	0	none
f9aa53bf-5bb8-4359-ac27-f2bf3607f59c	9962	0	none
b6397ee8-b4bd-494f-8b1d-fe8cb40f02c3	9962	0	none
cf8f8f75-f183-43d5-a847-298c79fb9b4f	9962	0	none
eaee310f-96e9-4be6-a4a5-cbad4bf3056f	9962	1	none
3295c3ed-c829-48f9-b7b8-bd772b62bd77	9962	1	none
8a42b914-7490-4008-b169-34999bae5629	9962	0	none
f23835f2-8232-4b2c-976a-72b4d99ebddd	9962	0	none
60e9a47a-1866-4b0f-ac96-e75674e6f6a8	9962	2	none
edf9264a-a520-4d6a-8e1e-11ddf6016b5a	9962	1	none
63f24ce1-d5c3-4805-885d-b87f6ee9578c	9962	1	none
f88cb1e4-8ffc-4221-9e3b-608f893baa86	9962	0	none
d6e5814f-7aca-461c-bad2-0bf679c0cd9a	9962	1	none
57f77a3b-5281-4886-87c0-85589823d765	9962	1	none
c93d6c78-b6e4-42a9-b94a-6a7c1a75dc47	9962	1	none
82704a7a-fe62-4190-aa66-552caefc197b	9962	1	none
51c9a2a9-883c-44e3-9cf9-6a6dd4761f70	9962	2	none
b3f1baea-d226-42b4-aa92-e610320dadf3	9962	0	none
5846f652-434d-4bd4-9019-c128f1df38d2	9962	0	none
90483cde-d1d8-4883-b9aa-bc300d1c8ae3	9962	1	none
1a96e3fd-d421-4ce0-af47-bcf5b435772b	9962	2	none
84dc6766-17b0-404d-a35d-09a3ed5ddc1a	9962	0	none
7e830ee0-da80-431e-908e-f28116b6487d	9962	1	none
39220a3f-346e-455b-810c-06866c75451b	9962	1	none
a5f8820d-f358-432c-930a-6f77053ecbae	9962	1	none
57be36d1-7ff5-45ef-8ca3-92f16a4e5828	9962	1	none
979bbfb0-3c36-441a-83ad-f49a5c24a1a0	9962	2	none
0bdc78cb-e058-4797-a798-7e93eb43d5d7	9962	1	none
43fb0d55-5b36-4df2-81df-faa9abea24db	9972	1	none
f88cb1e4-8ffc-4221-9e3b-608f893baa86	9972	0	none
402c3a23-c887-4a06-894b-5116c1953b19	9972	2	none
b338696b-a6fb-4b18-bddc-4083641dce4c	9972	2	none
56a6c23a-4b40-4940-8d0d-b46d25410216	9972	0	none
8f2c8ecf-5bcf-451a-88de-939f5a9eebf3	9972	0	none
8fd0b85a-13ce-455a-80c8-9b2ae40ea634	9972	1	none
44a90d48-e590-4ad8-b592-094dce906f7e	9962	0	none
241337b9-8381-408a-aa9f-83b8413495a8	10056	2	none
fdbecae8-6ffd-4c3a-8353-202d485a2983	10056	1	none
01004a2f-4072-444c-9392-5dc6b83173ce	10056	1	none
13fc0321-080d-43e1-a9b0-a95ad994ad7e	10056	0	none
118cf5d4-5322-46e5-8c36-22fc0105b9ef	10056	0	none
feecc973-21c5-4f8e-a75b-b67456fc0021	10056	0	none
72887de9-c389-48ea-a6f4-fdcc632efc1a	10056	1	none
4501b727-49a6-4f78-b2f9-a91fc73eb9ed	10056	2	none
b098c8c4-60cb-4687-9f33-a76bd19c127d	10056	0	none
9efaaf6f-cfab-4ac0-a4eb-19ef4cc485c5	10056	1	none
ba37783a-141c-4808-ae3d-76870f56b559	10056	0	none
e6973ff5-c738-4e0e-a2df-f67f903f7a92	10056	1	none
bb119575-10f8-4e06-905d-9e0aeafccb82	10056	0	none
39220a3f-346e-455b-810c-06866c75451b	10056	1	none
5b6fff8e-18da-4335-97cd-0b10310067b6	10056	0	none
394b0dce-ee2c-4f32-8900-30e0be215774	9962	1	none
4c998142-2c97-4704-ba5f-523f04065d3a	9962	0	none
7db145c7-cfa5-44c5-933f-7653f9d29dbc	9962	0	none
5c20da14-13c3-41f9-b3d2-4ec6b2c3c3d5	9962	2	none
020a8915-8de2-4ed1-b3ba-e3b49f30a71f	9962	1	none
03bcaef9-a7df-4914-befc-164d56e8b8aa	9962	1	none
519b7656-d4b8-4fdc-8705-b18a90190429	9962	1	none
3c0b5005-c3ab-4237-9096-14f0890faedd	9962	2	none
193a63db-39a9-4e88-bb67-6517539a469e	9962	1	none
9fad9222-f7ec-44cc-9b1d-31e34f45cc97	9962	2	none
7055ba14-7fe1-43d1-aad5-ec8004405f58	9962	1	none
03765f32-34a5-4962-a543-d8c9a98c3c31	9962	1	none
8ae1f321-7cc1-411c-b578-e51ad7345178	9962	1	none
216459d5-52d7-4017-863f-bcc499d9c72b	9962	0	none
7322b9de-6be9-47f8-85cf-2a87b6224d79	9962	1	none
1bed5339-fc15-446c-b810-f28b9a3b174c	9962	0	none
29ebbc57-933a-4b2e-8bb2-c53f44e059d4	9962	2	none
405eaec2-6116-41fa-96d9-a2a49db433f9	9962	1	none
fa7c3ded-4755-4a29-bdfc-0ef9b6eb192e	9962	2	none
041755d3-8d13-4d66-8957-a055b3876658	9962	1	none
5e194acb-6ce7-4023-89ea-7565c8a42ccc	9972	0	none
34d7e13d-453e-4250-96e4-faf9f7f9e1a6	9972	0	none
8ae1f321-7cc1-411c-b578-e51ad7345178	9972	1	none
efbac38c-73e3-4ec2-beac-6ed5d2d9670f	9972	2	none
74973133-35c1-4c9a-a307-6b512e330b68	9972	1	none
1385e8e1-9bf9-4546-b33f-4c611edfc1f4	9972	0	none
3e3a7dcf-87f3-4ca3-99dd-1a115173c195	9972	0	none
6efbd558-cfcc-4200-b0c0-12ce778b3b12	9972	1	none
909adb2f-febb-44ca-9360-2d013a8eebaf	9972	1	none
cdb487ba-d2bb-4012-b096-b9f00b50968b	9972	1	none
916dc77f-892d-4b17-88d1-378f951f56c6	9972	1	none
c2387f3c-a532-4410-86e7-a7bb3439e0ec	9972	1	none
890ed5d5-31ee-4c1f-b841-4d882e09adb2	9972	2	none
fbaf92cb-41b4-4b0b-89ec-c7ab8422786d	9972	1	none
adc67b98-3446-4eec-825f-6afac05f7de8	9972	0	none
47e63a7a-228e-4fcc-b902-ee92ac8b169f	9972	0	none
397dba3b-0c7f-4318-a1a8-97f091c00ff4	9972	0	none
d4b7d1b4-4434-4726-bd0f-3af090f23771	9972	1	none
7b4be724-eb46-4634-99a2-4da928328a7b	9972	2	none
1dfc8c16-0f56-4d86-abf1-a2293c775db5	9972	2	none
1bed5339-fc15-446c-b810-f28b9a3b174c	9972	1	none
314d0940-3a39-4ae3-b483-bfab30640bf1	9972	0	none
e492df37-1911-4ea4-a579-311b014b091f	9972	0	none
065fe4a0-db98-4dc3-8825-e2fbc89adada	9972	1	none
ca39452e-c483-429b-b992-f095e28cff95	9972	1	none
44bf78e8-3266-43d3-9035-c2d6f1dabfb8	9972	0	none
be3096ef-71aa-45c6-be87-a854e196b71f	9972	0	none
21475e57-9e8b-42ee-8290-8d3aaa47d92e	9972	1	none
6527de63-c8fa-4f7d-b090-c84611e894e8	9972	1	none
2314d1e5-f0ea-4aa7-b2b6-f408dc91d8d2	9972	0	none
b2b1f0fa-0a28-4aad-b9f4-26916ec84f7e	9972	0	none
8b15ece4-0c5c-4f96-9d80-4a745a4a0bf7	9972	0	none
7b1a55b7-22cd-45b6-8aff-cb29487c2b88	9972	1	none
3c0b5005-c3ab-4237-9096-14f0890faedd	9972	0	none
1693e824-f638-4a4e-9381-7b9fe0b935ee	9972	1	none
763bf2e2-e618-4a9c-baef-d1a7afc0af10	9972	0	none
5a9a3532-6d70-4a00-84a1-70a6f9779515	9972	1	none
ff90f814-7333-4d18-bad4-f2d9be64e13f	9972	0	none
642794ba-7caa-46bc-85d0-166dcdfa0614	9972	1	none
03bcaef9-a7df-4914-befc-164d56e8b8aa	9972	2	none
489bde44-3c1b-4d21-9822-cf5b015a2daa	9972	0	none
1a6dc29c-7373-4a08-8018-f168f1b673bd	9972	0	none
6ebf920e-5f0a-4958-8964-db59366e5077	9972	1	none
c7008dd7-86c4-4548-a4e1-1bc04cb68310	9972	0	none
02f6ac10-88e1-4df3-aa92-04ac6e37b359	9972	1	none
67bf25b7-06aa-4685-a34c-2e76944770f9	9972	1	none
1233a712-dd12-4f70-b92b-63d62756a7bc	9972	1	none
f09349a8-3b02-4a7a-be8b-67ebd1903d95	9972	1	none
df51b33f-7f7d-41ed-9e24-dee116523a5d	9972	0	none
542c1c0b-d808-4c3e-afd2-9e878cae0dfb	9972	0	none
a48189b7-9f4a-40cb-9e31-b1d44b949062	9972	1	none
824d7685-d5cd-4899-86b4-fe86ce09c9df	9972	1	none
51a3db51-35e7-470d-9208-9f7a4bb95919	9972	0	none
beb8fd33-b02b-4bd1-8580-4af2ecd6a359	9972	2	none
bfa2f4d6-3abf-4379-b6e9-5061da739b1f	9972	0	none
9cfecdd0-61be-49a8-8be5-745de6c59efb	9972	0	none
845d902b-e76d-49ff-b440-037de729fae5	9972	1	none
5c20da14-13c3-41f9-b3d2-4ec6b2c3c3d5	9972	1	none
684da1c5-cdae-4158-a66c-d56692397f80	9972	2	none
87bde6f5-3583-4fa0-9e6c-7a7adf271656	9972	0	none
44bf78e8-3266-43d3-9035-c2d6f1dabfb8	10056	0	none
7b1a55b7-22cd-45b6-8aff-cb29487c2b88	10056	1	none
a0e282a9-bb6f-4275-9f15-d61efe5fde85	10056	2	none
73ff8c34-be2e-4f18-a91a-98b77827e19a	10056	2	none
1a6dc29c-7373-4a08-8018-f168f1b673bd	10056	0	none
3463a244-c826-4983-b9e3-d173be083b88	10056	0	none
fa7c3ded-4755-4a29-bdfc-0ef9b6eb192e	10056	2	none
62b46b98-8043-495e-8caf-24dc9c1a7947	10056	0	none
0d0e2e08-29e7-458a-b093-027087967ea4	10056	0	none
beb8fd33-b02b-4bd1-8580-4af2ecd6a359	10056	2	none
2faa94b9-544d-4c1f-901b-027ddaff4267	10056	0	none
824d7685-d5cd-4899-86b4-fe86ce09c9df	10056	1	none
f8aa64d0-5048-4e37-ae22-be4270a84f1c	10056	1	none
ddf04756-33b9-4ced-a382-05b7045a3589	10056	2	none
cdc83c11-ef34-410c-8cc1-6f1ac0f44f43	10056	1	none
81175dcd-11a8-46d3-9d99-a056f38cd622	10056	0	none
47e63a7a-228e-4fcc-b902-ee92ac8b169f	10056	2	none
03bcaef9-a7df-4914-befc-164d56e8b8aa	10056	2	none
4c5fd0a6-c8b2-427d-acec-1c64c6f2c7dd	10056	1	none
7b7adcfd-12f4-497c-b40a-2c4ee24fa2f4	10056	0	none
e5826393-e795-40f9-89e2-895557b9e6cf	10056	1	none
9620b34b-05d8-46e4-8bdd-7a332bb446cb	10056	0	none
be3096ef-71aa-45c6-be87-a854e196b71f	10056	0	none
efbac38c-73e3-4ec2-beac-6ed5d2d9670f	10056	2	none
8fd82baa-00ab-43b3-8c53-a6e8d27da579	10056	0	none
845d902b-e76d-49ff-b440-037de729fae5	10056	2	none
519b7656-d4b8-4fdc-8705-b18a90190429	10056	1	none
e1f528d3-ba4f-4110-a790-995b661a5508	10056	0	none
8ae1f321-7cc1-411c-b578-e51ad7345178	10056	1	none
9bd8cd92-14b0-4b49-990a-2af68b3bd383	10056	1	none
58cdbfe4-c1b9-4459-aba8-48504d7d6623	10056	1	none
d3f54ae2-afee-4bf7-ba65-94c359a9eef7	10056	1	none
a6771722-1e0b-4cf3-96cb-31b0a8703e06	10056	0	none
668c80d6-dd89-4a64-80c3-4ee9d6a4514f	10056	0	none
8b15ece4-0c5c-4f96-9d80-4a745a4a0bf7	10056	0	none
ab0396fe-04d1-4251-a82e-551ce16bc669	10056	0	none
6527de63-c8fa-4f7d-b090-c84611e894e8	10056	1	none
6de75ecc-cd58-4882-b7f8-8eefb5c3f98b	10056	2	none
87bde6f5-3583-4fa0-9e6c-7a7adf271656	10056	0	none
3f6df7d8-07a6-4a69-81f9-9255df8deb6c	10056	0	none
fbaf92cb-41b4-4b0b-89ec-c7ab8422786d	10056	1	none
18c9a6d6-9d8b-4bd1-b7f4-7796cefd2dc1	10056	0	none
0cafcee6-efb5-4603-b237-88ceb76168f2	10056	1	none
51a3db51-35e7-470d-9208-9f7a4bb95919	10056	0	none
d704ad3e-613f-40dd-8457-f0584ba13bce	10056	0	none
df22463a-a20f-4fa7-9b2a-d6fd4c78db7b	10056	1	none
55eccab2-2a68-48cc-8316-b056dc72f38a	10056	2	none
a1e75b2b-8935-4398-b0b0-3668910b76ec	10056	0	none
7b4be724-eb46-4634-99a2-4da928328a7b	10056	1	none
b9ecc9cd-5928-4415-8059-3e8f44049b73	10056	0	none
a5dc3f38-5766-4406-83f6-c4ab73a171f2	10056	0	none
5e194acb-6ce7-4023-89ea-7565c8a42ccc	10056	2	none
ec236b6e-7568-4448-8c31-a1f730b13e8b	10056	2	none
e446cd6e-8116-4a8c-b4fb-e22e9b4324b6	10056	0	none
f74ca4c4-4346-4c6e-b6cc-6bfbb6be60ef	10056	0	none
0e387760-1118-4419-a0f7-641efe873ab1	10056	2	none
6efbd558-cfcc-4200-b0c0-12ce778b3b12	10056	0	none
36a7d481-999d-43e1-bd54-341fc3ce9594	10056	2	none
6ebf920e-5f0a-4958-8964-db59366e5077	10056	1	none
684da1c5-cdae-4158-a66c-d56692397f80	10056	1	none
10001394-b8bc-4bf9-9712-2ffb626e0839	10056	2	none
b2b1f0fa-0a28-4aad-b9f4-26916ec84f7e	10056	0	none
0869cde1-a5ee-46c4-9c67-8ddc928d2ab2	10056	1	none
bfa2f4d6-3abf-4379-b6e9-5061da739b1f	10056	1	none
9b57c42b-f963-4c58-a420-2e902d57e64b	10056	2	none
a3e8c0be-780d-40f5-93de-7bf67a7b6e87	10056	2	none
1693e824-f638-4a4e-9381-7b9fe0b935ee	10056	1	none
67bf25b7-06aa-4685-a34c-2e76944770f9	10056	1	none
ca39452e-c483-429b-b992-f095e28cff95	10056	1	none
4a0c307c-c976-4f38-9981-21ed5f314505	10056	0	none
6ecf26ac-be57-44e2-b9ff-153e48622a25	10056	2	none
7f68c49d-ea22-4338-bb1b-4c653d126483	10056	1	none
314d0940-3a39-4ae3-b483-bfab30640bf1	10056	0	none
f58cbc9c-8ea3-4827-9e33-2f91c248ab8e	10056	1	none
489bde44-3c1b-4d21-9822-cf5b015a2daa	10056	2	none
9cfecdd0-61be-49a8-8be5-745de6c59efb	10056	2	none
76a7baf3-cac0-48df-95e3-ba371f0b0fb9	10056	1	none
405eaec2-6116-41fa-96d9-a2a49db433f9	10056	1	none
16b1c0fb-1f60-4a8b-b996-e0f2c03ff4f1	10056	1	none
4d1150ee-40d6-4f9a-a540-bb3766449ce8	10056	1	none
76d16782-9aa7-409e-af45-9c016d261995	10056	1	none
ec26ff02-b924-4691-bd4e-227b3c9ef7e1	10056	1	none
80aafd32-c5ed-4251-b81b-836f205ad131	10056	2	none
5332dab3-4080-4fe3-95c1-4e3b12d8ff1b	10056	0	none
adf17d70-6694-416d-bcff-97eb84b7f0c5	10056	0	none
02f6ac10-88e1-4df3-aa92-04ac6e37b359	10056	2	none
829ae530-7b3f-46e1-8194-d7c2da338cfa	10056	1	none
bc44fefe-97da-4c69-b068-fc45c5a53ed1	10056	1	none
db1b8bd3-68f5-41f4-bef2-6bf19b4be175	10056	0	none
24954729-b55a-4497-8acd-eaf642ffe99c	10056	2	none
4c998142-2c97-4704-ba5f-523f04065d3a	10056	0	none
642794ba-7caa-46bc-85d0-166dcdfa0614	10056	1	none
19bd6713-459a-4be9-915f-eb6dba34fcf0	10056	1	none
1b53ea73-2f94-4a61-88de-2f2a1501015a	10056	1	none
456ea0a0-115c-4f29-a855-68c172773be4	10056	0	none
227f41f6-a670-4ad7-a30c-4ecdde2a755f	10056	0	none
74973133-35c1-4c9a-a307-6b512e330b68	10056	1	none
785d0054-3a1b-4993-86a1-e9be79d298a7	10056	2	none
f91d7e17-0836-46e7-9e90-b3100237cace	10056	0	none
e7a47030-0693-47dc-88d0-93aecb2760af	10056	1	none
8e3192f0-494f-4985-ac12-16c818019e2f	10056	0	none
424ceacc-0fe7-4eb2-93c3-448d51a62f46	10056	0	none
327e755e-171a-4c61-9a87-15f6cb6ebedf	10056	1	none
af963727-cd4e-4955-94f2-e1daaa90e408	10056	1	none
780f9ceb-bb9f-4769-bf71-b0bae030311d	10056	2	none
e492df37-1911-4ea4-a579-311b014b091f	10056	0	none
0318488c-a49e-4a82-a996-771bccb5de3f	10056	0	none
c7008dd7-86c4-4548-a4e1-1bc04cb68310	10056	0	none
6197819c-14e3-406a-8fda-a567598d60a3	10056	1	none
3e3a7dcf-87f3-4ca3-99dd-1a115173c195	10056	0	none
c1055cfd-1f68-4f17-b9ac-34b248d6ba1b	10056	0	none
1aa15ad7-da55-4f40-a2c9-7362378d3b72	10056	1	none
80393b54-0d63-4a60-8487-dd4a641610f8	10056	1	none
76e3cf5e-f6d1-4d74-a8db-904c4e9a607a	10056	2	none
890ed5d5-31ee-4c1f-b841-4d882e09adb2	10056	2	none
9fad9222-f7ec-44cc-9b1d-31e34f45cc97	10056	1	none
093698ba-5355-4a8c-ac52-fac640a92393	10056	2	none
cdb487ba-d2bb-4012-b096-b9f00b50968b	10056	2	none
041755d3-8d13-4d66-8957-a055b3876658	10056	1	none
d58eb6c9-20a1-4ca7-843c-598640a34072	10056	1	none
f3066125-ed25-4084-a68d-6d983245eb49	10056	0	none
aa0a2886-bc86-4919-b590-2a9354b25dd2	10056	2	none
75e9ceb0-4a40-47d9-a4cc-fc4fb6191df0	10056	2	none
0c08ee7f-3577-4e4f-ab4d-5f0750e9db4a	10056	2	none
21475e57-9e8b-42ee-8290-8d3aaa47d92e	10056	2	none
d762b005-bc99-40fa-9ea4-285a1991fa64	10056	1	none
34d7e13d-453e-4250-96e4-faf9f7f9e1a6	10056	2	none
e815de5f-9ee0-45ab-8792-475a939c34dc	10056	2	none
394b0dce-ee2c-4f32-8900-30e0be215774	10056	1	none
5a9a3532-6d70-4a00-84a1-70a6f9779515	10056	2	none
397dba3b-0c7f-4318-a1a8-97f091c00ff4	10056	0	none
d87f4de3-e573-42ac-aa1a-232d4f095635	10056	2	none
e851b1b3-4a3b-4dfb-a04e-8faab1ca4005	10056	2	none
065fe4a0-db98-4dc3-8825-e2fbc89adada	10056	2	none
b0ea91a1-6e5c-481e-bb45-29bd8c6a08bf	10056	0	none
3e46a8f5-d060-4fa2-9bcb-7930c4db654e	10056	0	none
bab18bcb-4e41-4903-a8b2-2bef2809645e	10056	2	none
3b707e43-a2cc-461b-99e6-10dac7f9f75b	10056	2	none
1bed5339-fc15-446c-b810-f28b9a3b174c	10056	2	none
a4fa3e0b-ab7e-456f-b706-409ba14cd575	10056	1	none
890ed5d5-31ee-4c1f-b841-4d882e09adb2	9962	2	none
093698ba-5355-4a8c-ac52-fac640a92393	9962	2	none
bab18bcb-4e41-4903-a8b2-2bef2809645e	9962	0	none
9b57c42b-f963-4c58-a420-2e902d57e64b	9962	0	none
