pairing_id	annotator_id	battle_outcome	justification_native
c3a68c14-6380-4826-90ab-c18f11989ff5	4342	2	none
826c495e-7ae4-4c28-8bab-3e3854ff4b2e	4342	1	none
7db492bc-a68f-4628-b9fa-b73dd168fb65	4342	2	none
b55f28c0-2180-417d-9099-a53215ffcf9b	4342	0	none
9e84cd54-4eb1-4136-b627-c93d1c0e3ae3	9657	0	none
a222e71b-a44c-4f82-8fd5-dec66a90a821	9657	2	none
11c40b28-f638-4eea-bec4-f4f4649e9261	9657	2	none
d5df2b0f-1808-4277-a9ba-d5b5e13eedb4	9657	1	none
310b6734-3273-420f-95eb-91cf0a8bb19e	9657	2	none
f11d1929-a3e5-4e40-bc3f-105a04c026bb	9657	1	none
3b262e2d-427d-4a2a-ad58-22097659321e	9657	1	none
1c0170aa-b8d8-438a-8ba9-7ed7c6decffa	9657	1	none
cb59eb82-1daa-4d98-9eb2-8088099c529c	9657	2	none
dc493f44-ed0f-47ce-8772-6605be8ffba8	9657	1	none
1b1ea620-47d3-4a94-864d-f1ca1d7a7d8d	9657	2	none
42aa3b56-e5fd-455b-802c-0f571fc871a9	9657	2	none
c8a4a124-744f-4783-9776-9e145b885d02	9657	2	none
0d4435ff-e415-407f-be55-4c23ac362c87	9657	0	none
ee2d73f8-14be-41bd-acdf-ae1c91f68700	9657	2	none
adbd3a0b-36de-431f-9451-8c4c6556bc81	9657	0	none
87876a59-f6c3-4792-b029-d9e56280bfcf	9657	1	none
e2eb75c8-5d8b-416e-8746-0b76830e0aef	9657	1	none
fcd595dc-0d32-4adf-ade2-488dbd536ea6	9657	1	none
6cf10450-7365-466f-94f3-2d079947f84c	9657	1	none
ed081e5e-9772-40a9-9bf7-73e06203a43f	9657	1	none
87b71a9c-07a0-403e-9830-475ee0d066df	9657	0	none
b8168945-02f4-4464-aa67-a055e2f791b7	9657	2	none
52a8c798-2bce-4d56-be53-20bcfff76a9e	9657	1	none
9a63cf6f-c0e5-4bbb-9afc-c03533d2892c	9657	2	none
82035174-9829-4c49-aeb7-03f569e00c76	9657	0	none
7342b001-74d0-4c02-a7ec-bb701fa1c114	9657	0	none
d75dd552-de73-4fa0-bec1-f2e71479214c	9657	1	none
cb25740a-361c-4d91-9af6-4f62af39d439	9657	0	none
0e5b030e-7b09-4ff1-a2aa-d833412ae1f5	9657	0	none
f6bf969e-1370-42ea-907a-1eade71a93dc	9657	1	none
d0915190-44c6-458d-932a-dd5fbbfb9eeb	9657	2	none
8635eab3-5ab3-44c0-8603-05c1e906620a	9657	2	none
53ba73fa-024b-4938-838f-ebf4ff20e412	9657	0	none
865624d5-e55a-467e-9f96-16a77696ad98	9657	0	none
9e14b679-9e24-4b54-8087-98e28e712da2	9657	1	none
abe1b620-c6ab-4aaa-9895-24d0feaebb67	9657	2	none
5d5bc815-8836-4877-a130-625b34979b17	9657	0	none
7b8129e4-14d8-4181-8f58-2525239225c6	9657	1	none
64e9586e-9f8d-4f03-a963-475083d60b00	9657	2	none
f8f6ce57-f1c5-4688-9a6e-7e4fc881400e	9657	0	none
55a6e76b-da46-4f0e-ac97-6d632e56dd9d	9657	0	none
efb612d7-2928-44e4-9b40-d821ffbb3b83	9657	0	none
61f06544-2497-40bc-b77d-131c9ec47c52	9657	0	none
cf97dd38-9453-47bd-a14e-0bbb50b563e9	9657	2	none
7504a18f-133c-4213-ae1d-3ffac1310eb2	9657	0	none
bc0a14c2-912f-45f5-aa72-f14efa0a1c8f	9657	2	none
e6740110-7761-4f2f-bb41-e2cce464de85	9657	0	none
31edcbef-da58-4759-918c-8dfdb30cdd22	9657	2	none
5316a9bb-36a4-4b49-b040-317246967a4d	9657	0	none
2073a69d-729b-4181-831d-37e884a21a88	9657	2	none
10278d6d-9423-411e-b6ab-ed605e80fa05	9657	2	none
5f070042-5a12-44b8-ae27-e3dfe5bf1727	9657	0	none
c9c1e53e-850d-48e6-86bc-b98ba0318cb9	9657	1	none
1d55b1d0-f0f9-484e-a2b1-68236752d397	9657	0	none
9a6a4f3d-07a0-4de4-a4d3-3ad367a7c6a3	9657	0	none
f4af8096-009c-4f35-870e-49a37b5e5f11	9657	0	none
e906ba82-2a79-4b4e-aaf3-b5b158e14ded	9657	2	none
2d98caa7-7ac7-4403-b50f-ba024e5529a2	9657	1	none
3a5bbe78-92de-4dc4-8395-65a067157f9a	9657	2	none
be33e20c-bcd8-4a90-9aa3-be96a9a42cb4	9657	2	none
1a4d1628-7d33-41e9-bcb1-cdc5301d1476	9657	2	none
d96a83ce-8da4-4245-ba67-b4f557676204	9657	0	none
741eb43f-f470-4d68-918a-26c83a7d24d7	9657	2	none
a27a1018-5d4a-4da5-8903-bbc11c86d21b	9657	2	none
74d42fd4-aaef-4b76-92c5-7a31e4fdbd0a	9657	0	none
82ec97d6-afd4-4716-bfdf-aa936fc01f18	9657	1	none
e72146f5-4d7f-426d-bdf7-6ada0df3fb9d	9657	1	none
56d8f900-32aa-4fb1-8113-f10613f4b14f	9657	2	none
8c94e74f-3f8a-41fe-9012-27fa383a642a	9657	2	none
930f9dcb-efd8-4cab-a4ca-17ed6fda49f6	9657	2	none
08dde40d-567e-4ee3-8291-e8f179500487	9657	0	none
5c541fe2-e169-486e-bcc8-8f7a70862edf	9657	0	none
6ed11d98-5812-47bf-86dc-18649a84c112	9657	1	none
dd2d5473-248e-4be6-b0fe-63a14f760b75	9657	2	none
08709473-cea6-4f6d-93e8-ebcf2b5034c0	9657	2	none
79ebcc84-26bd-4f64-95c9-f9220e6fe38e	9657	0	none
2bfcab82-81d0-4219-8af4-9d8619066744	9657	0	none
c811b136-318f-45c9-9f1a-1e70e46b0749	9657	1	none
9da09df9-b416-43ac-8447-9c9232f87ea7	9657	0	none
1de7c89a-7f3c-4d32-bd3c-2a57ab589531	9657	2	none
8645323f-cbdf-48be-8258-bd9e832caa18	9657	1	none
669f7062-13b1-40bc-bc2c-2ed725abe510	9657	2	none
0da93dad-704d-4216-b1ea-a1a3c892cecc	9657	1	none
ccc23f6c-d8fb-4e5d-9f75-a4fa7ad1b294	9657	1	none
78a2080c-a799-4d1b-a795-6d18b1d90bdc	9657	0	none
7813934d-dcd4-4e80-8f2f-c616ac965da7	9657	1	none
f45a3e95-a563-4203-b1b3-aeabac0635bc	9657	2	none
cb37414b-7e15-45c6-b347-e49c72e138ed	9657	2	none
8c749ed9-b27f-4ee5-90d5-20b1010e2069	9657	0	none
71a383f9-a528-4edb-8a8a-9a8a9afa55f5	9657	2	none
3711dbcc-0b07-430b-8756-1a8dcd0d8561	9657	1	none
c1daab02-cd82-4661-81dc-0028e3c06fc4	9657	2	none
3edf9df3-001c-4a3a-b1f9-98272f5bbbde	9657	2	none
b56982f3-0fd1-40bb-b6d0-2d9a6ec8f45d	9657	2	none
ef1ecc4d-ee18-44e0-919d-99a0178a327f	9657	1	none
41d6c9f3-44c6-4685-9523-9fdf677ac866	9657	1	none
0295c282-96e4-42ba-b730-64b51587ab4d	9657	0	none
790a5fb6-6f9b-45ce-bc01-026df7f304bf	9657	1	none
dce42c6a-1801-40d7-ad2e-7b6ec168b0a0	9657	0	none
8228f3c5-b7bf-4cfe-87bd-a0ec7d076dbc	9657	0	none
e9c1579b-478b-4712-9056-eadb070e6833	9657	1	none
29b78dad-5643-495f-bb10-5f7b27b9256a	9657	0	none
4ec04ef6-fcd6-4dbb-ab9d-ca4b741724ae	9657	1	none
cd60b417-56cf-4ff1-a328-246fbce5d89c	9657	0	none
ff4b0437-73cf-4e16-94f9-5c9fd90f050a	9657	0	none
359e75eb-3c49-46b2-9a5d-a76fc5cf4122	9657	2	none
d0001e59-154d-451e-9d3d-b8f801e8aca6	9657	0	none
e26a1b9f-09ea-44a9-b8b5-4f2124ef0959	9657	2	none
e64ef102-1095-414f-9bfb-0d588a99d95d	9657	2	none
0262cdf7-b88c-40b2-9ea8-744bfcbd0f5e	9657	1	none
a918a60d-66f2-4565-b851-9f775240ba6c	9657	2	none
eeaf9d65-fd0a-4d89-bc19-fcfb1f7a2a36	9657	1	none
790fc49f-620b-4aa7-b966-75eb20909d4a	9657	0	none
fc43702f-d0b6-4efe-9c59-0fd48a4637af	9657	1	none
ce820f87-efca-41ee-8829-3992f8db1246	9657	0	none
45af7f95-3857-45f7-a74c-5606b5f69285	9657	2	none
4b910ac2-54ed-4585-91d4-5cadd4be1dc4	9657	1	none
1b74822d-e46b-4d1f-8ca0-9dfd6ad62b9b	9657	2	none
e6df04a6-cb19-453a-9309-488d3c34e9fe	9657	2	none
1aabd5bb-b391-46c2-82bc-89cfb82cc068	9657	2	none
65b4c590-ff5e-4078-971a-7c80f4e2528d	9657	2	none
9009c8e6-387e-4338-a101-a8e5f7e6a3ea	9657	2	none
f5196759-27d7-4702-8077-848b3439c69d	9657	1	none
4e4ad33d-2288-407a-8059-304fc9d2b7cf	9657	1	none
a652c6bf-3979-4224-a2c9-e4b5eb5ba55a	9657	0	none
47b92015-f73a-44d6-ab15-03a701ce2950	9657	1	none
5890d267-8860-43c1-a923-d63568f20a2f	9657	2	none
c7d0f2ad-8388-4d22-9c7e-eef88ccc6c1a	9657	2	none
53b562d5-d8a0-4820-8e7e-16fc1db56d76	9657	2	none
8aa8c1e9-2489-4f70-847e-2b2f0dab7a1d	9657	0	none
c3a68c14-6380-4826-90ab-c18f11989ff5	9657	1	none
54d930e5-81ba-4ac6-9c4a-fb05a6c6ac6d	9657	1	none
825ab232-ee9e-4778-aab9-63787c6ca72e	9657	0	none
989a1032-1474-4612-a307-fec139ac9cb7	9657	2	none
594ee47e-25f3-4f6d-bf39-036997a1fbc3	9657	1	none
dc70dd23-2da0-4b63-929f-722911ebf354	9657	0	none
e5d389a8-7417-4265-b7f6-17b6a14b0720	9657	1	none
48f4e16b-19db-43c1-87cb-26f8e7a236df	9657	2	none
4db955a0-df85-405d-b47b-53bd66808668	5472	1	none
82999479-b3fd-402c-adb9-920b5b7ad1e0	5472	1	none
2d45a9cc-9fac-4154-98bf-f44344944b1c	5472	0	none
28266f29-0d73-4d90-a891-99792a8c9a53	5472	1	none
1c8b4fe4-4e1a-434c-995c-f7ff35b7cf1d	5472	1	none
628b269c-f350-4fa7-ad50-8a5027932caf	5472	1	none
12665bad-53aa-49a6-971a-84d2ef53f7d7	5472	1	none
dd33ac02-8f25-4923-b3f9-5c4bccb01fbf	5472	1	none
5077c033-b8a0-4da0-adab-640e971cc03b	5472	1	none
7655f62e-8b88-4adc-8717-8f63754bfdb9	5472	1	none
d159f6ee-5045-4cb9-8c9d-ee6a2eaeb477	5472	1	none
b55861cc-4c9e-4c52-ad1c-52b1fcf7e0cb	5472	0	none
436c3350-e7fe-4fa6-804e-c9b0521c5f50	5472	1	none
b89b99b7-1c8f-4726-9abe-0f110b4093f1	5472	1	none
0be9dc7d-0758-461c-b1f8-9454702e9dd5	5472	1	none
78652606-3a8f-45ab-9dfa-dfeec9926230	9657	1	none
a9fc35de-82a5-4c32-89de-51136d8eb9ee	9657	2	none
fd60ea30-ad5a-4f51-8905-1668c08f4fb3	9657	0	none
28266f29-0d73-4d90-a891-99792a8c9a53	9657	2	none
78ddfa3e-4cd7-4506-902c-5fd575509528	9657	0	none
9b24a3ff-4d21-477b-8f27-1f553ec417dc	9657	1	none
cae5fb65-0888-437d-b1b4-e0f1565c1c7c	9657	2	none
1c8b4fe4-4e1a-434c-995c-f7ff35b7cf1d	9657	1	none
0f946da4-fd0a-492d-8fd4-113b6c73896e	9657	2	none
b89b99b7-1c8f-4726-9abe-0f110b4093f1	9657	2	none
99ec11cb-c7a8-4b73-9f53-de4243a59d7b	9657	2	none
63c22382-d22d-4720-b542-fc920e872253	4342	0	none
9c619092-f9e2-4011-a701-8186816a4880	4342	1	none
ac39161f-0696-4b80-b115-265c769d2839	4342	1	none
4c32efd5-232f-4760-8d8f-91622c67663f	4342	0	none
8261e4e2-ec72-43c4-b668-3fff92550a59	4342	0	none
b4f55ae3-90b4-4c09-8ed5-d5b329b606eb	4342	0	none
78d8d34a-0039-47e9-b0f4-5f1f4e5053af	4342	1	none
b0b0f8e4-d210-44f9-9c61-e3741a831a0a	4342	0	none
4cbc9ff6-05b5-432d-8723-82ac788a8750	4342	2	none
4a0516b2-ec94-4eee-88bb-558736d416e3	4342	2	none
9b24a3ff-4d21-477b-8f27-1f553ec417dc	4342	1	none
78058a95-8682-45f2-b97a-e1759561ad58	4342	1	none
7655f62e-8b88-4adc-8717-8f63754bfdb9	4342	1	none
d5ae438e-fff3-4456-9525-4e93b6724c7d	4342	0	none
ea2e5dc7-c4fb-45c4-b680-d8e3b9cb792b	4342	0	none
5a402a76-1578-40c6-8364-407e10d94f60	4342	0	none
e211b8c4-cc2a-42e0-8bb1-ddd3a37af6a0	4342	1	none
422de2a6-2174-4da8-a1ae-52c2442ea3f4	4342	1	none
38553b72-b262-40b6-ab23-e435d392dbae	4342	0	none
d94f4ae1-4371-4149-9ec8-bbfc785e2090	4342	1	none
9e25016f-50b3-4364-962e-2ff61a80ef39	4342	1	none
fb06340e-f197-45df-8fa9-1eae4e77c376	4342	0	none
ebf58a4f-f19c-439b-8ccd-47620d77ddc5	4342	0	none
9a150c1c-40eb-4eb2-834f-86f1e7b5914e	4342	1	none
70613aa6-3251-4344-9c47-3f0a9bd64a8f	4342	1	none
aeb71f39-a606-477a-a96a-083495fa6823	4342	0	none
09809c79-7cf6-425a-9e33-88ea7708e4a5	4342	0	none
cad84542-ecf3-46b4-b0fd-e0f01b2fc9c5	4342	0	none
f0af334c-c4ba-4ba6-9761-e344df63a156	4342	0	none
d826cbb6-62de-4b39-aa42-98efa617cd3e	4342	0	none
a89d6fe2-972a-4e54-aca7-520d87f522eb	4342	1	none
e4dfaa62-474a-463a-bcec-42b516417615	4342	0	none
3eab1b92-a423-4ed2-811c-12b9e5ae1453	4342	1	none
b89b99b7-1c8f-4726-9abe-0f110b4093f1	4342	1	none
6bd2312f-185b-45bc-a8a1-93ad92472e31	4342	0	none
436c3350-e7fe-4fa6-804e-c9b0521c5f50	4342	1	none
cfeb067e-81a0-41a3-9317-b922a01953cf	4342	0	none
8a4245c6-6bd7-47de-a612-359f5986852b	4342	2	none
8c42703c-8bb0-4578-8258-76dae0fe3964	4342	1	none
99ec11cb-c7a8-4b73-9f53-de4243a59d7b	4342	2	none
914a5ff2-f739-42a8-b3c6-d14b76ae3587	9657	2	none
abeb8406-ab53-40db-b2af-86290b403283	9657	1	none
3617d78f-13ac-4d4e-8de4-6fb755a15bf8	9657	1	none
a8590008-93bb-421e-bf1b-f8a2084ef081	9657	1	none
13e61392-c34a-4168-99d0-f5221932e48e	9657	0	none
ff359363-49c7-4cf7-87e1-15b6d688fd30	9657	2	none
b23f7e16-78a9-45d3-a990-392fe5c891bd	9657	1	none
ed8ee69f-ea62-4b64-af53-0e61e9a0756f	9657	0	none
dd33ac02-8f25-4923-b3f9-5c4bccb01fbf	9657	1	none
27e57899-6cb0-4989-aad0-a415a68e168e	4342	0	none
55df3131-bb10-4fe9-9a43-bfe7d398d95f	4342	1	none
02027786-9316-468c-8708-fbfdd47f7dad	4342	0	none
0f946da4-fd0a-492d-8fd4-113b6c73896e	4342	1	none
7d211d91-70a0-496e-9bd3-c90cfcdb1cb1	4342	2	none
cae5fb65-0888-437d-b1b4-e0f1565c1c7c	4342	1	none
9c6c912b-0ee4-4311-8085-5ec0b07c6a8b	4342	0	none
44cc84fd-f761-4f21-8253-8dc4f1c2aac9	4342	2	none
6542ba54-969c-41f8-bb78-a56f9e3051e4	4342	1	none
4db955a0-df85-405d-b47b-53bd66808668	4342	0	none
dd33ac02-8f25-4923-b3f9-5c4bccb01fbf	4342	1	none
82999479-b3fd-402c-adb9-920b5b7ad1e0	4342	1	none
3270bd7c-0877-4626-a05d-7a47d98b66dd	4342	1	none
ed8ee69f-ea62-4b64-af53-0e61e9a0756f	4342	1	none
abeb8406-ab53-40db-b2af-86290b403283	4342	1	none
c1f88f16-e5b3-4de2-a2a3-0081197769d7	4342	0	none
48fa6c30-e1da-45b4-90f0-1838e25d56ad	4342	1	none
12665bad-53aa-49a6-971a-84d2ef53f7d7	4342	0	none
0be9dc7d-0758-461c-b1f8-9454702e9dd5	4342	0	none
36c866bd-0023-454b-8dfb-7813085136b4	4342	1	none
a45d1541-c0be-43f8-911c-c212fa0909f5	4342	1	none
143a0841-3138-4387-adf7-002f57b372a8	4342	1	none
70c2e1dc-95ce-4877-912f-18b6eeda25a3	4342	0	none
11157c91-9f08-4a20-9fc7-79d3b8d0c8e4	4342	1	none
d159f6ee-5045-4cb9-8c9d-ee6a2eaeb477	4342	1	none
c2a33480-3d7f-46d9-ba99-9db875274c5d	4342	2	none
13e61392-c34a-4168-99d0-f5221932e48e	4342	0	none
267ea2cc-df49-4893-a8d5-0cc20bc495f0	4342	0	none
78ddfa3e-4cd7-4506-902c-5fd575509528	4342	0	none
352f8877-02bf-4a36-866c-1d28d639603f	4342	1	none
347892b6-8cc1-4aa7-a6ea-2ac7c46b14ce	9657	1	none
fb06340e-f197-45df-8fa9-1eae4e77c376	9657	2	none
d5ae438e-fff3-4456-9525-4e93b6724c7d	9657	2	none
ebca148a-3894-4842-ada1-49a528f8202e	9657	0	none
09809c79-7cf6-425a-9e33-88ea7708e4a5	9657	0	none
70c2e1dc-95ce-4877-912f-18b6eeda25a3	9657	2	none
436c3350-e7fe-4fa6-804e-c9b0521c5f50	9657	2	none
9a150c1c-40eb-4eb2-834f-86f1e7b5914e	9657	2	none
4b518db1-507f-4640-a66c-2d1c0ef30495	9657	2	none
7d211d91-70a0-496e-9bd3-c90cfcdb1cb1	9657	2	none
eebf6f2d-bf37-4300-b9d7-fa0072d14c67	4342	2	none
28266f29-0d73-4d90-a891-99792a8c9a53	4342	0	none
2b74366b-11f7-4dd1-a790-eb47dd8e69fd	4342	1	none
2d45a9cc-9fac-4154-98bf-f44344944b1c	4342	0	none
5077c033-b8a0-4da0-adab-640e971cc03b	4342	1	none
0256cbcf-c375-4cf8-8682-aa2938b7aede	4342	2	none
b55861cc-4c9e-4c52-ad1c-52b1fcf7e0cb	4342	1	none
447c2a0d-0fee-4e0d-98a3-69876865c4e1	4342	0	none
3617d78f-13ac-4d4e-8de4-6fb755a15bf8	4342	1	none
4b518db1-507f-4640-a66c-2d1c0ef30495	4342	1	none
1c8b4fe4-4e1a-434c-995c-f7ff35b7cf1d	4342	1	none
b23f7e16-78a9-45d3-a990-392fe5c891bd	4342	1	none
ebca148a-3894-4842-ada1-49a528f8202e	4342	1	none
84a93cf1-1ac6-4c62-8c23-5d65835f025d	4342	1	none
4406b212-c563-4ae6-931e-90f0f3d4c43f	4342	0	none
7507104d-7c97-4238-bf84-b0c82b1ac0e5	4342	0	none
bd5d0fd4-2e6b-4fa9-a05a-258955aa68e9	4342	1	none
628b269c-f350-4fa7-ad50-8a5027932caf	4342	1	none
a8590008-93bb-421e-bf1b-f8a2084ef081	4342	1	none
fd60ea30-ad5a-4f51-8905-1668c08f4fb3	4342	1	none
d2a78fd3-36e3-47b3-a26c-c0319314d3ac	4342	0	none
d430dd4c-fd77-495a-aa6a-fc0f95816595	4342	1	none
a9fc35de-82a5-4c32-89de-51136d8eb9ee	4342	1	none
78652606-3a8f-45ab-9dfa-dfeec9926230	4342	1	none
9a9ae73a-3f6f-4329-99fe-618de5bf4870	4342	1	none
b212ae6d-b7f2-4214-abb4-47023f73e02b	4342	1	none
535a4971-3a2a-48f8-ad97-9ddbc1899cb6	4342	0	none
d49b4406-0b9e-473a-92d2-42fb5258b61d	4342	0	none
057f94fa-740e-481b-8d43-0b801005f8c1	4342	0	none
ff359363-49c7-4cf7-87e1-15b6d688fd30	4342	0	none
6217f97b-6cf2-4d2f-9a00-ad52bebe870d	4342	1	none
347892b6-8cc1-4aa7-a6ea-2ac7c46b14ce	4342	1	none
914a5ff2-f739-42a8-b3c6-d14b76ae3587	4342	1	none
bd8eb7f4-62b0-4a81-8df4-d7a8fb7c4355	4342	0	none
4a24e251-736a-4db3-91c9-1f6b623c7602	4342	1	none
744f49b5-633c-4df3-9b05-67491091adc8	4342	0	none
9457e724-8b99-46d6-8357-00818b480ed3	4342	1	none
5a5ee2d5-4f75-46f0-bfe9-c674adc73908	4342	1	none
1efcdafb-cdcf-4bb5-b02b-635a83dcdb60	4342	1	none
ea2ff87a-08bf-4ef2-ba7b-742cac3abade	4342	1	none
8261e4e2-ec72-43c4-b668-3fff92550a59	9657	2	none
44cc84fd-f761-4f21-8253-8dc4f1c2aac9	9657	2	none
5077c033-b8a0-4da0-adab-640e971cc03b	9657	2	none
2d45a9cc-9fac-4154-98bf-f44344944b1c	9657	2	none
e4dfaa62-474a-463a-bcec-42b516417615	9657	0	none
02027786-9316-468c-8708-fbfdd47f7dad	9657	2	none
9a9ae73a-3f6f-4329-99fe-618de5bf4870	9657	1	none
eebf6f2d-bf37-4300-b9d7-fa0072d14c67	9657	0	none
d430dd4c-fd77-495a-aa6a-fc0f95816595	9657	2	none
5a5ee2d5-4f75-46f0-bfe9-c674adc73908	9657	1	none
e211b8c4-cc2a-42e0-8bb1-ddd3a37af6a0	9657	2	none
744f49b5-633c-4df3-9b05-67491091adc8	9657	2	none
143a0841-3138-4387-adf7-002f57b372a8	9657	2	none
70613aa6-3251-4344-9c47-3f0a9bd64a8f	9657	0	none
3270bd7c-0877-4626-a05d-7a47d98b66dd	9657	0	none
63c22382-d22d-4720-b542-fc920e872253	9657	0	none
1efcdafb-cdcf-4bb5-b02b-635a83dcdb60	9657	2	none
6bd2312f-185b-45bc-a8a1-93ad92472e31	9657	2	none
cfeb067e-81a0-41a3-9317-b922a01953cf	9657	2	none
a89d6fe2-972a-4e54-aca7-520d87f522eb	9657	2	none
a45d1541-c0be-43f8-911c-c212fa0909f5	9657	2	none
d49b4406-0b9e-473a-92d2-42fb5258b61d	9657	0	none
057f94fa-740e-481b-8d43-0b801005f8c1	9657	0	none
535a4971-3a2a-48f8-ad97-9ddbc1899cb6	9657	2	none
27e57899-6cb0-4989-aad0-a415a68e168e	9657	0	none
ebf58a4f-f19c-439b-8ccd-47620d77ddc5	9657	2	none
b212ae6d-b7f2-4214-abb4-47023f73e02b	9657	2	none
ea2ff87a-08bf-4ef2-ba7b-742cac3abade	9657	1	none
78d8d34a-0039-47e9-b0f4-5f1f4e5053af	9657	1	none
4c32efd5-232f-4760-8d8f-91622c67663f	9657	1	none
143a0841-3138-4387-adf7-002f57b372a8	5472	0	none
cae5fb65-0888-437d-b1b4-e0f1565c1c7c	5472	0	none
d49b4406-0b9e-473a-92d2-42fb5258b61d	5472	1	none
d94f4ae1-4371-4149-9ec8-bbfc785e2090	5472	1	none
78652606-3a8f-45ab-9dfa-dfeec9926230	5472	1	none
4a24e251-736a-4db3-91c9-1f6b623c7602	5472	1	none
a8590008-93bb-421e-bf1b-f8a2084ef081	5472	0	none
4406b212-c563-4ae6-931e-90f0f3d4c43f	5472	1	none
02027786-9316-468c-8708-fbfdd47f7dad	5472	0	none
d2a78fd3-36e3-47b3-a26c-c0319314d3ac	5472	1	none
3eab1b92-a423-4ed2-811c-12b9e5ae1453	5472	0	none
abeb8406-ab53-40db-b2af-86290b403283	5472	1	none
27e57899-6cb0-4989-aad0-a415a68e168e	5472	1	none
b212ae6d-b7f2-4214-abb4-47023f73e02b	5472	1	none
4b518db1-507f-4640-a66c-2d1c0ef30495	5472	1	none
9c6c912b-0ee4-4311-8085-5ec0b07c6a8b	5472	0	none
09809c79-7cf6-425a-9e33-88ea7708e4a5	5472	0	none
447c2a0d-0fee-4e0d-98a3-69876865c4e1	5472	0	none
e4dfaa62-474a-463a-bcec-42b516417615	5472	0	none
aeb71f39-a606-477a-a96a-083495fa6823	5472	1	none
6bd2312f-185b-45bc-a8a1-93ad92472e31	5472	1	none
0f946da4-fd0a-492d-8fd4-113b6c73896e	5472	1	none
3617d78f-13ac-4d4e-8de4-6fb755a15bf8	5472	1	none
a89d6fe2-972a-4e54-aca7-520d87f522eb	5472	0	none
b0b0f8e4-d210-44f9-9c61-e3741a831a0a	5472	1	none
9e25016f-50b3-4364-962e-2ff61a80ef39	5472	1	none
fd60ea30-ad5a-4f51-8905-1668c08f4fb3	5472	0	none
4c32efd5-232f-4760-8d8f-91622c67663f	5472	1	none
744f49b5-633c-4df3-9b05-67491091adc8	5472	0	none
ebf58a4f-f19c-439b-8ccd-47620d77ddc5	5472	1	none
eebf6f2d-bf37-4300-b9d7-fa0072d14c67	5472	1	none
ac39161f-0696-4b80-b115-265c769d2839	5472	1	none
c2a33480-3d7f-46d9-ba99-9db875274c5d	5472	0	none
ed8ee69f-ea62-4b64-af53-0e61e9a0756f	5472	0	none
cad84542-ecf3-46b4-b0fd-e0f01b2fc9c5	5472	0	none
4a24e251-736a-4db3-91c9-1f6b623c7602	9657	1	none
c1f88f16-e5b3-4de2-a2a3-0081197769d7	9657	1	none
aeb71f39-a606-477a-a96a-083495fa6823	9657	2	none
12665bad-53aa-49a6-971a-84d2ef53f7d7	9657	2	none
7655f62e-8b88-4adc-8717-8f63754bfdb9	9657	0	none
352f8877-02bf-4a36-866c-1d28d639603f	9657	2	none
48fa6c30-e1da-45b4-90f0-1838e25d56ad	9657	2	none
bd8eb7f4-62b0-4a81-8df4-d7a8fb7c4355	9657	2	none
cad84542-ecf3-46b4-b0fd-e0f01b2fc9c5	9657	2	none
9457e724-8b99-46d6-8357-00818b480ed3	9657	2	none
9a150c1c-40eb-4eb2-834f-86f1e7b5914e	5472	1	none
55df3131-bb10-4fe9-9a43-bfe7d398d95f	5472	0	none
b23f7e16-78a9-45d3-a990-392fe5c891bd	5472	1	none
914a5ff2-f739-42a8-b3c6-d14b76ae3587	5472	1	none
057f94fa-740e-481b-8d43-0b801005f8c1	5472	0	none
9457e724-8b99-46d6-8357-00818b480ed3	5472	1	none
5a402a76-1578-40c6-8364-407e10d94f60	5472	0	none
2b74366b-11f7-4dd1-a790-eb47dd8e69fd	5472	1	none
9c619092-f9e2-4011-a701-8186816a4880	5472	1	none
48fa6c30-e1da-45b4-90f0-1838e25d56ad	5472	1	none
8a4245c6-6bd7-47de-a612-359f5986852b	5472	1	none
63c22382-d22d-4720-b542-fc920e872253	5472	0	none
70c2e1dc-95ce-4877-912f-18b6eeda25a3	5472	0	none
b4f55ae3-90b4-4c09-8ed5-d5b329b606eb	5472	1	none
fb06340e-f197-45df-8fa9-1eae4e77c376	5472	1	none
84a93cf1-1ac6-4c62-8c23-5d65835f025d	5472	1	none
d826cbb6-62de-4b39-aa42-98efa617cd3e	5472	1	none
13e61392-c34a-4168-99d0-f5221932e48e	5472	0	none
ea2e5dc7-c4fb-45c4-b680-d8e3b9cb792b	5472	1	none
cfeb067e-81a0-41a3-9317-b922a01953cf	5472	0	none
267ea2cc-df49-4893-a8d5-0cc20bc495f0	5472	0	none
0256cbcf-c375-4cf8-8682-aa2938b7aede	5472	0	none
8c42703c-8bb0-4578-8258-76dae0fe3964	5472	1	none
4cbc9ff6-05b5-432d-8723-82ac788a8750	5472	1	none
44cc84fd-f761-4f21-8253-8dc4f1c2aac9	5472	1	none
6217f97b-6cf2-4d2f-9a00-ad52bebe870d	5472	1	none
78ddfa3e-4cd7-4506-902c-5fd575509528	5472	1	none
ea2ff87a-08bf-4ef2-ba7b-742cac3abade	5472	1	none
78d8d34a-0039-47e9-b0f4-5f1f4e5053af	5472	1	none
9b24a3ff-4d21-477b-8f27-1f553ec417dc	5472	1	none
422de2a6-2174-4da8-a1ae-52c2442ea3f4	5472	1	none
1efcdafb-cdcf-4bb5-b02b-635a83dcdb60	5472	0	none
70613aa6-3251-4344-9c47-3f0a9bd64a8f	5472	0	none
a45d1541-c0be-43f8-911c-c212fa0909f5	5472	1	none
bd8eb7f4-62b0-4a81-8df4-d7a8fb7c4355	5472	1	none
