pairing_id	annotator_id	battle_outcome	justification_native
be6701f9-4f37-44c2-a4de-9b4031b8861d	9959	2	none
61ed108f-1e0d-4935-bceb-d02e82db5c3c	9959	2	none
3df62ac8-2dcf-4668-9cbe-42de81a77818	9959	2	none
d782fb37-4f9b-42ee-aed4-ad602983a758	9959	0	none
e350dfbf-f24e-49a0-ad17-2b098239c278	9959	2	none
0ccbdb52-173b-4c85-a01c-68f904ff6eb3	9959	1	none
f452c354-a98b-493b-9e8f-bb8f5aed6fae	9959	2	none
cfdf1e6c-f5f7-45b5-8f9c-992502d72335	9959	1	none
77715740-69b2-435f-bdc9-4be416245433	9959	2	none
a2643cc6-0145-49e8-bd7c-50cd6d94be52	9959	2	none
d352daf7-b9c4-4113-bd6e-163107e5e9c6	9959	2	none
7d4849f0-9578-4cdc-8f51-b26d9d5a2886	9959	2	none
0c69eec1-f98a-42a1-a763-0a300a1addcd	9959	1	none
a791531a-93b1-4449-8bb9-7d4692d3073c	9988	2	none
ce02c3fe-7bf2-4a08-91fb-15cf826cd688	9988	0	none
432aa4aa-259f-4c46-bb59-d65ff064b6e3	9988	0	none
02d606bb-8075-4f5b-a9fb-3d4dbb247c8b	9988	0	none
9c6f1f89-4207-445a-a155-5f85d1ede7dc	9988	0	none
faf2eaac-75de-492b-aaba-5416b3d99b82	9988	1	none
32abc9a6-f179-4fcf-91f8-81413ee71c24	9988	2	none
8e3dad1b-216c-464e-8e91-0801692dde16	9988	1	none
a2ea1d76-93f8-4baf-b684-54cc213d6939	9988	1	none
25385321-ebbf-47d0-abfc-31d274afd93b	9988	0	none
9a46a91a-60a0-4e02-8b05-fcbf3182459b	9988	2	none
12c844e4-454c-4f41-b004-8a375ce908f5	9988	2	none
285a1a63-75e4-48d9-bb7d-136961276ddd	9988	1	none
6cb547aa-a4ec-47fd-a99c-6aa4ad23bfab	9988	2	none
f3e32c79-40fc-4a6c-a918-6cd5e777bc6a	9988	2	none
fb6b45d1-9955-41ab-b28c-2342ff542193	9988	2	none
ba10216d-87c8-48b7-99f0-c929c5d2b302	9959	2	none
a09f41ab-511f-4e92-bbec-87799fee382e	9959	2	none
c71230b2-5212-4a56-92a5-b8a63f1cb183	9959	2	none
2befdfe0-b2d6-46ca-adf8-b69a7d05979b	9959	0	none
4792206a-b5a2-459c-8ba7-e3b05df95407	9959	2	none
3de6b261-96b2-4fb9-9439-77af5007153f	9959	1	none
6a8e4154-30e1-44b7-ae3b-4723da718a77	9959	2	none
15adf025-2f88-4e34-902c-f188c049f875	9959	2	none
8262e0b4-d6f2-4967-b529-52860dd5fe0c	9959	1	none
278de632-e7ec-40c0-b380-60302eedfb64	9959	0	none
25385321-ebbf-47d0-abfc-31d274afd93b	9959	0	none
8e7d1730-2619-4893-b7f8-6db205f90685	9959	2	none
c69852aa-dc65-4710-94dc-bbda7781b65a	9959	2	none
9b7babf2-538f-40dd-b5a0-8523e9cc57f6	9959	1	none
457ad980-c92a-436d-a41f-610071782ea9	9959	2	none
a6e2c722-5e4d-4844-978c-fbf8546ad89e	9959	2	none
3b87a479-de37-4df0-b311-46fe9647048d	9959	1	none
b2ccf55e-38ab-4926-aea5-47f6c56fb970	9988	2	none
913958ea-1a94-4fb5-9bfc-8f457177b3e9	9988	2	none
15772033-544b-4aa2-be88-aa829e86251c	9988	1	none
e18583bb-f59e-4996-98b7-4317bca63cb0	9988	2	none
0151a1e6-6013-4543-86ca-93407aeb54f7	9959	1	none
7498cb0e-26bf-46e3-adbf-495f2aab15ed	9959	0	none
22e998e7-56f0-4b1b-b287-42202f59cdda	9959	0	none
653f21f8-5784-4435-a1b2-32084c99578b	9959	2	none
b41ac735-7b48-4b0c-82cf-7292e6844e86	9959	1	none
dc8e370d-fd55-4408-9ce1-07bbac904a65	9959	1	none
3e7a16bd-4635-4e3e-9349-6da52b92f659	9959	2	none
c1d8019a-7b65-44e0-ad25-e33210ba0be4	9959	2	none
d1ceb07d-7d59-4a4c-a4ef-370a3a18c030	9959	2	none
c4de9104-19bc-4dde-93f4-ef63af19e288	9959	2	none
b41ac735-7b48-4b0c-82cf-7292e6844e86	9988	1	none
de681845-d4a4-4aff-b6ff-c6972c9e3f85	9988	2	none
20275918-cd4d-46cd-bbd9-9bbf466d72a1	9988	0	none
3359b7f9-5672-4641-942c-0fc1829765f8	9988	2	none
6b944247-cb40-4a86-8f08-456c2fd9dc02	9988	2	none
1765de09-3546-48d0-863f-20415eeeedba	9988	2	none
4721cea6-aa69-4736-869a-4cfef5ecba89	9988	2	none
64fcf70b-b96d-4528-b709-2fd0350e8c25	9959	1	none
67b6a972-38d6-4375-9998-bda9a251e593	9959	2	none
6c4ab190-0f46-47cd-a628-b24e4a7bd4f7	9959	2	none
2dc71319-9b79-43b1-9f80-72353bc252df	9959	1	none
96fdc673-577f-4ad7-b341-c86afdca8455	9959	2	none
fff5aadc-210a-4902-a276-e0ab6a3473c9	9959	1	none
32ac0324-dec0-41bc-b618-c24f07bb02bf	9959	0	none
f8e6629f-7ad2-4794-89a2-e0d7d5e55713	9959	0	none
9dd71e43-e28a-4331-9778-8042811c44a4	9959	1	none
5b2d528a-66ed-4491-b85c-4bbfc20fb974	9959	1	none
a758707f-48e9-4c48-b950-865a65fdf992	9959	2	none
a7e4b20b-594c-4957-a13b-42af7778d684	9959	0	none
c5ae23d9-838b-49da-a582-26c8d854237f	9959	2	none
d44dd5a8-8b04-4996-a4c5-6f6220ec6ea6	9959	2	none
5fc1d5b2-fb14-4fbc-9be0-0ffd4ae6d35d	9959	2	none
685e177b-cc22-4bc9-923c-7c3182d6b5fa	9959	0	none
e0acb120-b04d-4981-a817-eb1d6a4f00ee	9959	2	none
ef7d01e3-4af1-4269-aa6e-88d04e29a957	9959	2	none
e48379d6-4a93-4c46-87d4-0f3afeddec44	9959	2	none
c5c6d98c-5736-4caa-8acd-263b2b745ba8	9988	2	none
fd7219f9-f2dd-480a-bc19-e1a62a843ca7	9988	2	none
588ffd59-cc5f-46bb-8c7b-df2273ae2325	9988	1	none
8b3b7eb8-6360-42b4-828e-32f50a8328b9	9988	1	none
731ed293-2e5c-4832-bea3-2647e6510659	9988	0	none
736816d2-9b3f-448f-b698-49389fb4a891	9959	0	none
e53c70c7-fb25-4ecc-87db-0a7bc16ee2eb	9959	0	none
05480c35-4ebd-45d3-abca-61da21113849	9988	0	none
91929a3d-2c7a-48c3-bc2f-5c9e6bad7241	9988	2	none
9afd5fa5-c46c-4d99-8e0b-70d7b64b4bde	9988	1	none
6c8718b5-273f-4317-87e6-4abb1edf8898	9988	1	none
d01cc3cc-589c-4bba-8862-fef5992d603b	9988	2	none
40b49dec-2cc0-4064-a64a-ec491eb16272	9988	2	none
a7e4b20b-594c-4957-a13b-42af7778d684	9988	0	none
3e7a16bd-4635-4e3e-9349-6da52b92f659	9988	2	none
d01ca057-9563-4a29-af02-ae2de1531c8a	9988	1	none
7632a2f9-c1fe-471e-ac0c-d4cfd1137977	9988	0	none
decae7a1-d059-4a59-af5e-18bb63ad43cb	9988	2	none
c8a66017-696d-442f-9327-f0282d8cbc4e	9988	2	none
944d7475-767e-4dd2-912f-483d7f84feee	9988	2	none
9a44d13d-508d-4d8c-a5eb-8ba67bf98b13	9988	0	none
c0f746de-f229-4fb8-b4c6-b06a32701e48	9988	2	none
5b6f8fa9-7af4-4e44-a59b-f1d7f5b268de	9988	2	none
0ccbdb52-173b-4c85-a01c-68f904ff6eb3	9988	1	none
949fbd35-eba5-4039-82d5-efc36ff07ecf	9988	2	none
a540a0c4-8a4c-4b34-bc9d-963c7473b199	9988	1	none
cf3a3b2f-ed22-4169-9c07-6355fd6528c7	9988	2	none
93683982-cdae-451c-8e59-f2c04a43638b	9988	0	none
873c97b5-8636-4534-b3d8-7955b0aa2c54	9988	2	none
a7f75e68-0a20-4bcc-a91e-ded5fd368f50	9988	0	none
d86a47bd-c795-4339-8f42-1738913f8237	9988	1	none
f452c354-a98b-493b-9e8f-bb8f5aed6fae	9988	2	none
2dc71319-9b79-43b1-9f80-72353bc252df	9988	2	none
65e76d21-cb78-4afc-b9af-8a82b2aace30	9988	2	none
07482f31-7c5d-44e1-bc5f-5ba9997428ff	9988	2	none
7d4849f0-9578-4cdc-8f51-b26d9d5a2886	9988	2	none
4b92c652-c898-4d5e-9c6a-f3ffc54bfe5f	9988	0	none
4f49c544-86d4-4723-9d52-c17f138801a6	755	1	none
7c17f47b-2c94-4ed0-8478-489135258347	755	0	none
8fc30751-c20c-4b24-bb63-21ae4c90442e	755	2	none
7bdab3f4-f6ed-4f40-b9b3-19582a77fbe1	9988	2	none
a15cab1b-6ec8-41c3-9571-980fc34664c2	755	2	none
0ccbdb52-173b-4c85-a01c-68f904ff6eb3	755	1	none
e18583bb-f59e-4996-98b7-4317bca63cb0	755	2	none
8a35e825-551b-4e02-b190-2304b1324179	755	2	none
79724893-1958-40f6-886c-9f76602b30a5	9988	2	none
14118952-137a-402d-ad8c-fc1ee9510d41	755	1	none
673099c9-841e-4450-8d9d-35a1fa329fc6	755	2	none
bb3772db-3b90-44f8-b2eb-5e1738a558ef	755	2	none
326e24cf-2f4d-49bc-9593-93bc9a45ccaa	755	2	none
83c77c9b-95f4-4d9f-9b33-4cfac87160e6	755	0	none
75185e2d-878b-4cfa-8619-8167112f8fed	755	1	none
a4892250-c404-406f-b0f6-80b3687a1475	9988	2	none
ee52f493-f069-4428-b83b-ef7c2a6ac8f2	9988	0	none
258bab2d-3d6b-427d-9d1b-93b27d512147	9988	2	none
f1bc5032-61a5-46dc-80ff-e959b941b365	9988	2	none
ca532d31-c3ae-46df-adfd-414f7a8f2628	9988	2	none
3f107571-02fa-4689-a5f5-113789f67d40	9988	2	none
f7521834-c756-4a87-9b5f-59793e705df9	755	1	none
cfb76035-8fc1-4aa6-9ba2-4e2edb8ccb11	755	2	none
eaf8a3a4-af5d-4e05-a755-6f26f624914c	755	2	none
ef574788-224c-42ed-8888-c9d6106270fe	755	2	none
48fc7eeb-3858-48d5-b654-f3e096cbb0de	755	0	none
68640d7e-b1cb-4823-9997-ff2ce9aebcfd	755	2	none
60737051-efef-443a-a7de-7089aab62e61	755	2	none
e76e668c-e9a3-42a7-a9d1-b744bc5b7e7a	755	1	none
4b92c652-c898-4d5e-9c6a-f3ffc54bfe5f	755	0	none
53fdc520-ae93-4826-bbcb-56eb98f0df2b	9988	2	none
41fef602-5446-4036-a146-dfadf248324e	9988	2	none
6c4ab190-0f46-47cd-a628-b24e4a7bd4f7	9988	2	none
4ec99c2c-4ea6-4f35-8a79-740c1ab3d51b	9988	2	none
a94e9a1f-b318-4694-ab18-b9a69fc6be7b	9988	0	none
6a8e4154-30e1-44b7-ae3b-4723da718a77	9988	2	none
e53c70c7-fb25-4ecc-87db-0a7bc16ee2eb	9988	1	none
7a1b945a-3a19-4aaa-b6f0-619daac049e9	9988	0	none
c081b422-dd9f-4484-8681-8b30888c6d59	9988	0	none
d73b693c-1f5b-4f26-8440-66fd911464dd	9988	1	none
7fa803c8-df2e-4fb3-bb9e-09b19b62bbe5	9988	0	none
34bd2368-0ffb-4720-b343-0833036844d8	9988	0	none
67b6a972-38d6-4375-9998-bda9a251e593	9988	2	none
009cc711-01c7-428c-83d8-c9ee92b4d2a8	9988	2	none
6c6fb10d-902e-40ca-8f9b-40ab09d509d2	9988	2	none
394d198e-3a23-4f3e-8ae7-4da49aa7d70e	9988	2	none
8adab76d-133b-467a-baeb-ffb9b115576d	9988	1	none
08c9e1d2-a76d-45c3-8450-e026d7e855cb	9988	2	none
e2d129ea-f0e5-42ff-86f1-03696cecc3e6	9988	1	none
61ed108f-1e0d-4935-bceb-d02e82db5c3c	9988	2	none
3ff43bd6-bda7-427e-a7ba-dedcf53b7f31	9988	1	none
c2558320-7494-4817-920a-1efbce68fc88	9988	2	none
b54c0d36-6015-42b1-a579-459248b10905	9988	0	none
02e4caf7-d623-4fc2-8167-7bb7a63c1541	9988	1	none
36c67bd7-0eb3-4066-a32a-0974434641f5	9988	2	none
2efbafc4-9dac-46c3-b20e-16ee65f1ff2c	9988	0	none
e350dfbf-f24e-49a0-ad17-2b098239c278	9988	2	none
0b1baedd-7b4b-418f-a1b6-eea723a6deb5	9988	2	none
c6d892e9-85a8-4cb6-9d27-39c6b481798c	9988	1	none
b14b4018-c1dc-4742-9b2b-38f6f2cbc52f	9988	2	none
9282018c-fd97-4fc4-b9fe-3a103a916a52	9988	2	none
df68af4c-0753-44ff-bf04-fa1262bd6e67	9988	2	none
162979a7-3484-4729-9b19-2f789d01b160	9988	2	none
bb3772db-3b90-44f8-b2eb-5e1738a558ef	9988	2	none
8f5809c4-9ff4-461b-be32-892e07c3b2aa	9988	2	none
4dce5db2-89e7-4913-98cf-441f6e808c98	9988	0	none
5ea13523-1f5d-49c8-85af-7d096a4d571d	9988	1	none
7538a549-8b0b-43a9-afb0-abc1be7a7217	9988	0	none
ce6b36ac-4fd4-4953-abdd-5da6a671b3b9	9988	1	none
87b07482-cbda-45af-aeba-e0ded05e9933	9988	0	none
8411b37c-a34a-4f2c-a16e-b43e10f75204	9988	1	none
d45dd3f5-c7c4-4113-9c0e-ad0631370004	9988	2	none
a102cf30-e381-477b-8678-e9de7b878ae3	9988	0	none
e4927de9-c5b8-487a-8912-e85a74077c2f	9988	2	none
4688da2c-645d-441f-8a38-db7dd42a72e8	9988	2	none
1f037e77-71e1-4d4d-8f52-80bf46135334	9988	2	none
8fa6d2e2-e1eb-4dd8-84c7-28f668d3fdd0	9988	2	none
ef574788-224c-42ed-8888-c9d6106270fe	9988	2	none
31f2f891-de4b-457e-b4e4-ee173e8c80dc	9988	0	none
e35c72a3-c0a4-45ae-8448-44f6c46ebbbe	9988	0	none
a048cca2-b3b6-4b40-acc4-ca5ec9c7704e	9988	1	none
f148a248-dce8-4855-98c4-aac2d2d547a3	9988	1	none
1e1703a6-c4e1-4377-98c7-75abb2594499	9988	2	none
c99f3c16-06cc-4108-a058-3131236d5bb1	9988	1	none
cc9548da-b60c-4a44-bbfb-f542caf3ae72	9988	1	none
360d99ce-3b42-4d6f-931d-bdb69ca53a93	9988	2	none
a12a1c8d-6bc5-473c-b00e-92173bc08588	9988	0	none
0560538e-1d32-4673-92e6-a309f02aa8d2	9988	1	none
278de632-e7ec-40c0-b380-60302eedfb64	9988	0	none
cc9863df-b801-45bf-ab95-d36d356aec48	9988	2	none
d01ebc3a-e064-4423-a058-f2f594693b49	9988	2	none
287222d5-e8af-4de5-99eb-0be7e146e661	9988	0	none
fed1b66d-705a-403c-aa1b-ed859c2fd7c0	9988	0	none
fd4e9f2a-a4ff-42de-bc6a-11c1dc9525e5	9988	1	none
770e9abd-d586-448c-954f-910024890e8f	9988	0	none
923d3fb8-7b74-4cac-a257-b7c58ad5bd50	9988	1	none
00bbf34b-272b-42ae-ae1d-fcc0e499b29e	9988	0	none
736816d2-9b3f-448f-b698-49389fb4a891	9988	0	none
5e1d10a6-2e66-4f33-bc3a-f79b0c4cd1d4	9988	2	none
aaafed05-45e9-41ed-b67e-6137e1f777f2	9988	0	none
9c371243-6f44-4eec-8d61-50298688b744	9988	2	none
b0173147-0aad-4065-9baa-31b5857c46f9	9988	0	none
ede38acb-5b78-430b-89f7-ac707399adf2	9988	2	none
781f6163-53c7-4e03-9930-604c6a2e0871	9988	1	none
8fc30751-c20c-4b24-bb63-21ae4c90442e	9988	2	none
ad0f34b6-031e-40eb-bc10-406a4a6fc7d9	9988	2	none
9b34917b-24b4-4578-bfed-8131822b1bd1	9988	1	none
9df12fdb-75ad-4f21-aca3-1e5a5f8056ba	9988	0	none
c1d8019a-7b65-44e0-ad25-e33210ba0be4	9988	2	none
e9ab5690-8afb-4e5c-aa02-03b81f5836eb	9988	1	none
55cde10b-6057-413c-ba18-a56e23458f62	9988	0	none
5d46d976-68a3-40d3-8fba-5a22f190d864	9988	1	none
cda0028e-4ef8-4a01-93b7-708ab4ed78a6	9988	1	none
3cdd93b2-bcb9-4008-a8b5-79eaba0d5ea1	9988	0	none
90c6e55e-e0b2-4a2e-8418-92272eb4d98c	9988	1	none
17285f7c-91bf-44ae-8cc8-2e7f735167af	9988	0	none
da5582ff-e76c-46fc-9df6-07dbffc39106	9988	0	none
2774db6c-4347-443d-8ad7-098b73503842	9988	2	none
a6e2c722-5e4d-4844-978c-fbf8546ad89e	9988	2	none
3733307a-4915-410a-b2ad-ac26fd8c19a9	9988	2	none
d04bb049-f223-409b-a607-73e4d396b5dc	9988	1	none
653f21f8-5784-4435-a1b2-32084c99578b	9988	0	none
4792206a-b5a2-459c-8ba7-e3b05df95407	9988	2	none
e3931b58-198c-4562-8ff0-76e4ac9d0022	9988	2	none
8262e0b4-d6f2-4967-b529-52860dd5fe0c	9988	2	none
bb5dab47-c642-4215-b82f-15df8a69abc9	9988	0	none
e283c1c8-08c1-412e-87bc-9138ff6d941a	9988	0	none
c2b531f5-9aca-46d6-b759-0459605b771c	9988	2	none
e0411c5d-badb-4dd8-be84-7c738abb488c	9988	2	none
f4b67242-2e92-4eb2-8476-4034c523ffda	9988	1	none
a8ec36ba-efd2-4453-94e2-2e48ef5980e5	9988	0	none
7d64e284-3a47-4cdd-a879-b8d5cf52a9db	9988	0	none
6cdf8f01-5cf4-4bef-b588-3c1a837ca470	9988	1	none
d1c1ba11-4e04-42cf-bd2e-01c757feff61	9988	2	none
5b87f10d-e9a5-422a-b6c2-e41a307cb62d	9988	2	none
0c13122a-bc14-4459-9b8a-2874c71e977d	9988	2	none
c342ae63-9856-4f8b-85a4-ad1a5bcc324b	9988	2	none
101da3d3-9bd3-4132-8e70-cf4d24e536ca	9988	1	none
0cdfe77f-8411-432a-a578-6b5201dad807	9988	2	none
b4e92b8b-c238-46a7-96e0-5d58faf20a2a	9988	0	none
6792b815-aa2c-4ae6-ada5-48d18dc35f4d	9988	0	none
993a4a34-1015-4412-8a37-36856dcf7332	9988	2	none
7039eedc-c31f-4dec-bd8f-56487e9522b9	9988	0	none
8e7d1730-2619-4893-b7f8-6db205f90685	9988	2	none
0acb4187-15da-46e4-9e94-ded5fb00923b	9988	2	none
6b79f0b6-790a-4c1e-8098-9e0e90cc4967	9988	2	none
3df62ac8-2dcf-4668-9cbe-42de81a77818	9988	2	none
d352daf7-b9c4-4113-bd6e-163107e5e9c6	9988	2	none
39243125-849a-4bfe-8e91-9d1d8bbf7475	9988	2	none
1a0d0b0e-10a3-4afc-8e4a-08c5c5712a6f	9988	0	none
445e455c-30c6-4b5c-a1bc-ac0621312126	9988	0	none
6e5827a4-2d51-470a-ae75-79f1d3b851a0	9988	1	none
7d281169-824f-49f8-9acb-f2e1b8497a60	9988	1	none
6af4841f-89ff-4351-a46d-2322ba5a2049	9988	0	none
d3c0e8ec-d149-45c4-a783-955edc4961ec	9988	2	none
e75eb4e6-2386-4761-85ae-32228b96a9cc	9988	0	none
c69852aa-dc65-4710-94dc-bbda7781b65a	9988	2	none
d1f9443f-46f9-47f3-8c2b-8bb70e0cd88d	9988	1	none
d5bcb8d2-d4d1-40b7-b415-e274ea75f459	9988	1	none
1c282dd9-6c51-4635-8fba-196a9eb26933	9988	0	none
0d936b70-2e3e-49c1-beaa-3c2cc54607c5	9988	0	none
f276f7e8-c509-4a61-b79c-f9d37a2884e9	9988	1	none
b6e47817-5a47-4b04-936a-6d17f3333ffe	9988	0	none
c44aad56-d1dc-499c-a6af-ededad312079	9988	1	none
77715740-69b2-435f-bdc9-4be416245433	9988	2	none
b48dabe3-906e-425b-ba68-271bf85883ff	9988	2	none
c5ae23d9-838b-49da-a582-26c8d854237f	9988	2	none
32ab9875-0297-4a10-816f-afbed9c5d608	9988	2	none
ae1c8015-a333-4c7b-b688-8b4997e59462	9988	2	none
69d509d1-cea3-47cd-9227-d75e9b27cb00	9988	0	none
33f5e6e0-6638-4fc9-abcc-43d97cc36933	9988	0	none
f6b87272-c4a3-442b-bdbe-5efa226931f0	9988	2	none
3c14bab1-8879-4753-a8f1-0de4f79865fd	9988	1	none
44f41019-481d-4075-bf5c-f93d8124f55d	9988	1	none
4f201450-294d-44d6-b87e-64ad7d2e8e50	9988	2	none
3319e33f-8079-496f-9e83-ea3f6324032b	9988	1	none
eaafd1be-06a5-4033-81dd-ecb4b9292705	9988	2	none
197305b1-355a-4a5a-83df-b6ed8d61375c	9988	0	none
b2f3e917-fff5-4795-a73b-211f2e0f412f	9988	1	none
59c8e531-b7d9-43ae-b711-4b62aa1970db	9988	2	none
2dc71319-9b79-43b1-9f80-72353bc252df	755	1	none
a048cca2-b3b6-4b40-acc4-ca5ec9c7704e	755	2	none
993a4a34-1015-4412-8a37-36856dcf7332	755	0	none
5c9422a4-eb44-4c97-91aa-10a0d6c026ae	755	2	none
6b54c314-495d-4715-89f8-5dff255e27f8	9988	0	none
756bd706-812d-4aca-b691-2ae374d6e85b	9988	0	none
8a35e825-551b-4e02-b190-2304b1324179	9988	2	none
c95db544-489f-424d-ae76-6d16d9395ab8	9988	0	none
a2643cc6-0145-49e8-bd7c-50cd6d94be52	9988	2	none
ada3c5c5-2da4-41fa-82a3-b5a30fb162e7	9988	0	none
2d54ad9e-a1cd-4318-bece-e332a59a18d4	9988	2	none
62ebf7fe-a8cc-4942-997e-af828f982717	9988	2	none
f5e3a7b7-8a85-47b5-9656-bd14aec481bb	9988	0	none
58b93945-f154-4b42-ad64-634731edde62	9988	2	none
69ece5e9-1f3d-4107-a719-099974a38be9	9988	0	none
a1c860b3-2907-4f36-bb2f-804c840bde09	9988	1	none
188398fc-d8fc-42d1-b3ce-d58a47c84f20	9988	2	none
6f6dfba3-c9bc-4122-9b7a-0f84ad9fd8e5	9988	2	none
ab99ff46-626d-4633-9f82-e9eb99872653	9988	2	none
87f3fd63-d132-41ab-a7aa-ccbf04bd98ba	9988	2	none
a32f0234-1b63-4ff2-90eb-d2f081c05eb3	9988	0	none
3ec60202-d393-42db-948d-3bedcfec0eb0	9988	2	none
17916c63-dcbb-41f4-b90d-0e70a6c82638	9988	2	none
d088ce13-2dc4-4ac8-b561-aa8e2cbb08bc	9988	1	none
23495fa9-ae73-4dd6-aec9-0a642866a1b0	755	1	none
c6d892e9-85a8-4cb6-9d27-39c6b481798c	755	1	none
c71230b2-5212-4a56-92a5-b8a63f1cb183	755	2	none
40b49dec-2cc0-4064-a64a-ec491eb16272	755	2	none
4ff6515f-a16b-429a-9968-1cd9ef72d92a	755	0	none
c2558320-7494-4817-920a-1efbce68fc88	755	2	none
47f0b2ac-f3ef-4f72-a90a-d82d40b88a6f	755	2	none
28f07436-9169-47b3-9e51-ca7e01709bb7	755	1	none
6af6e698-c91a-4c5c-9b7b-b0015ce1386e	755	0	none
873c97b5-8636-4534-b3d8-7955b0aa2c54	755	1	none
6fe3c2cd-cd0b-4448-8719-03bd5d6216df	755	1	none
ba23e5c6-7387-4d67-8d04-51a0e01dd6b9	755	0	none
5b2d528a-66ed-4491-b85c-4bbfc20fb974	755	1	none
e0411c5d-badb-4dd8-be84-7c738abb488c	755	1	none
c77b523f-7993-4478-934b-28ef67886fe5	755	1	none
d8000ec2-30ae-42cb-8d36-5101e417e9de	755	2	none
0398bde4-e5bd-4182-8729-141f2236485a	755	1	none
9dd71e43-e28a-4331-9778-8042811c44a4	755	1	none
7632a2f9-c1fe-471e-ac0c-d4cfd1137977	755	0	none
77fa7f05-ef80-428e-bcc7-53cffd3c81d5	755	1	none
d0e89b57-2db6-4066-af8d-a0a01f50f891	755	2	none
08c9e1d2-a76d-45c3-8450-e026d7e855cb	755	2	none
c342ae63-9856-4f8b-85a4-ad1a5bcc324b	755	2	none
0a58c144-f3ea-40cd-9b34-fa42b15faea7	755	2	none
1765de09-3546-48d0-863f-20415eeeedba	755	2	none
734a6022-5235-4500-b096-f706429df972	755	1	none
457ad980-c92a-436d-a41f-610071782ea9	755	2	none
d29721d4-a9ff-45b2-b98c-e1042e467792	755	1	none
ce6b36ac-4fd4-4953-abdd-5da6a671b3b9	755	1	none
1e1bbfe7-66b5-4ea2-8e4e-921fec30df74	755	1	none
d86a47bd-c795-4339-8f42-1738913f8237	755	1	none
285a1a63-75e4-48d9-bb7d-136961276ddd	755	1	none
c5ae23d9-838b-49da-a582-26c8d854237f	755	2	none
05480c35-4ebd-45d3-abca-61da21113849	755	0	none
4721cea6-aa69-4736-869a-4cfef5ecba89	755	0	none
bb5dab47-c642-4215-b82f-15df8a69abc9	755	0	none
6b944247-cb40-4a86-8f08-456c2fd9dc02	755	2	none
913cfc07-888e-4edb-a8d6-6a46762cb647	755	2	none
e7b768b2-fc05-456b-8c0b-fe1b72aaf5fb	755	2	none
d9be8c8a-feb6-4c47-b135-720696852e0b	755	0	none
4ec99c2c-4ea6-4f35-8a79-740c1ab3d51b	755	2	none
41fef602-5446-4036-a146-dfadf248324e	755	2	none
6792b815-aa2c-4ae6-ada5-48d18dc35f4d	755	0	none
91929a3d-2c7a-48c3-bc2f-5c9e6bad7241	755	2	none
e3931b58-198c-4562-8ff0-76e4ac9d0022	755	2	none
b2f3e917-fff5-4795-a73b-211f2e0f412f	755	1	none
d06b7f2d-3ec5-4e5d-88cd-e1b6051e0ca2	755	0	none
3319e33f-8079-496f-9e83-ea3f6324032b	755	1	none
3de6b261-96b2-4fb9-9439-77af5007153f	755	1	none
1098fb74-40df-42b0-9328-b32d6fe7d294	755	2	none
02d606bb-8075-4f5b-a9fb-3d4dbb247c8b	755	2	none
b54c0d36-6015-42b1-a579-459248b10905	755	0	none
a11e921c-da84-4b5c-8256-059679ab96b8	755	0	none
7c89ad66-e2bf-4e6e-a2a1-8aab69fafacd	755	1	none
3ebcb964-00a9-45d8-a7b9-8bcb5f3a8e31	755	2	none
566d7172-e6d0-4ba9-8a01-c57deddb7ee0	9988	0	none
b6450399-fd2e-4a4e-976c-cc556722f518	9988	2	none
f647bc89-f295-4ba6-a4a8-2b4f5b3baa25	9988	2	none
9a27e24a-ce7a-43cd-ac78-4c0de4abc10f	9988	2	none
fe83c3e1-10ed-4382-9dff-8f4243939d32	9988	2	none
945bd29a-9823-4c98-b627-bbeb0e60584c	9988	0	none
5aaeb6fa-f8d0-4f4e-9784-9182de17a30d	9988	0	none
457ad980-c92a-436d-a41f-610071782ea9	9988	2	none
d06b7f2d-3ec5-4e5d-88cd-e1b6051e0ca2	9988	0	none
afa8a5fc-32c0-4fe3-af8f-7d56cbd7f1cb	9988	2	none
c0c4a6c1-dcb3-402d-8979-dd0291a80c90	9988	0	none
e48379d6-4a93-4c46-87d4-0f3afeddec44	9988	2	none
a90a7c0a-8a9e-4dfe-add0-fc800c2f52de	9988	0	none
bf5fb407-420c-4fa5-b39a-d92b70631dd1	9988	1	none
1eeec437-b5ae-44dc-8eb3-e5f2285af93e	9988	2	none
a1d90209-8a52-4f17-88a9-96bdbcde77a7	9988	0	none
28f07436-9169-47b3-9e51-ca7e01709bb7	9988	1	none
d9be8c8a-feb6-4c47-b135-720696852e0b	9988	2	none
f7521834-c756-4a87-9b5f-59793e705df9	9988	1	none
a758707f-48e9-4c48-b950-865a65fdf992	9988	2	none
ebf17185-c006-4525-ba11-3f3734ea3098	9988	1	none
c4c1348f-666a-4f44-a61a-83ea3d699060	9988	2	none
02ec886e-53dc-4e94-8e12-c557afe90cc8	755	1	none
c7a08b5f-8e39-467e-a19f-03b6709f11a3	755	1	none
15adf025-2f88-4e34-902c-f188c049f875	755	2	none
91f53287-951b-463e-8b09-9e11ad8ae41f	755	1	none
36c67bd7-0eb3-4066-a32a-0974434641f5	755	2	none
0151a1e6-6013-4543-86ca-93407aeb54f7	755	1	none
de983d42-072c-460d-8933-c264ed1e5838	755	0	none
9abd30a5-10ce-4271-b056-5b6d03550fee	755	2	none
ad38b8c8-4141-4845-8339-a5030399d464	755	2	none
