pairing_id	annotator_id	battle_outcome	justification_native
641a8bbd-59f3-4a63-b13e-5f4716013254	9570	2	none
c9e3c04e-6347-4514-a69c-c28f57c57c16	9570	2	none
41ca558e-fbb6-49ef-9a33-5daa826f6ee4	9570	1	none
0f6f9ce9-71c7-45d0-aaa7-f82b296260fb	9570	2	none
bb442ed4-fac3-401d-af60-eb607de9ad4b	9570	1	none
ca139cd1-9f37-4146-87aa-1fb104f846dd	9570	2	none
10abd97e-11a8-41a5-b8f6-8ccef3c29a93	9570	1	none
bf761290-4af2-45a4-ad9c-1daf66c01de8	9570	0	none
b0b0f697-780c-437c-b213-39d5f219ec96	9570	2	none
d8ba054b-cf7e-4634-852a-af2c3e94f6ab	9570	0	none
21eaa398-5b0a-46d8-98f2-19d81f5a700a	9570	0	none
c0e9f1cb-d694-4be1-9803-be91d229c0f6	9570	2	none
d439214f-a968-449b-9244-9a7dfbcbeec8	9570	1	none
c0579cd4-3815-41e8-8e56-691ea5909082	9570	1	none
266d7e62-47e4-4f59-90c7-4d313f51d833	9570	0	none
71f56a12-8aa5-415a-84cc-a2dd00e76b85	9570	1	none
0e0eaf30-81b7-45aa-a705-a7c6741b2791	9570	2	none
4c2e7314-4984-4fe4-8a97-29b305a32edd	9570	2	none
9bd1a8d2-ebc8-4565-b2f1-037631859156	9570	2	none
02e7a6a6-7992-467d-aa44-79502eb1342f	9570	1	none
fe0852e3-1fcd-4063-a197-0a5adb520de6	9570	1	none
8c90fa23-0aa9-4549-a462-c7a9cc89e122	9570	1	none
5c7bd4d6-c50b-41f3-85f4-9c369fb08c6b	9570	2	none
225bb86a-7927-4150-b045-2bb9ee4f0695	9570	1	none
f647c6f2-79aa-47cb-bef0-fa6d0c986259	9570	2	none
dac39294-7d86-47e7-b7cf-5586e80b1b75	9570	2	none
38339b49-8d60-43b9-9770-6135049bbcab	9570	0	none
e1aef745-34d5-445e-9870-b8b43da13142	9570	2	none
6dc42040-5abd-4adb-bf0d-bfcb47c3b1d2	9570	0	none
24b59dc2-08fe-47d0-b998-be13794d3387	9570	2	none
18b3a6be-9eab-4ecf-892e-82c266a2bdbe	9570	2	none
494b105d-7363-40be-af5b-7afb587861d7	9570	1	none
65e2ae71-5c55-4d9d-afbe-c6ebac89aff6	9570	0	none
c5698d16-b152-4f0a-af22-79a4a3ec85a6	9570	2	none
4a80617c-398e-4d7f-9196-d49d93125b28	9570	0	none
53ca1061-4268-4408-9063-8b4dacf4a226	9570	1	none
73d847d8-432e-420c-a299-7d3accae3d2e	9570	0	none
ff6f031e-c989-4bf1-a354-b3bb8a3a3767	9570	2	none
bf1b9228-8d46-4c84-bd69-11e37591fc58	9570	0	none
1fbbd06d-e136-4ac5-b71f-c5d9aebbb2e4	9570	2	none
fb9979cc-5969-469a-9484-084d980ecae7	9570	2	none
4385dbd6-7101-4e3e-bb1f-eda6f35a0770	9570	1	none
dd574b72-0b74-473a-b991-ffcda4d8b6b3	9570	2	none
24482879-dae4-4040-8ef8-1cc54ff886c8	9570	1	none
b2a1a07f-94db-4391-aeb6-ef40fda4e79a	9570	2	none
c0b789e0-187b-4a0d-adbd-62abd398f1a9	9570	0	none
633a9c8e-22a4-4213-bb02-9d0160f79149	9024	1	none
eed5bffe-782c-4626-a8af-80573f84156f	9024	0	none
02e7a6a6-7992-467d-aa44-79502eb1342f	9024	1	none
149adb78-86c8-4f31-87a5-f0d34fc1ff16	9024	0	none
45bccd4b-1da8-428e-b57e-2b630cb3ac75	9024	1	none
490b7671-fb01-4ee1-87b2-d77d278f5ebc	9024	0	none
2a2019a8-bbcc-4e72-8344-568657957414	9024	0	none
eacba814-f449-4544-b71f-943d03e90a8f	9024	1	none
92d53ee4-a7ac-4000-8400-600bdad96b03	9024	2	none
bc489d56-8681-427b-8d3c-d59bdc980911	9024	0	none
c774527c-94eb-46fc-b800-7cb9d5384935	9024	1	none
49074240-a03a-421e-8852-6b573e288c4b	9024	0	none
37e97806-38b4-4d0a-9bca-34b80305bde8	9024	2	none
6300b752-3fe1-451b-80d7-26dc1dd9b06e	9024	1	none
9581e2d3-e4e5-4a7a-80fd-65872330f767	9024	1	none
7de96b19-aa14-42aa-a3da-ec60364a9a65	9024	0	none
8afecd21-46d1-4e4e-a4e1-849cf65cd537	9024	1	none
2fe5f015-2b4b-4996-9bb4-da5ef7be9f66	9024	0	none
0e264e63-f689-4ea1-9859-f9459e7d8223	9024	1	none
f7b313e6-875b-4509-85e8-50f0d856b1b9	9024	0	none
c11255e6-d98f-44af-8f03-5ab2f8157b9c	9024	1	none
f90598d5-f158-4a8d-8670-a00c2a1f304d	9024	1	none
703c9385-1f6a-424c-811f-fb0bdf786037	9024	1	none
225bb86a-7927-4150-b045-2bb9ee4f0695	9024	0	none
35f99121-a667-403e-a6b1-af5fc998ba4b	9024	0	none
d38026d6-6f46-4c37-9d61-5762d2821cf9	9024	1	none
e090c3b3-4259-4fa9-ab67-baccbce04f18	9024	0	none
4a80617c-398e-4d7f-9196-d49d93125b28	9024	0	none
0abe4f61-f5c1-4246-b855-98960d038747	9024	1	none
176a9b40-17a6-44d1-ae14-91fdbcfa741a	9024	1	none
75eac73e-e701-4849-b194-d7441ab5e52f	9024	1	none
cec585aa-0890-4fff-ac93-579ce9d4c4b2	9024	1	none
3c54ed97-f009-445e-a203-7708c0e8fe8d	9024	0	none
fba7c179-9a97-48b7-8d75-04c38f665854	9024	1	none
9f984b15-9cd7-423b-b320-a2223665fb5c	9024	0	none
1bb12847-1df1-4026-a6a2-a9d0c24e9442	9024	0	none
aff053dd-5cef-46f5-9a3b-61722ab81ea2	9024	0	none
1af0cdb5-0cfe-41ca-bc56-67101529e79b	9024	1	none
4b79789f-812d-4032-821e-842395aa76d2	9024	0	none
c0b789e0-187b-4a0d-adbd-62abd398f1a9	9024	0	none
df2fcd25-8435-4409-9f22-ed300b108613	9024	2	none
4ae36523-fb16-43c8-9e4d-e526051d43aa	9024	0	none
86f24f48-94d0-4082-9dcb-4e58fbf763fb	9024	1	none
ec476e81-9316-4e48-8703-0ee52399cac0	9024	0	none
6a686cde-8d75-44c4-847c-06f8b0c86440	9024	1	none
c2dbbe0d-6255-4c60-ae45-21a6fb4e345e	9024	0	none
e1aef745-34d5-445e-9870-b8b43da13142	9024	0	none
f3c094df-d988-4cd4-b96d-682079d82416	9024	0	none
bf1b9228-8d46-4c84-bd69-11e37591fc58	9024	1	none
cc15bafa-b860-4f18-b100-754c15db37b7	9024	2	none
c07b9f2b-8066-487c-8144-1c5763c4abd0	9024	0	none
d4480b67-0378-4e2a-a57d-5e4fbf7a6d43	9024	2	none
d5ba839f-fe14-4b16-a143-a88ad1aed5df	9024	1	none
9dfed2a1-c001-4459-8b46-13d83ec87da5	9024	1	none
dd3454c5-39db-4885-bc3d-739e4ba1878c	9024	0	none
266d7e62-47e4-4f59-90c7-4d313f51d833	9024	0	none
5c7bd4d6-c50b-41f3-85f4-9c369fb08c6b	9024	0	none
4ec7e51c-173d-4f9c-8526-0960641fb1d3	9024	1	none
a7091652-62c3-45b0-b609-4812e1342a9c	9024	0	none
562eac03-22c5-4685-bcaf-eda80de68a93	9024	0	none
99f1e8da-5e48-4b9c-bbb6-e192b5a44b28	9024	2	none
107665a5-9c89-4cb5-ba7e-e566c114a4d4	9024	1	none
b0eb83be-bf44-4e19-b9d9-f5c91c0bbf1b	9024	0	none
61934a81-25e6-4611-a77d-19ca2a75390c	9024	1	none
3c27569d-daef-48cd-97e6-afdaa29a603e	9024	1	none
a9571105-5cc1-4475-97bd-1668d52e1a36	9024	0	none
1850d524-5dc2-4fc5-9f4d-e86a2e20502f	9024	0	none
c746f81d-8d32-4dc1-ae2c-31001bc62c68	9024	1	none
4d90c6ee-3ccf-4a7e-a7fe-6bb7b63eb6f9	9024	0	none
90545f9d-285a-4d72-9aa9-5799f0c6980b	9024	0	none
3897c67f-3dc6-4c62-be35-618947880bce	9024	0	none
71409bf0-6e17-45dd-867c-45c4b6713ae9	9024	0	none
d4696a99-c87b-40d2-9e17-537c3013a677	9024	1	none
85fe7585-4f93-421d-acd5-082a3cee1b24	9024	0	none
57052628-f4d8-4ae4-a569-56c9e45c8043	9024	0	none
24b59dc2-08fe-47d0-b998-be13794d3387	9024	2	none
8eb8d768-0cb0-4cb5-862f-b2c883a06dc4	9024	0	none
4a679608-817f-40b5-a094-e62c6755c245	9024	2	none
51549139-ece4-4e1a-a5ba-87f2c8f8ffe0	9024	1	none
53ca1061-4268-4408-9063-8b4dacf4a226	9024	1	none
c94edf21-2926-4d21-b7a6-59707b9f23ae	9024	0	none
91db7b2a-96f6-4637-86c8-1a4f1c2f0faf	9024	1	none
5b8b81e6-f94d-458c-a4b4-2ff1d7cc109a	9024	0	none
71f86f1a-8f35-41e3-bec4-f6c8da51b078	9024	0	none
5471e0ce-a5b6-46e3-8376-8e211dc2c39f	9024	1	none
b35c1b7d-6215-41c0-a521-081824166801	9024	0	none
01d66c59-56e6-4104-bb1b-c109f7305775	9024	0	none
1c5125c6-1d9e-4f29-b911-2d57313fddf3	9024	1	none
fe0852e3-1fcd-4063-a197-0a5adb520de6	9024	1	none
2b24b52c-f3cb-4786-8ed5-473b85159dae	9024	2	none
5b462c08-a3e5-482d-88f2-9656515fa308	9024	0	none
d22b4843-8899-407e-a9ac-49c7f4f0174b	9024	0	none
ef116173-fa6f-44a8-9343-0c003ee23cc1	9024	1	none
4943ed44-4748-4c2d-b3bb-64e200cecbb0	9024	1	none
8609c0e7-cc85-48d2-9e31-a3e32cce4c33	9024	1	none
5a9e79a9-17ec-4bc2-bda4-b54a4c21af53	9024	0	none
ff5ae74d-7e9b-4d58-a598-2d9819c7886d	9024	1	none
26b2321c-ecbf-4d30-9843-c3038946dd28	9024	0	none
2611e8a1-b089-4cd5-8a6a-78c13d6d4994	9024	2	none
8b8772ae-3d91-455e-900b-45739010897d	9024	0	none
c65e78d3-84ff-4958-9afe-14b700792a7d	9024	2	none
ece91e67-c841-4c52-b696-969c7d3a628b	9024	2	none
ff3833ab-153a-4960-ba4e-dcc20acef35a	9024	1	none
0a09ccaf-18db-43d2-bb14-93af631ecb98	9024	1	none
87cae1e8-8d12-4ae7-bf44-e5741bed40e0	9024	1	none
db715159-b205-499e-87c6-410270da05ed	9024	1	none
8f9c276b-f900-4c19-9a4f-3444cd421642	9024	0	none
2e827201-7a5b-4ae5-a602-797653b36402	9024	1	none
817c1366-2ba0-4348-a232-5d4e03440420	9024	0	none
aee06743-e838-4e78-a153-523548873ab5	9024	1	none
64640ceb-b5f2-42b8-8877-7cd658a2ff28	9024	0	none
3ea00c97-6666-42b0-ac23-cc9d4ad45961	9024	1	none
43e1141f-855c-4fd5-a131-133ac120c801	9024	2	none
5ad0f1e9-0882-4f65-b6d0-b308a8b2bf39	9024	1	none
af9766cd-922c-4e91-828b-c1b6a083285f	9024	1	none
5ce96c40-1fe1-40d9-90b1-408e0eee6aa3	9024	1	none
5e34cc96-5940-4d3b-8c59-30320be77187	9024	0	none
a8269a6e-8240-401b-93db-b669d19afb84	9024	0	none
c6a60198-2ac5-41b8-92f9-952a17717667	9024	0	none
909ddad9-771b-4e9e-9220-0feda8535692	9024	1	none
4bbb6201-012c-442a-bf3f-bc61b13cda40	9024	1	none
35087faf-5983-4369-b9e6-a9961b989405	9024	2	none
00ffb186-6bcb-48ec-bc35-2404e11c011a	9024	1	none
1b5e8b08-4f38-46e9-96b2-d325bed42528	9024	1	none
50a2fb23-26f4-46d4-b759-111670689939	9024	1	none
54ac0ab1-c5ba-4970-af07-4ae6268a2b9c	9024	2	none
9a728aca-53c9-40e3-a835-2cc112039fb1	9024	2	none
b6354e2d-ac0d-48a9-9b54-3ffb28ffac18	9024	1	none
bf761290-4af2-45a4-ad9c-1daf66c01de8	9024	0	none
c0579cd4-3815-41e8-8e56-691ea5909082	9024	1	none
4dbcb5b3-1766-40fe-85d3-6a30b7208fc2	9024	1	none
94f85373-55d8-4b49-b93f-338f5bb6935d	9024	0	none
fa0e102d-2013-4909-892a-1723e4f88ba4	9024	0	none
5308f318-4b85-42e2-961c-2334d9ef0c4d	9024	1	none
1dfe74e8-8a37-422b-8a29-977a99a6d744	9024	0	none
0d84c9c4-9068-45bd-8d14-128e898c6128	9024	2	none
df9126af-4824-400a-b8c9-d87bfd9933d2	9024	1	none
06746462-5707-4661-8c59-8eb927786c11	9024	1	none
0cfeeae6-f32d-4abb-8aae-059f45edf2f9	9024	2	none
138336e2-8a37-4cf3-9267-87fbc474086a	9024	1	none
c9e3c04e-6347-4514-a69c-c28f57c57c16	9024	1	none
dac91189-2aa1-4534-ae4f-9c6db357e351	9024	1	none
d73ff085-e1c5-43b7-a117-0acff25a65f8	9024	1	none
d3d45138-be49-4d88-8939-dd428698b238	9024	0	none
7ea6c0cd-bbce-47e5-8fe1-0fc50dbd353f	9024	2	none
3630fbab-3bb6-4a29-b7f1-3db8e90477a5	9024	1	none
65fffa9b-053b-48e4-ac63-f2971bca5fa7	9024	1	none
33113607-ee53-4d2c-9741-0255d5e880d7	9024	0	none
5541d62c-5a42-494b-abd3-09a142795dc2	9024	1	none
ffbffd54-a0fa-4f02-9ad1-77d517180677	9024	1	none
3fdfb66f-3a56-4fbf-8db9-85d2d34c845a	9024	0	none
d6f46b70-49f6-4e55-a5ea-37edd1898bce	9024	0	none
54f17b7a-0a65-4067-9769-7bc6575c870f	9024	0	none
95e62240-fa0e-4f51-8ffe-cf5840fde991	9024	2	none
a4376043-baa4-4748-b9c2-626b882913c1	9024	1	none
7e2a9599-8d69-4fda-8c7f-5c7ccbaf01f5	9024	1	none
7cc2c16a-383d-43b6-8d59-427317b1dcc9	9024	1	none
9ad9fcca-28af-4c4e-9085-812cd1ffd15e	9024	0	none
532af852-43a4-48f9-9bbd-0975bb40166e	9024	1	none
99a43710-58f6-40b2-8343-400a77e0fe44	9024	1	none
56646a7c-5d07-4b57-b56c-5c4585a77a4d	9024	2	none
527c2674-9cfd-47f7-bd9a-63efe15cea60	9024	1	none
5c870619-7520-4fc8-9aac-c3453672649b	9024	1	none
20739239-39d1-42df-a578-77c3486ceee9	9024	1	none
a1e85739-f3d0-442e-9965-7117e8df6afb	9024	0	none
c9123131-ca90-4880-9a2e-ffb09750b2c7	9024	1	none
cfa5bc4f-0ad9-47f5-b943-9d45d55abf67	9024	1	none
0f89399d-0a87-4c70-94fc-8aaf4b17a4b7	9024	1	none
32a2a9c7-db70-4bf4-8ee7-01abda29242a	9024	2	none
5976f8ee-54af-454c-a445-9cfd1030dc55	9024	2	none
41f3b536-53fe-488c-8f60-eff92a907e31	9024	0	none
8a0c437c-e18c-4b0c-8f0a-5dc2c2f7957d	9024	0	none
e6b339a8-44dc-463a-886d-5de079f76249	9024	1	none
ed9404de-6aad-4135-bd12-0422506e5797	9024	0	none
5f28b940-fe64-4d71-b0a3-19850fdfd40a	9024	1	none
6350ad81-c9b6-484a-8b95-c521294ba453	9024	2	none
717edb64-e5cb-4266-b460-c462a2fbe8f4	9024	1	none
e88ec631-884b-48b6-ad26-c98fb2f84e36	9024	0	none
54354a59-b086-49be-8e1a-b6a10017033c	9024	1	none
942ff55c-cadb-4f42-bead-56c486ef0738	9024	1	none
03ddee0c-4d60-4a33-8c37-233080a8b211	9024	1	none
b0c634f5-0de4-4f1e-8cf5-024ba28774f4	9024	0	none
ff621568-754a-48fd-a10e-892df87bff8a	9024	1	none
31f9dead-4f7e-4daa-a7f5-a339223215b4	9024	1	none
a8d1784a-1ec3-4dfb-b9bf-fff787a8a54f	9024	2	none
cf1640b5-d5be-4781-bddd-0af7043a2963	9024	1	none
320e1609-1222-4a3f-8149-78caa0621783	9024	0	none
05ff4b1b-47d8-461b-84b8-df643b5fa8e5	9024	1	none
1321414e-734e-4eae-ae03-884208d68dbc	9024	1	none
9d87cbc9-b730-4663-b1f7-5847eb23b610	9024	2	none
828aa088-624d-4c5b-bafc-2b1881c9d2ed	9024	2	none
6e739aeb-1128-46ef-bf32-7415a8254474	9024	2	none
6dc42040-5abd-4adb-bf0d-bfcb47c3b1d2	9024	1	none
bcc80837-66f7-47cc-b50c-5ad8000f8e06	9024	2	none
b2a1a07f-94db-4391-aeb6-ef40fda4e79a	9024	1	none
6f004b65-7709-41ac-a8e4-15b61ebab56d	9024	2	none
21eaa398-5b0a-46d8-98f2-19d81f5a700a	9024	0	none
b5374acc-77e2-407c-b662-cc853a6b5681	9024	1	none
22bdb353-0158-4964-a4ae-77a71b79856b	9024	0	none
c63777e7-705b-4c6d-84ec-5270733335cb	9024	0	none
c7d67bc9-8cbe-4552-9c14-41f88888ed93	9024	1	none
d1b9dd96-a9aa-4693-89d1-8a0ee1762699	9024	0	none
446148ac-8973-4f9b-8887-e21047579819	9024	2	none
6bd9bfe0-0fa8-4c1c-9cfc-fda0be86afb4	9024	0	none
f0306a0f-7518-4879-86b3-d262d888e31a	9024	1	none
93d98d4d-388f-4fca-b4cb-2b048778a108	9024	0	none
eba427b9-bf89-407f-a18b-1ab8a6562e4a	9024	1	none
1b903151-bd07-4101-8b01-fa8907a8ce63	9024	1	none
903be542-0de7-4b9e-81ce-130427df0fc7	9024	2	none
ac4f9a49-d475-444b-b8b0-f128ada75ffe	9024	2	none
6d8ed105-5343-4ec9-8715-5075f39eb26c	9024	1	none
9adeec41-a8e2-476b-8662-819aed2be263	9024	0	none
1fbbd06d-e136-4ac5-b71f-c5d9aebbb2e4	9024	0	none
af4ca779-4ef0-47bf-8e26-734c9efaa47b	9024	1	none
87eb4293-13b8-42bd-af45-ef2fc8f9e32c	9024	1	none
5a488dca-c332-4829-bda2-81ae37744367	9024	1	none
87758ddc-02d0-48d9-838b-9c52b757ef7b	9024	1	none
a96dcb89-c585-4fb0-8166-01379d6d736c	9024	0	none
20f812a1-8ced-45ca-b7bd-1b58fe111d04	9024	0	none
2bc35b5b-f4e7-4aa8-a2f6-cfc43861c92a	9024	1	none
d905c182-de07-42d6-b288-f86864ca1e57	9024	1	none
5e5fc37e-5920-4c03-ae3a-8c1aa35bb323	9024	1	none
12b7d084-df66-40de-88a3-f6492aa0263f	9024	2	none
ed98dd93-6b56-46b9-b60e-61af4c3ebdf4	9024	1	none
4e3b40fc-50cf-4bc6-b212-473b68800cc2	9024	1	none
6c95e6ae-a6bb-4a90-a300-d66da798477b	9024	0	none
ca139cd1-9f37-4146-87aa-1fb104f846dd	9024	0	none
3faf94d0-d16a-4d19-bd51-86a248737cb2	9024	1	none
c0b45a10-e67b-4b26-a9a1-e17c18545456	9024	0	none
ad1a1103-d8ae-4118-90f5-bcfc61485971	9024	1	none
b51cb3cf-5282-45ca-b2c9-d807b04d53a8	9024	2	none
97f18ecd-110d-47cc-89df-6de7b71a3627	9024	0	none
8489196d-cf64-45f4-b144-06c3c5bda991	9024	0	none
b23b31fa-61e1-4c7b-81db-71014e1db771	9024	1	none
f2a30bc8-79ff-4307-98e5-3e326fbf9dc5	9024	0	none
587f888f-9541-45fc-ad2d-723abc521d83	9024	2	none
08f7814e-5edf-4e8d-8c2a-9232befe4e3e	9024	2	none
97dec97f-fdc3-40a0-9ede-bf32b6fcc07d	9024	0	none
73d847d8-432e-420c-a299-7d3accae3d2e	9024	1	none
6c7c5553-414b-4159-9dac-84dc7723b9c4	9024	0	none
db3aea7e-0787-4810-ac3a-e0d94fb66184	9024	1	none
a63539b4-887e-45d7-b767-329b57d47784	9024	0	none
541711e7-f3b4-4bca-9d12-a1b0203fa470	9024	0	none
1c2e107f-9597-4f4f-ab12-857791c57fc7	9024	0	none
a189d438-d5b5-447d-bde7-8ae60ef3d4ed	9024	1	none
d7f33f0e-dc1e-4d4e-b036-b19cf709a5cc	9024	0	none
e23b0205-0b43-4f96-8c79-b8be18b9e471	9024	1	none
3786fbd9-7548-4171-b0d0-d038dc7a9579	9024	1	none
b1efb6f8-1bdd-4bd9-9586-fbd50ac54308	9024	1	none
6ba49894-ba7b-4b1f-abd6-4c3ec34c9182	9024	0	none
3565b129-7a8b-40b6-ae2f-14e5763804e7	9024	0	none
5e5fc37e-5920-4c03-ae3a-8c1aa35bb323	9570	0	none
8da708a8-f6f2-4b77-a0b6-1a3b968ca700	9570	0	none
5ee58106-e0b3-4bd3-ac67-3b5d7e570233	9570	0	none
0bb6631c-d14b-4fe4-bfd7-2263fb299b4d	9024	2	none
5d5e3ef7-a943-4d17-8e63-29f3b1a78e29	9024	1	none
f36b0dd6-a9b9-49cd-9be9-f9596bb02eee	9024	0	none
bb442ed4-fac3-401d-af60-eb607de9ad4b	9024	2	none
18b3a6be-9eab-4ecf-892e-82c266a2bdbe	9024	1	none
507504ff-2695-4593-b0bb-63bcf481978d	9024	0	none
246727ec-2bb7-4f0e-9bf9-6f5b68b83ade	9024	1	none
7ba7b7d7-5e58-4822-8c79-91e90e190cb2	9024	0	none
083faf97-a9cb-4dee-a78b-0c6aa0da53c2	9024	0	none
bb41edcf-7272-4073-95df-c29a3bf0ef1e	2553	0	none
c82c3652-923b-426d-a3a0-b1e3dc0894e6	9570	0	none
81802d63-f093-4136-a4e7-5ec2efcf9e7f	9570	1	none
c07b9f2b-8066-487c-8144-1c5763c4abd0	9570	0	none
007af849-dc51-4499-9247-aee47091f37c	9570	2	none
c63777e7-705b-4c6d-84ec-5270733335cb	9570	2	none
527c2674-9cfd-47f7-bd9a-63efe15cea60	9570	1	none
46afe23b-c116-4331-ad5c-c3ec1200675f	9570	2	none
eed5bffe-782c-4626-a8af-80573f84156f	9570	0	none
64640ceb-b5f2-42b8-8877-7cd658a2ff28	9570	0	none
fbbb541d-966f-4db2-9ece-a51fa05b6e97	9570	0	none
9dfed2a1-c001-4459-8b46-13d83ec87da5	9570	1	none
3faf94d0-d16a-4d19-bd51-86a248737cb2	9570	1	none
b7af5493-69d8-4050-bd5a-270335250d29	9570	2	none
ccc0adda-e685-45fd-a644-c1637ad9ad5a	9570	0	none
1a4e48c7-1288-4738-815e-1f53b730c3ff	9570	1	none
a502c8a3-8c75-4001-8bb4-d9ca40d057dd	9570	0	none
f09b73ba-d9ec-4257-b94e-8803460c17ac	9024	1	none
d1313da0-88a4-4b0c-ae07-af92e1817399	9024	0	none
670947c4-a114-4529-82d0-3a33e44c8fc6	9024	0	none
8e4f2b21-3381-4a94-9686-46cec25fe398	9024	0	none
c63777e7-705b-4c6d-84ec-5270733335cb	2553	1	none
ef116173-fa6f-44a8-9343-0c003ee23cc1	2553	1	none
f647c6f2-79aa-47cb-bef0-fa6d0c986259	2553	2	none
f3c094df-d988-4cd4-b96d-682079d82416	2553	2	none
c9e3c04e-6347-4514-a69c-c28f57c57c16	2553	1	none
be4559f7-e29f-4365-b4dd-1e4c6ea3f281	2553	0	none
dbf805ba-915f-4b38-b452-2d45cc684744	2553	1	none
49b62f07-7268-4bf5-b895-1befce703c7f	2553	1	none
909ddad9-771b-4e9e-9220-0feda8535692	2553	2	none
2412de0e-2b8b-495a-a1da-cd3d45b6d7eb	9024	0	none
71f56a12-8aa5-415a-84cc-a2dd00e76b85	9024	1	none
e4b5d65e-49c9-4f42-b99e-fd5c18552ab0	9024	2	none
b1d163b8-3bcb-49b6-a4c7-fc88d094a9d4	9024	1	none
ba12c9de-3205-42d6-809a-baa91a245b7d	9024	1	none
fd742053-2125-40b0-b437-147c67cd613d	2553	2	none
6bd9bfe0-0fa8-4c1c-9cfc-fda0be86afb4	2553	2	none
1bb12847-1df1-4026-a6a2-a9d0c24e9442	2553	2	none
3897c67f-3dc6-4c62-be35-618947880bce	2553	0	none
5ce96c40-1fe1-40d9-90b1-408e0eee6aa3	2553	2	none
903be542-0de7-4b9e-81ce-130427df0fc7	2553	2	none
5b462c08-a3e5-482d-88f2-9656515fa308	2553	2	none
f0306a0f-7518-4879-86b3-d262d888e31a	2553	0	none
b57dad08-1bc8-4a71-a926-1b4a4fee51ed	2553	2	none
4385dbd6-7101-4e3e-bb1f-eda6f35a0770	2553	1	none
c4daa63b-b501-4de8-9bbb-536b322121e1	2553	2	none
c13749e4-fba9-41fa-bd19-1e4887ce6875	2553	1	none
5ee58106-e0b3-4bd3-ac67-3b5d7e570233	2553	0	none
db3aea7e-0787-4810-ac3a-e0d94fb66184	2553	2	none
b1d163b8-3bcb-49b6-a4c7-fc88d094a9d4	2553	2	none
377bf059-ea7f-4238-8619-e9f3c8d746a4	2553	0	none
91db7b2a-96f6-4637-86c8-1a4f1c2f0faf	2553	1	none
b0c634f5-0de4-4f1e-8cf5-024ba28774f4	2553	0	none
81802d63-f093-4136-a4e7-5ec2efcf9e7f	2553	1	none
582b5031-2e41-4580-9b15-83cab3a91b8f	2553	0	none
bcc80837-66f7-47cc-b50c-5ad8000f8e06	2553	2	none
2e827201-7a5b-4ae5-a602-797653b36402	2553	1	none
adfeb8b5-7d70-4f6f-9c62-46a36552f614	9570	1	none
3221f490-540a-4d53-821b-c7c76644ffcc	9570	0	none
0e264e63-f689-4ea1-9859-f9459e7d8223	9570	1	none
39b97387-1603-42eb-9ad9-4f2050cda526	9570	2	none
2611e8a1-b089-4cd5-8a6a-78c13d6d4994	9570	2	none
59c23e41-0c05-4bf4-aea1-658afe28a208	9570	0	none
138336e2-8a37-4cf3-9267-87fbc474086a	9570	0	none
2bc35b5b-f4e7-4aa8-a2f6-cfc43861c92a	9570	1	none
22bdb353-0158-4964-a4ae-77a71b79856b	9570	1	none
bcf9e420-8210-41af-bcc3-47100d56ef5b	9570	0	none
dac39294-7d86-47e7-b7cf-5586e80b1b75	2553	2	none
6a686cde-8d75-44c4-847c-06f8b0c86440	2553	2	none
0a09ccaf-18db-43d2-bb14-93af631ecb98	2553	1	none
af4ca779-4ef0-47bf-8e26-734c9efaa47b	2553	1	none
6b52ff50-982c-4f41-a4c5-5091b8277322	2553	0	none
ea7f4a88-446a-4a1b-8f90-18c890f5cf59	2553	0	none
24b59dc2-08fe-47d0-b998-be13794d3387	2553	2	none
fa44b3b6-a364-40f5-818d-35de13f6779b	2553	0	none
507504ff-2695-4593-b0bb-63bcf481978d	2553	0	none
041eaaf5-4e08-42f1-b349-0b5f902ca5a9	2553	0	none
54354a59-b086-49be-8e1a-b6a10017033c	9570	1	none
4a465697-946b-46a0-a599-90e273ded97d	9570	2	none
ff621568-754a-48fd-a10e-892df87bff8a	9570	1	none
6d93abeb-e4af-4e70-abcf-152cf32f793e	9570	0	none
ee5ba136-b3a2-402f-9b14-0d4b60d86605	9570	1	none
87eb4293-13b8-42bd-af45-ef2fc8f9e32c	9570	2	none
fb9979cc-5969-469a-9484-084d980ecae7	2553	2	none
3221f490-540a-4d53-821b-c7c76644ffcc	2553	1	none
87758ddc-02d0-48d9-838b-9c52b757ef7b	2553	1	none
9bfca9ca-3fd6-4867-abb8-2cb391b0544f	2553	0	none
97ea1b85-d264-426e-a101-4cab877602c4	2553	1	none
587f888f-9541-45fc-ad2d-723abc521d83	2553	2	none
7ba7b7d7-5e58-4822-8c79-91e90e190cb2	2553	2	none
5f28b940-fe64-4d71-b0a3-19850fdfd40a	2553	0	none
8f1dffa2-e75f-4216-8edb-a7511336a0d1	9570	1	none
bcc80837-66f7-47cc-b50c-5ad8000f8e06	9570	2	none
3a8fb426-fd64-4ecf-927c-711ff1b94cdb	9570	2	none
817c1366-2ba0-4348-a232-5d4e03440420	9570	0	none
dd3454c5-39db-4885-bc3d-739e4ba1878c	9570	0	none
8dd9c295-ad0d-4d41-968b-4f4c36ce71df	9570	2	none
ac4f9a49-d475-444b-b8b0-f128ada75ffe	9570	2	none
422e0d3a-7980-4695-8e7e-9d7649d75ab8	9570	2	none
c85c3eea-0d5d-4bf8-90f7-3f7d96e4abf5	9570	0	none
3fdfb66f-3a56-4fbf-8db9-85d2d34c845a	9570	0	none
a90ee8e2-45cc-491c-a195-d85b6b9970c5	9024	0	none
