pairing_id	annotator_id	battle_outcome	justification_native
ddd294fe-e11b-4c89-8518-a80a48608311	2279	1	none
9dfe11d0-7002-43ea-947b-5e284e930ce2	2279	0	none
fef2a198-a477-4201-a507-5be4814dced9	2279	0	none
071872b7-61ba-44b9-9f67-c438aaad5c89	2279	1	none
c302791a-e511-400f-a482-c2cb54fa373c	2279	0	none
8230dece-2f33-43b6-a951-9ab2cdab4642	2279	0	none
79228ed8-509e-41e9-a36a-e45e548946ce	2279	1	none
50cff124-974b-429a-8504-cc44d1532139	2279	0	none
9a8e6e26-b821-4f4a-878d-4782bd3f8e7d	2279	1	none
a3c9f0eb-1468-4977-9ab1-6e8bb7d6592e	2279	1	none
fee584be-bc28-4170-a025-8a401cceeeb6	2279	2	none
ec6f978f-1f1f-4b94-b998-6cd2a5a244e1	2279	2	none
d45b31f7-5150-48e3-a4a3-e827c25e4616	2279	2	none
632cd68f-9557-4b35-b581-17fe5ac70354	2279	1	none
6b132772-9722-4494-ae41-50aa88792d09	2279	1	none
24644163-e3e6-4d51-822a-8fdf6814a14b	2279	0	none
f94e02e7-70c5-4e62-8011-16ccf4e5ae2f	2279	1	none
9a308529-f3a7-4532-898f-1b0644110d28	2279	2	none
e4310247-2828-4603-a701-8ad1df637a45	2279	1	none
9c5e01c0-6779-4309-b1f3-0b20905e48a7	2279	1	none
a201d73d-3f7b-46bb-8da0-23dff41b7111	2279	0	none
33169442-7836-4096-955c-c5a2466fa2c2	2279	0	none
6f8a4da3-3c88-44e7-af08-1aae03724bd6	2279	2	none
4cf56345-c93d-400b-8700-ab9dcbffe376	2279	1	none
5eb2eb6b-21ee-4bcc-9242-a83692f3804b	2279	2	none
4653b2e2-e688-45dd-b51a-e706c2ea10da	2279	0	none
83e1f088-2602-4877-90a5-d4faeb11e443	2279	0	none
0df92832-f587-47da-b322-8e1bcbd5c838	2279	1	none
6271598e-c8c4-4f21-abaf-22e83111638f	2279	1	none
964dcea0-5a58-4a9e-9b6b-b5e54bcc317b	2279	0	none
17d60b7f-57c4-423d-b9a1-62be33efbb37	2279	1	none
ae4bce44-0cd8-4b8a-becc-2e715394c564	2279	1	none
812cf70a-c459-4b93-a2a6-c79a28e0714b	2279	1	none
2b907b7b-e815-490e-92b8-793213a362da	2279	0	none
94c8d6ba-fffe-4fe1-a720-dda129bc77ff	2279	0	none
49d4cdc1-4c11-4c15-9520-0bdbc26baaba	2279	1	none
42b878dc-4b1d-469a-9b01-62fde4a38182	2279	0	none
d628e68e-d87b-4c00-bf11-32db1481d109	2279	0	none
22be4bec-74c9-48a6-b5aa-1433c5f20d30	2279	1	none
927a4404-c977-4c99-ba97-2bda7a8fc4d5	2279	0	none
258bf3e5-4a45-45f5-9eb0-e08ec89f7209	2279	0	none
633f19b1-70fc-4e2a-8792-52e0ac1d98cf	2279	1	none
a73109ce-39c6-4663-846d-20b529b250bb	2279	1	none
324c62b4-e8aa-4321-aecd-3a216db8b8c6	2279	0	none
9f3551cf-d19a-4e71-8de6-0a25bb2f8138	2279	2	none
79635521-6560-4372-9727-d1571670a307	2279	0	none
a74bd280-b305-49b2-a59f-bc458f51b968	2279	1	none
e1faf241-643d-411d-9467-ea935ff05a88	2279	0	none
a85cd7b5-95ac-41ac-8cfc-391979300ed3	2279	1	none
69afbbd6-14ab-48eb-a4ba-8eec6ca4221a	2279	1	none
3b980214-dbe1-4737-9305-dce61261e6ff	2279	0	none
ec12160c-2cb4-4405-a7e9-f795dcb4d281	2279	1	none
58a0c1b4-747c-4308-9b32-35d98de450fd	2279	1	none
5a83f4cc-5900-470e-af9e-f5ce4c14a489	2279	1	none
263e6c0d-91a2-4ffa-a04e-747807daa127	2279	2	none
dc3fc596-e15c-480a-a455-2feb20fa5f73	2279	0	none
3135f7bc-37de-46bf-a7a0-2916b522c15c	2279	0	none
feac0262-35b3-45b0-9153-9327d81e719a	2279	0	none
d5ed37f0-2122-495b-924b-8a8deee21441	2279	2	none
3f8b6729-3490-4acf-80dd-0106cdbbe294	2279	0	none
5a4a6b8d-5ad5-47e6-aeb1-9a969662307b	2279	0	none
3010fbe3-a4eb-42a3-9988-55cd6a8a776d	2279	0	none
7363df46-cf5e-4905-b8f4-dbe7c2d4291a	2279	1	none
cd10f4a3-abea-4cd4-9d3a-64a0b5be9c3e	2279	1	none
35cfa449-ab20-4359-87ff-88126157a584	2279	1	none
6112ff5b-7c2e-4969-9294-330b104c752f	2279	0	none
3a2f0453-8f35-4a08-bf2d-28afee9cdb21	2279	1	none
81d3e8b6-00b4-4029-9cab-2f004e9d3482	2279	0	none
3659c1e9-6962-4d73-b441-ec4a8285b20f	2279	0	none
545f37c3-d684-4b6a-bb8b-68300d667fe0	2279	1	none
b2418a11-f655-470e-b50c-eaf006c80c4f	2279	2	none
e447fc83-4faf-47d3-9fcb-c40c6673ccd0	2279	0	none
fa0bfca7-3ff0-4626-ab3c-d65ab6020279	2279	1	none
d95955f6-07dc-4a1c-a46e-88249b0e3195	2279	1	none
625b1c54-9733-486c-8d0a-0f7759eaa263	2279	2	none
a994eece-901e-4059-a536-0500b82c7601	2279	2	none
203735fb-67ac-4c4c-a486-98577de073fb	2279	1	none
8d49d659-e896-4ee9-94f7-d3d7293adf2e	2279	0	none
4d9b3318-108f-447c-87bb-4780cec4b828	2279	0	none
a4fc271c-e939-4a5f-9378-2ae36d7234d0	2279	1	none
02a10b63-2de8-4db0-9685-6177b6a5f96e	2279	1	none
fd6a3fd6-7fad-4551-8998-95addb1227e2	2279	0	none
6c956924-2bb1-4e9e-9ed0-931368510834	2279	2	none
105e23a7-5337-4aef-85c7-48e55d174255	2279	2	none
7bc06952-db73-494d-8886-abd6610c8583	2279	1	none
4d44fa19-788c-436c-a46b-a9b20e42284e	2279	2	none
86f9f111-db5e-4cf1-b0a4-dde460f59754	2279	1	none
88bb5508-60ea-4cc4-afa0-d3be8d59a368	2279	2	none
9bbca09f-6467-4cb7-b021-6947fc2f9b83	2279	2	none
ac9bcc92-ff0a-48f5-8725-7ac1f6d4894d	2279	1	none
1d05104c-6d90-4965-8170-dbcd5381044d	2279	1	none
1c3eee22-feff-4211-8256-ce2a0d2dceea	2279	1	none
886181c4-640c-4c50-8d31-9578b2e2fd95	2279	0	none
d60cb5db-9205-402b-892e-a4a52fa67a55	2279	2	none
820b2209-2f63-49d1-b99e-17f6fc044bc4	2279	0	none
aac423b6-dfcc-4f51-a91b-6e1285befbb7	2279	0	none
8531bb14-8114-4b2e-be43-2a851f8b1cae	2279	1	none
06643cfe-813e-401b-aa30-1ab844fb1dca	2279	1	none
c50c2654-3275-402f-be40-f79b164452bc	2279	1	none
cfed69fb-d428-44b3-8f9f-30e0672f0d01	2279	1	none
943c4694-787d-49a0-b4c8-0f77a0a56f17	2279	2	none
42a3c3f4-a202-437f-8efa-bf41c296e353	2279	1	none
b44bb753-0c9f-4f84-a700-761a3a7633e9	2279	1	none
979f3fde-0016-40e7-aee6-8809cc988093	2279	0	none
d68f9350-efbf-4dc6-a4ca-b7bc43e6b1c4	2279	2	none
b721ef1f-d820-4ecc-8fc3-23a513127d32	2279	0	none
3fed7057-6e21-4099-b5ed-369e7bdc2415	2279	0	none
8ca07ff9-6d78-4cce-a756-155e7084f127	2279	1	none
34bd77bc-b99b-4eb7-a219-f6cd44173dcb	2279	1	none
250b3d9f-a051-4120-9047-c9d36d3882e3	2279	1	none
da0004a3-7bf7-47e8-b52a-a749bea1045d	2279	2	none
13eced7e-246f-41fc-99ff-a526d5b4c0c3	2279	1	none
1a1b5e26-a4a0-4fac-9307-b0972aa583d4	2279	1	none
592babfb-a1ab-4993-b461-2229b73b7b31	2279	1	none
0b35654b-f261-43c1-9bbd-fe75c7f37c0a	2279	0	none
249e3f38-f42e-4dd1-b8b6-2982151fa6ce	2279	0	none
ece1f8ff-fc0c-4c16-9289-3e1a43d5351e	2279	1	none
b28e9718-48a2-4109-b97b-83e5cbb5fb23	2279	1	none
418e374e-695d-4f56-9921-5054e041646b	2279	2	none
5adb7ce8-5a32-41e5-aa37-b257639259d3	2279	1	none
70e3e604-e367-4111-a4b0-4a7a4907a570	2279	1	none
8c15528c-1d7e-413d-865f-d4729c8ab194	2279	0	none
0a672cb5-706b-441a-bb52-800082f7b1bd	2279	2	none
16781059-0f2a-450d-a315-7836e88819c5	2279	2	none
bdd94c80-2a82-4a1a-b06e-05b7982578de	2279	1	none
e14b732e-9476-4337-809d-54acb4f161b5	2279	0	none
b447e22b-76a2-44a1-9c7c-c30369bde15b	2279	1	none
fa9486da-6eef-479d-84ea-40f99dca7221	2279	2	none
f1019b20-b303-4666-8482-aab08581712e	2279	1	none
348cc435-fadb-47b1-9814-9f254fe12639	2279	0	none
c14476ed-2573-484b-8a01-8a0cbd4ce9aa	2279	1	none
93371323-61b2-4d75-829d-17f072d005f9	2279	1	none
402005a9-6d6c-4752-b89f-71c7c5f83c57	2279	0	none
33fa1182-4e9d-4213-b784-71777f62f890	2279	0	none
be730b2c-7615-434b-87ff-0aa0e700a0a9	2279	2	none
a487d60f-44b0-4cc7-9cc9-a71dd7e5d50d	2279	0	none
a634c2cd-676f-423b-b7d6-accefe8d2495	2279	0	none
3dd4b2c8-9cb5-4ce7-85f6-6e64fc50339e	9555	0	none
a3c9f0eb-1468-4977-9ab1-6e8bb7d6592e	9555	1	none
33fa1182-4e9d-4213-b784-71777f62f890	2047	0	none
f0aafefe-25a3-405e-a292-5e561067fbb7	2047	0	none
633f19b1-70fc-4e2a-8792-52e0ac1d98cf	2047	1	none
e4412183-925f-4fa6-95fc-3012b2ac7770	9555	2	none
290edfaf-3cb9-4eb3-a887-e792728df64e	9555	0	none
cc1efd26-3ff1-4960-9b41-e64e0ab78cae	9555	0	none
5866e87e-473a-46bb-ad38-7d645d194673	2047	1	none
7cd0af3b-dae9-49cd-89b1-b0310bb2cc81	9555	0	none
bb04e2bf-2871-4ff5-bd7b-3e97f19a8386	9555	0	none
6112ff5b-7c2e-4969-9294-330b104c752f	9555	0	none
92a63cbe-b651-41db-b75a-356adf81b3f2	9555	2	none
8f84a047-73ab-48b4-893d-4d30b8eb914e	2047	0	none
aeadcf43-30c2-492f-a50c-152702c8126c	2047	2	none
4a7490e0-a9a3-4c8e-abe9-1bb66c417ca2	2047	1	none
6aa4336a-c033-4f1e-8e08-fbefd2bcb6e1	2047	1	none
07a79149-3b18-4935-a1fc-c8c6734f8e05	2047	1	none
105e23a7-5337-4aef-85c7-48e55d174255	2047	2	none
2b907b7b-e815-490e-92b8-793213a362da	2047	0	none
a6577e56-87f2-44b6-97f7-e10be1560b28	2047	1	none
203735fb-67ac-4c4c-a486-98577de073fb	2047	1	none
943c4694-787d-49a0-b4c8-0f77a0a56f17	2047	2	none
99b56aa6-5b0b-4566-9718-439744837cc0	2047	0	none
829e1ba8-0c8f-47d8-96f5-c06fee33f472	2047	0	none
bca70f8d-1e98-43de-91b6-651907875358	2047	2	none
b9b4901c-fcd7-483d-b651-0779872e4980	2047	1	none
1cfea5ac-5c81-4c09-8018-4cedce95dfe4	2047	0	none
80521315-8028-4ce4-bf42-60afe9739b78	2047	1	none
e15d5ace-c570-4f2e-a2d0-4a7f4d12dda9	2047	2	none
a634c2cd-676f-423b-b7d6-accefe8d2495	2047	0	none
d8d8e12f-15f4-42b4-951c-ef38d823bf73	2047	0	none
4d44fa19-788c-436c-a46b-a9b20e42284e	2047	2	none
80181224-3236-4b75-bcff-214fdf675a04	2047	2	none
1ccfcf89-1c2b-47cd-87bc-8a175e037ef9	2047	2	none
999dc31a-4265-4b5e-ad05-c38465fb99cc	2047	1	none
01d8b7d8-2212-4f10-a44f-6bdb339bb653	2047	2	none
d94eca02-6eb1-438d-b09a-84ffdd56d164	2047	1	none
943c4694-787d-49a0-b4c8-0f77a0a56f17	9555	2	none
00f7b079-8d7c-4b96-ae56-546728b770d0	9555	1	none
763a3a69-5df6-4974-8bcb-12e82489f881	9555	0	none
820b2209-2f63-49d1-b99e-17f6fc044bc4	9555	0	none
fce888ef-fe1d-41c0-a076-d08dcbeba781	9555	1	none
fd35a2fc-a510-4be7-b577-40046f6a7a60	9555	0	none
79228ed8-509e-41e9-a36a-e45e548946ce	9555	1	none
5ca64e84-d09e-4135-b169-8ebc952953c0	9555	1	none
6c956924-2bb1-4e9e-9ed0-931368510834	9555	2	none
6c7a572e-8823-413b-8930-3b000d48c1ea	9555	2	none
8d8ac22b-58e5-49da-9b7d-d92ba0740af1	9555	1	none
6c2aa816-5d16-4f24-b923-67065f8d90e2	9555	0	none
a74bd280-b305-49b2-a59f-bc458f51b968	9555	1	none
173401d9-526f-4c93-8f3e-cb50ee0dd54b	9555	1	none
d16115ba-dfa7-4046-bddb-6e677a3a813f	9555	1	none
7788c7a9-81c8-4be9-ba2f-0b5ed6150db9	9555	0	none
6143cea0-b029-4d85-bb8f-88cbfc84010e	9555	0	none
4cd222c8-d501-48dc-8e5c-b01d21fe8852	9555	2	none
13cc8172-7948-4b1a-ae99-e5cc0ca98702	9555	2	none
9c5e01c0-6779-4309-b1f3-0b20905e48a7	9555	2	none
b447e22b-76a2-44a1-9c7c-c30369bde15b	9555	1	none
b44bb753-0c9f-4f84-a700-761a3a7633e9	9555	1	none
fe5ac968-8e45-40b0-8a3c-d15aaa126281	9555	0	none
8230dece-2f33-43b6-a951-9ab2cdab4642	9555	0	none
2b1054bc-9fa9-4be9-8bbb-aef972ceee0f	2047	1	none
9e97e9eb-0849-4aa7-b2d7-b40739be2c8d	2047	2	none
62d33c44-3529-4f91-9cb6-909d62c4b726	2047	0	none
89c5586e-6741-4dfa-915e-2b85864ba414	2047	2	none
a1fca48a-5972-45d8-80a6-c78f5df6fb1c	2047	1	none
979f3fde-0016-40e7-aee6-8809cc988093	2047	0	none
9a308529-f3a7-4532-898f-1b0644110d28	2047	1	none
2844d2d6-1427-4852-beec-44f2b18af445	2047	0	none
35cfa449-ab20-4359-87ff-88126157a584	2047	1	none
970f07e2-2054-4794-9732-b9c6a263bed8	2047	0	none
ec3e68c8-f222-43e9-a799-c0b0235e43d1	2047	0	none
ec12160c-2cb4-4405-a7e9-f795dcb4d281	2047	1	none
b447e22b-76a2-44a1-9c7c-c30369bde15b	2047	1	none
bbcc4f79-7227-4902-996c-796bd845dbe3	2047	2	none
4c77c762-368b-4996-bb10-47f6448ea96e	2047	2	none
d95955f6-07dc-4a1c-a46e-88249b0e3195	2047	1	none
958a4039-d292-4b56-aa7f-f244b50cd3cf	2047	1	none
f7c91a80-0e51-43f9-855a-5c9e4a40ef0f	2047	1	none
7363df46-cf5e-4905-b8f4-dbe7c2d4291a	2047	1	none
75465076-b85b-4051-9b44-016734036de2	2047	0	none
a3c9f0eb-1468-4977-9ab1-6e8bb7d6592e	2047	0	none
a02050f6-0214-49fc-872d-f6e547be02c7	2047	1	none
5665fb1a-7d8a-45a6-bffc-3430f088e435	2047	2	none
a01f65eb-3d02-4729-817a-a73e6347424f	2047	0	none
9cd460c0-c15d-482e-a90f-595328748256	2047	0	none
2074064d-a07d-4f08-bf01-9711668639df	2047	0	none
00a41a1b-f645-46ff-98f7-66a0e62a3bda	2047	2	none
837e0cbd-3933-4924-a966-a980b0e1e679	2047	1	none
e37da752-4c85-4f62-bbae-84f236e8bc0d	2047	2	none
d1b2bceb-c3e7-46de-a66e-10eb7507f090	2047	1	none
7cd0af3b-dae9-49cd-89b1-b0310bb2cc81	2047	2	none
fa0bfca7-3ff0-4626-ab3c-d65ab6020279	2047	1	none
b70626cc-5ff0-432c-9bb9-e7dad0cca3c4	2047	2	none
e11d51f1-ee8f-46e1-8d10-148cc90c5ab0	2047	2	none
dd17ab03-b690-46fc-a52e-ac141f791094	2047	1	none
f340b3c7-c896-4eda-becc-667571654807	2047	1	none
1a68b89a-2b22-410e-9d3f-b111ef9dfe8f	2047	1	none
459e6630-5a19-4c35-ae03-2aef429e696b	2047	1	none
df7ae8b4-f199-46d9-b127-2d56b3efff87	2047	0	none
2f39f0ec-9c62-4591-b6f8-a0155e8ccf2f	2047	0	none
a4f4c0f2-b30c-403b-808b-712707a17ad0	2047	1	none
ea6875fa-dfcf-47c3-aca7-c3c0ca942d7e	2047	1	none
5101bb4f-846a-41df-a8b4-456f3dc0c7ea	2047	0	none
1d05104c-6d90-4965-8170-dbcd5381044d	2047	0	none
83190fb5-81f2-476e-b78a-971332208470	2047	2	none
b28e9718-48a2-4109-b97b-83e5cbb5fb23	2047	2	none
55b64c3e-5f74-440b-9a27-5aa1a0f1e55d	2047	1	none
99ef4a18-c664-4fb8-acfa-0f5ad0967cb3	2047	0	none
ff23a54b-d5f6-47cc-8671-61abf3a53c00	2047	0	none
886bf942-94c2-4aa7-bb05-3431bebcfedc	2047	0	none
ece1f8ff-fc0c-4c16-9289-3e1a43d5351e	2047	1	none
c302791a-e511-400f-a482-c2cb54fa373c	2047	0	none
71387d86-f651-43e1-ae5f-aba377119484	2047	0	none
592babfb-a1ab-4993-b461-2229b73b7b31	2047	1	none
9fb3a15a-2886-4885-8708-9733af7b0c4b	2047	2	none
6c7a572e-8823-413b-8930-3b000d48c1ea	2047	0	none
445558ce-8218-42af-847e-775b4263a249	2047	1	none
160f2fe3-86ee-4a0a-96ef-8fbb86fc945a	2047	2	none
8230dece-2f33-43b6-a951-9ab2cdab4642	2047	0	none
0ef685b4-0adb-4e13-8b6a-5885d4c9cfa4	2047	1	none
70e3e604-e367-4111-a4b0-4a7a4907a570	9555	1	none
3135f7bc-37de-46bf-a7a0-2916b522c15c	9555	2	none
2feb96bc-8988-4a0d-a381-27e96c24023b	2047	1	none
08f9f77d-d973-4f40-b858-93a7b43d97de	2047	0	none
411a6666-9cff-44aa-9cdd-258d1bf12cf6	2047	0	none
f279c910-388c-42ae-b7c5-7e6e6e23cd1e	2047	0	none
0a0b7823-84ea-4dcb-a2d6-ab75fdeee3ba	2047	2	none
9bb387de-c14b-4d67-b916-c660e1e8cf47	2047	0	none
3f8b6729-3490-4acf-80dd-0106cdbbe294	2047	0	none
4cd222c8-d501-48dc-8e5c-b01d21fe8852	2047	2	none
b721ef1f-d820-4ecc-8fc3-23a513127d32	2047	0	none
90fa94aa-3278-4468-baa8-c626f31528ef	2047	0	none
3abda748-4e7d-4dba-8506-5f61eec4378c	2047	1	none
a0255e14-f519-4ad0-a793-d48f1006bd73	2047	0	none
9bbca09f-6467-4cb7-b021-6947fc2f9b83	2047	2	none
b5e26eee-af54-400c-84ff-38310e0adc99	2047	1	none
722d4010-168c-48c5-b8de-667be7f5812a	2047	0	none
bc8a8e5b-54d6-4be3-bcc3-639b35fd8dd1	2047	1	none
3a2f0453-8f35-4a08-bf2d-28afee9cdb21	2047	0	none
76cf771f-f274-474e-b9cc-13694350b6d8	2047	1	none
4f695fa2-d6af-4933-acc0-95c4821bcec1	2047	1	none
a201d73d-3f7b-46bb-8da0-23dff41b7111	2047	2	none
097536e9-6f67-4dd0-a592-fe3c678e623b	2047	2	none
d60cb5db-9205-402b-892e-a4a52fa67a55	2047	2	none
f9c52de9-21f0-46d3-8f14-8fa339932cdb	2047	0	none
dbf2e845-108e-4997-a7cf-29130df81fe6	2047	0	none
52929ff4-9d54-4c7d-823b-1519a5368a9b	2047	1	none
09739571-a6c2-4202-a25c-d55f17e08fb4	2047	2	none
a02050f6-0214-49fc-872d-f6e547be02c7	9555	2	none
6ddf4ecd-9246-42d7-93fd-bc78f382418a	9555	1	none
217fc3f3-1c19-4eee-abdc-37dfc7653538	9555	2	none
445558ce-8218-42af-847e-775b4263a249	9555	2	none
633f19b1-70fc-4e2a-8792-52e0ac1d98cf	9555	2	none
79635521-6560-4372-9727-d1571670a307	9555	0	none
294d0f4c-4027-4c75-8994-98542408551c	9555	2	none
dc69cb79-2af0-44b5-ab55-cdcfd99565bd	9555	0	none
837e0cbd-3933-4924-a966-a980b0e1e679	9555	1	none
c23b297f-4632-4b5a-9ea1-579cb489d79b	9555	0	none
fd9c3a00-e558-4daa-8a65-4e2227b50478	2279	2	none
13cc8172-7948-4b1a-ae99-e5cc0ca98702	2279	2	none
dff0cbe2-258a-40ce-8394-c0d8e8e0ef42	9555	2	none
632cd68f-9557-4b35-b581-17fe5ac70354	9555	2	none
d0ad2d74-cc6b-4982-ae3b-54ddeffde178	9555	2	none
3659c1e9-6962-4d73-b441-ec4a8285b20f	9555	0	none
a201d73d-3f7b-46bb-8da0-23dff41b7111	9555	0	none
38e0c022-66bf-454e-9abc-b8cda654bfdf	2279	0	none
91d6c718-65dd-4cb3-ad44-f52c62ba162c	2279	1	none
cc9b8969-86d8-4a65-a6bb-d793928eee49	2279	1	none
75465076-b85b-4051-9b44-016734036de2	2279	1	none
6462d011-0d78-4e33-ab28-48d869372d03	2279	2	none
8e67a799-77c9-4b25-a35c-8a29a4c9b970	2279	2	none
1f9132df-5187-4945-bfd6-9b2aadc5dbc1	9555	1	none
0ec99115-db50-42a5-98a1-ef188bbfc634	9555	0	none
097536e9-6f67-4dd0-a592-fe3c678e623b	9555	1	none
62d33c44-3529-4f91-9cb6-909d62c4b726	9555	2	none
bc8a8e5b-54d6-4be3-bcc3-639b35fd8dd1	2279	1	none
30f00a89-3439-403d-9a63-ed457c7350fe	2279	1	none
cb52e7a1-bd68-44a8-a79f-62646cb5a5c4	2279	0	none
404c337c-30f6-4c05-8f82-799a94021888	2279	1	none
00c29bfc-9f77-43f7-9c81-70daa49d6b8f	2279	0	none
9cd460c0-c15d-482e-a90f-595328748256	2279	0	none
a406f324-634d-4575-9140-8a70c626e3f4	2279	0	none
2a46d98f-be2c-4e02-9de7-3f03e786dc86	2279	0	none
cb52e7a1-bd68-44a8-a79f-62646cb5a5c4	9555	0	none
d95955f6-07dc-4a1c-a46e-88249b0e3195	9555	1	none
6b25803f-6026-4606-8009-7bf0c72a8717	9555	1	none
691ea533-3f3f-4715-a751-eafe5193f759	9555	1	none
38e0c022-66bf-454e-9abc-b8cda654bfdf	9555	2	none
1920aaf3-0d60-4778-8bb1-f5e8c0a3e289	9555	1	none
445a2b38-e4cc-4791-8c95-aff9b3480397	9555	0	none
6462d011-0d78-4e33-ab28-48d869372d03	9555	2	none
b2473327-730e-4756-8d02-8f3777f58b82	9555	1	none
fd6a3fd6-7fad-4551-8998-95addb1227e2	9555	2	none
2b907b7b-e815-490e-92b8-793213a362da	9555	2	none
7414ff46-6c79-4775-887b-24c9fd8cea2a	9555	2	none
a994eece-901e-4059-a536-0500b82c7601	9555	2	none
f9c52de9-21f0-46d3-8f14-8fa339932cdb	2279	0	none
2a550353-c7bb-494c-aecd-1321ce1ec9b6	2279	0	none
034d2ebe-bca1-49a3-9c53-46f3a212c4d5	2279	1	none
5ac140a7-eb74-4260-a9d4-b0f9db6c26b1	2279	2	none
512fa328-baf5-41fb-8a98-078ad36fadd2	2279	1	none
a2e45ff8-26a1-4279-aa05-40dd04ad7cfe	2279	0	none
71f0c57e-a10d-4d29-8652-b12645552b33	2279	2	none
3d92c19b-c1d1-490d-b42e-6519666e9b4a	2279	0	none
aa5f2883-3365-4dfc-9f62-766ec978dc14	2279	1	none
63c62561-34c0-4e78-8c31-226b240201c1	2279	0	none
a526632b-0bc1-4fd5-9103-6b169bf7f99a	2279	0	none
80521315-8028-4ce4-bf42-60afe9739b78	2279	0	none
23dfae3c-01fc-43ee-9f9a-23b0c75d9612	2279	0	none
290edfaf-3cb9-4eb3-a887-e792728df64e	2279	1	none
dad0d5be-2600-4371-83ca-b4b67e7f9ece	9555	0	none
d3b94bb5-9a69-4f10-856f-29aaaa8be58e	9555	0	none
b36ea503-1232-4c2f-a2c2-55720335cd22	9555	1	none
2074064d-a07d-4f08-bf01-9711668639df	9555	0	none
b2418a11-f655-470e-b50c-eaf006c80c4f	9555	2	none
4a67eedd-6e0c-4870-b915-5cea238216eb	9555	2	none
76cf771f-f274-474e-b9cc-13694350b6d8	9555	1	none
5eb2eb6b-21ee-4bcc-9242-a83692f3804b	9555	2	none
46770543-62c9-4398-a3ba-945ba6fa4001	9555	1	none
d78a1a95-da71-4f9f-b39d-180414b6a84a	9555	1	none
46770543-62c9-4398-a3ba-945ba6fa4001	2279	1	none
21e21a0b-43c9-4884-9e6b-a9d8859108ea	2279	1	none
784dc238-aaa7-4e74-8438-254c17de69a3	2279	0	none
37af747d-9b55-4bb1-b009-a2f79088f16e	2279	1	none
00f7b079-8d7c-4b96-ae56-546728b770d0	2279	0	none
d78a1a95-da71-4f9f-b39d-180414b6a84a	2279	1	none
970e45bc-af4d-41ac-b07d-2925b7dae0b6	2279	2	none
b75249f8-78af-4442-945d-dc88c0c4869c	2279	1	none
869cd37a-1280-493a-8edc-ac763ddceea9	2279	2	none
763a3a69-5df6-4974-8bcb-12e82489f881	2279	0	none
99ef4a18-c664-4fb8-acfa-0f5ad0967cb3	2279	0	none
f0aafefe-25a3-405e-a292-5e561067fbb7	2279	1	none
71387d86-f651-43e1-ae5f-aba377119484	2279	0	none
49066d39-720e-47a9-a57d-5232b373b51f	2279	1	none
0357be88-f6b1-450e-a914-3d012880b6df	2279	1	none
86352981-4c8d-4ad1-8367-41a35e8fbb10	2279	0	none
f045435d-2290-49e8-8be6-f87653e75beb	2279	0	none
5665fb1a-7d8a-45a6-bffc-3430f088e435	2279	0	none
d860aca8-3806-4cc7-816e-26ac42fc9f31	2279	2	none
7e4e08de-379e-413f-b56f-45d12f6866b7	2279	0	none
999dc31a-4265-4b5e-ad05-c38465fb99cc	2279	0	none
b70626cc-5ff0-432c-9bb9-e7dad0cca3c4	2279	1	none
8738ebae-492a-4c08-8088-760e940c2616	2279	0	none
92fcf4c1-7cf1-4eab-b74a-2edc0107e047	2279	0	none
bca0e1ee-921f-45aa-b397-8320c7673cfb	2279	0	none
8d781f8e-21b7-4d50-8c1c-927309e1e896	2047	1	none
1ad5169e-1563-44be-bfeb-da44f2fca8cd	2047	0	none
d86ac491-62d0-450c-8462-3db3b3e7cca0	2047	1	none
012b0f2d-aae1-4862-afc4-13ce376afa73	2279	2	none
2feb96bc-8988-4a0d-a381-27e96c24023b	2279	1	none
11f82002-e75d-44ba-91cd-f0878e37d1e4	2279	1	none
096193d0-e82f-4df0-8773-2988bcb4dc26	2279	1	none
a4f4c0f2-b30c-403b-808b-712707a17ad0	2279	1	none
b5e26eee-af54-400c-84ff-38310e0adc99	2279	1	none
f992919b-7e86-4da0-bee9-5f9f1916bb2f	2279	2	none
5976a2a7-e4c8-4cff-adc5-79a78756fd81	2279	1	none
df7ae8b4-f199-46d9-b127-2d56b3efff87	2279	0	none
0ce0e3e7-1c39-4eff-af46-9856bb99c27c	2279	1	none
87e8f4cc-c009-4588-b446-f1fc6fad99b3	2279	0	none
181c386a-065e-407d-8d0b-37939a440e2c	2279	1	none
3b9350cb-c4ee-4a8f-a14f-7bbdb6fb3473	2279	1	none
630279f0-593c-4a2d-88e3-349dda92ce1c	2279	0	none
e9c496b4-230d-49b5-84be-3e4fcaa637e3	2279	2	none
691ea533-3f3f-4715-a751-eafe5193f759	2279	1	none
0a7dc532-5465-4f5f-b5c1-0ec1d5a3f7ee	2279	1	none
d509b7c2-e783-4182-b964-7bcfccdb5858	2279	2	none
592fc503-919f-4023-9f13-19a6be5ce9c9	2279	0	none
365abf5e-8d30-4d67-8f77-1ab90b95a2cd	2279	2	none
499023d0-3c19-4b34-894e-eef12b4cdadc	2279	0	none
9fb3a15a-2886-4885-8708-9733af7b0c4b	2279	2	none
4cfc8172-0714-417e-8c38-19d070fc4669	2279	0	none
1cb25def-ff14-457e-9ef3-4481047940cf	2279	1	none
c257f7f9-9055-430e-9841-88151574c78a	2279	2	none
80181224-3236-4b75-bcff-214fdf675a04	2279	1	none
f5bbae9d-c8c6-4fc2-90c2-5f60da9ee8ba	2279	0	none
afe65674-f451-449c-abef-43fd47e3bbcf	2279	0	none
