pairing_id	annotator_id	battle_outcome	justification_native
b5f3decc-8d53-4dd1-bb40-939d12d1a81d	9982	0	none
eb5590c3-1cb8-4be8-83ae-47e5bfc4a94e	9982	1	none
794ccdbc-6050-4f02-afd0-a668dfb72cf7	9982	0	none
1f060e99-b993-4a5d-be76-f1ccc75acf10	9982	0	none
5d63db43-2e87-4fc5-acd1-00101a79a053	9982	0	none
99bedd01-1a3a-4d93-a20a-90aff945128d	9982	1	none
c288fa15-af8a-41a1-8cb4-bc51b0700f69	9982	1	none
388452d4-67dd-48c2-a6d0-20b5d8742ddb	9982	1	none
18ad2f89-0c7d-4132-b24b-85b214a0e59a	9982	1	none
404471ec-6b9b-44a7-9207-7d62b0eaf765	9982	0	none
8b014220-6995-4d8e-86be-53d1c4e021be	9985	2	none
284e1294-3e71-4bb2-8a4b-88d06c520688	9985	0	none
0fa67cab-841f-44fb-9596-43fa804c2f35	9985	1	none
0bbce4a2-0c6d-49bd-af71-54b293fa8a84	9985	1	none
72180d26-7fc8-440c-89fd-925b0a5a2a98	9985	1	none
81bd4868-9dff-4b33-b9b3-739299cd3ad5	9985	0	none
d835862a-708f-4a6f-af4a-11360a822443	9985	2	none
40711c1a-a092-483d-980e-1481627ab6e4	9985	0	none
1d18e87d-cf39-4803-a290-5428b405d50c	9985	1	none
dbed3ee5-0584-45e8-b223-da820cbbcffd	9985	1	none
7d99788e-f688-4b2d-b8b4-6fbcc4d71b6e	9985	0	none
a7f879e5-ee95-482d-b6ec-f63a4b664fce	9985	0	none
dd0f6f4a-f0e6-45de-9f14-fd83f232e1b1	9985	0	none
b4dd72b7-871e-4d3a-89e1-78829482db2c	9985	1	none
841eb2b8-48d8-4a28-942e-63843d1eb7be	9985	0	none
68c2fba2-4aa5-4126-8144-69d0b6bfc89a	9985	2	none
8c0d92a8-2edd-44dc-ac70-9bacc10ea5ed	9985	0	none
bf629d8f-845d-4f65-b04a-1d9c249f9041	9985	1	none
a7fee860-b214-44c1-96ca-ea0a93757f23	9985	1	none
fb09184e-9fbb-4ced-ab0f-2d656a90d1f2	9985	0	none
252c81a3-c88c-43cf-99b2-ea0e653c9aa5	9985	2	none
c9482102-33a7-4ddd-b3a5-42ee6bd4e7f7	9985	2	none
d7057619-d4a5-47b4-92eb-5a8d7df0701d	9985	2	none
e6430703-8115-40a7-be3d-25bd2c8afef5	9985	0	none
73c5c06e-6943-446b-aefc-2f045e11702b	9985	0	none
0a5d0ebe-398e-450e-9b21-f28919f5483b	9982	1	none
faa1870f-f884-4d86-ae93-31b434d01c55	9982	1	none
4c73ae22-91d6-4042-ba23-fc10a0455804	9982	0	none
8a7e0912-b03e-4552-b453-1c6e477101fb	9982	0	none
2f94cc89-6b9c-44a3-96c2-48b828dff8a8	9982	0	none
d61d5ff4-04a3-4168-bac7-dd5978ee57a5	9982	0	none
1de4e6b2-59bd-4c45-8d06-e0ac91fbbdf0	9982	0	none
6ef108ee-a2fe-401d-a979-6c6f1654f1f2	9982	0	none
d3b3bb11-010d-4f93-8a50-f589db9c9d31	9985	1	none
d99c6261-a4bc-4a11-bbbd-360c43c97795	9985	0	none
358a5e72-b894-4af1-bdaa-b3f88dd8d01b	9985	0	none
39f12fbb-f605-4d4a-a5fb-d1129a74e0d8	9985	0	none
e64d9f75-3e9f-4d94-bfca-f479e58c76aa	9985	1	none
4ea644e7-8a7f-4a9e-9013-1a9122a07298	9985	1	none
ad828cfd-735a-4c7e-b7fe-613f8ccc8f8c	9985	1	none
1bac9cb5-4382-455e-bd8e-a05c60a1aea9	9985	2	none
cf43e0a3-711a-4d40-9a0a-0f7b59380577	9985	0	none
f4c1e58b-b707-4d8f-b255-67574708e0a0	9985	0	none
c288fa15-af8a-41a1-8cb4-bc51b0700f69	9985	1	none
8ee88c96-d826-4fd2-95bd-0a9dc33d0845	9982	1	none
c3519755-62bf-4791-8810-3f34c847c9bd	9982	0	none
fbc73d8d-3325-47d0-a7e2-217e84ea59cd	9982	1	none
96ce45bd-29bc-4faf-b2e6-a9470d7e8ff0	9982	0	none
9530716f-f3f0-42a1-b9ec-461ddb0023f5	9982	0	none
312e0b4b-e1b3-48a9-89cb-01870e361685	9982	1	none
3048933e-877b-427d-bb27-446293450c47	9982	0	none
115fd207-de1d-481a-b856-20b768c3c76a	9982	0	none
2cd824a1-fec0-4a86-8acc-ca1153608bb9	9982	2	none
889c8885-9f3c-4e51-9516-e890adabe262	9982	1	none
ef357478-8f52-460c-acc4-8fd8df4669b9	9982	1	none
3b446d18-3388-440a-852e-d1797c079f72	9985	1	none
5d30975e-1443-4b83-b2e3-41ef5f5aa700	9985	1	none
7fb73b8e-6507-4f4e-bb0d-1c477ee5a9fb	9985	0	none
6a432c5c-f6db-4660-b817-db534aec692a	9985	0	none
a1b228bb-0030-4be7-9d9c-6eaca40186f7	9985	1	none
4b85b997-a297-4b27-a5c2-a9b63e622ba9	9985	1	none
d987a206-7b83-4b61-8fe8-6764f441c5b1	9985	0	none
220a70dd-3f76-4175-8fc1-d53ae17bed9a	9985	0	none
eaffa6ba-fe06-459a-bb8f-b4d7f65a8d9c	9985	2	none
51524c9b-d72b-4130-898c-eaaee90674fa	9985	1	none
4559f52b-201b-4dae-9ebb-c726268ee488	9985	2	none
f6a505c9-5b0b-4e4e-aeb5-cc64fcb73a23	9985	1	none
703a70bc-c1f0-48ea-b90c-5e70aaa8dd2d	9985	0	none
b9f6817b-4714-4c50-ad95-798554ba0583	9985	0	none
a32669c9-3fb0-4f7c-97b0-5c97bee7b047	9985	0	none
2a6e83eb-fcb0-4ea2-a24d-e9e7711b6e83	9985	1	none
b2cfa717-fa97-41a8-8c10-91aea3f118c7	9985	1	none
dd6520ad-f189-4fa9-9fb4-903ff1ac969a	9985	0	none
180930cd-b57a-4e03-8114-c8f0c82ba440	9985	0	none
2f94cc89-6b9c-44a3-96c2-48b828dff8a8	9985	0	none
8203419d-455c-485a-90f7-6448b8abbcc5	9985	1	none
d9ba282a-eb2d-43d1-9ccc-7053821a8e5d	9985	1	none
b477dd7e-7696-4c91-8010-85c2e40d3386	9985	2	none
f27149b4-5729-4198-8e43-20a51db3d7a7	9985	1	none
50472e03-3a26-4ce4-80b5-608414ec76a8	9985	0	none
ef513321-64fd-4ccd-b01d-ac50e711eddb	9985	1	none
1faa61ab-6e58-4505-a9b4-7fdb2766f3ad	9985	1	none
c1d67fd6-7e0a-48d2-aa57-3a8684f640cb	9985	0	none
11824d6f-8604-4cc5-bb99-aad39530e9d0	9985	0	none
73ca5cd3-467d-459a-b1b4-62b61ee26d25	9985	1	none
142c214a-62ef-40e9-a4a0-143e6f2c0ee2	9985	0	none
d6f6750f-f6f6-4351-9918-db4af051acad	9985	1	none
8a7e0912-b03e-4552-b453-1c6e477101fb	9985	0	none
9512f9cf-ad2e-4393-8652-26008b441973	9985	1	none
0b05f277-ed6d-473f-a27b-4879102251c3	9985	2	none
b4944eb9-f8e5-4579-84f3-bcdbd3504b11	9985	0	none
2cca909c-061f-487a-8c5d-a44af6b4a0d7	9985	0	none
cd6df0c8-a14d-4ece-b304-26a475b3146e	9985	1	none
906614a8-0a32-4466-b8a3-f831a8f41939	9985	0	none
c9efa255-7644-4315-81de-1a14cc125fb8	9985	0	none
36874c7a-0c96-4709-a7e4-b25a1dfd3496	9982	0	none
91440a25-c1a9-4e79-9f95-c434d9b7812f	9982	1	none
5baf8964-1156-42a0-aca9-2f46db90371b	9982	0	none
72b468d8-7adb-46c9-b7dc-45a2c0d099c1	9982	1	none
823ed18b-038e-431c-880c-7815b1a414f8	9982	0	none
6029a038-fba1-4c32-9a38-29dce6387f62	9982	1	none
183b9c4d-b2db-4b11-b166-c0ff901768a0	9982	0	none
a2365176-ee4b-4d72-a2da-5874336fb549	9982	1	none
aa274e7f-9d11-495a-88d4-f978462c2b5d	9982	1	none
1eeb3c37-da61-44d5-ae66-9e6b883f6c6a	10015	1	none
be800fc2-3444-48fa-b72f-ed9eb50e1611	10015	1	none
5bca47ce-0217-4f41-9918-55fe6b6441e7	10015	2	none
53908f8b-b691-400c-a015-9b4cfd5c3fc9	10015	2	none
a1b228bb-0030-4be7-9d9c-6eaca40186f7	10015	0	none
39ca2677-c026-4cf3-8f11-3bd946d7e72d	10015	2	none
de692fe4-338b-448a-8487-980cee20918e	10015	1	none
616fc0b7-0658-4db9-9c1a-8bfbed748b81	9982	1	none
9a8a5de6-1f90-4dfa-b556-87d40945f627	9982	0	none
e2c4027e-c89e-43e7-a2c9-75e08a5e7f2d	9982	1	none
70b4133e-8ab6-433c-af09-6d0472ca6dfe	9982	0	none
9fbc5aa4-70c2-4e62-8c66-b73cae439caa	9982	0	none
a40ce438-e808-4826-b9cc-3a93659ab9c1	9982	0	none
18434a2d-b4d5-486a-864d-66728469f4be	9982	1	none
15efdb94-7f55-476f-932c-56f0d6885fd7	9982	1	none
f5ef4f82-025f-4899-b697-fab39fce73e8	9982	1	none
354f247c-3c56-4cdb-8216-60a771114350	9982	0	none
55b6b61f-037d-46b1-a609-d38ba8bf47a7	9982	0	none
f3c93c1c-ee68-456c-8cd1-aeecf63023b4	9982	0	none
36c84e50-1b7c-44a3-abdc-8def1e6e6a44	9982	1	none
26655dba-3dfe-4b93-915f-626769e21895	9982	0	none
d99c6261-a4bc-4a11-bbbd-360c43c97795	9982	0	none
f38b28e4-6be4-47df-af23-68dc7be409c5	9982	0	none
46629ab9-7a84-446e-a80a-0936671e1c84	9982	1	none
7ce136bf-fb7a-49e8-a326-ad96e02bb2a8	9982	1	none
4d7435b5-7ca6-4324-a450-e2e01e07c38e	9982	1	none
4b642296-2686-48b5-95b3-42fb8d3ab9f2	9982	1	none
c1130737-c74e-4995-a00b-e50f61c8de34	9982	0	none
f3f92509-3c63-4393-a4de-f9d6f77a0034	9982	0	none
710341ad-246c-4e48-a15d-ac069062a2e4	9982	0	none
57784e9c-912c-4acd-98af-e16a0af6206c	10015	0	none
8cc3fc1e-0b79-4963-af7a-70e45ef1ce86	10015	1	none
6865cbaa-c21c-4234-ade7-9e0b97cbed61	10015	1	none
cc4c0755-a5e3-4f2c-8447-47fc50ada064	10015	0	none
e1e9dabc-f22c-4ce1-afcd-96ad999ccc3c	10015	1	none
e3bad8eb-f880-4688-8494-8cf95579ba09	10015	1	none
39f12fbb-f605-4d4a-a5fb-d1129a74e0d8	10015	0	none
4d7435b5-7ca6-4324-a450-e2e01e07c38e	10015	1	none
bc3bcd6d-5032-4f2b-8467-31a533a380ca	10015	0	none
19aa31be-6f6f-4057-9ac7-57ad8f816a7e	10015	1	none
8394549d-6b0f-4ebf-821c-f944eb2c7d72	10015	1	none
d6c6c21b-91f9-455d-8a8f-d33f924eaebd	10015	0	none
188e7b58-fcc2-447e-8b95-351a37512092	10015	0	none
95a254e5-b4ae-4460-b6bc-9a74f9265d29	10015	0	none
1b0a84c8-112f-47b4-a2ec-99bcd3a4acf2	10015	1	none
6068bc81-7dca-4a88-b462-4d0324b1f9e3	10015	0	none
e8a4807a-7f75-40ef-bfd1-0e260cbd8a01	10015	0	none
1ad5e7aa-2518-4f54-a6fe-5848c9f4a531	10015	2	none
b0d42e99-0ca4-4ed0-8f20-976c05675135	10015	0	none
824058fd-aafd-4ec0-9f15-7604b0ff9163	10015	2	none
9fbc5aa4-70c2-4e62-8c66-b73cae439caa	10015	1	none
9dafca00-4af8-4891-9c4f-848c9ee44ecb	10015	1	none
02daa78f-5b65-4213-bf59-502acfe3f411	10015	2	none
d054eb61-ed64-41df-aab7-b0ade18141ca	10015	0	none
b7952cae-55ea-454c-af34-fcfed96e039e	10015	2	none
650224ef-1aca-4999-a67e-554e465f1c4c	10015	0	none
e1b174cf-0f94-4fed-8b02-bbaf361eeb77	10015	1	none
c86c09d1-3d14-4141-8159-e93f05cc3fc8	10015	2	none
f57878bc-260d-4e5a-8234-5436096ee936	10015	2	none
b53c5240-7fdd-416e-8e5e-b7bc15d014da	10015	2	none
5670fcaf-20db-4dc1-9e68-c8fa89160556	10015	0	none
1675e281-fa59-45a8-ae61-86e9efb04d29	10015	0	none
1045317b-3f96-4ff9-af07-a69eb9ecbcf0	10015	0	none
43576b9c-460e-4aa2-a232-26c2dec1f031	10015	0	none
edfe4d1f-cbe1-4b29-97c5-c5e8374790d8	10015	0	none
a952fb18-dcf9-46c8-a4ac-d484a367935f	10015	2	none
f2650dc5-457d-4f1d-ab69-3650fbebef19	10015	2	none
9b7d929a-bb0f-4319-9cc7-549239e6db66	10015	0	none
74dd20c0-322b-4bb6-8f6f-d4665cfdce41	10015	1	none
42768f61-8cf5-4d45-b44d-420f09efc840	10015	1	none
ad828cfd-735a-4c7e-b7fe-613f8ccc8f8c	10015	1	none
383eefaa-8869-4fe2-a361-c244cc8d26ed	10015	0	none
8bd427b6-3cd0-4b60-ba29-9c77e9832a1c	10015	2	none
b44818b1-2487-4272-99a4-d4dbacbec12d	10015	2	none
a6d62efd-54c6-4848-8405-28262855aa91	10015	2	none
696cabae-5aeb-4d9b-a935-38dd0be04269	10015	1	none
5ef79e60-ed81-4323-a089-53984957be1c	10015	0	none
180930cd-b57a-4e03-8114-c8f0c82ba440	10015	2	none
c7eb1a50-2db2-4e57-a2e4-80653c28d121	10015	2	none
0488b5e9-7998-4821-9f66-e8f30d8fa0e0	10015	1	none
759ea6bd-76a2-44ff-baac-fbd255ad14b6	10015	2	none
b59c7e05-09a3-47de-b2ca-a8a1211ceda9	10015	1	none
231ac10f-f22f-4589-8c18-a0825942cf7a	10015	0	none
3993ebe5-2e3e-4a5e-a7da-22c7dea8e934	10015	0	none
b51a886f-2357-4518-bbe0-92d43622cf2b	10015	1	none
c40cc448-f721-4b0e-99af-4a95fd27a405	10015	1	none
c66204a3-4976-420d-bbc2-844906149186	10015	1	none
2ae8cda8-f130-46e4-93c4-959e20f413d2	10015	0	none
a1118a9f-edee-424d-80f7-c03c6040169c	10015	0	none
54fdbcb4-c514-47e0-90e6-0bba3a2ebc46	10015	1	none
39b060d5-791b-411d-9716-b8e239a8c66e	10015	0	none
6001cd38-3c1b-4a9a-9080-e3a7fcea3f4e	10015	2	none
68bf8bb7-9aae-4331-9039-af881de21936	10015	1	none
3618d3e9-ca9c-4cd9-8f1c-ff255a959e57	9985	1	none
d58b0f7e-c5d6-478e-aa65-dffda8275104	9985	0	none
ef357478-8f52-460c-acc4-8fd8df4669b9	9985	0	none
bdcf46fe-60dc-4803-a4db-038f377c58f0	9985	0	none
952efefd-cc38-4ccb-a5f1-c76423a08231	9985	1	none
49bafabf-e954-48b0-a2fa-dcd7ee3d717d	9985	1	none
823ed18b-038e-431c-880c-7815b1a414f8	9985	2	none
b7952cae-55ea-454c-af34-fcfed96e039e	9985	0	none
81e05c92-7565-4080-86d4-2a40b96a627b	9985	1	none
000508f3-fd5f-42aa-bd55-fa5904655888	9985	0	none
0a91bb99-b3c1-4627-b9f7-00a2526000b9	9985	0	none
dc318faf-cc89-45ba-8675-fc971bd5988b	9985	1	none
a2470855-04f1-420a-9586-fdaf59248091	9985	1	none
5ef79e60-ed81-4323-a089-53984957be1c	9985	0	none
af4186ce-d850-4dd8-bd4d-a190218b40b6	9985	0	none
cffe552c-54ac-4748-aaa3-2eeb718305b2	9985	1	none
580dd60e-ad86-47d1-9114-99cdbb500eb0	9985	1	none
0c8cd5b7-3e2c-440e-aee9-35db4dec1b8e	9985	0	none
2b66156b-2ce2-4f74-82bd-ee9e4ffae395	9985	1	none
16cbff34-a3aa-4c8e-91ba-a15abf73713f	9985	0	none
ae6843d4-0049-4254-9cee-8670fe793910	9985	0	none
ac432195-2ace-40a6-b55f-0d3ddb77b17a	9985	2	none
35a96770-79f0-4d7c-86fb-daee5e687478	9985	1	none
538e6e14-32ad-4cfc-a3e9-30bd2e52584f	9985	2	none
a07bc877-79d9-4dec-a796-473253b57714	9985	1	none
8e0f9c13-d227-4b4d-a673-8fe79577fa50	9985	1	none
4d7435b5-7ca6-4324-a450-e2e01e07c38e	9985	1	none
2ae8cda8-f130-46e4-93c4-959e20f413d2	9985	0	none
c1130737-c74e-4995-a00b-e50f61c8de34	9985	0	none
b59c7e05-09a3-47de-b2ca-a8a1211ceda9	9982	1	none
f8ee86be-9775-443a-88a2-60b0b38c0a67	9982	2	none
06daa716-bf65-48b3-a065-8014746d4b18	9982	0	none
8ffd7d5c-7232-4f40-9890-5b455d659487	9982	2	none
53349fd9-0787-4329-b2db-5af0b9e4dddc	9982	1	none
81abb77e-5e13-4e52-aa48-27db64f93c22	9982	1	none
142c214a-62ef-40e9-a4a0-143e6f2c0ee2	9982	0	none
1a00b113-d708-4264-b698-166a657f8574	9982	1	none
175c8a84-010f-4bfa-99ac-e055731d2804	9985	2	none
403ac9bf-777a-4513-853c-5e5d2b6ac532	9985	1	none
01c9ab83-b5f9-4c1f-ae43-10670e137895	9985	1	none
0387d533-aad1-4d08-a71d-2bd39e9f2bd3	9985	1	none
ba45b9b1-9bee-4463-9c60-b4a7ba428fbe	9985	0	none
b44818b1-2487-4272-99a4-d4dbacbec12d	9985	1	none
593bd714-8909-4083-9315-6d0f269f2427	9985	1	none
d22b1e5b-8e2b-4638-adca-408b53239071	9985	1	none
2e24349f-912a-4d49-a748-4aec510a4b9a	9985	0	none
816b8d1a-362c-4ff9-b2f9-761efbc03650	9985	0	none
31457a8e-11d9-451f-870e-1cbb7aef0280	9985	2	none
45c75a69-2b2d-4f9a-a60a-cb3d966e1d51	9982	1	none
4e62d22e-e5b3-496c-a649-d5113b6ce9ba	9982	2	none
c1d67fd6-7e0a-48d2-aa57-3a8684f640cb	9982	0	none
83cd3b01-8341-4608-98fb-c5a9f1f8521f	9985	0	none
ab3c3b5f-89b2-4f99-9b1a-6b7dde8b4fc3	9985	1	none
41019440-75cf-4655-9458-24a94536eb9a	9985	2	none
d2ab0792-2ad4-49c6-baf6-2963911a39a9	9985	1	none
d7c525ac-adcd-4bb3-9f90-1368efad5722	9985	1	none
9fc1d97e-4231-4aaa-bf71-a0dcae03ab22	9985	1	none
dd6060e5-25b3-4d04-a2d4-b847c1227a74	9985	1	none
57a3edd5-72b5-4a33-89de-e83246c0d73e	9985	1	none
7944720d-b674-4932-ade0-98e7aba643f8	9985	0	none
15cecfd5-cc60-4926-b63b-4e78c482a0a5	9985	0	none
2de39912-14df-4808-86a9-cf9c63192290	9985	0	none
dd2743a7-8c4a-4998-9f96-66c6258a29a5	9985	2	none
70e19ef7-241a-4df7-866e-e51209f1f36a	9985	2	none
5047ca37-326d-4540-bba9-4799727e54c7	9985	0	none
fe9a0016-0dcc-4f58-bf49-218e893696ea	9985	0	none
94d4238a-c412-462a-8185-3413eeedf068	9985	1	none
7498753e-3c81-4e6e-9dcf-e2e933ee639a	9985	1	none
e1f42232-4b22-4e66-b1a0-712c2c4390e4	9985	2	none
923d7ef7-a80e-4219-85ab-b3fefd4828ff	9985	0	none
231ac10f-f22f-4589-8c18-a0825942cf7a	9985	0	none
a3afdb54-fba6-4828-b981-4919dd560a79	9985	1	none
cabc0e79-1caa-4dc7-8464-4dcf7df4baba	9985	1	none
078d5059-9591-4dc6-a249-dfb2db2c1ef8	9985	0	none
1a395e48-3d5c-493d-a7f8-d86d7dd6fa6d	9985	1	none
8b5637f9-25c1-49ba-9fe5-db4fcf07dff8	9985	1	none
4766dae6-be49-43cb-a6e2-c72df24b837b	9985	2	none
be9facc1-d1ad-491c-892d-3fdd6330ef30	9985	2	none
dbed3ee5-0584-45e8-b223-da820cbbcffd	9982	0	none
a31fade8-031d-4018-8e9a-0b7b426f1015	9982	0	none
54fdbcb4-c514-47e0-90e6-0bba3a2ebc46	9982	1	none
650224ef-1aca-4999-a67e-554e465f1c4c	9982	0	none
6b24dfb3-f29b-4a7c-a39a-27a8fdd2c3ba	9982	0	none
18e635d9-24b5-4097-b527-3a6a50c6a870	9982	0	none
b53c5240-7fdd-416e-8e5e-b7bc15d014da	9982	0	none
f0db698d-ff35-4595-91cd-d87c926f4815	9982	0	none
f57878bc-260d-4e5a-8234-5436096ee936	9982	1	none
65678e42-dd42-4c57-be0f-91ab4d93e3fe	9982	1	none
179a0746-14b7-41ea-ab39-af9725cf061d	9982	1	none
b4944eb9-f8e5-4579-84f3-bcdbd3504b11	9982	0	none
69d87d5d-be14-4bca-8802-aa532438bf0b	9982	0	none
7c3e879f-0184-468c-a622-9df197116986	9982	1	none
dc318faf-cc89-45ba-8675-fc971bd5988b	9982	0	none
a2470855-04f1-420a-9586-fdaf59248091	9982	0	none
c9efa255-7644-4315-81de-1a14cc125fb8	9982	0	none
5ac7dac2-25b5-4dab-91e0-9835b4d8b61b	9982	0	none
0f9fade7-236e-4aa8-9234-afb77f34d6f6	9982	0	none
bd4da532-4477-4cb0-856b-4cde133772ea	9982	1	none
0ab388fc-fc75-478c-b3d2-d54b98e94f09	9982	0	none
837a4bde-2dd6-4c22-8589-c3f4954cf72b	9982	1	none
5a4fbe49-70c6-4a70-ac8a-aa0b09200db4	9985	1	none
d9d81bbd-e841-42d0-819d-20e0baf9fb72	9985	0	none
85488aa1-3a75-4d6e-8ac0-508f6e6a34cb	9985	0	none
f8b00117-c9b4-42e0-bca1-7374452d55ad	9985	2	none
5df85930-f0f1-43cf-8a69-9fabcc25c935	9985	0	none
826a80e6-f7ec-4bd2-872e-ed89983abd48	9985	0	none
f6a505c9-5b0b-4e4e-aeb5-cc64fcb73a23	10015	1	none
0ab388fc-fc75-478c-b3d2-d54b98e94f09	10015	0	none
15cecfd5-cc60-4926-b63b-4e78c482a0a5	10015	0	none
c502c2d1-9d80-4590-82d6-22234a4725a1	10015	1	none
6029a038-fba1-4c32-9a38-29dce6387f62	10015	2	none
968e01b1-3e8e-4dfc-817f-2afc7a75570e	10015	1	none
0c8cd5b7-3e2c-440e-aee9-35db4dec1b8e	10015	2	none
5611c4a0-de10-4b13-9ed1-ea147b699f80	10015	2	none
6fa1e6e6-b28d-4319-ab8b-526cf4817ece	10015	1	none
816b8d1a-362c-4ff9-b2f9-761efbc03650	10015	2	none
625b1701-1aa8-4733-a2b0-50d2ba4bf886	10015	0	none
e54d7376-a867-40f1-bdea-c71a4d73b5e4	10015	2	none
3b8dd19b-5d55-42a4-a821-2ac7e549ef18	10015	1	none
15d13328-ab3a-44fb-a754-3e45d4ad2f1c	10015	1	none
d2fbe0aa-535f-41d0-ac28-fa2a681ea373	10015	1	none
2394da2d-1ad8-41cc-a53d-b8f6753d77ee	10015	1	none
669fff1b-f882-479b-8f26-5ed1f0aaf26e	10015	0	none
d12aff3c-90b9-41e9-b7b1-9dc2c5d68059	10015	0	none
16a4cc11-125d-4445-8140-09b4f6073e6a	10015	2	none
906614a8-0a32-4466-b8a3-f831a8f41939	10015	0	none
94a363c5-e4e2-44d9-868e-85c14bc928d3	10015	1	none
0387d533-aad1-4d08-a71d-2bd39e9f2bd3	10015	1	none
147f9a7c-dbb5-45fe-86ce-2ce54a8f2f12	10015	0	none
ea9785be-5148-4cee-9896-40b84f298364	10015	0	none
099e84d8-d7a8-4b5e-816e-d20e3a10d55d	10015	0	none
ecc11937-e59e-4c6c-b394-1b8d76982233	10015	1	none
c233e1c8-75b2-4c77-961f-73499c95b348	10015	1	none
dfdda86d-eb8f-40aa-bf79-9346bae87f1f	10015	0	none
358a5e72-b894-4af1-bdaa-b3f88dd8d01b	10015	0	none
a7fee860-b214-44c1-96ca-ea0a93757f23	10015	1	none
bf629d8f-845d-4f65-b04a-1d9c249f9041	10015	1	none
c7eb1a50-2db2-4e57-a2e4-80653c28d121	9982	0	none
d3014b67-a867-4e26-b5d6-b144a7c1ce33	9985	1	none
b9d8d6b0-8871-4859-b347-4b8eb42e4bf9	9985	0	none
f869fedb-c5fd-44ae-a6a0-6c4930a4b99e	9982	0	none
97a20986-df73-45f5-a9c1-eb41669f51a4	9982	0	none
92450a7f-0867-4019-8417-502d77258c25	9982	0	none
be9facc1-d1ad-491c-892d-3fdd6330ef30	9982	0	none
cfe6c6eb-8568-45f3-bf99-cfc440bfe78f	9982	0	none
bdcf46fe-60dc-4803-a4db-038f377c58f0	9982	0	none
4e4b4f4d-da90-469f-b7f4-b247612c5d4e	9982	1	none
6fc2b61b-66b4-459c-9060-59a6e2ff1061	9982	2	none
3f2f443e-4b03-4760-af88-383d965c1166	9982	1	none
cbd6be62-75d8-48e8-8155-f86176d4d4e8	9985	1	none
ced330dc-2cde-4084-bdc4-022d5d52a702	9985	0	none
68ac3c0f-ff4c-45ed-af0e-88ec4adc092c	9985	0	none
f5e66dd7-ded1-40e7-8dc2-debfcab15439	9985	1	none
78fa09bc-d5c3-47b6-9954-990b096e0d77	9985	0	none
1558a716-1356-460f-979e-be88ed6966a1	9985	1	none
46de054a-9f04-4d0d-8def-058c9e04fa26	9985	1	none
d6c6c21b-91f9-455d-8a8f-d33f924eaebd	9985	0	none
b03acd64-af63-4dbd-86a1-84fa50b1e9b9	9985	0	none
6b167811-bde3-4ffd-9a35-dd8567185506	9985	1	none
0ffdafdb-911e-4c08-afa5-31af259b8035	9985	0	none
be800fc2-3444-48fa-b72f-ed9eb50e1611	9985	0	none
c3fec0ed-5812-4add-962e-2186660a94f0	9985	0	none
d76aa08f-48ca-4ca1-b9dc-3cef9c670533	9985	2	none
eb5590c3-1cb8-4be8-83ae-47e5bfc4a94e	9985	1	none
404471ec-6b9b-44a7-9207-7d62b0eaf765	9985	0	none
9dafca00-4af8-4891-9c4f-848c9ee44ecb	9985	1	none
824058fd-aafd-4ec0-9f15-7604b0ff9163	9985	0	none
88f62240-bcd8-41a0-abf4-50e52c0d8a56	10015	0	none
bd4da532-4477-4cb0-856b-4cde133772ea	10015	0	none
ffa6dafd-ad75-4dc0-80f8-4ef8befd56a0	10015	2	none
35a96770-79f0-4d7c-86fb-daee5e687478	10015	1	none
8c0d92a8-2edd-44dc-ac70-9bacc10ea5ed	10015	1	none
7b106e3d-bb04-4800-9c35-0ae24ca19c76	10015	1	none
9c821a76-7852-4875-9953-f2a43f6097c2	9985	1	none
931b60e7-891e-45c0-9a3d-69a0fc4bcfef	9985	0	none
b5f3decc-8d53-4dd1-bb40-939d12d1a81d	9985	0	none
3f7a643f-9eb3-444e-b88e-6e5ca157e807	9985	0	none
e86c1cd8-684f-4bc0-8ed4-1e543959b03f	9985	1	none
adc049fa-2dda-46a7-816b-d3b765f07d47	9985	0	none
9e5253b1-96ab-4387-864f-a5f889bbedd4	9985	0	none
3949bdf2-1ae4-4b03-9421-052efa6e57fd	9985	0	none
650224ef-1aca-4999-a67e-554e465f1c4c	9985	0	none
f2650dc5-457d-4f1d-ab69-3650fbebef19	9985	1	none
35f22e9e-644e-4ff6-9182-f65be7fa6653	9985	1	none
788cf227-b05e-4fa6-a2bb-cb10838a36a0	9985	1	none
7e40e1e2-dd70-4359-96fa-6e1ecc575e8a	9985	0	none
ee07447b-5e13-4519-a681-9761cebd247e	9985	0	none
8a473331-02cd-4fda-860d-78d76ab75b9c	9985	0	none
9b7d929a-bb0f-4319-9cc7-549239e6db66	9985	0	none
a9b884d5-7c45-42f1-b037-c013407ab74e	9985	1	none
0a5d0ebe-398e-450e-9b21-f28919f5483b	9985	1	none
18ad2f89-0c7d-4132-b24b-85b214a0e59a	9985	1	none
ed6a2f67-3880-4cad-b2a0-a29d2875e7c9	9985	1	none
506a821e-8140-46cf-8e03-fb60dff6a371	9985	1	none
15efdb94-7f55-476f-932c-56f0d6885fd7	9985	2	none
a92013e1-b3c8-4ad2-9376-93966e4960bc	9985	0	none
dd28b7fd-a990-4e47-9fa8-986c099c7a09	9985	0	none
19aa31be-6f6f-4057-9ac7-57ad8f816a7e	9985	1	none
a952fb18-dcf9-46c8-a4ac-d484a367935f	9985	1	none
427fb197-417e-44e7-91e2-31a4f2211726	9985	2	none
aa134f8f-a821-47f1-9287-32032987ee99	10015	1	none
