pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
8b05ed0f-8e57-4052-b7d8-60dfe9ff5fa1,C,B,C,none,none,none,C
8b061089-3af3-4020-9dda-775609b5df90,B,B,B,none,none,none,B
8b07be77-83d9-4d1f-9c7a-bf35a94faa44,A,A,A,none,none,none,A
8b14f26c-2ecc-4dfa-8ef6-4b5f17ca0b76,A,B,A,none,none,none,A
8b15ece4-0c5c-4f96-9d80-4a745a4a0bf7,A,A,A,none,none,none,A
8b192c5e-ae82-4e22-8f1f-8bcc5aa424d0,A,A,B,none,none,none,A
8b19ee88-4f43-4c11-a22c-56a7d84ba7be,A,A,A,none,none,none,A
8b1b8327-d4db-4820-83e8-ef088a7f20f3,B,B,A,none,none,none,B
8b1f2a10-5d53-47c8-a2ab-fc735ed37ac1,C,C,C,none,none,none,C
8b1fe35e-93a3-44aa-87cc-8194dc1c77fd,A,B,B,none,none,none,B
8b24f257-2e03-4851-a6e1-dcb777a30c31,B,B,C,none,none,none,B
8b257ce9-e31d-4d54-b3e9-82e515e6b49b,A,A,A,none,none,none,A
8b25ede9-f732-427f-805f-9d91bae1a329,A,A,A,none,none,none,A
8b332bc7-b2f7-49bf-a953-27bbcd19a97b,C,B,C,none,none,none,C
8b3434e1-5f65-4690-9607-2ad3b0c99529,A,A,A,none,none,none,A
8b3478ab-21f2-4ee5-bc4a-a2d4ba5a000d,A,C,A,none,none,none,A
8b39fab4-6a56-4e15-a116-2914de62f749,A,A,A,none,none,none,A
8b3b3047-7ef2-419d-b355-e991cb7f5d1e,B,B,C,none,none,none,B
8b3b7eb8-6360-42b4-828e-32f50a8328b9,B,B,B,none,none,none,B
8b4a2aa1-3a29-4ddb-ac6d-4f1bd1bfb0fd,C,C,C,none,none,none,C
8b4b2331-ed09-49fa-9b35-f7efee3c8510,A,A,A,none,none,none,A
8b4cf9c9-7ab5-4218-b906-d9e243fa6e0a,B,C,C,none,none,none,C
8b4d3c98-3b4c-4438-9a87-493dd49bb348,B,B,A,none,none,none,B
8b506989-31e7-44c1-9470-3b90dd07c642,B,B,B,none,none,none,B
8b52662f-02ba-491c-b48b-b732911c5074,A,A,A,none,none,none,A
8b5637f9-25c1-49ba-9fe5-db4fcf07dff8,A,B,B,none,none,none,B
8b5ad91b-0fc3-4ffc-a8b4-aca0626b99a5,B,B,B,none,none,none,B
8b5f7218-8dea-4863-bcb9-ee018d1ff8ef,A,A,A,none,none,none,A
8b63d799-65e5-4c03-a11c-ea8402451585,C,A,A,none,none,none,A
8b6d1f43-6be1-4011-a9ef-44f476c31498,C,C,C,none,none,none,C
8b6ea9d2-58e0-459d-9ff2-f9041f7ff290,A,C,A,none,none,none,A
8b712d18-4811-4d38-be0d-b52f877457ee,C,C,C,none,none,none,C
8b71d4cd-9d4e-4ef2-b1f9-3f503e8efbce,C,A,A,none,none,none,A
8b72179b-3622-4ac4-ac38-1b4b8e9a4edd,B,B,A,none,none,none,B
8b758145-e321-4489-ae3d-4b122a9c6b15,C,C,C,none,none,none,C
8b7ad06e-9606-48af-8f42-2a7953dac192,C,C,C,none,none,none,C
8b8772ae-3d91-455e-900b-45739010897d,A,A,A,none,none,none,A
8b87fd5e-b2cc-4f42-b1d7-27b4051b73a9,A,A,A,none,none,none,A
8b88dabd-8234-40c2-a033-12e32906add1,B,B,B,none,none,none,B
8b8b675d-e40f-48b2-a6b0-fcb46fa9e951,B,A,B,none,none,none,B
8b8e2839-8542-4fa9-b781-5098a738aece,A,A,A,none,none,none,A
8b8f1e34-2e31-49ed-b4d8-38854e27697e,A,A,A,none,none,none,A
8b9089c3-dfae-4a84-b85b-809c50ea0f7d,C,B,B,none,none,none,B
8b933a7e-fe5e-44b2-9a81-44d467200198,A,B,B,none,none,none,B
8b95542c-4c63-4b51-8d03-95a56232bf22,A,A,A,none,none,none,A
8b96457a-7f28-4884-adfa-35e2a18e44cf,A,A,A,none,none,none,A
8b9748a1-bd9d-40f3-a079-b58a4ca0e4db,C,C,C,none,none,none,C
8b9835c4-4594-46ec-8872-d4a05543a2e6,B,B,B,none,none,none,B
8b994bf1-b4c3-41e0-848f-ad2856dc8edb,B,A,B,none,none,none,B
8b9a00b4-dedc-4232-a4da-ee06ae2d0a82,C,C,A,none,none,none,C
8ba1e2f4-0d1f-4844-9fcd-932674253be1,A,A,A,none,none,none,A
8ba29eb5-29fc-4b0f-b555-27eddee7b3de,A,B,A,none,none,none,A
8ba6708d-4075-4c8e-b5d1-8c709b0bbbd3,C,C,C,none,none,none,C
8baf1c35-006a-413a-9ad8-7d1c74cff5d8,A,B,B,none,none,none,B
8bb04a29-0669-45c8-b9a4-84bd178d6ab3,C,B,B,none,none,none,B
8bb1eff7-2a69-4280-999e-aeb942f9db2b,A,A,A,none,none,none,A
8bb59870-bd25-436f-9176-ddc16d129913,C,C,A,none,none,none,C
8bba4243-125d-4323-8a2c-936a0bddfb46,B,C,B,none,none,none,B
8bba5346-ceab-4fcd-8577-b8eb4a99b73d,A,A,A,none,none,none,A
8bc53a18-c388-42f2-af11-f2de698bccd7,B,A,A,none,none,none,A
8bc89b11-8003-4cde-b167-23955bec236b,A,A,A,none,none,none,A
8bcabd37-0cb9-4883-838f-c9724b514ce1,B,C,B,none,none,none,B
8bce5203-65b5-4e83-a841-732955464975,C,A,C,none,none,none,C
8bcedbe0-c54f-4991-984d-de1ed55c882d,C,B,B,none,none,none,B
8bcf564b-3d22-454d-92b6-357c31ceea7a,B,B,B,none,none,none,B
8bd01cf0-dda7-4277-ab9c-858c42b2c8f6,A,A,A,none,none,none,A
8bd03cbd-2e10-41cb-a1a5-c8ce4dab4dad,B,B,B,none,none,none,B
8bd0b1c2-513c-478d-9cf3-284f53e6dee4,C,B,C,none,none,none,C
8bd427b6-3cd0-4b60-ba29-9c77e9832a1c,B,C,C,none,none,none,C
8bd48f7c-81fc-4402-8200-897f87a57978,B,B,B,none,none,none,B
8bdfa6b7-477a-4bca-8ce9-f98f833eb558,C,C,C,none,none,none,C
8be35365-52db-4100-90f2-c344b10408b7,B,B,B,none,none,none,B
8be3fcc1-e46a-4204-bac7-f21477bc5448,B,B,B,none,none,none,B
8be65a9e-cfe3-4568-8751-79137f9f3af2,B,B,A,none,none,none,B
8bedeb06-674e-40c5-ac2c-dee1f70f1bc5,B,B,B,none,none,none,B
8bee8d07-a4b3-4021-ad45-e9130250fe0a,C,A,A,none,none,none,A
8bf1ab73-a73d-42c4-9a73-530ecd651e42,C,C,C,none,none,none,C
8bfe0013-4b19-422c-a25e-7e9c62d66d5b,C,B,B,none,none,none,B
8c05ae9e-42b6-4381-a35c-a2e95d6b8b91,C,C,B,none,none,none,C
8c065d79-db99-4ce9-9e5c-5e6c9c96592b,B,B,B,none,none,none,B
8c0b440a-1dc1-42a1-99e8-8834a4f94301,A,B,A,none,none,none,A
8c0c1525-0533-410c-8f61-ce78bae44e25,A,A,A,none,none,none,A
8c0d92a8-2edd-44dc-ac70-9bacc10ea5ed,A,A,B,none,none,none,A
8c0eba67-9722-4f49-aef1-a2d46f1b063c,A,A,A,none,none,none,A
8c14e370-999a-41ef-9b16-6f1de5dd94ad,C,C,C,none,none,none,C
8c15528c-1d7e-413d-865f-d4729c8ab194,A,A,A,none,none,none,A
8c1a8374-d4c4-4726-9a2e-cfa30651dde4,B,B,A,none,none,none,B
8c1c8ee5-bd77-4742-af76-a2bf6cdcc464,B,B,B,none,none,none,B
8c1d652b-962d-4fc0-834b-a7731b4f510c,A,B,C,none,none,none,C
8c2075ce-c0e8-4791-8683-cfc10ded4dd4,C,B,C,none,none,none,C
8c23c978-52ef-43fa-ae4e-d0e9c4af2345,B,A,A,none,none,none,A
8c258b12-f9fd-4df6-9c01-91389484060c,B,C,C,none,none,none,C
8c25f5ed-3cee-4a5e-baf6-ebc386e19307,C,C,B,none,none,none,C
8c29d59f-7da3-4143-8590-d1c7880f9453,A,B,B,none,none,none,B
8c315b85-e977-49cc-9774-7a9fccb25e99,A,A,A,none,none,none,A
8c31dec1-13b3-4042-b866-c455414b5ed0,C,A,A,none,none,none,A
8c32b735-3604-4a4d-a45a-2e987913ba64,B,B,B,none,none,none,B
8c3a9725-d99f-4e1d-bd89-d172b6b5fa6f,C,B,B,none,none,none,B
8c3e6379-e693-4874-a71f-e0c3f1bf7e38,A,A,C,none,none,none,A
8c422fea-490d-47b7-99e6-66294f3e25d3,B,B,B,none,none,none,B
8c42703c-8bb0-4578-8258-76dae0fe3964,B,B,B,none,none,none,B
8c435e5e-c116-4d6c-b7a3-4bc996f0322b,C,B,C,none,none,none,C
8c47c1db-5573-4f2b-b742-76289c2c0499,B,B,B,none,none,none,B
8c4add09-137c-4e76-89d6-fb5e1fc7dca7,C,A,A,none,none,none,A
8c4c5360-21dd-4235-bb46-dcc5f81130a0,C,C,C,none,none,none,C
8c4d7ba5-e12e-447d-8804-d46f2deab093,A,A,A,none,none,none,A
8c4f8797-e735-41d7-a7e8-f5260f119e37,B,B,B,none,none,none,B
8c4fa035-17b4-4c40-b377-a74ee38e0d14,A,A,A,none,none,none,A
8c538189-c8be-44e4-883f-ee7d838949fc,A,A,A,none,none,none,A
8c55d4f2-970e-42d1-9eca-5d036309ccc7,B,B,B,none,none,none,B
8c5b485e-d549-4f1d-bc1d-b5ddcdb48f15,A,A,A,none,none,none,A
8c5e1eeb-e75d-4de6-b307-54f6e0cda07a,B,A,C,none,none,none,C
8c5f0c19-1e39-4c3c-8b51-046a21f89f27,B,A,B,none,none,none,B
8c628efa-f192-4c90-830d-1544a97b5735,C,B,C,none,none,none,C
8c62e9c5-ad95-4996-870b-c05645218d6c,B,B,B,none,none,none,B
8c640452-5238-4408-bffd-29baf1622197,A,A,A,none,none,none,A
8c6535af-14e5-46c5-b1e0-5f23bf07af8e,C,C,C,none,none,none,C
8c655470-ed92-4bad-aef3-07abc5fe4d86,B,B,B,none,none,none,B
8c65b4a8-b13b-4968-8df8-d381a8ef31ed,A,A,A,none,none,none,A
8c6884ea-08a3-4df4-8851-ccc24bec6540,B,B,B,none,none,none,B
8c694e9d-b6f3-4f6d-adb8-759b9817adff,B,B,B,none,none,none,B
8c6a1df1-4a23-4972-a4b4-3cff1ad47c94,A,C,C,none,none,none,C
8c6b9339-7274-4f99-aba7-86ae913ed1c2,A,A,A,none,none,none,A
8c72222b-547a-4cd4-a19a-6db7743b2d4e,B,B,B,none,none,none,B
8c749ed9-b27f-4ee5-90d5-20b1010e2069,A,A,A,none,none,none,A
8c767e30-dc6a-4bd3-80e7-1a430393a29c,C,C,C,none,none,none,C
8c81259a-d805-4167-a13f-3f2311fdf46b,B,B,B,none,none,none,B
8c8335d4-6132-49f9-8985-75df88337c75,B,B,B,none,none,none,B
8c8582fc-5443-4bfd-8ae6-9d296e5e2f54,A,A,C,none,none,none,A
8c87773e-7a10-48cc-94fb-48aca0d9bf3c,C,B,B,none,none,none,B
8c906ba6-c776-4579-9ba1-18383309bc7c,B,B,B,none,none,none,B
8c90fa23-0aa9-4549-a462-c7a9cc89e122,A,A,B,none,none,none,A
8c93ecb3-37cc-4f5b-9e62-01a26f87f963,A,A,C,none,none,none,A
8c940076-a507-47c7-945b-618ff82fb2bc,C,A,A,none,none,none,A
8c9438d4-3b4d-46ec-b2c8-ef644689ea9e,A,A,A,none,none,none,A
8c94e74f-3f8a-41fe-9012-27fa383a642a,A,A,C,none,none,none,A
8c95bc01-4c79-4baa-adf4-bd489a19e724,A,A,A,none,none,none,A
8c9de093-7a97-4273-991c-d7f508a7a880,B,B,B,none,none,none,B
8ca07ff9-6d78-4cce-a756-155e7084f127,B,B,A,none,none,none,B
8ca34dba-8305-4d5f-a3c9-f6d5e178e86b,B,B,B,none,none,none,B
8ca469f7-9de3-4075-be8c-1d65a81cd964,C,B,C,none,none,none,C
8ca4848f-aed6-484a-91fa-953d5de6fd84,A,A,C,none,none,none,A
8ca640fc-5dfb-406a-b19d-44b07b5c3904,A,A,A,none,none,none,A
8caa3a32-71d8-4431-a682-19927530d8ea,A,A,A,none,none,none,A
8cb0c303-f9b7-46ba-a65c-5d802a4dc269,A,C,A,none,none,none,A
8cba6f49-69ca-4379-8216-443e9816d02a,B,B,C,none,none,none,B
8cbbf0fe-25e7-464e-822f-6ac12092abe2,B,B,B,none,none,none,B
8cbf926e-9087-4285-b0e7-e8b19e8432be,C,C,C,none,none,none,C
8cc0112f-5dc6-40e7-8aff-1d6b11836370,C,A,A,none,none,none,A
8cc1ce2e-2120-4643-a258-4ae13d95d68a,B,B,B,none,none,none,B
8cc36d5e-564c-48f7-b7c7-caca012fe947,C,C,C,none,none,none,C
8cc3fc1e-0b79-4963-af7a-70e45ef1ce86,B,B,B,none,none,none,B
8cd13a4e-0f0f-4fce-b8c9-c6979a6cee75,A,B,A,none,none,none,A
8cd181b5-39fe-4a58-a8f7-c4237b29c5d5,A,A,A,none,none,none,A
8cd22e8b-dd07-4456-b58a-8fd350eb9fd3,A,C,A,none,none,none,A
8cd4b7e1-938e-44e7-9d78-ab6b4443de48,B,B,B,none,none,none,B
8cd4eff9-dbea-4788-b942-e54265bb5086,C,C,B,none,none,none,C
8cd50710-a581-44a8-ad90-44cc53d0883b,A,A,B,none,none,none,A
8cd9f5ee-b27a-4b07-8365-f0c41318c2e8,A,A,A,none,none,none,A
8cdf2583-6453-4c48-97e1-1ecf3fbd3c32,B,A,B,none,none,none,B
8ce0b1f4-05dc-4ef7-b5e5-9c2aecb624f2,B,B,B,none,none,none,B
8ce34b70-9e56-4010-8b69-ad09fe34f91a,A,A,A,none,none,none,A
8ce56f15-d302-4c1d-98f8-d8b7d3bea5de,B,B,B,none,none,none,B
8ce61392-05d8-443a-8cdb-602836db3d82,B,C,C,none,none,none,C
8ceca4d7-269e-465e-bafd-1c2ce8755a8f,A,A,A,none,none,none,A
8cf411ec-8b6a-4dbc-80ea-43554a8d616d,A,A,A,none,none,none,A
8cf760a7-4f17-4fd6-a8ba-7028bb6f5412,B,C,B,none,none,none,B
8cfaf7ad-37a7-4fb4-86af-d82360c2355c,C,C,C,none,none,none,C
8cfe8b64-20e6-4973-b06c-4d45523e97c9,C,C,C,none,none,none,C
8cff9c32-0cca-4194-876f-f5a3108bc200,A,A,A,none,none,none,A
8d04547b-5452-4872-8675-e44c54dce667,A,B,B,none,none,none,B
8d04969b-a996-4d95-86d3-c7b74a03704a,B,B,B,none,none,none,B
8d052f54-1ec4-4c6c-8a7b-5f79a4c62d73,A,A,A,none,none,none,A
8d11938c-a9c3-4f23-9f1e-4136ac9174ae,A,A,A,none,none,none,A
8d13a2e1-4c75-467a-902d-a4be57281998,B,B,B,none,none,none,B
8d1b482d-67bd-428d-8c92-23f3c966aa3a,C,C,A,none,none,none,C
8d1dd911-8743-4b35-987e-6326ef983700,C,C,C,none,none,none,C
8d24a401-ea30-4309-8a07-09ef6815bec7,C,C,C,none,none,none,C
8d264b5d-9a91-4f41-90fe-0925c9fda818,B,C,A,none,none,none,C
8d2f90f3-ddda-4e9a-b364-dcec2242ada2,B,A,A,none,none,none,A
8d2fe6f4-b2db-46e8-95db-6e6461a15674,A,A,A,none,none,none,A
8d32ad08-c72c-4c87-8d03-23de12a7f853,C,C,C,none,none,none,C
8d3b628c-3002-4ca3-9445-eb58aeb521e8,B,A,A,none,none,none,A
8d3f080a-7b21-4f43-bb36-c281ee1b4c51,B,B,B,none,none,none,B
8d3fa961-8fed-4080-8545-3085d458ac5b,B,C,B,none,none,none,B
8d40b4b3-306b-4049-80d2-8c3a85c7766b,B,A,C,none,none,none,C
8d447f54-ae7a-4560-8067-d55dd4f3d332,C,A,A,none,none,none,A
8d4619d1-cf16-4e63-bd64-71160e5b8ca2,C,C,C,none,none,none,C
8d47d497-bc0d-4c6f-bb62-17961139c60d,C,C,C,none,none,none,C
8d49d659-e896-4ee9-94f7-d3d7293adf2e,A,A,A,none,none,none,A
8d4a03fe-70c7-4cdc-af93-0fe4cf532eee,A,A,A,none,none,none,A
8d4a8b4f-4d9d-4746-98bc-548243b6b079,B,B,B,none,none,none,B
8d4f62ab-3a48-48da-bf58-1f173eb23268,C,C,C,none,none,none,C
8d51ed50-a094-4698-810f-d00bf919fb28,B,C,B,none,none,none,B
8d52a7fb-71fa-41f1-8e74-9e190f1404be,A,B,C,none,none,none,C
8d532f70-36e7-4615-b8ea-f1a022856eec,A,C,C,none,none,none,C
8d546f3f-5dae-4b1a-8cc8-ed281e30309f,C,A,C,none,none,none,C
8d59b78a-661f-4c62-a844-afe961be0f50,B,A,B,none,none,none,B
8d59dd8a-9fd8-49d2-b9fb-c8e979ce49d6,A,B,A,none,none,none,A
8d607288-2cac-4855-a862-e427f74c0355,B,B,B,none,none,none,B
8d6aaecd-9a35-48d3-99ad-facbca4b89bc,A,A,A,none,none,none,A
8d6d979b-789b-49a6-a169-76431c07e781,A,B,B,none,none,none,B
8d6decd8-6ad3-437e-ab62-f810e7eaf233,C,A,A,none,none,none,A
8d73b460-797b-49cd-819d-107f736d3e48,B,B,B,none,none,none,B
8d766c30-8776-40c0-93dd-2093b5915acf,A,A,B,none,none,none,A
8d77c216-39b0-4275-8d83-e23d8396c644,A,A,A,none,none,none,A
8d781f8e-21b7-4d50-8c1c-927309e1e896,B,A,B,none,none,none,B
8d7b77f1-86eb-4d12-8951-dea96e317a74,C,C,A,none,none,none,C
8d7bcdc3-1e71-45c1-96b8-b491734d099d,A,A,A,none,none,none,A
8d7e5cde-ba45-4d54-9467-91902881ad26,A,A,A,none,none,none,A
8d7f6a99-cfff-42d1-a351-ae5504102e5c,A,A,A,none,none,none,A
8d7faf0c-35a1-4c70-b839-f55f2efa674b,A,A,A,none,none,none,A
8d83bbcf-7027-44a5-9175-88f62789ac8c,B,B,B,none,none,none,B
8d8a5d1a-db3d-4e5b-8cd4-47c89bba5b4c,B,B,B,none,none,none,B
8d8ac22b-58e5-49da-9b7d-d92ba0740af1,B,B,B,none,none,none,B
8d8f7ea9-bc66-4b9f-8be9-ddca7932871f,B,B,B,none,none,none,B
8d916a07-9f11-4ff8-9e46-e24c5158a000,C,B,B,none,none,none,B
8d92a20a-c375-4a4a-b2d9-3f28fb36a001,B,B,B,none,none,none,B
8d962f58-0dda-4d88-9a69-005f412afc1e,A,B,B,none,none,none,B
8d9eb7ee-a81a-4aba-bb7d-9f810772988d,A,C,B,none,none,none,C
8da3eb82-e32e-431e-bc99-da5a315703b7,C,C,C,none,none,none,C
8da6d16f-577c-4b35-81ac-266f06152140,A,A,A,none,none,none,A
8da708a8-f6f2-4b77-a0b6-1a3b968ca700,A,A,A,none,none,none,A
8da7a047-4929-4f5b-a65b-d1c0db48efac,B,B,A,none,none,none,B
8db0694f-a746-44cb-94bc-46b37e46c112,B,B,B,none,none,none,B
8dbb324d-c2f9-485f-be37-5ab41d7d94b4,B,B,B,none,none,none,B
8dbb3f1c-668d-42dc-bf17-ae37e9e852f2,B,C,C,none,none,none,C
8dbf65c2-6001-4e2c-b05f-9525691a6a8e,B,C,B,none,none,none,B
8dc16192-1400-48c2-9080-2cb9f9fed305,A,B,B,none,none,none,B
8dc1e241-ad1e-4e48-9414-a988cffbe4d0,B,B,B,none,none,none,B
8dc6f46e-68d2-4ca9-8714-4d086dc4c183,A,A,A,none,none,none,A
8dd21ee9-ca4b-4e61-9eb0-a8ec3d1b457f,B,B,B,none,none,none,B
8dd72512-839f-4b22-8e86-80fce6586bf4,A,A,A,none,none,none,A
8dd7aee6-fdfe-4fff-addc-7185ba708818,A,A,A,none,none,none,A
8dd8053e-0a70-46d7-bab2-ec696a5003de,B,B,B,none,none,none,B
8dd8baa3-aa87-47c5-a079-c360967a9757,B,C,B,none,none,none,B
8dd949eb-f4a9-4583-b5b4-7a24286499c2,B,C,C,none,none,none,C
8dd9b546-38ad-4892-b5f0-edfb615b1a31,C,C,C,none,none,none,C
8dd9c295-ad0d-4d41-968b-4f4c36ce71df,C,B,C,none,none,none,C
8de1326d-ec83-4ab0-933b-fba52efeaa2e,A,A,A,none,none,none,A
8de2578b-cffd-4020-b8e5-110971d4004e,B,A,A,none,none,none,A
8de64153-8e50-4f88-960c-abaa11519060,B,B,B,none,none,none,B
8de7f36f-c337-43d1-a78a-7e6062faffb1,A,A,A,none,none,none,A
8de998c9-5d50-4a6f-8d4b-40b8536686fe,B,B,B,none,none,none,B
8df4fbd2-69d4-44ce-88fd-fcd58613f64a,A,A,A,none,none,none,A
8df72471-a1b9-4a3a-9418-8809fefc546d,B,B,B,none,none,none,B
8df7fe3c-49c8-4432-9957-78063266edce,A,A,A,none,none,none,A
8dfade8d-f75a-4bd1-85fb-0e87d6ebb4a6,B,B,B,none,none,none,B
8dfc8298-90ba-4e98-a597-c93d540a3251,A,A,A,none,none,none,A
8dfd30f0-6e5c-46ea-9f92-6c03a4ba53f7,A,A,A,none,none,none,A
8e0086d7-1eed-4539-92af-a90399ae10d3,C,A,A,none,none,none,A
8e00c83d-6bfc-4e3d-ab32-0a4f646f08bb,A,A,A,none,none,none,A
8e07b69e-14a9-4792-a360-2c7b9309ef31,A,B,C,none,none,none,C
8e0cc73a-7698-41e4-a10c-061d894dd15c,B,A,A,none,none,none,A
8e0f9c13-d227-4b4d-a673-8fe79577fa50,A,B,B,none,none,none,B
8e14d422-cb1b-4d98-9090-5dc942cc9722,C,B,B,none,none,none,B
8e1610a0-5c99-480c-9946-10bda63b2ca8,B,B,B,none,none,none,B
8e1a3b55-a468-447f-9e72-9cebfe392878,A,B,B,none,none,none,B
8e1cc780-89ba-4b63-b0f1-4f59404d2953,B,A,A,none,none,none,A
8e20ebde-da28-4c10-a03f-d42a8b50e5cc,A,C,C,none,none,none,C
8e25bd16-932b-4be1-8aaf-4b4fa6c65973,B,B,B,none,none,none,B
8e269a92-c785-4e5e-9fa9-c7acc44bc739,A,A,C,none,none,none,A
8e286f05-0de0-4cbc-8ba2-4ae7ef1c3d92,B,A,B,none,none,none,B
8e2b0ac8-fcd3-40d0-a77c-053f779a8870,B,B,B,none,none,none,B
8e2eb008-0e59-4c2b-bce0-53d5b994c731,C,B,C,none,none,none,C
8e3192f0-494f-4985-ac12-16c818019e2f,A,A,A,none,none,none,A
8e334922-0ebe-40e5-834b-b439ddccfdeb,B,B,A,none,none,none,B
8e3371c5-5607-4c52-a936-b06320d8d69e,B,B,A,none,none,none,B
8e345e0e-1037-46be-899f-1621356e8e40,A,B,C,none,none,none,C
8e3a49af-aab3-4417-b880-22acd6357eaf,A,A,A,none,none,none,A
8e3dad1b-216c-464e-8e91-0801692dde16,B,B,B,none,none,none,B
8e3e7cd2-5bd1-40c3-839a-5450430c2685,A,B,B,none,none,none,B
8e459bb7-43f0-4db1-aa51-6494198c91dd,A,A,A,none,none,none,A
8e483901-095d-4f87-b4ef-ae7e7e060f44,B,B,B,none,none,none,B
8e4aae83-1872-4db5-93b7-794a92a9a3d0,A,A,A,none,none,none,A
8e4b6e7d-26c9-4a5a-9b3b-916cce2af06f,A,A,A,none,none,none,A
8e4f2b21-3381-4a94-9686-46cec25fe398,A,A,A,none,none,none,A
8e581f33-e464-4690-9f3c-a4eaf1e73ecc,C,B,B,none,none,none,B
8e58d378-76cd-418c-a140-f4def7b6836c,A,A,A,none,none,none,A
8e5ffae1-1ad8-4884-b353-e675ec1e5beb,C,C,C,none,none,none,C
8e645810-309a-4b4c-9412-fd49bab23ea3,C,C,C,none,none,none,C
8e64e29d-2463-4321-9bd2-10202c498eed,A,B,A,none,none,none,A
8e65197f-fe5a-43d1-b61c-32581924dd1a,A,A,A,none,none,none,A
8e67a799-77c9-4b25-a35c-8a29a4c9b970,C,C,C,none,none,none,C
8e6b2b6b-079d-4479-ac59-8afc5839d51c,A,A,A,none,none,none,A
8e6b8d8b-65e8-4932-9ff5-eb9c2d086ab2,B,B,B,none,none,none,B
8e6ccd0b-680c-4d21-97c3-40c758ea3310,B,B,B,none,none,none,B
8e6f3ebb-7116-4c4e-b609-7234cda5d3a1,A,A,A,none,none,none,A
8e6f41a2-f420-4e66-94ce-c8052c64cc88,C,B,A,none,none,none,C
8e707eb1-f2cb-44a3-b485-934c7649dc53,A,A,C,none,none,none,A
8e73c68c-223d-425f-a5f3-88f199b651e6,B,A,A,none,none,none,A
8e740af2-b937-4551-a9a5-d8d1f0e0e4cf,B,A,B,none,none,none,B
8e768b50-fa5e-4768-995b-52249e4d0aa4,B,B,B,none,none,none,B
8e776e4e-632a-480a-8bc8-f2563a5b88a1,C,C,C,none,none,none,C
8e785e52-f675-4637-896b-43898cca63d5,B,B,B,none,none,none,B
8e79f012-76b3-4242-8b90-972373fdd4f2,A,A,A,none,none,none,A
8e7bdd29-86ec-4d21-aa0e-8085c6e2d232,B,B,A,none,none,none,B
8e7c6de0-a80c-43c1-a505-f5533ae2195a,A,A,A,none,none,none,A
8e7d1730-2619-4893-b7f8-6db205f90685,C,C,C,none,none,none,C
8e85867a-61ac-4c5b-84a1-52c30188ba67,B,C,B,none,none,none,B
8e859191-1cfc-49be-b94b-c9a5cb6489f0,A,A,A,none,none,none,A
8e866d22-424a-4f59-ae29-f015ac9cbd4b,C,A,A,none,none,none,A
8e8b6418-132c-4c8f-a922-85e844a9a6e2,B,B,B,none,none,none,B
8e9ee330-bc23-4d1e-9121-ec3c96ba21b2,B,B,B,none,none,none,B
8e9f7951-263e-4619-a215-1f71f33b8a16,A,A,A,none,none,none,A
8ea86992-d087-488d-b455-cfed15e72103,A,A,A,none,none,none,A
8eab0566-d0a5-4278-ac45-5caad98436b8,C,B,C,none,none,none,C
8eab1bcf-ea4d-427f-ba10-07729414f270,C,A,B,none,none,none,C
8eaf5807-0c14-4c52-b2ab-d44e6b6236f1,B,C,B,none,none,none,B
8eb276fc-292b-4ca0-9625-2c8aa24b876f,B,B,A,none,none,none,B
8eb7c9e8-1388-4c8b-9e00-d4a81f936b45,B,B,B,none,none,none,B
8eb8d768-0cb0-4cb5-862f-b2c883a06dc4,A,A,A,none,none,none,A
8eba005c-b1c2-43a6-90da-2855fcb3238a,C,C,C,none,none,none,C
8ec05bd1-d705-4f0f-91c1-c7783ff019a1,C,B,B,none,none,none,B
8ecaf8c7-6e2c-4ae8-b57f-939273ff3c39,A,A,A,none,none,none,A
8ed4921a-47a5-4fd0-b123-c95db40965a1,C,C,C,none,none,none,C
8ed67065-43c0-431c-b426-603ab162d74a,C,B,B,none,none,none,B
8edc4313-8100-4cc9-886c-68a3b6e002c4,A,A,A,none,none,none,A
8edcbe7e-029d-4d58-af48-96ffbe552c8a,A,A,A,none,none,none,A
8edf519f-469a-4d4a-b449-09e379050cbf,B,B,B,none,none,none,B
8ee1ca50-89c3-40ad-a540-39a0a06c9c70,C,A,A,none,none,none,A
8ee5ed30-87aa-4765-ac01-7d8b37a9261f,A,A,A,none,none,none,A
8ee88c96-d826-4fd2-95bd-0a9dc33d0845,B,B,C,none,none,none,B
8ee8b346-85af-424e-bd84-0b4d4b1f4153,A,A,A,none,none,none,A
8eed034b-7693-40b3-a74a-b165cbb9c320,A,B,B,none,none,none,B
8ef248ac-7720-4ede-9404-a1db04c70820,C,C,C,none,none,none,C
8ef29ae2-efc7-4700-b24c-c3b55d4b7c81,A,A,A,none,none,none,A
8ef405f8-dbd5-4729-9029-97134e32c4a9,B,B,B,none,none,none,B
8ef94bb4-b1d4-457d-ad3d-89033d936431,B,B,B,none,none,none,B
8efe035e-8037-4d5b-9d1e-9f95afa8a1fb,A,C,A,none,none,none,A
8efeb7f5-af07-4c03-8982-8e4ec35a0dc9,B,B,B,none,none,none,B
8f06d594-ce9b-4148-8de8-726521dd3f50,A,A,A,none,none,none,A
8f07e7dc-ef88-4921-a056-fdb13ce023f4,A,A,C,none,none,none,A
8f085250-09e5-4c56-944e-0527cb3a5379,B,A,B,none,none,none,B
